TEST_NUMBER	TEST_BENCHMARK_TYPE	TEST_BENCHMARK_GROUP_CODE	TEST_BENCHMARK_GROUP	TEST_BENCHMARK_CODE	TEST_BENCHMARK_NAME	TEST_ADMIN_PERIOD	TEST_SUBJECT	TEST_GRADE_GROUP	MIN_VALUE	MAX_VALUE	PASSING_INDICATOR	EFFECTIVE_START_DATE	EFFECTIVE_END_DATE	DISTRICT_CODE	RECORD_STATUS	TEST_BENCHMARK_UUID	MOD_USER	MOD_DATE
VA_GROWTH_G_03_MATH	VA Growth Benchmark	VA Growth Benchmark	Mathematics	I	Range I		Mathematics	03	0	1271	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	6D6E23D7-117E-4794-BA1A-0BED8231578A	PowerSchool	06/23/2022 12:00:00 AM
VA_GROWTH_G_03_MATH	VA Growth Benchmark	VA Growth Benchmark	Mathematics	II	Range II		Mathematics	03	1272	1307	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	B5F96B25-DBEA-4726-901E-7E0D4F8D102A	PowerSchool	06/23/2022 12:00:00 AM
VA_GROWTH_G_03_MATH	VA Growth Benchmark	VA Growth Benchmark	Mathematics	III	Range III		Mathematics	03	1308	1366	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	A83C90A4-588A-4A55-B614-52E25A8CBC63	PowerSchool	06/23/2022 12:00:00 AM
VA_GROWTH_G_03_MATH	VA Growth Benchmark	VA Growth Benchmark	Mathematics	IV	Range IV		Mathematics	03	1367	2000	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	AE5C23F5-E0A2-4E1B-A8F6-40F37C2F7B95	PowerSchool	06/23/2022 12:00:00 AM
VA_GROWTH_G_03_READ	VA Growth Benchmark	VA Growth Benchmark	Reading	I	Range I		English Language Arts	03	0	1281	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	490798C9-22C9-430F-88F7-4928FB8EF3F8	PowerSchool	06/23/2022 12:00:00 AM
VA_GROWTH_G_03_READ	VA Growth Benchmark	VA Growth Benchmark	Reading	II	Range II		English Language Arts	03	1282	1318	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	2E33E3B9-7AF6-4DEF-9E4C-0B6DB45EA70A	PowerSchool	06/23/2022 12:00:00 AM
VA_GROWTH_G_03_READ	VA Growth Benchmark	VA Growth Benchmark	Reading	III	Range III		English Language Arts	03	1319	1406	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	70EE4CCF-075A-410D-A4D8-5310F91D78E9	PowerSchool	06/23/2022 12:00:00 AM
VA_GROWTH_G_03_READ	VA Growth Benchmark	VA Growth Benchmark	Reading	IV	Range IV		English Language Arts	03	1407	2000	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	6A9225AF-36E8-43C8-A76B-7E8422312ED3	PowerSchool	06/23/2022 12:00:00 AM
VA_GROWTH_G_04_MATH	VA Growth Benchmark	VA Growth Benchmark	Mathematics	I	Range I		Mathematics	04	0	1313	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	960732EF-0571-4ABC-95D3-F76D526DC50C	PowerSchool	06/23/2022 12:00:00 AM
VA_GROWTH_G_04_MATH	VA Growth Benchmark	VA Growth Benchmark	Mathematics	II	Range II		Mathematics	04	1314	1340	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	9821BF07-EA08-4B6E-B54A-22BFA6027C0B	PowerSchool	06/23/2022 12:00:00 AM
VA_GROWTH_G_04_MATH	VA Growth Benchmark	VA Growth Benchmark	Mathematics	III	Range III		Mathematics	04	1341	1396	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	3E75A32C-8990-4E8C-934E-BF0A6B2AF496	PowerSchool	06/23/2022 12:00:00 AM
VA_GROWTH_G_04_MATH	VA Growth Benchmark	VA Growth Benchmark	Mathematics	IV	Range IV		Mathematics	04	1397	2000	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	65392B39-8287-4B4C-B4A1-E0C3A57C0CE4	PowerSchool	06/23/2022 12:00:00 AM
VA_GROWTH_G_04_READ	VA Growth Benchmark	VA Growth Benchmark	Reading	I	Range I		English Language Arts	04	0	1331	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	7EA70798-A28C-4B59-B199-05BD98F88920	PowerSchool	06/23/2022 12:00:00 AM
VA_GROWTH_G_04_READ	VA Growth Benchmark	VA Growth Benchmark	Reading	II	Range II		English Language Arts	04	1332	1377	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	3ACB90A7-AF16-4679-857C-9C7E1C186292	PowerSchool	06/23/2022 12:00:00 AM
VA_GROWTH_G_04_READ	VA Growth Benchmark	VA Growth Benchmark	Reading	III	Range III		English Language Arts	04	1378	1453	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	AC2F9D25-786C-47A3-AA69-B7433D01CD91	PowerSchool	06/23/2022 12:00:00 AM
