Division Name,Division Code,School Name,School Code,Group Name,Group Code,Filler,Date Last Update - Month,Date Last Update - Day,Date Last Update - Year,Filler,Last Name,First Name,Middle Initial,State Testing Identifier (STI),Student Number,DOB Month,DOB Day,DOB Year,Gender,Grade,Filler,Ethnicity,Race,Filler,Military Connected Student Code,SOA Adjustment - EL,Transfer,Multidivision Online Provider,Resident Division,Disability Status,Temp Condition,Virtual Virginia,Filler,Filler,Local Use Data - Student,Filler,Primary Nighttime Residence Code,Foster Care,Filler,N-Code,Filler,Formerly EL,X-Code-B,X-Code-C,X-Code-D,Filler,Filler,Filler,Filler,Filler,Filler,Filler,Filler,Filler,Recently Arrived EL,Filler,Retest,Filler,Recovery,SLIFE,Filler,Filler,Filler,Filler,Filler,Filler,Z-Code-E,Z-Code-F,Z-Code-G,Filler,EL Overall Proficiency Level,Filler,Filler,Local Use Data -Test,Filler,Testing Status,Test Administration-Time of Year,Test Administration-Year,Stack Number,Batch Number,Sequence Number,Document ID,Level,Form,Filler,Subject Code,Core/Admin,Year of Standard,Revision,Filler,Items Blank &/or Mult Marked,Filler,Test Name,Filler,Filler,Filler,Filler,Filler,Filler,Filler,Test Scaled Score,Reporting Cat Scaled Score 1,Reporting Cat Scaled Score 2,Reporting Cat Scaled Score 3,Reporting Cat Scaled Score 4,Reporting Cat Scaled Score 5,Reporting Cat Scaled Score 6,Reporting Cat Scaled Score 7,Vertical Scaled Score,Filler,Performance Level,Filler,UIN,Filler,Filler,Filler,Student Test Month,Student Test Day,Student Test Year,Online Test,Code TFN,Code TLN,Code VTLN,UUID,Filler,Filler,STA-A,STA-B,STA-Code 1,STA-Code 2,STA-Code 3,STA-Code 4,STA-Code 5,STA-Code 6,STA-Code 7,STA-Code 8,STA-Code 9,STA-Code 10,STA-Code 11,STA-Code 12,STA-Code 13,STA-Code 14,STA-Code 15,STA-Code 16,STA-Code 17,STA-Code 18,STA-Code 19,STA-Code 20,STA-Code 21,STA-Code 22,STA-Code 23,STA-Code 24,STA-Code 25,STA-Code 26,STA-Code 27,STA-Code 28,STA-Code 29,STA-Code 30,STA-Code 31,STA-Code 32,Filler,Z indicates End of Record
SIS Gold MS,43,MS Dogwood Elementary School,500,660PrudenENG333,,,7,13,2022,,Newman,Thu,BC,1018595330,13118,02,03,2013,M,3,,Y,3,,1,,,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2022,,,,,3,RCT22,,213,2,17,0,,,,Gr 3 Reading CAT,,,,,,,,446,33,37,,,,,,1549,,2,,AABBUP15822001195101,,,,5,5,2022,Y,,,,e54880c7-3ae2-442d-899a-42f59c2d641a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Z
SIS Gold MS,43,MS Dogwood Elementary School,500,500Walker3110700,,,7,13,2022,,Balderas,Tod,AA,1018047804,13119,10,03,2009,F,6,,N,3,,1,,,N,,,,,,,,,,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2022,,,,,6,MCT22,,236,2,16,0,,,,Gr 6 Math CAT,,,,,,,,319,18,22,18,20,,,,1403,,1,,AABBUP15822001744587,,,,5,19,2022,Y,,,,24fb0cb1-2395-40be-9570-86cabfd0eb8f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Z
SIS Gold MS,43,MS Dogwood Elementary School,500,500Parker3110600,,,7,13,2022,,Padilla,Germaine,BC,1019433441,13120,06,01,2009,F,6,,N,5,,1,Y,,N,,,,,,,,,,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,,,,,,2,2022,,,,,6,MCA22,,236,2,16,0,,,,Gr 6 Math CAT,,,,,,,,319,18,18,22,20,,,,1403,,5,,AABBUP15822001648351,,,,5,18,2022,Y,,,,32f9f652-a486-4f17-b498-a089df8a72dd,,,,,,,,,,,,,,,Y,,,,,,,,,,,,,,,,,,,,,,,Z
SIS Gold MS,43,MS Dogwood Elementary School,500,500 EXPED RETAKE,,,7,13,2022,,Perry,Jean,AA,1018047802,13121,12,03,2009,F,6,,N,3,,1,,,N,,,,,,,,,,,,Y,,,,,,,,,,,,,,,,,Y,,,,,,,,,,,,,,,,,,,,2,2022,,,,,6,RCT22,,216,2,17,0,,,,Gr 6 Reading CAT,,,,,,,,381,29,28,,,,,,1537,,4,,AABBUP15822002132357,,,,6,9,2022,Y,,,,85dcb72e-1784-454a-a8ea-fb5a330d2197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Z
SIS Gold MS,43,MS Dogwood Elementary School,500,500Koah11093,,,7,13,2022,,Palmer,Thersa,AC,1018047814,13122,11,02,2010,F,6,,N,3,,1,,,N,,,,,,,,,,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2022,,,,,6,RCT22,,216,2,17,0,,,,Gr 6 Reading CAT,,,,,,,,385,27,30,,,,,,1545,,3,,AABBUP15822001846594,,,,5,24,2022,Y,,,,cc98c541-5fae-4319-b2be-f9c16e7ac162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Z
SIS Gold MS,43,MS Dogwood Elementary School,500,500Koah11093,,,7,13,2022,,Norris,Andrew,BB,1018047826,14169,11,17,2016,M,6,,N,3,,1,,,N,,,,,,,,,,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2022,,,,,6,RCT22,,216,2,17,0,,,,Gr 6 Reading CAT,,,,,,,,385,27,30,,,,,,1545,,9,,AABBUP15822001846596,,,,5,28,2022,Y,,,,cc98c541-5fae-4319-b2be-f9c16e7ac162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Z
SIS Gold MS,43,MS Dogwood Elementary School,500,500Parker3110600,,,7,13,2022,,Gilliard,Addisyn,Brendon,1019433451,13968,01,15,2008,M,6,,N,5,,1,Y,,N,,,,,,,,,,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,,,,,,2,2022,,,,,6,MCA22,,236,2,16,0,,,,Gr 6 Math CAT,,,,,,,,319,18,18,22,20,,,,1403,,8,,AABBUP15822001648355,,,,5,20,2022,Y,,,,32f9f652-a486-4f17-b498-a089df8a72dd,,,,,,,,,,,,,,,Y,,,,,,,,,,,,,,,,,,,,,,,Z
SIS Gold MS,43,MS Dogwood Elementary School,500,8888 Fall Growth,,,7,13,2022,,Mcdonald,Jared,BD,1017609904,14341,08,16,2016,M,7,,N,5,,1,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,2021,1,2178,12,313,6,R3050,,206,5,17,0,,0,,Gr 6 Reading,,,,,,,,,,,,,,,,1690,,,,2.39194E+16,,,,9,27,2021, ,,,,4d48e604-7d73-4b5e-b100-461948f84b03,,,,,,,,,,,,,,,,,,Y,,,,,,,,,,,,,,,,,,,,Z
SIS Gold MS,43,MS Dogwood Elementary School,500,8888 Fall Growth,,,7,13,2022,,Mcdonald,Jared,BD,1017609904,14341,08,16,2016,M,7,,N,5,,1,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,2021,1,2178,16,99339,6,M0140,,226,4,16,0,,0,,Gr 6 Mathematics,,,,,,,,,,,,,,,,1570,,,,2.39195E+16,,,,9,29,2021, ,,,,38054e36-ca89-4eac-adab-170bc329d874,,,,,,,,,,,,,,Y,,,,,,,,,,,,,,,,,,,,,,,,Z
SIS Gold MS,43,MS Dogwood Elementary School,500,8888 Charterhouse,,,7,13,2022,,Mcdonald,Jared,BD,1017609904,14341,08,16,2016,M,7,,N,5,,1,,,N,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2022,1,2353,52,314,7,R0140,,207,4,17,0,,0,,Gr 7 Reading,,,,,,,,434,30,37,,,,,,1673,,2,,2.8501E+16,,,,,,, ,,,,8d848824-559d-427e-8ee9-08ae429f1e1c,,,,,,,,,,,,,,,,,,Y,,,,,,,,,,,,,,,,,,,,Z
