TEST_NUMBER	TEST_BENCHMARK_TYPE	TEST_BENCHMARK_GROUP_CODE	TEST_BENCHMARK_GROUP	TEST_BENCHMARK_CODE	TEST_BENCHMARK_NAME	TEST_ADMIN_PERIOD	TEST_SUBJECT	TEST_GRADE_GROUP	MIN_VALUE	MAX_VALUE	PASSING_INDICATOR	EFFECTIVE_START_DATE	EFFECTIVE_END_DATE	DISTRICT_CODE	RECORD_STATUS	TEST_BENCHMARK_UUID	MOD_USER	MOD_DATE
VKRP_CBRS_SR	VKRP_PASSING_BENCHMARK	VKRP Passing Benchmark	VKRP Passing Benchmark	BB	Below Benchmark	Fall		KG	0	2.89	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	56DADD66-C1A6-4A38-8CE8-6B19971B087E	PowerSchool	06/24/2022 9:37:13 AM
VKRP_CBRS_SR	VKRP_PASSING_BENCHMARK	VKRP Passing Benchmark	VKRP Passing Benchmark	AB	At or Above Benchmark	Fall		KG	2.90	100	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	DAC88511-ADFF-49B5-AD43-60AC99827E9F	PowerSchool	06/24/2022 9:37:13 AM
VKRP_CBRS_SR	VKRP_PASSING_BENCHMARK	VKRP Passing Benchmark	VKRP Passing Benchmark	BB	Below Benchmark	Spring		KG	0	3.19	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	4C10F7ED-2E4B-418D-9889-865E08247762	PowerSchool	06/24/2022 9:37:13 AM
VKRP_CBRS_SR	VKRP_PASSING_BENCHMARK	VKRP Passing Benchmark	VKRP Passing Benchmark	AB	At or Above Benchmark	Spring		KG	3.20	100	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	F7DC2C6C-FD2A-4855-AA99-B0D808CA67B8	PowerSchool	06/24/2022 9:37:13 AM
VKRP_CBRS_SS	VKRP_PASSING_BENCHMARK	VKRP Passing Benchmark	VKRP Passing Benchmark	BB	Below Benchmark	Fall		KG	0	3.70	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	BB5F850A-DF81-4604-B36D-9DFA606CB9D7	PowerSchool	06/24/2022 9:37:13 AM
VKRP_CBRS_SS	VKRP_PASSING_BENCHMARK	VKRP Passing Benchmark	VKRP Passing Benchmark	AB	At or Above Benchmark	Fall		KG	3.71	100	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	2047EA3C-68C3-4A7B-95B4-502957EF89AD	PowerSchool	06/24/2022 9:37:13 AM
VKRP_CBRS_SS	VKRP_PASSING_BENCHMARK	VKRP Passing Benchmark	VKRP Passing Benchmark	BB	Below Benchmark	Spring		KG	0	3.99	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	1398CF27-5B80-4171-95E2-E366A01CC9D6	PowerSchool	06/24/2022 9:37:13 AM
VKRP_CBRS_SS	VKRP_PASSING_BENCHMARK	VKRP Passing Benchmark	VKRP Passing Benchmark	AB	At or Above Benchmark	Spring		KG	4.00	100	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	B983CF0D-AC7A-495A-B6C6-3275B49192AC	PowerSchool	06/24/2022 9:37:13 AM
VKRP_CBRS_SR	VKRP_PASSING_BENCHMARK	VKRP Passing Benchmark	VKRP Passing Benchmark	S	Support	Fall		PK	1	2.30	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	341BE4B5-536D-42A9-B66E-FE9F4D09B8D8	PowerSchool	06/24/2022 9:37:13 AM
VKRP_CBRS_SR	VKRP_PASSING_BENCHMARK	VKRP Passing Benchmark	VKRP Passing Benchmark	M	Monitoring	Fall		PK	2.31	2.90	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	66CE0062-F2CF-407B-BE73-9458A152E9E7	PowerSchool	06/24/2022 9:37:13 AM
VKRP_CBRS_SR	VKRP_PASSING_BENCHMARK	VKRP Passing Benchmark	VKRP Passing Benchmark	OT	On Track	Fall		PK	2.91	100	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	89053480-D4F3-4936-BDC8-7CF51267E7AE	PowerSchool	06/24/2022 9:37:13 AM
VKRP_CBRS_SR	VKRP_PASSING_BENCHMARK	VKRP Passing Benchmark	VKRP Passing Benchmark	S	Support	Spring		PK	1	2.99	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	1AE98F6E-7E89-449D-92D9-8A27599272B8	PowerSchool	06/24/2022 9:37:13 AM
VKRP_CBRS_SR	VKRP_PASSING_BENCHMARK	VKRP Passing Benchmark	VKRP Passing Benchmark	M	Monitoring	Spring		PK	3.00	4.09	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	10C8E3B7-E0DF-4349-B9A9-D9B7D05E337A	PowerSchool	06/24/2022 9:37:13 AM
VKRP_CBRS_SR	VKRP_PASSING_BENCHMARK	VKRP Passing Benchmark	VKRP Passing Benchmark	OT	On Track	Spring		PK	4.10	100	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	C124E22D-FF0C-4218-A5B1-A2D1950D7419	PowerSchool	06/24/2022 9:37:13 AM
VKRP_CBRS_SS	VKRP_PASSING_BENCHMARK	VKRP Passing Benchmark	VKRP Passing Benchmark	S	Support	Fall		PK	1	2.70	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	A8D89113-6238-4225-8DCC-27590F206871	PowerSchool	06/24/2022 9:37:13 AM
VKRP_CBRS_SS	VKRP_PASSING_BENCHMARK	VKRP Passing Benchmark	VKRP Passing Benchmark	M	Monitoring	Fall		PK	2.71	3.70	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	BA7940A2-685B-45E2-B86D-008966A351B6	PowerSchool	06/24/2022 9:37:13 AM
VKRP_CBRS_SS	VKRP_PASSING_BENCHMARK	VKRP Passing Benchmark	VKRP Passing Benchmark	OT	On Track	Fall		PK	3.71	100	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	40FCE2AB-878F-4531-AEED-D5657E396935	PowerSchool	06/24/2022 9:37:13 AM
VKRP_CBRS_SS	VKRP_PASSING_BENCHMARK	VKRP Passing Benchmark	VKRP Passing Benchmark	S	Support	Spring		PK	1	3.79	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	A178333C-C19B-4838-AAA9-8C8B3B715AEB	PowerSchool	06/24/2022 9:37:13 AM
VKRP_CBRS_SS	VKRP_PASSING_BENCHMARK	VKRP Passing Benchmark	VKRP Passing Benchmark	M	Monitoring	Spring		PK	3.80	4.59	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	363F9CFC-E60F-4B48-AA96-2CD46B1E7DA3	PowerSchool	06/24/2022 9:37:13 AM
VKRP_CBRS_SS	VKRP_PASSING_BENCHMARK	VKRP Passing Benchmark	VKRP Passing Benchmark	OT	On Track	Spring		PK	4.60	100	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	5603945B-44FE-4A14-8B15-45344E6FC8DE	PowerSchool	06/24/2022 9:37:13 AM
VKRP_EMAS_E	VKRP_PASSING_BENCHMARK	VKRP Passing Benchmark	VKRP Passing Benchmark	BB	Below Benchmark	Fall		KG	0	537	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	331B458D-D3F4-4AD9-ABD7-CFDAB91A9FE6	PowerSchool	06/24/2022 9:37:13 AM
VKRP_EMAS_E	VKRP_PASSING_BENCHMARK	VKRP Passing Benchmark	VKRP Passing Benchmark	AB	At or Above Benchmark	Fall		KG	538	2000	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	11CCE7DC-E24E-4F09-857A-2903101FF819	PowerSchool	06/24/2022 9:37:13 AM
VKRP_EMAS_E	VKRP_PASSING_BENCHMARK	VKRP Passing Benchmark	VKRP Passing Benchmark	BB	Below Benchmark	Spring		KG	0	651	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	6D9F1A7E-581B-4145-ADD2-3C1D12809A79	PowerSchool	06/24/2022 9:37:13 AM
