TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
VKRP_CBRS_SR	[ALL]	Component	VKRP - Child Behavior - Self Regulation	CBRS_SR	CBRS	CBRS Score	State Achievement	Social Emotional	Self Regulation		PK-KG	Written		In-Person				Active	VADOE	VKRP	English	1		VKRP - Child Behavior - Self Regulation	1	VKRP_PASSING_BENCHMARK	Y	Y	N	Y	TEST_SCALED_SCORE		N	N	N	N		N	Y	866417F5-AA77-484E-90EE-50ACB4181454	PowerSchool	06/23/2022 12:00:00 PM
VKRP_CBRS_SS	[ALL]	Component	VKRP - Child Behavior - Social Skills	CBRS_SS	CBRS	CBRS Score	State Achievement	Social Emotional	Social Skills		PK-KG	Written		In-Person				Active	VADOE	VKRP	English	1		VKRP - Child Behavior - Social Skills	1	VKRP_PASSING_BENCHMARK	Y	Y	N	Y	TEST_SCALED_SCORE		N	N	N	N		N	Y	B0DCD540-591A-4D6E-AC1E-BBA11CB2A103	PowerSchool	06/23/2022 12:00:00 PM
VKRP_CBRS_WB	[ALL]	Component	VKRP - Child Behavior - Well Being	CBRS_WB	CBRS	CBRS Score	State Achievement	Mathematics	Well Being		PK-KG	Written		In-Person				Active	VADOE	VKRP	English	1		VKRP - Child Behavior - Well Being	1		N	N	N	N			N	N	N	N		N	Y	DF77797F-5077-4F67-8FCC-46C9CB79384F	PowerSchool	06/23/2022 12:00:00 PM
VKRP_EMAS	[ALL]	Component	VKRP - Early Mathematics - Scaled Score	EMAS	EMAS	EMAS Score	State Achievement	Mathematics	Overall		PK-KG	Written		In-Person				Active	VADOE	VKRP	English	1		VKRP - Early Mathematics - Scaled Score	1	VKRP_PASSING_BENCHMARK	Y	Y	N	Y	TEST_SCALED_SCORE		N	N	N	N		N	Y	80AA6A2B-6EDB-4F84-9DD3-AC1C2E5AE406	PowerSchool	06/23/2022 12:00:00 PM
VKRP_EMAS_E	[ALL]	Component	VKRP - Early Mathematics E - Scaled Score	EMAS_E	EMAS E	EMAS E Score	State Achievement	Mathematics	Overall		PK-KG	Written		In-Person				Active	VADOE	VKRP	English	1		VKRP - Early Mathematics E - Scaled Score	1	VKRP_PASSING_BENCHMARK	Y	Y	N	Y	TEST_SCALED_SCORE		N	N	N	N		N	Y	0754C19D-D6B8-49F2-8B39-D3359CF1836D	PowerSchool	06/23/2022 12:00:00 PM
VKRP_RDOM	[ALL]	Component	VKRP - R Domain Scaled Score	RDOM	R Domain	R Domain Score	State Achievement	Mathematics	Overall		PK-KG	Written		Remote				Active	VADOE	VKRP	English	1		VKRP - R Domain Scaled Score	1		N	N	N	N			N	N	N	N		N	Y	5984C1C2-7B74-440F-A584-0143796D0D6A	PowerSchool	06/23/2022 12:00:00 PM
VKRP_SDOM	[ALL]	Component	VKRP - S Domain Scaled Score	SDOM	S Domain	S Domain Score	State Achievement	Mathematics	Overall		PK-KG	Written		In-Person				Active	VADOE	VKRP	Spanish	1		VKRP - S Domain Scaled Score	1		N	N	N	N			N	N	N	N		N	Y	796E1932-EE7B-43C2-93DF-2E0810BAFB76	PowerSchool	06/23/2022 12:00:00 PM
VKRP_DOM_HI	[ALL]	Strand	VKRP - Domain Highest	DOM_HI	Domain	Domain Score	State Achievement	Mathematics	Highest		PK-KG	Written		In-Person				Active	VADOE	VKRP	English	1		VKRP - Domain Highest	1		N	N	N	N			N	N	N	N		N	Y	9D89C66E-6104-410E-9EC8-DEFD50893444	PowerSchool	06/23/2022 12:00:00 PM
VKRP_DOM_SR	[ALL]	Component	VKRP - Domain Self regulation	DOM_SR	Domain	Domain Score	State Achievement	Social Emotional	Self Regulation		PK-KG	Written		In-Person				Active	VADOE	VKRP	English	1		VKRP - Domain Self regulation	1	VKRP_PASSING_BENCHMARK	Y	Y	N	Y	TEST_SCALED_SCORE		N	N	N	N		N	Y	98AA8558-66DF-45A6-A2BA-F339211239EA	PowerSchool	06/23/2022 12:00:00 PM
VKRP_DOM_SS	[ALL]	Component	VKRP - Domain Social Skills	DOM_SS	Domain	Domain Score	State Achievement	Social Emotional	Social Skills		PK-KG	Written		In-Person				Active	VADOE	VKRP	English	1		VKRP - Domain Social Skills	1	VKRP_PASSING_BENCHMARK	Y	Y	N	Y	TEST_SCALED_SCORE		N	N	N	N		N	Y	0E380046-87A6-41EF-8B17-E7C022549727	PowerSchool	06/23/2022 12:00:00 PM
VKRP_DOM_WB	[ALL]	Component	VKRP - Domain Well Being	DOM_WB	Domain	Domain Score	State Achievement	Mathematics	Well Being		PK-KG	Written		In-Person				Active	VADOE	VKRP	English	1		VKRP - Domain Well Being	1		N	N	N	N			N	N	N	N		N	Y	04364DD2-2983-4670-A942-20E81C5A4A32	PowerSchool	06/23/2022 12:00:00 PM
VKRP_EDOM_GEO	[ALL]	Strand	VKRP - E Domain Geometry	EDOM_GEO	E Domain	E Domain Score	State Achievement	Mathematics	Geometry		PK-KG	Written		In-Person				Active	VADOE	VKRP	English	1		VKRP - E Domain Geometry	1		N	N	N	N			N	N	N	N		N	Y	E28FA178-FBBC-4C80-BD13-54DDE62DEEBC	PowerSchool	06/23/2022 12:00:00 PM
