TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
VTAA_ELA_KG	[ALL]	Component	Kindergarten ELA Test	ELA_KG	ELA	Overall	State Achievement	English Language Arts	English Language Arts		KG							Active	VTDOE	VTAA		1		Kindergarten ELA Test			N	N	N	N			N	N	N	N		N	Y	1A31356F-7257-490B-92EA-8A839D958C19	PowerSchool	8/29/2022 9:47:48 PM
VTAA_ELA_01	[ALL]	Component	Grade 1 ELA Test	ELA_01	ELA	Overall	State Achievement	English Language Arts	English Language Arts		01							Active	VTDOE	VTAA		1					N	N	N	N			N	N	N	N		N	Y	543076F4-1A96-490C-A5E9-FF89B385EC01	PowerSchool	8/29/2022 9:47:48 PM
VTAA_ELA_02	[ALL]	Component	Grade 2 ELA Test	ELA_02	ELA	Overall	State Achievement	English Language Arts	English Language Arts		02							Active	VTDOE	VTAA		1					N	N	N	N			N	N	N	N		N	Y	A4355FB4-EA9F-48A9-8A71-B5163D550C8F	PowerSchool	8/29/2022 9:47:48 PM
VTAA_ELA_03	[ALL]	Component	Grade 3 ELA Test	ELA_03	ELA	Overall	State Achievement	English Language Arts	English Language Arts		03							Active	VTDOE	VTAA		1					N	N	N	N			N	N	N	N		N	Y	C252C100-7AFA-470F-9029-28D3D4C13A14	PowerSchool	8/29/2022 9:47:48 PM
VTAA_ELA_04	[ALL]	Component	Grade 4 ELA Test	ELA_04	ELA	Overall	State Achievement	English Language Arts	English Language Arts		04							Active	VTDOE	VTAA		1					N	N	N	N			N	N	N	N		N	Y	3EB8BC71-631D-42B3-9600-E13A035B3A1C	PowerSchool	8/29/2022 9:47:48 PM
VTAA_ELA_05	[ALL]	Component	Grade 5 ELA Test	ELA_05	ELA	Overall	State Achievement	English Language Arts	English Language Arts		05							Active	VTDOE	VTAA		1					N	N	N	N			N	N	N	N		N	Y	52AAB6C0-88D5-4446-A509-90691681BE1D	PowerSchool	8/29/2022 9:47:48 PM
VTAA_ELA_06	[ALL]	Component	Grade 6 ELA Test	ELA_06	ELA	Overall	State Achievement	English Language Arts	English Language Arts		06							Active	VTDOE	VTAA		1					N	N	N	N			N	N	N	N		N	Y	5BA09412-389B-4E52-A038-FB985E6EA4D2	PowerSchool	8/29/2022 9:47:48 PM
VTAA_ELA_07	[ALL]	Component	Grade 7 ELA Test	ELA_07	ELA	Overall	State Achievement	English Language Arts	English Language Arts		07							Active	VTDOE	VTAA		1					N	N	N	N			N	N	N	N		N	Y	E47443A1-EE6C-46C1-9824-A9F4D5A9F2A5	PowerSchool	8/29/2022 9:47:48 PM
VTAA_ELA_08	[ALL]	Component	Grade 8 ELA Test	ELA_08	ELA	Overall	State Achievement	English Language Arts	English Language Arts		08							Active	VTDOE	VTAA		1					N	N	N	N			N	N	N	N		N	Y	8A98244C-8A0C-478E-85F7-170C6F8F05D7	PowerSchool	8/29/2022 9:47:48 PM
VTAA_ELA_09	[ALL]	Component	Grade 9 ELA Test	ELA_09	ELA	Overall	State Achievement	English Language Arts	English Language Arts		09							Active	VTDOE	VTAA		1					N	N	N	N			N	N	N	N		N	Y	759A2642-3B97-4BED-8CC5-C8060A062CF7	PowerSchool	8/29/2022 9:47:48 PM
