TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
VTCAP_ELA_CV	[ALL]	Strand	VTCAP - Conventions Score	ELA_CV	English Language Arts	Writing	State Achievement	English Language Arts	Writing		03-12								VTDOE	VTCAP		1		VTCAP - Conventions Score	1		N	N	N	N			N	N	N	N		N	Y	0E41C465-EF56-4B99-99EF-5659C03CDFB8	PowerSchool	09/13/2023 12:00:00 AM
VTCAP_ELA_OVR	[ALL]	Component	VTCAP - ELA Overall	ELA_OVR	English Language Arts	Overall	State Achievement	English Language Arts	English Language Arts		03-12								VTDOE	VTCAP		1		VTCAP - ELA Overall	1		N	N	N	N			N	N	N	N		N	Y	ABB8E12A-ADD5-4373-8892-B0D89347BDF5	PowerSchool	09/13/2023 12:00:00 AM
VTCAP_ELA_RD	[ALL]	Strand	VTCAP - Reading	ELA_RD	English Language Arts	Reading	State Achievement	English Language Arts	Reading		03-12								VTDOE	VTCAP		1		VTCAP - Reading	1		N	N	N	N			N	N	N	N		N	Y	B9630BFE-2AA2-43B8-9751-1EA6A41CDC92	PowerSchool	09/13/2023 12:00:00 AM
VTCAP_ELA_WE	[ALL]	Strand	VTCAP - Written Expression Score	ELA_WE	English Language Arts	Writing	State Achievement	English Language Arts	Writing		03-12								VTDOE	VTCAP		1		VTCAP - Written Expression Score	1		N	N	N	N			N	N	N	N		N	Y	6CFB07C0-B290-4951-8B8E-1EAA5E4C0826	PowerSchool	09/13/2023 12:00:00 AM
VTCAP_ELA_WR	[ALL]	Strand	VTCAP - Writing	ELA_WR	English Language Arts	Writing	State Achievement	English Language Arts	Writing		03-12								VTDOE	VTCAP		1		VTCAP - Writing	1		N	N	N	N			N	N	N	N		N	Y	B3BC4C33-27D4-4D45-B358-0F2B2FCB6AC1	PowerSchool	09/13/2023 12:00:00 AM
VTCAP_MAT_OVR	[ALL]	Component	VTCAP - Math Overall	MAT_OVR	Mathematics	Overall	State Achievement	Mathematics	Mathematics		03-12								VTDOE	VTCAP		1		VTCAP - Math Overall	1		N	N	N	N			N	N	N	N		N	Y	A1C2D992-EA2B-49D9-A1C8-DC794B421B4F	PowerSchool	09/13/2023 12:00:00 AM
VTCAP_SCI_OVR	[ALL]	Component	VTCAP - Science Overall	SCI_OVR	Science	Overall	State Achievement	Science	Science		03-12								VTDOE	VTCAP		1		VTCAP - Science Overall	1		N	N	N	N			N	N	N	N		N	Y	B2B54925-91EE-4401-9C84-B6D2BEB5F9BB	PowerSchool	09/13/2023 12:00:00 AM
VTCAP_ELA_REP_CAT_1	[ALL]	Strand	VTCAP - ELA Reporting Category 1	ELA_REP_CAT_1	Reporting Category	ELA Reporting Category 1	State Achievement	English Language Arts	English Language Arts		03-12								VTDOE	VTCAP		1		VTCAP - ELA Reporting Category 1	1		N	N	N	N			N	N	N	N		N	Y	80EE9CE6-0565-47F5-B55C-71E8B0041B77	PowerSchool	09/13/2023 12:00:00 AM
VTCAP_ELA_REP_CAT_2	[ALL]	Strand	VTCAP - ELA Reporting Category 2	ELA_REP_CAT_2	Reporting Category	ELA Reporting Category 2	State Achievement	English Language Arts	English Language Arts		03-12								VTDOE	VTCAP		1		VTCAP - ELA Reporting Category 2	1		N	N	N	N			N	N	N	N		N	Y	1C286E34-327E-438A-8AC4-E9A85E685E4C	PowerSchool	09/13/2023 12:00:00 AM
VTCAP_ELA_REP_CAT_3	[ALL]	Strand	VTCAP - ELA Reporting Category 3	ELA_REP_CAT_3	Reporting Category	ELA Reporting Category 3	State Achievement	English Language Arts	English Language Arts		03-12								VTDOE	VTCAP		1		VTCAP - ELA Reporting Category 3	1		N	N	N	N			N	N	N	N		N	Y	3CC24614-A1DA-4D5B-A241-46B81AFA14D4	PowerSchool	09/13/2023 12:00:00 AM
