TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
VTSA_NGSS_SCI_05	[ALL]	Component	VTSA_NGSS - Grade 05 Science Test	SCI_05	Science	Overall	State Achievement	Science	Science		05							Active	VTDOE	VTSA_NGSS		1		VTSA_NGSS - Grade 05 Science Test	1		N	N	N	N			N	N	N	N		N	Y	AB81D5EC-FED7-412B-88C1-1B61FC98CAEA	PowerSchool	09/09/2022 10:48:20 AM
VTSA_NGSS_SCI_08	[ALL]	Component	VTSA_NGSS - Grade 08 Science Test	SCI_08	Science	Overall	State Achievement	Science	Science		08							Active	VTDOE	VTSA_NGSS		1		VTSA_NGSS - Grade 08 Science Test	1		N	N	N	N			N	N	N	N		N	Y	A29CEB27-F0C2-45AC-9C94-1BC64DB0E7B3	PowerSchool	09/09/2022 10:48:20 AM
VTSA_NGSS_SCI_11	[ALL]	Component	VTSA_NGSS - Grade 11 Science Test	SCI_11	Science	Overall	State Achievement	Science	Science		11							Active	VTDOE	VTSA_NGSS		1		VTSA_NGSS - Grade 11 Science Test	1		N	N	N	N			N	N	N	N		N	Y	9CF8472B-6B91-4B4D-BD2D-87354581A144	PowerSchool	09/09/2022 10:48:20 AM
VTSA_NGSS_ELA_03	[ALL]	Component	VTSA_NGSS - Grade 03 Ela Test	ELA_03	ELA	Overall	State Achievement	English Language Arts	English Language Arts		03							Active	VTDOE	VTSA_NGSS		1		VTSA_NGSS - Grade 03 Ela Test	1		N	N	N	N			N	N	N	N		N	Y	C9EE631A-B9AE-4C94-B6D3-04C0395D0125	PowerSchool	09/09/2022 10:48:20 AM
VTSA_NGSS_ELA_05	[ALL]	Component	VTSA_NGSS - Grade 05 Ela Test	ELA_05	ELA	Overall	State Achievement	English Language Arts	English Language Arts		05							Active	VTDOE	VTSA_NGSS		1		VTSA_NGSS - Grade 05 Ela Test	1		N	N	N	N			N	N	N	N		N	Y	158AD12D-E46B-4782-9B2B-0CFFB34366E0	PowerSchool	09/09/2022 10:48:20 AM
VTSA_NGSS_ELA_06	[ALL]	Component	VTSA_NGSS - Grade 06 Ela Test	ELA_06	ELA	Overall	State Achievement	English Language Arts	English Language Arts		06							Active	VTDOE	VTSA_NGSS		1		VTSA_NGSS - Grade 06 Ela Test	1		N	N	N	N			N	N	N	N		N	Y	A022E82A-95BA-4123-941C-8EB12890E83E	PowerSchool	09/09/2022 10:48:20 AM
VTSA_NGSS_ELA_07	[ALL]	Component	VTSA_NGSS - Grade 07 Ela Test	ELA_07	ELA	Overall	State Achievement	English Language Arts	English Language Arts		07							Active	VTDOE	VTSA_NGSS		1		VTSA_NGSS - Grade 07 Ela Test	1		N	N	N	N			N	N	N	N		N	Y	6DF1A339-D0ED-4A2F-A0F1-2428F629EFBD	PowerSchool	09/09/2022 10:48:20 AM
VTSA_NGSS_ELA_08	[ALL]	Component	VTSA_NGSS - Grade 08 Ela Test	ELA_08	ELA	Overall	State Achievement	English Language Arts	English Language Arts		08							Active	VTDOE	VTSA_NGSS		1		VTSA_NGSS - Grade 08 Ela Test	1		N	N	N	N			N	N	N	N		N	Y	70ABB52C-695A-4677-AA12-FC80B2F2328F	PowerSchool	09/09/2022 10:48:20 AM
VTSA_NGSS_MA_04	[ALL]	Component	VTSA_NGSS - Grade 04 Mathematics Test	MA_04	MA	Overall	State Achievement	Mathematics	Mathematics		04							Active	VTDOE	VTSA_NGSS		1		VTSA_NGSS - Grade 04 Mathematics Test	1		N	N	N	N			N	N	N	N		N	Y	74D4CA61-95A3-49DC-A8EF-306537F28698	PowerSchool	09/09/2022 10:48:20 AM
VTSA_NGSS_MA_05	[ALL]	Component	VTSA_NGSS - Grade 05 Mathematics Test	MA_05	MA	Overall	State Achievement	Mathematics	Mathematics		05							Active	VTDOE	VTSA_NGSS		1		VTSA_NGSS - Grade 05 Mathematics Test	1		N	N	N	N			N	N	N	N		N	Y	DF652E31-14D7-4D5A-BD87-F8677119B9E7	PowerSchool	09/09/2022 10:48:20 AM
