First Viewed At,Last Answered At,Returned At,School Year,Assignment Name,Type,Assignment ID,Student First Name,Student Middle Name,Student Last Name,Student SIS ID,Student username,Student Number,Teacher First Name,Teacher Middle Name,Teacher Last Name,Teacher SIS ID,Student School,Class,Item ID,Item URL,Item Max,Item Score,Item Standard
12/06/2022,12/06/2022,12/07/2022,2022,3.2.2 Digital Cool-down,Activities,QQ92568,Kawa,BA,Martinez,14156,s-stgermainee,14156,Siena,,Traverso,521507,Bonsai Elementary School,🔷 Diamond Math,fdc58571-2adb-43b2-9de0-8df3b70ce862,https://bellevuesd405.ilclassroom.com/lesson_plans/270609-3-2-2-digital-cool-down?card=6791885,2,2,3.MD.C.5
12/06/2022,12/06/2022,12/07/2022,2022,4.2.6 Digital Cool-down,Activities,AT77572,Jareth,BC,Ferguson,13264,s-shaltus,13264,Siena,,Traverso,521507,Bonsai Elementary School,🟩 Square Math,a5186d10-758f-4b31-91e3-f002d54e571f,https://bellevuesd405.ilclassroom.com/lesson_plans/143904-4-2-6-digital-cool-down?card=2973074,4,4,4.NF.A.2
12/06/2022,12/06/2022,12/07/2022,2022,Lesson 8,Activities,V45G656,Marcus,CC,Collins Wassenhove,13764,s-vanwassenhoveo,13764,Siena,,Traverso,521507,Bonsai Elementary School,🟡 Circle Math,a68a06a4-f4a3-4f87-9b60-d4f7d3f024ea,https://bellevuesd405.ilclassroom.com/lesson_plans/270612-lesson-8?card=6791998,5,5,5.OA.A.2
11/21/2022,12/07/2022,"",2022,1.2.8 Digital Cool-down,Activities,7D43272,Nelson,Corinne,Butler,13987,s-hoveyh,13987,Cassandra,L,Shanklin,517877,Bonsai Elementary School,Toucans,66eb3244-ed46-450c-aff6-5dd2031a546f,https://bellevuesd405.ilclassroom.com/lesson_plans/143830-1-2-8-digital-cool-down?card=2972086,2,2,1.OA.D.8
12/03/2022,12/07/2022,"",2022,2.2.12 Digital Cool-down,Activities,T9VT794,Benjamin,BB,Meyer,13492,s-chente,13492,Cassandra,L,Shanklin,517877,Bonsai Elementary School,Parrots,3dc69177-5988-4ebc-bd2a-674e03e66f13,https://bellevuesd405.ilclassroom.com/lesson_plans/143874-2-2-12-digital-cool-down?card=2972991,1,1,2.OA.A.1
12/02/2022,12/07/2022,"",2022,5.2 Section B: Additional Practice Problems,Activities,25DF276,Robbin,DD,Richards,14178,s-yotagriw,14178,Jennifer,L,Simons,518038,Bonsai Elementary School,5th Math - Simons - 4,60cb95d9-1199-406b-8013-484a1a3e49f6,https://bellevuesd405.ilclassroom.com/lesson_plans/232191-5-2-section-b-additional-practice-problems?card=5684455,8,4,""
12/05/2022,12/07/2022,"",2022,3.2 End-of-Unit Assessment,Assessments,UQ93638,Athena,,Mcclary,14305,s-nguyenvince,14305,Jennifer,L,Rosenthal,510958,Bonsai Elementary School,3rd Math - Rosenthal - 4,1f6eb8cf-99cd-4a96-9061-d938c0c14221,https://bellevuesd405.ilclassroom.com/lesson_plans/120615-3-2-end-of-unit-assessment?card=2452730,2,2,3.MD.C.7.b
12/07/2022,12/07/2022,"",2022,3.3.C Checkpoint,Activities,26CY626,Mclean,BC,Anderson,13774,s-shimojia,13774,Evangelia,,Pothitou West,515901,Bonsai Elementary School,AL Math Grade 2 - Pothitou West - 4,3e08f699-7f0e-458b-84d1-c9f9fe19bfbd,https://bellevuesd405.ilclassroom.com/lesson_plans/120050-3-3-c-checkpoint?card=2440940,2,1.5,""
12/07/2022,12/07/2022,"",2022,5.3 End-of-Unit Assessment,Assessments,RX24423,Jamison,CA,Smith,14360,s-barnathanm,14360,JENNIFER,,HAGLE,523167,Bonsai Elementary School,5th Grade Math 22-23- Wahoo!,2d70322d-4919-4d9b-981a-0c2d2ff6c313,https://bellevuesd405.ilclassroom.com/lesson_plans/120023-5-3-end-of-unit-assessment?card=2440436,4,1,5.NF.B.4


