TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
DAPE_DAPE_1	[ALL]	Strand	DAPE - Claim 1	DAPE_DAPE_1	DAPE	Developmentally Appropriate Proficiency Exam	State Achievement	Science	Science		KG-12							Active	WADOE	DAPE		1		DAPE - Claim 1	1		N	N	N	N			N	N	N	N		N	Y	044315B8-B372-539A-CDA1-3F838D50CF36	PowerSchool	01/19/2022 12:01:14 PM
DAPE_DAPE_2	[ALL]	Strand	DAPE - Claim 2	DAPE_DAPE_2	DAPE	Developmentally Appropriate Proficiency Exam	State Achievement	Science	Science		KG-12							Active	WADOE	DAPE		1		DAPE - Claim 2	1		N	N	N	N			N	N	N	N		N	Y	06236CEA-1BD5-68F1-87EA-0AB1D423C88E	PowerSchool	01/19/2022 12:01:14 PM
DAPE_DAPE_3	[ALL]	Strand	DAPE - Claim 3	DAPE_DAPE_3	DAPE	Developmentally Appropriate Proficiency Exam	State Achievement	Science	Science		KG-12							Active	WADOE	DAPE		1		DAPE - Claim 3	1		N	N	N	N			N	N	N	N		N	Y	27ADBF3F-84E9-C173-7A7C-6BCD81158758	PowerSchool	01/19/2022 12:01:14 PM
DAPE_DAPE_4	[ALL]	Strand	DAPE - Claim 4	DAPE_DAPE_4	DAPE	Developmentally Appropriate Proficiency Exam	State Achievement	Science	Science		KG-12							Active	WADOE	DAPE		1		DAPE - Claim 4	1		N	N	N	N			N	N	N	N		N	Y	C87896F3-882B-3805-9255-C59A3EBC519F	PowerSchool	01/19/2022 12:01:14 PM
DAPE_DAPE_TOT	[ALL]	Component	DAPE Science Total	DAPE_DAPE_TOT	DAPE	Developmentally Appropriate Proficiency Exam	State Achievement	Science	Science		KG-12							Active	WADOE	DAPE		1		DAPE Science Total	1		N	N	N	N			N	N	N	N		N	Y	E7F8CA3E-CB92-548C-B6CB-E4127807F629	PowerSchool	01/19/2022 12:01:14 PM
ELPA_21_1	[ALL]	Strand	ELPA 21 - Reading - Claim 1	ELPA_21_RD_1	English	Reading	English Proficiency	English Language Arts	English Language Arts		KG-12							Active	WADOE	ELPA21		1		ELPA 21 - Reading - Claim 1	1		N	N	N	N			N	N	N	N		N	Y	74BC8B33-1257-A752-0459-30896E3BC86A	PowerSchool	01/19/2022 12:01:14 PM
ELPA_21_2	[ALL]	Strand	ELPA 21 - Writing - Claim 2	ELPA_21_WT_2	English	Writing	English Proficiency	English Language Arts	English Language Arts		KG-12							Active	WADOE	ELPA21		1		ELPA 21 - Writing - Claim 2	1		N	N	N	N			N	N	N	N		N	Y	73A72185-0412-0FA0-5AD2-F3FB99A8860B	PowerSchool	01/19/2022 12:01:14 PM
ELPA_21_3	[ALL]	Strand	ELPA 21 - Listening - Claim 3	ELPA_21_LIST_3	English	Listening	English Proficiency	English Language Arts	English Language Arts		KG-12							Active	WADOE	ELPA21		1		ELPA 21 - Listening - Claim 3	1		N	N	N	N			N	N	N	N		N	Y	45F4EEEA-461D-D57D-B097-4426C58DB678	PowerSchool	01/19/2022 12:01:14 PM
ELPA_21_4	[ALL]	Strand	ELPA 21 - Speaking - Claim 4	ELPA_21_SPK_4	English	Speaking	English Proficiency	English Language Arts	English Language Arts		KG-12							Active	WADOE	ELPA21		1		ELPA 21 - Speaking - Claim 4	1		N	N	N	N			N	N	N	N		N	Y	0DB99136-8851-D1C4-99F5-7B6B9F27AE04	PowerSchool	01/19/2022 12:01:14 PM
ELPA_21_5	[ALL]	Strand	ELPA 21 - Comprehension - Claim 5	ELPA_21_COMP_5	English	Comprehension	English Proficiency	English Language Arts	English Language Arts		KG-12							Active	WADOE	ELPA21		1		ELPA 21 - Comprehension - Claim 5	1		N	N	N	N			N	N	N	N		N	Y	9E70224A-B041-E61C-EE01-6C8D6953EC57	PowerSchool	01/19/2022 12:01:14 PM
