TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
SBA_MA_TOT	[ALL]	Component	SBA  Math Total	SBA_MA_TOT	SBA	Smarter Balanced Assessment	State Achievement	Mathematics	Mathematics		KG-12							Active	WADOE	SBA		1		SBA  Math Total	1		N	N	N	N			N	N	N	N		N	Y	0D0E6E13-01C0-457F-B773-31E99B4FBFEC	PowerSchool	06/28/2024 12:01:14 PM
SBA_ELA_TOT	[ALL]	Component	SBA  ELA Total	SBA_ELA_TOT	SBA	Smarter Balanced Assessment	State Achievement	English Language Arts	English Language Arts		KG-12							Active	WADOE	SBA		1		SBA  ELA Total	1		N	N	N	N			N	N	N	N		N	Y	3EC58722-3E6C-407D-AF6E-4A1F81D96670	PowerSchool	06/28/2024 12:01:14 PM
ALG_EOC_TOT	[ALL]	Component	EOC Algebra Total	ALG_EOC_TOT	ALG	Algebra	State Achievement	Mathematics	Algebra		KG-12							Active	WADOE	EOC		1		EOC Algebra Total	1		N	N	N	N			N	N	N	N		N	Y	31E7CD07-7095-4DD2-BAA7-1123DD9740B3	PowerSchool	06/28/2024 12:01:14 PM
MSP_MSPHSPE_TOT	[ALL]	Component	MSP Science Total	MSP_MSPHSPE_TOT	MSP	Measurements of Student Progress	State Achievement	Science	Science		KG-12							Active	WADOE	MSP		1		MSP Science Total	1		N	N	N	N			N	N	N	N		N	Y	822C27EA-2739-4F03-9907-ED3649E96FB0	PowerSchool	06/28/2024 12:01:14 PM
BIO_EOC_TOT	[ALL]	Component	EOC Biology Total	BIO_EOC_TOT	BIO	Biology	State Achievement	Science	Biology		KG-12							Active	WADOE	EOC		1		EOC Biology Total	1		N	N	N	N			N	N	N	N		N	Y	AF4549C7-510B-45D9-807F-4B93322FA30E	PowerSchool	06/28/2024 12:01:14 PM
BIOB_EOC_TOT	[ALL]	Component	EOC Biology B Total	BIOB_EOC_TOT	BIOB	Biology B	State Achievement	Science	Biology		KG-12							Active	WADOE	EOC		1		EOC Biology B Total	1		N	N	N	N			N	N	N	N		N	Y	C7ECA5DA-FD21-4FD5-BBB9-466817D11004	PowerSchool	06/28/2024 12:01:14 PM
AIM_MA_TOT	[ALL]	Component	AIM Math Total	AIM_MA_TOT	AIM	AIM of Math	State Achievement	Mathematics	Mathematics		KG-12							Active	WADOE	AIM		1		AIM Math Total	1		N	N	N	N			N	N	N	N		N	Y	7ABC824F-2613-4A6A-86E2-ECE2E7962D72	PowerSchool	06/28/2024 12:01:14 PM
AIM_ELA_TOT	[ALL]	Component	AIM ELA Total	AIM_ELA_TOT	AIM	AIM of ELA	State Achievement	English Language Arts	English Language Arts		KG-12							Active	WADOE	AIM		1		AIM ELA Total	1		N	N	N	N			N	N	N	N		N	Y	0F5C8810-0844-424A-9B78-F6DE435DB1C0	PowerSchool	06/28/2024 12:01:14 PM
AIM_SCI_TOT	[ALL]	Component	AIM Science Total	AIM_SCI_TOT	AIM	AIM of Science	State Achievement	Science	Science		KG-12							Active	WADOE	AIM		1		AIM Science Total	1		N	N	N	N			N	N	N	N		N	Y	E5B8EA8D-283D-4732-9D53-9EF995583CBB	PowerSchool	06/28/2024 12:01:14 PM
OFFG_OFFG_TOT	[ALL]	Component	OFFG Science Total	OFFG_OFFG_TOT	OFFG	Off-Grade Exam	State Achievement	Science	Science		KG-12							Active	WADOE	OFFG		1		OFFG Science Total	1		N	N	N	N			N	N	N	N		N	Y	0AF71E40-22BD-4723-A9A6-B0F839963805	PowerSchool	06/28/2024 12:01:14 PM
