TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
WAKIDS_OBJ_10A	[ALL]	Strand	WA KIDS Objective - 10A	10A	Objective	10A	Diagnostic	Diagnostic	Diagnostic	--	PK-KG			10A				Active	WADOE	WA KIDS		1		WA KIDS Objective - 10A	1		N	N	N	N			N	N	N	N		N	Y	3D5EDEC4-7E75-96B1-C181-B6C32895A0A9	PowerSchool	12/02/2019 12:52:05 PM
WAKIDS_OBJ_10B	[ALL]	Strand	WA KIDS Objective - 10B	10B	Objective	10B	Diagnostic	Diagnostic	Diagnostic	--	PK-KG			10B				Active	WADOE	WA KIDS		1		WA KIDS Objective - 10B	1		N	N	N	N			N	N	N	N		N	Y	6A04EFEA-3AFD-9573-5387-E9E09426EFF4	PowerSchool	12/02/2019 12:52:05 PM
WAKIDS_OBJ_11A	[ALL]	Strand	WA KIDS Objective - 11A	11A	Objective	11A	Diagnostic	Diagnostic	Diagnostic	--	PK-KG			11A				Active	WADOE	WA KIDS		1		WA KIDS Objective - 11A	1		N	N	N	N			N	N	N	N		N	Y	FF34D640-27C1-281B-F31B-F18524177A9A	PowerSchool	12/02/2019 12:52:05 PM
WAKIDS_OBJ_11B	[ALL]	Strand	WA KIDS Objective - 11B	11B	Objective	11B	Diagnostic	Diagnostic	Diagnostic	--	PK-KG			11B				Active	WADOE	WA KIDS		1		WA KIDS Objective - 11B	1		N	N	N	N			N	N	N	N		N	Y	1EAB1478-E065-4960-3A3C-E594EBA564BA	PowerSchool	12/02/2019 12:52:05 PM
WAKIDS_OBJ_11C	[ALL]	Strand	WA KIDS Objective - 11C	11C	Objective	11C	Diagnostic	Diagnostic	Diagnostic	--	PK-KG			11C				Active	WADOE	WA KIDS		1		WA KIDS Objective - 11C	1		N	N	N	N			N	N	N	N		N	Y	3424FAB1-97D6-F9AA-F941-FC91E5608D98	PowerSchool	12/02/2019 12:52:05 PM
WAKIDS_OBJ_11D	[ALL]	Strand	WA KIDS Objective - 11D	11D	Objective	11D	Diagnostic	Diagnostic	Diagnostic	--	PK-KG			11D				Active	WADOE	WA KIDS		1		WA KIDS Objective - 11D	1		N	N	N	N			N	N	N	N		N	Y	2C854EE8-B196-A36E-3824-505A74142684	PowerSchool	12/02/2019 12:52:05 PM
WAKIDS_OBJ_11E	[ALL]	Strand	WA KIDS Objective - 11E	11E	Objective	11E	Diagnostic	Diagnostic	Diagnostic	--	PK-KG			11E				Active	WADOE	WA KIDS		1		WA KIDS Objective - 11E	1		N	N	N	N			N	N	N	N		N	Y	86AFE1F1-4871-3648-5FBB-B3226DE31085	PowerSchool	12/02/2019 12:52:05 PM
WAKIDS_OBJ_12A	[ALL]	Strand	WA KIDS Objective - 12A	12A	Objective	12A	Diagnostic	Diagnostic	Diagnostic	--	PK-KG			12A				Active	WADOE	WA KIDS		1		WA KIDS Objective - 12A	1		N	N	N	N			N	N	N	N		N	Y	83A07D32-7CD4-8CF5-D88B-E66153A21A9A	PowerSchool	12/02/2019 12:52:05 PM
WAKIDS_OBJ_12B	[ALL]	Strand	WA KIDS Objective - 12B	12B	Objective	12B	Diagnostic	Diagnostic	Diagnostic	--	PK-KG			12B				Active	WADOE	WA KIDS		1		WA KIDS Objective - 12B	1		N	N	N	N			N	N	N	N		N	Y	12C9E674-0BFE-1274-1F94-648C59E4D9FA	PowerSchool	12/02/2019 12:52:05 PM
WAKIDS_OBJ_13	[ALL]	Strand	WA KIDS Objective - 13	13	Objective	13	Diagnostic	Diagnostic	Diagnostic	--	PK-KG			13				Active	WADOE	WA KIDS		1		WA KIDS Objective - 13	1		N	N	N	N			N	N	N	N		N	Y	C78FE598-B6E8-9212-9D28-ACEB5920771D	PowerSchool	12/02/2019 12:52:05 PM
WAKIDS_OBJ_14A	[ALL]	Strand	WA KIDS Objective - 14A	14A	Objective	14A	Diagnostic	Diagnostic	Diagnostic	--	PK-KG			14A				Active	WADOE	WA KIDS		1		WA KIDS Objective - 14A	1		N	N	N	N			N	N	N	N		N	Y	374EEAA2-80F1-85E4-5F17-8EC7662A7521	PowerSchool	12/02/2019 12:52:05 PM
WAKIDS_OBJ_14B	[ALL]	Strand	WA KIDS Objective - 14B	14B	Objective	14B	Diagnostic	Diagnostic	Diagnostic	--	PK-KG			14B				Active	WADOE	WA KIDS		1		WA KIDS Objective - 14B	1		N	N	N	N			N	N	N	N		N	Y	8B0F1AB5-26C2-EF4C-1822-E96BD0F3ED34	PowerSchool	12/02/2019 12:52:05 PM
WAKIDS_OBJ_15A	[ALL]	Strand	WA KIDS Objective - 15A	15A	Objective	15A	Diagnostic	Diagnostic	Diagnostic	--	PK-KG			15A				Active	WADOE	WA KIDS		1		WA KIDS Objective - 15A	1		N	N	N	N			N	N	N	N		N	Y	D2C94332-DB72-C064-48A1-9D63F04F26A2	PowerSchool	12/02/2019 12:52:05 PM
WAKIDS_OBJ_15B	[ALL]	Strand	WA KIDS Objective - 15B	15B	Objective	15B	Diagnostic	Diagnostic	Diagnostic	--	PK-KG			15B				Active	WADOE	WA KIDS		1		WA KIDS Objective - 15B	1		N	N	N	N			N	N	N	N		N	Y	4CFFF1E3-CF63-A3FF-7097-9B9E4DF23EE1	PowerSchool	12/02/2019 12:52:05 PM
WAKIDS_OBJ_15C	[ALL]	Strand	WA KIDS Objective - 15C	15C	Objective	15C	Diagnostic	Diagnostic	Diagnostic	--	PK-KG			15C				Active	WADOE	WA KIDS		1		WA KIDS Objective - 15C	1		N	N	N	N			N	N	N	N		N	Y	D95FF729-A6DC-1D8E-3B50-6F250901490B	PowerSchool	12/02/2019 12:52:05 PM
WAKIDS_OBJ_16A	[ALL]	Strand	WA KIDS Objective - 16A	16A	Objective	16A	Diagnostic	Diagnostic	Diagnostic	--	PK-KG			16A				Active	WADOE	WA KIDS		1		WA KIDS Objective - 16A	1		N	N	N	N			N	N	N	N		N	Y	73B73AD4-7146-FC33-B9B0-A34A778626C1	PowerSchool	12/02/2019 12:52:05 PM
WAKIDS_OBJ_16B	[ALL]	Strand	WA KIDS Objective - 16B	16B	Objective	16B	Diagnostic	Diagnostic	Diagnostic	--	PK-KG			16B				Active	WADOE	WA KIDS		1		WA KIDS Objective - 16B	1		N	N	N	N			N	N	N	N		N	Y	71E9BBD9-3BDE-BE99-94FE-B5712A121196	PowerSchool	12/02/2019 12:52:05 PM
