TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
STAR_V2ENTLIT01IRL	[ALL]	Strand	STAR_V2 Early Literacy IRL	LIT01IRL	Enterprise	IRL	Interim	English Language Arts	Early Literacy		01	Online						Active	Renaissance Learning	STAR_V2 Enterprise	English	0		STAR_V2 Early Literacy IRL	1		N	N	N	N	N		N	N	N	N		N	Y	E3297D07-89CB-476F-9012-AD6C207617E5	PowerSchool	4/22/2022 1:49:55 PM
STAR_V2ENTLIT01ORF	[ALL]	Strand	STAR_V2 Early Literacy ORF	LIT01ORF	Enterprise	ORF	Interim	English Language Arts	Early Literacy		01	Online						Active	Renaissance Learning	STAR_V2 Enterprise	English	0		STAR_V2 Early Literacy ORF	1		N	N	N	N	N		N	N	N	N		N	Y	A06EBF73-3FAE-4C2A-9B47-10501E91F7AF	PowerSchool	4/22/2022 1:49:55 PM
STAR_V2ENTLIT01SDAP	[ALL]	Strand	STAR_V2 Early Literacy SUB DOMAIN AP ALPHABETIC PRINCIPLE	LIT01SDAP	Enterprise	--	Interim	English Language Arts	Early Literacy		01	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2 Enterprise	English	0		SEL_SUBDOMAIN_AP_ALPHABETICPRINCIPLE	1		N	N	N	N	N		N	N	N	N		N	Y	C3E24159-873F-4B5C-86E4-D0A5EEB97075	PowerSchool	4/22/2022 1:49:55 PM
STAR_V2ENTLIT01SDAPSSAK	[ALL]	Strand	STAR_V2 Early Literacy AP SKILL SET ALPHABETIC KNOWLEDGE	LIT01SDAPSSAK	Enterprise	--	Interim	English Language Arts	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Enterprise	English	0		SEL_AP_SKILLSET_ALPHABETICKNOWLEDGE	1		N	N	N	N	N		N	N	N	N		N	Y	2A31F9BC-BE71-4C12-A8D1-6AB31E4F453F	PowerSchool	4/22/2022 1:49:55 PM
STAR_V2ENTLIT01SDAPSSAS	[ALL]	Strand	STAR_V2 Early Literacy AP SKILL SET ALPHABETIC SEQUENCE	LIT01SDAPSSAS	Enterprise	--	Interim	English Language Arts	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Enterprise	English	0		SEL_AP_SKILLSET_ALPHABETICSEQUENCE	1		N	N	N	N	N		N	N	N	N		N	Y	AB07BE92-20F4-43DF-A983-CBFA453BBB39	PowerSchool	4/22/2022 1:49:55 PM
STAR_V2ENTLIT01SDAPSSLS	[ALL]	Strand	STAR_V2 Early Literacy AP SKILL SET LETTER SOUNDS	LIT01SDAPSSLS	Enterprise	--	Interim	English Language Arts	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Enterprise	English	0		SEL_AP_SKILLSET_LETTERSOUNDS	1		N	N	N	N	N		N	N	N	N		N	Y	1B1BAF2F-2B0B-4B18-9445-491111185F4B	PowerSchool	4/22/2022 1:49:55 PM
STAR_V2ENTLIT01SDCW	[ALL]	Strand	STAR_V2 Early Literacy SUB DOMAIN CW CONCEPT OF WORD	LIT01SDCW	Enterprise	--	Interim	English Language Arts	Early Literacy		01	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2 Enterprise	English	0		SEL_SUBDOMAIN_CW_CONCEPTOFWORD	1		N	N	N	N	N		N	N	N	N		N	Y	3B1CFD38-CDDD-4B02-905F-0585226537AD	PowerSchool	4/22/2022 1:49:55 PM
STAR_V2ENTLIT01SDCWSSPCLW	[ALL]	Strand	STAR_V2 Early Literacy CW SKILL SET PRINTCONCEPTS LETTERS AND WORDS	LIT01SDCWSSPCLW	Enterprise	--	Interim	English Language Arts	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Enterprise	English	0		SEL_CW_SKILLSET_PRINTCONCEPTSLETTERSANDWORDS	1		N	N	N	N	N		N	N	N	N		N	Y	38E0F07D-D14B-463A-AF63-389532DE4294	PowerSchool	4/22/2022 1:49:55 PM
STAR_V2ENTLIT01SDCWSSPCWB	[ALL]	Strand	STAR_V2 Early Literacy CW SKILL SET PRINTCONCEPTS WORD BORDERS	LIT01SDCWSSPCWB	Enterprise	--	Interim	English Language Arts	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Enterprise	English	0		SEL_CW_SKILLSET_PRINTCONCEPTSWORDBORDERS	1		N	N	N	N	N		N	N	N	N		N	Y	ACAA0C1B-D325-4214-8BA8-344BD54972C4	PowerSchool	4/22/2022 1:49:55 PM
STAR_V2ENTLIT01SDCWSSPCWL	[ALL]	Strand	STAR_V2 Early Literacy CW SKILL SET PRINT CONCEPTS WORD LENGTH	LIT01SDCWSSPCWL	Enterprise	--	Interim	English Language Arts	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Enterprise	English	0		SEL_CW_SKILLSET_PRINTCONCEPTSWORDLENGTH	1		N	N	N	N	N		N	N	N	N		N	Y	F65C1677-268F-4CA7-BBF3-DF9601ABBE53	PowerSchool	4/22/2022 1:49:55 PM
