TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
STAR_V2GEMMA01TOT	[ALL]	Component	STAR_V2 Math	MA01TOT	Geometry	Total	Interim	Mathematics	Mathematics		01	Online		OVERALL				Active	Renaissance Learning	STAR_V2 Geometry	English	0		STAR_V2 Math	1		N	N	N	N	N		N	N	N	N		N	Y	28B633B1-5AF6-8C9E-4099-6149A03C5A19	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GEMMA02TOT	[ALL]	Component	STAR_V2 Math	MA02TOT	Geometry	Total	Interim	Mathematics	Mathematics		02	Online		OVERALL				Active	Renaissance Learning	STAR_V2 Geometry	English	0		STAR_V2 Math	1		N	N	N	N	N		N	N	N	N		N	Y	CD046668-1832-DF48-B45C-5E784C957CF3	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GEMMA03TOT	[ALL]	Component	STAR_V2 Math	MA03TOT	Geometry	Total	Interim	Mathematics	Mathematics		03	Online		OVERALL				Active	Renaissance Learning	STAR_V2 Geometry	English	0		STAR_V2 Math	1		N	N	N	N	N		N	N	N	N		N	Y	30836322-7C2E-C49C-68C7-D426322C4A27	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GEMMA04TOT	[ALL]	Component	STAR_V2 Math	MA04TOT	Geometry	Total	Interim	Mathematics	Mathematics		04	Online		OVERALL				Active	Renaissance Learning	STAR_V2 Geometry	English	0		STAR_V2 Math	1		N	N	N	N	N		N	N	N	N		N	Y	91FBF66E-C374-87B3-27DF-884136EE6E78	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GEMMA05TOT	[ALL]	Component	STAR_V2 Math	MA05TOT	Geometry	Total	Interim	Mathematics	Mathematics		05	Online		OVERALL				Active	Renaissance Learning	STAR_V2 Geometry	English	0		STAR_V2 Math	1		N	N	N	N	N		N	N	N	N		N	Y	457719ED-1079-220F-2E44-C87186AC81A4	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GEMMA06TOT	[ALL]	Component	STAR_V2 Math	MA06TOT	Geometry	Total	Interim	Mathematics	Mathematics		06	Online		OVERALL				Active	Renaissance Learning	STAR_V2 Geometry	English	0		STAR_V2 Math	1		N	N	N	N	N		N	N	N	N		N	Y	2BFFF6B8-E3C7-2595-3B68-D2628643F736	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GEMMA07TOT	[ALL]	Component	STAR_V2 Math	MA07TOT	Geometry	Total	Interim	Mathematics	Mathematics		07	Online		OVERALL				Active	Renaissance Learning	STAR_V2 Geometry	English	0		STAR_V2 Math	1		N	N	N	N	N		N	N	N	N		N	Y	55ECFD70-0A50-4C97-25F5-9CC7578EC3D3	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GEMMA08TOT	[ALL]	Component	STAR_V2 Math	MA08TOT	Geometry	Total	Interim	Mathematics	Mathematics		08	Online		OVERALL				Active	Renaissance Learning	STAR_V2 Geometry	English	0		STAR_V2 Math	1		N	N	N	N	N		N	N	N	N		N	Y	2C2C038F-7AF7-459E-924C-1E9D5E4E925B	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GEMMA09TOT	[ALL]	Component	STAR_V2 Math	MA09TOT	Geometry	Total	Interim	Mathematics	Mathematics		09	Online		OVERALL				Active	Renaissance Learning	STAR_V2 Geometry	English	0		STAR_V2 Math	1		N	N	N	N	N		N	N	N	N		N	Y	0D4135A6-9B04-E35B-9F18-C9AE409F0AFA	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GEMMA10TOT	[ALL]	Component	STAR_V2 Math	MA10TOT	Geometry	Total	Interim	Mathematics	Mathematics		10	Online		OVERALL				Active	Renaissance Learning	STAR_V2 Geometry	English	0		STAR_V2 Math	1		N	N	N	N	N		N	N	N	N		N	Y	1CFB6FB6-7A64-593C-9A96-C830F6A9E9B1	PowerSchool	2/17/2020 10:42:18 AM
