TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
ACT_ELA	[ALL]	Component	ACT - English Language Arts Overall	ELA Overall	English Language Arts	English Language Arts Overall	College Readiness	English Language Arts	English Language Arts		09-12	Written						Active	WY	WYACT		1		ACT - English Language Arts Overall	1	Result_Code	Y	N	N	N	TEST_SCALED_SCORE		N	N	N	N		N	Y	4269c848-7eea-4da7-a51d-d435a2090d86	PowerSchool	07/26/2023 10:48:20 AM
ACT_EN	[ALL]	Component	ACT - English	English	English Language Arts	English	College Readiness	English Language Arts	English		09-12	Written						Active	WY	WYACT		1		ACT - English	1	Result_Code	Y	N	N	N	TEST_SCALED_SCORE		N	N	N	N		N	Y	9834c173-9d6f-40b7-9e83-45d911dbab9d	PowerSchool	07/26/2023 10:48:20 AM
ACT_MA	[ALL]	Component	ACT - Mathematics	Math	Mathematics	Mathematics	College Readiness	Mathematics	Mathematics		09-12	Written						Active	WY	WYACT		1		ACT - Mathematics	1	Result_Code	Y	N	N	N	TEST_SCALED_SCORE		N	N	N	N		N	Y	8cc16001-ac5b-4383-a647-3b9577f739be	PowerSchool	07/26/2023 10:48:20 AM
ACT_WR	[ALL]	Component	ACT - Writing	Write	English Language Arts	Writing	College Readiness	English Language Arts	Writing		09-12	Written						Active	WY	WYACT		1		ACT - Writing	1		N	N	N	N			N	N	N	N		N	Y	55dc04fe-20bb-413e-b290-93797521c033	PowerSchool	07/26/2023 10:48:20 AM
ACT_RD	[ALL]	Component	ACT - Reading	Read	English Language Arts	Reading	College Readiness	English Language Arts	Reading		09-12	Written						Active	WY	WYACT		1		ACT - Reading	1	Result_Code	Y	N	N	N	TEST_SCALED_SCORE		N	N	N	N		N	Y	bf8a6cd3-78b0-4a9d-8381-423fbc36428b	PowerSchool	07/26/2023 10:48:20 AM
ACT_SC	[ALL]	Component	ACT - Science	Science	Science	Science	College Readiness	Science	Science		09-12	Written						Active	WY	WYACT		1		ACT - Science	1	Result_Code	Y	N	N	N	TEST_SCALED_SCORE		N	N	N	N		N	Y	248cb67e-6677-4840-b5d4-16d8c96ed50f	PowerSchool	07/26/2023 10:48:20 AM
ACT_TOT	[ALL]	Composite	ACT - Total Composite Score	Overall	Overall	Overall	College Readiness	Overall	Overall		09-12	Written						Active	WY	WYACT		1		ACT - Total Composite Score	1		N	N	N	N			N	N	N	N		N	Y	5aec5534-9a6e-4c42-8726-9adb18219355	PowerSchool	07/26/2023 10:48:20 AM
ACT_WRRDSGN_IA	[ALL]	Strand	ACT - Writing Domain Ideas Analysis	Ideas and Analysis	English Language Arts	Writing Domain Ideas Analysis	College Readiness	English Language Arts	Writing Domain Ideas Analysis		09-12	Written						Active	WY	WYACT		1		ACT - Writing Domain Ideas Analysis	1		N	N	N	N			N	N	N	N		N	Y	bd5d23c1-fe55-4eeb-a09a-e83619f1ba28	PowerSchool	07/26/2023 10:48:20 AM
ACT_ACTSTEM	[ALL]	Component	ACT - ACT STEM	STEM	Science	ACT STEM	College Readiness	Science	ACT STEM		09-12	Written						Active	WY	WYACT		1		ACT - ACT Stem	1	Result_Code	Y	N	N	N	TEST_SCALED_SCORE		N	N	N	N		N	Y	8a603a83-533a-4a5a-abed-479dd5affce3	PowerSchool	07/26/2023 10:48:20 AM
ACT_WRRDSGN_UC	[ALL]	Strand	ACT - Writing Domain Use and Conventions	Use and Conventions	English Language Arts	Writing Domain Use and Conventions	College Readiness	English Language Arts	Writing Domain Use and Conventions		09-12	Written						Active	WY	WYACT		1		ACT - Writing Domain Use and Conventions	1		N	N	N	N			N	N	N	N		N	Y	aeeaaf96-119d-41cf-9147-cdb837a21501	PowerSchool	07/26/2023 10:48:20 AM
ACT_WRRDSGN_DS	[ALL]	Strand	ACT - Writing Domain Development and Support	Develop and Support	English Language Arts	Writing Domain Development and Support	College Readiness	English Language Arts	Writing Domain Development and Support		09-12	Written						Active	WY	WYACT		1		ACT - Writing Domain Development and Support	1		N	N	N	N			N	N	N	N		N	Y	89593e2c-821a-43ea-9c6f-f73b725d1521	PowerSchool	07/26/2023 10:48:20 AM
ACT_WRRDSGN_ORG	[ALL]	Strand	ACT - Writing Domain Organization	Organization	English Language Arts	Writing Domain Organization	College Readiness	English Language Arts	Writing Domain Organization		09-12	Written						Active	WY	WYACT		1		ACT - Writing Domain Organization	1		N	N	N	N			N	N	N	N		N	Y	af5c5c7b-4946-4de4-9716-edc02970ebf9	PowerSchool	07/26/2023 10:48:20 AM
ACT_MATH_MEAS	[ALL]	Strand	ACT - Math Measurement and Data	Measure and Data	Mathematics	Math Measurement and Data	College Readiness	Mathematics	Math Measurement and Data		09-12	Written						Active	WY	WYACT		1		ACT - Math Measurement and Data	1		N	N	N	N			N	N	N	N		N	Y	c3b78e38-a807-4f6f-8542-ae2a7dd18c78	PowerSchool	07/26/2023 10:48:20 AM
ACT_PAWS_MATH_FRAC	[ALL]	Strand	ACT - PAWS Math C Scale Fractions	Fractions	Mathematics	PAWS Math C Scale Fractions	College Readiness	Mathematics	PAWS Math C Scale Fractions		09-12	Written						Active	WY	WYACT		1		ACT - PAWS Math C Scale Fractions	1		N	N	N	N			N	N	N	N		N	Y	4a6a13f5-73a8-4d9b-9db6-74f6cdeb8799	PowerSchool	07/26/2023 10:48:20 AM
ACT_MATH_ALG	[ALL]	Strand	ACT - Math Algebra	Algebra	Mathematics	Math Algebra	College Readiness	Mathematics	Math Algebra		09-12	Written						Active	WY	WYACT		1		ACT - Math Algebra	1		N	N	N	N			N	N	N	N		N	Y	10ba4bc4-3d56-47c3-9d01-5948ec624b2b	PowerSchool	07/26/2023 10:48:20 AM
ACT_MATH_CON	[ALL]	Strand	ACT - Math Congruence	Congruence	Mathematics	Math Congruence	College Readiness	Mathematics	Math Congruence		09-12	Written						Active	WY	WYACT		1		ACT - Math Congruence	1		N	N	N	N			N	N	N	N		N	Y	23c25a1a-03c5-49d0-96a0-08d433d24653	PowerSchool	07/26/2023 10:48:20 AM
ACT_MATH_FUNC	[ALL]	Strand	ACT - Math Functions	Functions	Mathematics	Math Functions	College Readiness	Mathematics	Math Functions		09-12	Written						Active	WY	WYACT		1		ACT - Math Functions	1		N	N	N	N			N	N	N	N		N	Y	83be83aa-217f-45ee-91d5-a40579f32f7c	PowerSchool	07/26/2023 10:48:20 AM
ACT_RD_INF	[ALL]	Strand	ACT - Reading ELA Reading Informational	Read Informational	English Language Arts	Reading ELA Reading Informational	College Readiness	English Language Arts	Reading ELA Reading Informational		09-12	Written						Active	WY	WYACT		1		ACT - Reading ELA Reading_Informational	1		N	N	N	N			N	N	N	N		N	Y	9af789e5-082b-40cd-9239-5d7b470a3141	PowerSchool	07/26/2023 10:48:20 AM
ACT_MATH_ALG_THINKING	[ALL]	Strand	ACT - Math Operations and Algebraic Thinking	Operations and Algebraic	Mathematics	Math Operations and Algebraic Thinking	College Readiness	Mathematics	Math Operations and Algebraic Thinking		09-12	Written						Active	WY	WYACT		1		ACT - Math Operations and Algebraic Thinking	1		N	N	N	N			N	N	N	N		N	Y	2cb9d57d-c740-4518-b195-1fc0d8158198	PowerSchool	07/26/2023 10:48:20 AM
ACT_MATH_GEO_MOD	[ALL]	Strand	ACT - Math Geometric Measurement and Dimension and Modeling	Geometric Measurement	Mathematics	Math Geometric Measurement and Dimension and Modeling	College Readiness	Mathematics	Math Geometric Measurement and Dimension and Modeling		09-12	Written						Active	WY	WYACT		1		ACT - Math Geometric Measurement and Dimension and Modeling	1		N	N	N	N			N	N	N	N		N	Y	34e043f9-4318-48f4-a92f-f2a2a7bf2684	PowerSchool	07/26/2023 10:48:20 AM
ACT_RD_LISN	[ALL]	Strand	ACT - Reading ELA Listening	Listening	English Language Arts	Reading ELA Listening	College Readiness	English Language Arts	Reading ELA Listening		09-12	Written						Active	WY	WYACT		1		ACT - Reading ELA Listening	1		N	N	N	N			N	N	N	N		N	Y	cdac10eb-1a86-47d7-b20b-d7373cd3dc72	PowerSchool	07/26/2023 10:48:20 AM
ACT_SC_ER_SP	[ALL]	Strand	ACT - Science Earth and Space	Sci Earth and Space	Science	Science Earth and Space	College Readiness	Science	Science Earth and Space		09-12	Written						Active	WY	WYACT		1		ACT - Science Earth and Space	1		N	N	N	N			N	N	N	N		N	Y	832e4e82-c5d1-4ccb-87b6-9a9b0f116c26	PowerSchool	07/26/2023 10:48:20 AM
ACT_RD_VOC_ACQ	[ALL]	Strand	ACT - Reading ELA Language Vocabulary Acquisition and Use	Lang Vocabulary	English Language Arts	Reading ELA Language Vocabulary Acquisition and Use	College Readiness	English Language Arts	Reading ELA Language Vocabulary Acquisition and Use		09-12	Written						Active	WY	WYACT		1		ACT - Reading ELA Language Vocabulary Acquisition and Use	1		N	N	N	N			N	N	N	N		N	Y	5d2893d2-31c9-49b2-aa45-b684af11411d	PowerSchool	07/26/2023 10:48:20 AM
ACT_PAWS_MATH_MEAS	[ALL]	Strand	ACT - PAWS Math C Scale Measurement	Measurement	Mathematics	PAWS Math C Scale Measurement	College Readiness	Mathematics	PAWS Math C Scale Measurement		09-12	Written						Active	WY	WYACT		1		ACT - PAWS Math C Scale Measurement	1		N	N	N	N			N	N	N	N		N	Y	090e1fca-babc-4dbb-a8f8-6bf81070dea1	PowerSchool	07/26/2023 10:48:20 AM
ACT_LIFE_SC	[ALL]	Strand	ACT - Science Life Science	Life Science	Science	Life Science	College Readiness	Science	Life Science		09-12	Written						Active	WY	WYACT		1		ACT - Science Life Science	1		N	N	N	N			N	N	N	N		N	Y	1ba2ffe5-2d54-48ff-add2-dc00ef31e558	PowerSchool	07/26/2023 10:48:20 AM
ACT_RD_LIT	[ALL]	Strand	ACT - Reading ELA Reading Literature	Read Literature	English Language Arts	Reading ELA Reading Literature	College Readiness	English Language Arts	Reading ELA Reading Literature		09-12	Written						Active	WY	WYACT		1		ACT - Reading ELA Reading_Literature	1		N	N	N	N			N	N	N	N		N	Y	39e8d928-52a6-40f5-a2cd-414629fee67c	PowerSchool	07/26/2023 10:48:20 AM
ACT_ALT_MA	[ALL]	Strand	ACT - ALT Mathematics	ALT Math	Mathematics	ALT Mathematics	College Readiness	Mathematics	ALT Mathematics		09-12	Written						Active	WY	WYACT		1	Alternate	ACT - ALT Mathematics	1		N	N	N	N			N	N	N	N		N	Y	3f2cbc76-09b6-499e-a43a-c1264233de28	PowerSchool	07/26/2023 10:48:20 AM
ACT_MATH_TRIG	[ALL]	Strand	ACT - Math Similarity Right Triangles and Trigonometry	Similarity Right	Mathematics	Math Similarity Right Triangles and Trigonometry	College Readiness	Mathematics	Math Similarity Right Triangles and Trigonometry		09-12	Written						Active	WY	WYACT		1		ACT - Math Similarity Right Triangles and Trigonometry	1		N	N	N	N			N	N	N	N		N	Y	136ff086-ec72-4a01-bb8a-f7df863137d9	PowerSchool	07/26/2023 10:48:20 AM
ACT_RD_WRTN	[ALL]	Strand	ACT - Reading ELA Writing	Write	English Language Arts	Reading ELA Writing	College Readiness	English Language Arts	Reading ELA Writing		09-12	Written						Active	WY	WYACT		1		ACT - Reading ELA Writing	1		N	N	N	N			N	N	N	N		N	Y	1aefb0af-ae73-4eb7-9724-a396d25f6ce8	PowerSchool	07/26/2023 10:48:20 AM
ACT_ALT_SC	[ALL]	Strand	ACT - ALT Science	ALT Science	Science	ALT Science	College Readiness	Science	ALT Science		09-12	Written						Active	WY	WYACT		1	Alternate	ACT - ALT Science	1		N	N	N	N			N	N	N	N		N	Y	5eafca21-9033-4dbe-afd9-0ceb8bc7f412	PowerSchool	07/26/2023 10:48:20 AM
ACT_MATH_FRAC	[ALL]	Strand	ACT - Math Numbers and Operations Fractions	Numbers and Operations	Mathematics	Math Numbers and Operations Fractions	College Readiness	Mathematics	Math Numbers and Operations Fractions		09-12	Written						Active	WY	WYACT		1		ACT - Math Numbers and Operations Fractions	1		N	N	N	N			N	N	N	N		N	Y	4903cec2-efbe-448f-ad05-e23dc66b7a0e	PowerSchool	07/26/2023 10:48:20 AM
ACT_MATH_STATPROB	[ALL]	Strand	ACT - Math Statistics and Probability	Statistics	Mathematics	Math Statistics and Probability	College Readiness	Mathematics	Math Statistics and Probability		09-12	Written						Active	WY	WYACT		1		ACT - Math Statistics and Probability	1		N	N	N	N			N	N	N	N		N	Y	970492e3-a1c8-4b63-aba1-32dc7ea15c4e	PowerSchool	07/26/2023 10:48:20 AM
ACT_PAWS_MATH_NUM	[ALL]	Strand	ACT - PAWS Math C Scale Numbers Sys	Numbers Sys	Mathematics	PAWS Math C Scale Numbers Sys	College Readiness	Mathematics	PAWS Math C Scale Numbers Sys		09-12	Written						Active	WY	WYACT		1		ACT - PAWS Math C Scale Numbers Sys	1		N	N	N	N			N	N	N	N		N	Y	c09b7962-ba40-4257-a6e8-2d850322b14e	PowerSchool	07/26/2023 10:48:20 AM
