TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
ASVAB_AFQT	[ALL]	Composite	ASVAB - Armed Forces Qualification Test	ASVAB_AFQT	Overall	Armed Forces Qualification Test	Career Readiness	Overall	Overall		10-12							Active	ASVAB	ASVAB		1		ASVAB - Armed Forces Qualification Test	1		N	N	N	N			N	N	N	N		N	Y	60E8BD86-327C-40FB-BC30-3D983018560E	PowerSchool	03/21/2023 19:11:00 PM
ASVAB_VA	[ALL]	Component	ASVAB - Verbal Ability	ASVAB_VA	English Language Arts	Verbal Ability	Career Readiness	English Language Arts	Verbal		10-12							Active	ASVAB	ASVAB		1		ASVAB - Verbal Ability	1		N	N	N	N			N	N	N	N		N	Y	FFE79B36-6736-4D75-8D89-2086CB67B559	PowerSchool	03/21/2023 19:11:00 PM
ASVAB_MA	[ALL]	Component	ASVAB - Math Ability	ASVAB_MA	Mathematics	Math Ability	Career Readiness	Mathematics	Mathematics		10-12							Active	ASVAB	ASVAB		1		ASVAB - Math Ability	1		N	N	N	N			N	N	N	N		N	Y	0788D1A1-61C5-4185-874B-2AEFB4E627DB	PowerSchool	03/21/2023 19:11:00 PM
ASVAB_GS	[ALL]	Component	ASVAB - General Science	ASVAB_GS	Science	General Science	Career Readiness	Science	Technical		10-12							Active	ASVAB	ASVAB		1		ASVAB - General Science	1		N	N	N	N			N	N	N	N		N	Y	15626397-77CD-4A48-A4C0-B15B617CE7AC	PowerSchool	03/21/2023 19:11:00 PM
ASVAB_AR	[ALL]	Strand	ASVAB - Arithematic Reasoning	ASVAB_AR	Mathematics	Arithematic Reasoning	Career Readiness	Mathematics	Mathematics		10-12							Active	ASVAB	ASVAB		1		ASVAB - Arithematic Reasoning	1		N	N	N	N			N	N	N	N		N	Y	940EA714-C1AF-4220-A04B-37DA6677C473	PowerSchool	03/21/2023 19:11:00 PM
ASVAB_WK	[ALL]	Strand	ASVAB - Word Knowledge	ASVAB_WK	English Language Arts	Word Knowledge	Career Readiness	English Language Arts	Verbal		10-12							Active	ASVAB	ASVAB		1		ASVAB - Word Knowledge	1		N	N	N	N			N	N	N	N		N	Y	53B6145E-025B-4A5B-8EA4-2FEFB95DD88B	PowerSchool	03/21/2023 19:11:00 PM
ASVAB_PC	[ALL]	Strand	ASVAB - Paragraph Comprehension	ASVAB_PC	English Language Arts	Paragraph Comprehension	Career Readiness	English Language Arts	Verbal		10-12							Active	ASVAB	ASVAB		1		ASVAB - Paragraph Comprehension	1		N	N	N	N			N	N	N	N		N	Y	F180F036-2844-45C2-BEFD-AED87B799F42	PowerSchool	03/21/2023 19:11:00 PM
ASVAB_MK	[ALL]	Strand	ASVAB - Math Knowledge	ASVAB_MK	Mathematics	Math Knowledge	Career Readiness	Mathematics	Mathematics		10-12							Active	ASVAB	ASVAB		1		ASVAB - Math Knowledge	1		N	N	N	N			N	N	N	N		N	Y	F4EF19CB-6F1D-469F-8F9E-C6A531661EB1	PowerSchool	03/21/2023 19:11:00 PM
ASVAB_EI	[ALL]	Strand	ASVAB - Electronic Information	ASVAB_EI	Technical	Electronic Information	Career Readiness	Science	Technical		10-12							Active	ASVAB	ASVAB		1		ASVAB - Electronic Information	1		N	N	N	N			N	N	N	N		N	Y	A379A10D-F9F5-4D4B-A2D7-310E4FF91664	PowerSchool	03/21/2023 19:11:00 PM
ASVAB_AS	[ALL]	Strand	ASVAB - Auto & Shop Information	ASVAB_AS	Technical	Auto & Shop Information	Career Readiness	Science	Technical		10-12							Active	ASVAB	ASVAB		1		ASVAB - Auto & Shop Information	1		N	N	N	N			N	N	N	N		N	Y	092D7B74-89D8-4A16-83A3-916071BBEB5E	PowerSchool	03/21/2023 19:11:00 PM
