TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
CEM_CPI_MA_OVR	[ALL]	Component	Mathematics - Overall	MA_OVR	Overall	Overall	Diagnostic	Overall	Overall		KG-12							Active	CEM	CEM_CPI				CEM CPI - Mathematics - Overall	1		N	N	N	N			N	N	N	N		N	Y	5EEDEBC9-2F13-4DBD-856B-D310D39B0705	PowerSchool	04/10/2025 12:37:25 PM
CEM_CPI_ARITH_OVR	[ALL]	Component	Arithmetic - Overall	ARITH_OVR	Overall	Overall	Diagnostic	Overall	Overall		KG-12							Active	CEM	CEM_CPI				CEM CPI - Arithmetic - Overall	1		N	N	N	N			N	N	N	N		N	Y	889193BB-8CB9-4D5C-8FD0-5B5094F96654	PowerSchool	04/10/2025 12:37:25 PM
CEM_CPI_RD_OVR	[ALL]	Component	Reading - Overall	RD_OVR	Overall	Overall	Diagnostic	Overall	Overall		KG-12							Active	CEM	CEM_CPI				CEM CPI - Reading - Overall	1		N	N	N	N			N	N	N	N		N	Y	BA780DAA-A4A5-4572-B10D-DF7C54581050	PowerSchool	04/10/2025 12:37:25 PM
CEM_CPI_SP_OVR	[ALL]	Component	SpellingOverall	SP_OVR	Overall	Overall	Diagnostic	Overall	Overall		KG-12							Active	CEM	CEM_CPI				CEM CPI - Spelling  - Overall	1		N	N	N	N			N	N	N	N		N	Y	9DDE6CD7-BEEB-4EB2-875F-2959E619D1C4	PowerSchool	04/10/2025 12:37:25 PM
CEM_CPI_DEV_OVR 	[ALL]	Component	Developed Ability - Overall	DEV_OVR	Overall	Overall	Diagnostic	Overall	Overall		KG-12							Active	CEM	CEM_CPI				CEM CPI - Developed - Ability - Overall	1		N	N	N	N			N	N	N	N		N	Y	6F80CCB3-6AE5-4568-BAE0-0220611B0F9B	PowerSchool	04/10/2025 12:37:25 PM
CEM_CPI_NUM1	[ALL]	Strand	Numbers 1	NUM1	Mathematics	Mathematics	Diagnostic	Mathematics	Mathematics		KG-12							Active	CEM	CEM_CPI				CEM CPI - Numbers1	1		N	N	N	N			N	N	N	N		N	Y	EB4A16CF-7707-4149-9F78-2DDCA7D793F8	PowerSchool	04/10/2025 12:37:25 PM
CEM_CPI_NUM2	[ALL]	Strand	Numbers 2	NUM2	Mathematics	Mathematics	Diagnostic	Mathematics	Mathematics		KG-12							Active	CEM	CEM_CPI				CEM CPI - Numbers2	1		N	N	N	N			N	N	N	N		N	Y	FEF4CAD2-8559-497A-87DC-7418E380C301	PowerSchool	04/10/2025 12:37:25 PM
CEM_CPI_MSAS	[ALL]	Strand	Measures  Shape  And  Space	MSAS	Mathematics	Mathematics	Diagnostic	Mathematics	Mathematics		KG-12							Active	CEM	CEM_CPI				CEM CPI - Measures - Shape - And - Space	1		N	N	N	N			N	N	N	N		N	Y	00B23E5D-4F22-4EB2-BA15-32807E71E2A6	PowerSchool	04/10/2025 12:37:25 PM
CEM_CPI_DH	[ALL]	Strand	Data Handling	DH	Mathematics	Mathematics	Diagnostic	Mathematics	Mathematics		KG-12							Active	CEM	CEM_CPI				CEM CPI - Data - Handling	1		N	N	N	N			N	N	N	N		N	Y	647F4B4C-7B75-4A3B-BE54-3E57DD923590	PowerSchool	04/10/2025 12:37:25 PM
CEM_CPI_ADD 	[ALL]	Strand	Addition	ADD	Mathematics	Mathematics	Diagnostic	Mathematics	Mathematics		KG-12							Active	CEM	CEM_CPI				CEM CPI - Addition	1		N	N	N	N			N	N	N	N		N	Y	8541D3E4-0DC3-446F-9A44-256E9ED65FD2	PowerSchool	04/10/2025 12:37:25 PM
