TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
EDULASTIC_654D29BF912307754D0CF24B	[ALL]	Component	EDULASTIC Fossils and Patterns in Rock Formation Quizrev-4-ESS1-1	EDULASTIC_654D29BF912307754D0CF24B	Gale SCIENCE; 4TH GRADE 4001 27(A)	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Fossils and Patterns in Rock Formation Quizrev-4-ESS1-1	1		N	N	N	N			N	N	N	N		N	Y	FF774ABF-0F50-44CC-8320-E7316C96CF79	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_657B1AAEFAF307408EE4C7D9	[ALL]	Component	EDULASTIC Fossils and Patterns in Rock Formation Quizrev-4-ESS1-1	EDULASTIC_657B1AAEFAF307408EE4C7D9	Gale SCIENCE; 4TH GRADE 4005 24(A)	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Fossils and Patterns in Rock Formation Quizrev-4-ESS1-1	1		N	N	N	N			N	N	N	N		N	Y	B89F346C-ACDD-4FAC-AC6E-90C58CDED704	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_6570DB7BA6FFB41D10B0B21D	[ALL]	Component	EDULASTIC Unit 1 Lesson 1-13 Test 	EDULASTIC_6570DB7BA6FFB41D10B0B21D	Lanclos: 6th Science 5th Hr	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Unit 1 Lesson 1-13 Test 	1		N	N	N	N			N	N	N	N		N	Y	2DB1D699-53C4-4ABD-9D06-B5DB7F139107	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_6543A87D04877D9A70066A7A	[ALL]	Component	EDULASTIC Fossils and Patterns in Rock Formation Quizrev-4-ESS1-1	EDULASTIC_6543A87D04877D9A70066A7A	Gale SCIENCE; 4TH GRADE 4004 20(A)	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Fossils and Patterns in Rock Formation Quizrev-4-ESS1-1	1		N	N	N	N			N	N	N	N		N	Y	4E3702D3-8A10-4579-99BC-677B3DABB89A	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_6549002C02F85A63A33D0EFC	[ALL]	Component	EDULASTIC Unit 1 Lesson 1-13 Test 	EDULASTIC_6549002C02F85A63A33D0EFC	Lanclos: 6th Science 1st Hr	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Unit 1 Lesson 1-13 Test 	1		N	N	N	N			N	N	N	N		N	Y	D7EC8D3A-1ECD-43AC-9963-8A9B6F935AFF	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_654248B2AB3634B0C081B1C7	[ALL]	Component	EDULASTIC Module 2 Lesson 1-6 exit ticket	EDULASTIC_654248B2AB3634B0C081B1C7	Odom	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Module 2 Lesson 1-6 exit ticket	1		N	N	N	N			N	N	N	N		N	Y	D8CAEE50-1E9E-4934-8623-B56D901073FB	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_65393D5D7FF1B5A9612BBD65	[ALL]	Component	EDULASTIC Module 2 Lesson 1-6 exit ticket	EDULASTIC_65393D5D7FF1B5A9612BBD65	Odom	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Module 2 Lesson 1-6 exit ticket	1		N	N	N	N			N	N	N	N		N	Y	12142C03-7725-4C93-9D35-38A357AB7D30	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_656A268B4509737FAF54C1F5	[ALL]	Component	EDULASTIC Unit 1 Lesson 1-13 Test 	EDULASTIC_656A268B4509737FAF54C1F5	Lanclos: 6th Science 2nd Hr	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Unit 1 Lesson 1-13 Test 	1		N	N	N	N			N	N	N	N		N	Y	B0552E7F-19D3-4521-BAF6-79BC665B74BA	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_65804915BD0BC68BFB9A5938	[ALL]	Component	EDULASTIC Unit 1 Lesson 1-13 Test 	EDULASTIC_65804915BD0BC68BFB9A5938	Lanclos: 6th Science 6th Hr	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Unit 1 Lesson 1-13 Test 	1		N	N	N	N			N	N	N	N		N	Y	DD1E42FE-CD3E-41B9-BF59-63E81F88868B	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_65426637B7751FFF1919ACA8	[ALL]	Component	EDULASTIC Unit 1 Lesson 1-13 Test 	EDULASTIC_65426637B7751FFF1919ACA8	Lanclos: 6th Science 7th Hr	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Unit 1 Lesson 1-13 Test 	1		N	N	N	N			N	N	N	N		N	Y	35B9479E-122E-419B-9969-703E5F611AAC	PowerSchool	01/04/2024 12:00:00 PM
