TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
CAT4_VERB_OVR	[ALL]	Component	CAT4 Verbal Overall	VERB_OVR	English Language Arts	Verbal	Diagnostic	English Language Arts	English Language Arts		01-10			CAT4				Active	GL_ASSESMENT	CAT4		1		CAT4 Verbal Overall	1		N	N	N	N			N	N	N	N		N	Y	15B483EA-5C6B-4854-A993-A5A39E884F4B	PowerSchool	09/05/2024 02:55:00 AM
CAT4_QUANT_OVR	[ALL]	Component	CAT4 Quantitative Overall	QUANT_OVR	English Language Arts	Quantitative	Diagnostic	English Language Arts	English Language Arts		01-10			CAT4				Active	GL_ASSESMENT	CAT4		1		CAT4 Quantitative Overall	1		N	N	N	N			N	N	N	N		N	Y	3622C8EB-0B18-4535-889F-3767CFEB5966	PowerSchool	09/05/2024 02:55:00 AM
CAT4_NON_VERB_OVR	[ALL]	Component	CAT4 Non-Verbal Overall	NON_VERB_OVR	English Language Arts	Non-Verbal	Diagnostic	English Language Arts	English Language Arts		01-10			CAT4				Active	GL_ASSESMENT	CAT4		1		CAT4 Non-Verbal Overall	1		N	N	N	N			N	N	N	N		N	Y	1B77D70C-A37E-460B-A57E-2025B7C0BD90	PowerSchool	09/05/2024 02:55:00 AM
CAT4_SPATIAL_OVR	[ALL]	Component	CAT4 Spatial Overall	SPATIAL_OVR	English Language Arts	Spatial	Diagnostic	English Language Arts	English Language Arts		01-10			CAT4				Active	GL_ASSESMENT	CAT4		1		CAT4 Spatial Overall	1		N	N	N	N			N	N	N	N		N	Y	5C9B326A-78AF-472C-A690-F4D527D034C8	PowerSchool	09/05/2024 02:55:00 AM
CAT4_SPATIAL_SUB1	[ALL]	Strand	CAT4 Spatial SUB1	SPATIAL_SUB1	English Language Arts	Spatial Sub - 1	Diagnostic	English Language Arts	English Language Arts		01-10			CAT4				Active	GL_ASSESMENT	CAT4		1		CAT4 Spatial SUB1	1		N	N	N	N			N	N	N	N		N	Y	DF7FDB62-2446-44CD-9209-CBDD85D4BB26	PowerSchool	09/05/2024 02:55:00 AM
CAT4_SPATIAL_SUB2	[ALL]	Strand	CAT4 Spatial SUB2	SPATIAL_SUB2	English Language Arts	Spatial Sub - 2	Diagnostic	English Language Arts	English Language Arts		01-10			CAT4				Active	GL_ASSESMENT	CAT4		1		CAT4 Spatial SUB2	1		N	N	N	N			N	N	N	N		N	Y	732FCD7A-2601-4B62-A92B-227A66466E75	PowerSchool	09/05/2024 02:55:00 AM
CAT4_VERB_SUB1	[ALL]	Strand	CAT4 Verbal SUB1	VERB_SUB1	English Language Arts	Verbal Sub - 1	Diagnostic	English Language Arts	English Language Arts		01-10			CAT4				Active	GL_ASSESMENT	CAT4		1		CAT4 Verbal SUB1	1		N	N	N	N			N	N	N	N		N	Y	510AAA36-612A-4CFF-9B32-56F4CC3AC68A	PowerSchool	09/05/2024 02:55:00 AM
CAT4_VERB_SUB2	[ALL]	Strand	CAT4 Verbal SUB2	VERB_SUB2	English Language Arts	Verbal Sub - 2	Diagnostic	English Language Arts	English Language Arts		01-10			CAT4				Active	GL_ASSESMENT	CAT4		1		CAT4 Verbal SUB2	1		N	N	N	N			N	N	N	N		N	Y	BA839CC5-1A8F-4222-9D0B-49C0021300BD	PowerSchool	09/05/2024 02:55:00 AM
CAT4_NON_VERB_SUB1	[ALL]	Strand	CAT4 Non-Verbal SUB1	NON_VERB_SUB1	English Language Arts	Non-Verbal Sub - 1	Diagnostic	English Language Arts	English Language Arts		01-10			CAT4				Active	GL_ASSESMENT	CAT4		1		CAT4 Non-Verbal SUB1	1		N	N	N	N			N	N	N	N		N	Y	CFFF49EE-DD13-4E12-88FF-24DC284FB7E7	PowerSchool	09/05/2024 02:55:00 AM
CAT4_NON_VERB_SUB2	[ALL]	Strand	CAT4 Non-Verbal SUB2	NON_VERB_SUB2	English Language Arts	Non-Verbal Sub - 2	Diagnostic	English Language Arts	English Language Arts		01-10			CAT4				Active	GL_ASSESMENT	CAT4		1		CAT4 Non-Verbal SUB2	1		N	N	N	N			N	N	N	N		N	Y	FFD98B60-2B77-4401-8F4A-45CC9CE51D3F	PowerSchool	09/05/2024 02:55:00 AM
CAT4_QUANT_SUB1	[ALL]	Strand	CAT4 Quantitative SUB1	QUANT_SUB1	English Language Arts	Quantitative Sub - 1	Diagnostic	English Language Arts	English Language Arts		01-10			CAT4				Active	GL_ASSESMENT	CAT4		1		CAT4 Quantitative SUB1	1		N	N	N	N			N	N	N	N		N	Y	D448A9D0-B643-4E6A-A08A-43D8C38A8689	PowerSchool	09/05/2024 02:55:00 AM
CAT4_QUANT_SUB2	[ALL]	Strand	CAT4 Quantitative SUB2	QUANT_SUB2	English Language Arts	Quantitative Sub - 2	Diagnostic	English Language Arts	English Language Arts		01-10			CAT4				Active	GL_ASSESMENT	CAT4		1		CAT4 Quantitative SUB2	1		N	N	N	N			N	N	N	N		N	Y	07C4034B-023E-4460-B99E-4A2DC92D3096	PowerSchool	09/05/2024 02:55:00 AM
CAT4_KS2_ENGLISH	[ALL]	Composite	CAT4 KS2 English	KS2_ENG	English Language Arts	English	Diagnostic	English Language Arts	English Language Arts		01-10			KS2				Active	GL_ASSESMENT	CAT4		1		CAT4 KS2 English	1		N	N	N	N			N	N	N	N		N	Y	AE86BC2C-EC99-437D-BD6E-CACFBFAF0FE2	PowerSchool	09/05/2024 02:55:00 AM
CAT4_KS2_READING	[ALL]	Composite	CAT4 KS2 Reading	KS2_RD	English Language Arts	Reading	Diagnostic	English Language Arts	Reading		01-10			KS2				Active	GL_ASSESMENT	CAT4		1		CAT4 KS2 Reading	1		N	N	N	N			N	N	N	N		N	Y	B97B202C-2A9F-4ABB-991E-79065539EE28	PowerSchool	09/05/2024 02:55:00 AM
CAT4_KS2_GRAMMAR_PUNCTUATION_&_SPELLING	[ALL]	Composite	"CAT4 KS2 Grammar, Punctuation and Spelling"	KS2_GR_PUN_SP	English Language Arts	Grammar	Diagnostic	English Language Arts	English Language Arts		01-10			KS2				Active	GL_ASSESMENT	CAT4		1		"CAT4 KS2 Grammar, Punctuation and Spelling"	1		N	N	N	N			N	N	N	N		N	Y	72D9BAA8-09F2-4826-8B13-02F6F15EF6AF	PowerSchool	09/05/2024 02:55:00 AM
CAT4_KS2_WRITING	[ALL]	Composite	CAT4 KS2 Writing	KS2_WRIT	English Language Arts	Writing	Diagnostic	English Language Arts	Writing		01-10			KS2				Active	GL_ASSESMENT	CAT4		1		CAT4 KS2 Writing	1		N	N	N	N			N	N	N	N		N	Y	88D9DE64-5D20-476F-A455-19B361D38D3B	PowerSchool	09/05/2024 02:55:00 AM
CAT4_KS2_SCIENCE	[ALL]	Composite	CAT4 KS2 Science	KS2_SCI	Science	Science	Diagnostic	Science	Science		01-10			KS2				Active	GL_ASSESMENT	CAT4		1		CAT4 KS2 Science	1		N	N	N	N			N	N	N	N		N	Y	255BAC7F-F09F-4A23-B5D3-5B42BAEE890D	PowerSchool	09/05/2024 02:55:00 AM
CAT4_KS2_MATHS	[ALL]	Composite	CAT4 KS2 Mathematics	KS2_MATH	Mathematics	Mathematics	Diagnostic	Mathematics	Mathematics		01-10			KS2				Active	GL_ASSESMENT	CAT4		1		CAT4 KS2 Mathematics	1		N	N	N	N			N	N	N	N		N	Y	E9C656C5-E3FD-4456-9E93-FAF68AC48D5F	PowerSchool	09/05/2024 02:55:00 AM
CAT4_KS3_ENGLISH	[ALL]	Composite	CAT4 KS3 English	KS3_ENG	English Language Arts	English	Diagnostic	English Language Arts	English Language Arts		01-10			KS3				Active	GL_ASSESMENT	CAT4		1		CAT4 KS3 English	1		N	N	N	N			N	N	N	N		N	Y	25DC77AB-7E96-4AEA-8980-4190EC950686	PowerSchool	09/05/2024 02:55:00 AM
CAT4_KS3_SCIENCE	[ALL]	Composite	CAT4 KS3 Science	KS3_SCI	Science	Science	Diagnostic	Science	Science		01-10			KS3				Active	GL_ASSESMENT	CAT4		1		CAT4 KS3 Science	1		N	N	N	N			N	N	N	N		N	Y	1BA05D97-71D2-44DE-90B5-4ADC3606F342	PowerSchool	09/05/2024 02:55:00 AM
CAT4_KS3_MATHS	[ALL]	Composite	CAT4 KS3 Mathematics	KS3_MATH	Mathematics	Mathematics	Diagnostic	Mathematics	Mathematics		01-10			KS3				Active	GL_ASSESMENT	CAT4		1		CAT4 KS3 Mathematics	1		N	N	N	N			N	N	N	N		N	Y	85FF2805-0275-4BB5-8629-11D2AAD04067	PowerSchool	09/05/2024 02:55:00 AM
CAT4_KS3_ART	[ALL]	Composite	CAT4 KS3 Art	KS3_ART	English Language Arts	Art	Diagnostic	English Language Arts	English Language Arts		01-10			KS3				Active	GL_ASSESMENT	CAT4		1		CAT4 KS3 Art	1		N	N	N	N			N	N	N	N		N	Y	AC8A794B-8836-49EF-A319-64B885B2731D	PowerSchool	09/05/2024 02:55:00 AM
CAT4_KS3_D&T	[ALL]	Composite	CAT4 KS3 D&T	KS3_D&T	Science	D&T	Diagnostic	Science	Science		01-10			KS3				Active	GL_ASSESMENT	CAT4		1		CAT4 KS3 D&T	1		N	N	N	N			N	N	N	N		N	Y	799604A2-380F-4FED-AAFB-E846D0143DBF	PowerSchool	09/05/2024 02:55:00 AM
CAT4_KS3_GEOGRAPHY	[ALL]	Composite	CAT4 KS3 Geography	KS3_GEO	Social Studies	Geography	Diagnostic	Social Studies	Social Studies		01-10			KS3				Active	GL_ASSESMENT	CAT4		1		CAT4 KS3 Geography	1		N	N	N	N			N	N	N	N		N	Y	E914832A-91D3-473A-B8E7-8B10772E8A66	PowerSchool	09/05/2024 02:55:00 AM
CAT4_KS3_HISTORY	[ALL]	Composite	CAT4 KS3 History	KS3_HIS	Social Studies	History	Diagnostic	Social Studies	Social Studies		01-10			KS3				Active	GL_ASSESMENT	CAT4		1		CAT4 KS3 History	1		N	N	N	N			N	N	N	N		N	Y	99ADBEF7-7FBD-4BE9-B064-59A872CF834C	PowerSchool	09/05/2024 02:55:00 AM
CAT4_KS3_ICT	[ALL]	Composite	CAT4 KS3 ICT	KS3_ICT	Science	ICT	Diagnostic	Science	Science		01-10			KS3				Active	GL_ASSESMENT	CAT4		1		CAT4 KS3 ICT	1		N	N	N	N			N	N	N	N		N	Y	493D60DE-1E42-4838-A6FE-69A92167426B	PowerSchool	09/05/2024 02:55:00 AM
CAT4_KS3_MFL	[ALL]	Composite	CAT4 KS3 MFL	KS3_MFL	Language	MFL	Diagnostic	Language	Language		01-10			KS3				Active	GL_ASSESMENT	CAT4		1		CAT4 KS3 MFL	1		N	N	N	N			N	N	N	N		N	Y	B391BC5A-2E9A-4BEA-AD2B-0CDD8DBD674C	PowerSchool	09/05/2024 02:55:00 AM
CAT4_KS3_MUSIC	[ALL]	Composite	CAT4 KS3 Music	KS3_MUS	Arts	Music	Diagnostic	Arts	Arts		01-10			KS3				Active	GL_ASSESMENT	CAT4		1		CAT4 KS3 Music	1		N	N	N	N			N	N	N	N		N	Y	61C778A0-7A20-4689-BA1C-084C8481F568	PowerSchool	09/05/2024 02:55:00 AM
CAT4_KS3_PE	[ALL]	Composite	CAT4 KS3 Physical Education	KS3_PE	Physical Education	Physical Education	Diagnostic	Physical Education	Physical Education		01-10			KS3				Active	GL_ASSESMENT	CAT4		1		CAT4 KS3 Physical Education	1		N	N	N	N			N	N	N	N		N	Y	D852B890-CD65-4D23-BF1D-807E4A3D49A6	PowerSchool	09/05/2024 02:55:00 AM
CAT4_GCSE_ART_&_DESIGN	[ALL]	Composite	CAT4 GCSE Art and Design	GCSE_AD	Arts	Art and Design	Diagnostic	Arts	Arts		01-10			GCSE				Active	GL_ASSESMENT	CAT4		1		CAT4 GCSE Art and Design	1		N	N	N	N			N	N	N	N		N	Y	6F344471-5AD4-441F-A955-77D3037CB56A	PowerSchool	09/05/2024 02:55:00 AM
CAT4_GCSE_BIOLOGY	[ALL]	Composite	CAT4 GCSE Biology	GCSE_BIO	Science	Biology	Diagnostic	Science	Science		01-10			GCSE				Active	GL_ASSESMENT	CAT4		1		CAT4 GCSE Biology	1		N	N	N	N			N	N	N	N		N	Y	2FB37C89-773F-425C-AD87-BAFA548253F0	PowerSchool	09/05/2024 02:55:00 AM
CAT4_GCSE_BUSINESS	[ALL]	Composite	CAT4 GCSE Business	GCSE_BUS	Social Studies	Business	Diagnostic	Social Studies	Social Studies		01-10			GCSE				Active	GL_ASSESMENT	CAT4		1		CAT4 GCSE Business	1		N	N	N	N			N	N	N	N		N	Y	B2804A76-6245-4B16-AF8E-B1F6344D07CF	PowerSchool	09/05/2024 02:55:00 AM
CAT4_GCSE_CHEMISTRY	[ALL]	Composite	CAT4 GCSE Chemistry	GCSE_CHEM	Science	Chemistry	Diagnostic	Science	Science		01-10			GCSE				Active	GL_ASSESMENT	CAT4		1		CAT4 GCSE Chemistry	1		N	N	N	N			N	N	N	N		N	Y	2EB1B85A-717A-4593-91E9-B2E09437997A	PowerSchool	09/05/2024 02:55:00 AM
CAT4_GCSE_CITIZENSHIP_STUDIES	[ALL]	Composite	CAT4 GCSE Citizenship Studies	GCSE_CIT_STU	Social Studies	Citizenship Studies	Diagnostic	Social Studies	Social Studies		01-10			GCSE				Active	GL_ASSESMENT	CAT4		1		CAT4 GCSE Citizenship Studies	1		N	N	N	N			N	N	N	N		N	Y	EFD1BB78-6AD6-457E-9AA8-07A58B03372E	PowerSchool	09/05/2024 02:55:00 AM
CAT4_GCSE_COMPUTER_SCIENCE	[ALL]	Composite	CAT4 GCSE Computer Science	GCSE_CS	Science	Computer Science	Diagnostic	Science	Science		01-10			GCSE				Active	GL_ASSESMENT	CAT4		1		CAT4 GCSE Computer Science	1		N	N	N	N			N	N	N	N		N	Y	F3AD7670-439A-4F4A-84F9-E8C511111D05	PowerSchool	09/05/2024 02:55:00 AM
