TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
SAVVAS_CCG6_1-1_LQ	[ALL]	Component	SAVVAS SAVVAS 1-1: Lesson Quiz	SAVVAS_CCG6	CCG6	CCG6	Interim	Mathematics	Mathematics		KG-12			1-1				Active	SAVVAS	MATH_XL		1		1-1: Lesson Quiz			N	N	N	N			N	N	N	N		N	Y	BDFC688D-BBD3-4379-B69A-1AB303B47109	PowerSchool	11/17/2023 02:50:23 PM
SAVVAS_CCG6_1-1_MXL_AP	[ALL]	Component	SAVVAS 1-1: MathXL for School: Additional Practice	SAVVAS_CCG6	CCG6	MathXL	Interim	Mathematics	Mathematics		KG-12			1-1				Active	SAVVAS	MATH_XL		1		1-1: MathXL for School: Additional Practice			N	N	N	N			N	N	N	N		N	Y	8FC98274-5BF6-4A98-8832-D3AA4660FDCA	PowerSchool	11/17/2023 02:50:23 PM
SAVVAS_CCG6_1-1_MXL_ENRCH	[ALL]	Component	SAVVAS 1-1: MathXL for School: Enrichment	SAVVAS_CCG6	CCG6	MathXL	Interim	Mathematics	Mathematics		KG-12			1-1				Active	SAVVAS	MATH_XL		1		1-1: MathXL for School: Enrichment			N	N	N	N			N	N	N	N		N	Y	7795606B-2913-44CE-9645-3A3FA1145C47	PowerSchool	11/17/2023 02:50:23 PM
SAVVAS_CCG6_1-1_MXL_PPS	[ALL]	Component	SAVVAS 1-1: MathXL for School: Practice & Problem Solving	SAVVAS_CCG6	CCG6	MathXL	Interim	Mathematics	Mathematics		KG-12			1-1				Active	SAVVAS	MATH_XL		1		1-1: MathXL for School: Practice & Problem Solving			N	N	N	N			N	N	N	N		N	Y	758315D7-C679-4867-AC7A-CEADF1B15D41	PowerSchool	11/17/2023 02:50:23 PM
SAVVAS_CCG6_1-1_MXL_PPSVA	[ALL]	Component	SAVVAS 1-1: MathXL for School: Practice & Problem Solving Version A	SAVVAS_CCG6	CCG6	MathXL	Interim	Mathematics	Mathematics		KG-12			1-1				Active	SAVVAS	MATH_XL		1		1-1: MathXL for School: Practice & Problem Solving Version A			N	N	N	N			N	N	N	N		N	Y	3EEF36C7-D2DD-442A-81FA-D9B617925403	PowerSchool	11/17/2023 02:50:23 PM
SAVVAS_CCG6_1-2_DD	[ALL]	Component	SAVVAS 1-2: Dividing Decimals	SAVVAS_CCG6	CCG6	CCG6	Interim	Mathematics	Mathematics		KG-12			1-2				Active	SAVVAS	MATH_XL		1		1-2: Dividing Decimals			N	N	N	N			N	N	N	N		N	Y	9B08D8B7-E1B8-4BB8-81C8-BB0678D43EF0	PowerSchool	11/17/2023 02:50:23 PM
SAVVAS_CCG6_1-2_DWNDVA	[ALL]	Component	SAVVAS 1-2: Dividing Whole Numbers and Decimals Version A	SAVVAS_CCG6	CCG6	CCG6	Interim	Mathematics	Mathematics		KG-12			1-2				Active	SAVVAS	MATH_XL		1		1-2: Dividing Whole Numbers and Decimals Version A			N	N	N	N			N	N	N	N		N	Y	37A2AF18-2DA0-4B47-BFCB-5DEC62CBC77B	PowerSchool	11/17/2023 02:50:23 PM
SAVVAS_CCG6_1-2_LQ	[ALL]	Component	SAVVAS 1-2: Lesson Quiz	SAVVAS_CCG6	CCG6	CCG6	Interim	Mathematics	Mathematics		KG-12			1-2				Active	SAVVAS	MATH_XL		1		1-2: Lesson Quiz			N	N	N	N			N	N	N	N		N	Y	E709501E-7D74-482E-92E2-C92B0B142DA9	PowerSchool	11/17/2023 02:50:23 PM
SAVVAS_CCG6_1-2_MXL_AP	[ALL]	Component	SAVVAS 1-2: MathXL for School: Additional Practice	SAVVAS_CCG6	CCG6	MathXL	Interim	Mathematics	Mathematics		KG-12			1-2				Active	SAVVAS	MATH_XL		1		1-2: MathXL for School: Additional Practice			N	N	N	N			N	N	N	N		N	Y	488B7744-4387-42F8-9725-432856C91A21	PowerSchool	11/17/2023 02:50:23 PM
SAVVAS_CCG6_1-2_MXL_PPS	[ALL]	Component	SAVVAS 1-2: MathXL for School: Practice & Problem Solving	SAVVAS_CCG6	CCG6	MathXL	Interim	Mathematics	Mathematics		KG-12			1-2				Active	SAVVAS	MATH_XL		1		1-2: MathXL for School: Practice & Problem Solving			N	N	N	N			N	N	N	N		N	Y	AA7693A9-F42F-467E-B280-E00A080398B8	PowerSchool	11/17/2023 02:50:23 PM
