TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
ACADIENCE_AQD_01_BEG	[ALL]	Strand	Acadience Advanced Quantity Discrimination Grade 01 Beginning	AQD_1	Math 1	Advanced Quantity Discrimination	Diagnostic	Mathematics	Mathematics	--	KG-08				--	--	--	Active	ACADIENCE	ACADIENCE	ACADIENCE	1		Acadience Advanced Quantity Discrimination Grade 01 Beginning	1		N	N	N	N			N	N	N	N		N	Y	BA3E4CE9-5D29-4321-9725-F11B8E50FFEE	PowerSchool	01/18/2025 5:22:00 PM
ACADIENCE_BQD_KG_BEG	[ALL]	Strand	Acadience Beginning Quantity Discrimination Kindergarten Beginning	BQD_K	Math K	Beginning Quantity Discrimination	Diagnostic	Mathematics	Mathematics	--	KG-08				--	--	--	Active	ACADIENCE	ACADIENCE	ACADIENCE	1		Acadience Beginning Quantity Discrimination Kindergarten Beginning	1		N	N	N	N			N	N	N	N		N	Y	547A0129-2948-4B43-B5A0-0F4478D15448	PowerSchool	01/18/2025 5:22:00 PM
ACADIENCE_C_A_02_BEG	[ALL]	Strand	Acadience Concepts and Applications Grade 02 Beginning	C_A_2	Math 2	Concepts and Applications	Diagnostic	Mathematics	Mathematics	--	KG-08				--	--	--	Active	ACADIENCE	ACADIENCE	ACADIENCE	1		Acadience Concepts and Applications Grade 02 Beginning	1		N	N	N	N			N	N	N	N		N	Y	61AFE5C3-B530-4257-B06F-F31A8476D37A	PowerSchool	01/18/2025 5:22:00 PM
ACADIENCE_C_A_03_BEG	[ALL]	Strand	Acadience Concepts and Applications Grade 03 Beginning	C_A_3	Math 3	Concepts and Applications	Diagnostic	Mathematics	Mathematics	--	KG-08				--	--	--	Active	ACADIENCE	ACADIENCE	ACADIENCE	1		Acadience Concepts and Applications Grade 03 Beginning	1		N	N	N	N			N	N	N	N		N	Y	843B390F-8877-4890-B645-A53CFB9C7F3E	PowerSchool	01/18/2025 5:22:00 PM
ACADIENCE_C_A_04_BEG	[ALL]	Strand	Acadience Concepts and Applications Grade 04 Beginning	C_A_4	Math 4	Concepts and Applications	Diagnostic	Mathematics	Mathematics	--	KG-08				--	--	--	Active	ACADIENCE	ACADIENCE	ACADIENCE	1		Acadience Concepts and Applications Grade 04 Beginning	1		N	N	N	N			N	N	N	N		N	Y	18FB7314-9C4D-4EC6-9C03-42C6E7C63570	PowerSchool	01/18/2025 5:22:00 PM
ACADIENCE_C_A_05_BEG	[ALL]	Strand	Acadience Concepts and Applications Grade 05 Beginning	C_A_5	Math 5	Concepts and Applications	Diagnostic	Mathematics	Mathematics	--	KG-08				--	--	--	Active	ACADIENCE	ACADIENCE	ACADIENCE	1		Acadience Concepts and Applications Grade 05 Beginning	1		N	N	N	N			N	N	N	N		N	Y	3C9D8454-AD81-4703-806E-3A87E17F292C	PowerSchool	01/18/2025 5:22:00 PM
ACADIENCE_C_A_06_BEG	[ALL]	Strand	Acadience Concepts and Applications Grade 06 Beginning	C_A_6	Math 6	Concepts and Applications	Diagnostic	Mathematics	Mathematics	--	KG-08				--	--	--	Active	ACADIENCE	ACADIENCE	ACADIENCE	1		Acadience Concepts and Applications Grade 06 Beginning	1		N	N	N	N			N	N	N	N		N	Y	5AADDEC4-8293-4225-9AC7-DB77730332A9	PowerSchool	01/18/2025 5:22:00 PM
ACADIENCE_COMP_01_BEG	[ALL]	Composite	Acadience Composite Grade 01 Beginning	COMP_01	Overall	Composite	Early Literacy	English Language Arts	English Language Arts	--	KG-08				--	--	--	Active	ACADIENCE	ACADIENCE	ACADIENCE	1		Acadience Composite Grade 01 Beginning	1		N	N	N	N			N	N	N	N		N	Y	7C77172D-0630-4A30-8433-A887D2380EAE	PowerSchool	01/18/2025 5:22:00 PM
ACADIENCE_COMP_02_BEG	[ALL]	Composite	Acadience Composite Grade 02 Beginning	COMP_02	Overall	Composite	Early Literacy	English Language Arts	English Language Arts	--	KG-08				--	--	--	Active	ACADIENCE	ACADIENCE	ACADIENCE	1		Acadience Composite Grade 02 Beginning	1		N	N	N	N			N	N	N	N		N	Y	9F192813-B85A-4766-A562-7F01261A7A85	PowerSchool	01/18/2025 5:22:00 PM
ACADIENCE_COMP_03_BEG	[ALL]	Composite	Acadience Composite Grade 03 Beginning	COMP_03	Overall	Composite	Early Literacy	English Language Arts	English Language Arts	--	KG-08				--	--	--	Active	ACADIENCE	ACADIENCE	ACADIENCE	1		Acadience Composite Grade 03 Beginning	1		N	N	N	N			N	N	N	N		N	Y	EA5EBFAF-7E07-43E5-B9DB-505C2E449123	PowerSchool	01/18/2025 5:22:00 PM
ACADIENCE_COMP_04_BEG	[ALL]	Composite	Acadience Composite Grade 04 Beginning	COMP_04	Overall	Composite	Early Literacy	English Language Arts	English Language Arts	--	KG-08				--	--	--	Active	ACADIENCE	ACADIENCE	ACADIENCE	1		Acadience Composite Grade 04 Beginning	1		N	N	N	N			N	N	N	N		N	Y	E9344682-3F93-45BE-8F5A-AA0E3344FD27	PowerSchool	01/18/2025 5:22:00 PM
ACADIENCE_COMP_05_BEG	[ALL]	Composite	Acadience Composite Grade 05 Beginning	COMP_05	Overall	Composite	Early Literacy	English Language Arts	English Language Arts	--	KG-08				--	--	--	Active	ACADIENCE	ACADIENCE	ACADIENCE	1		Acadience Composite Grade 05 Beginning	1		N	N	N	N			N	N	N	N		N	Y	DED6A3C4-94C0-40BC-A0FC-596EB825D40E	PowerSchool	01/18/2025 5:22:00 PM
ACADIENCE_COMP_06_BEG	[ALL]	Composite	Acadience Composite Grade 06 Beginning	COMP_06	Overall	Composite	Early Literacy	English Language Arts	English Language Arts	--	KG-08				--	--	--	Active	ACADIENCE	ACADIENCE	ACADIENCE	1		Acadience Composite Grade 06 Beginning	1		N	N	N	N			N	N	N	N		N	Y	8B1FF3EF-B038-4C26-A569-9AE46D267AC7	PowerSchool	01/18/2025 5:22:00 PM
ACADIENCE_FSF_KG_BEG	[ALL]	Strand	Acadience Reading First Sound Fluency Kindergarten Beginning	FSF	First Sound Fluency	First Sound Fluency	Early Literacy	English Language Arts	Reading	--	KG-08				--	--	--	Active	ACADIENCE	ACADIENCE	ACADIENCE	1		Acadience Reading First Sound Fluency Kindergarten Beginning	1		N	N	N	N			N	N	N	N		N	Y	B98F4FD9-E138-4BBA-892F-34B8E594FA25	PowerSchool	01/18/2025 5:22:00 PM
ACADIENCE_LNF_01_BEG	[ALL]	Strand	Acadience Reading Letter Naming Fluency Grade 01 Beginning	LNF	Letter Naming Fluency	Letter Naming Fluency	Early Literacy	English Language Arts	Reading	--	KG-08				--	--	--	Active	ACADIENCE	ACADIENCE	ACADIENCE	1		Acadience Reading Letter Naming Fluency Grade 01 Beginning	1		N	N	N	N			N	N	N	N		N	Y	046506D7-02B4-4AD9-9AC7-67EC1E7E90DD	PowerSchool	01/18/2025 5:22:00 PM
