TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
ACADIENCE_MATH_AM_COMPOSITE_1_BEG	[ALL]	Component	Acadience Math - AM Composite	MATH_AM_COM_1	MATH_1	AM Composite	Diagnostic	Mathematics	Mathematics		01							Active	Acadience	ACADIENCE_MATH	ACADIENCE	1		Acadience Math - AM Composite	1		N	N	N	N			N	N	N	N		N	Y	BCED3BB6-1B7C-426D-92EF-8CB3AC1AC00D	PowerSchool	01/21/2022 12:14:00 PM
ACADIENCE_MATH_AM_COMPOSITE_2_BEG	[ALL]	Component	Acadience Math - AM Composite	MATH_AM_COM_2	MATH_2	AM Composite	Diagnostic	Mathematics	Mathematics		02							Active	Acadience	ACADIENCE_MATH	ACADIENCE	1		Acadience Math - AM Composite	1		N	N	N	N			N	N	N	N		N	Y	369A6408-F026-4A17-AC1D-73E0C5F416BF	PowerSchool	01/21/2022 12:14:00 PM
ACADIENCE_MATH_AM_COMPOSITE_3_BEG	[ALL]	Component	Acadience Math - AM Composite	MATH_AM_COM_3	MATH_3	AM Composite	Diagnostic	Mathematics	Mathematics		03							Active	Acadience	ACADIENCE_MATH	ACADIENCE	1		Acadience Math - AM Composite	1		N	N	N	N			N	N	N	N		N	Y	A895F3AA-D11B-4B97-8601-56C921F00610	PowerSchool	01/21/2022 12:14:00 PM
ACADIENCE_MATH_AM_COMPOSITE_4_BEG	[ALL]	Component	Acadience Math - AM Composite	MATH_AM_COM_4	MATH_4	AM Composite	Diagnostic	Mathematics	Mathematics		04							Active	Acadience	ACADIENCE_MATH	ACADIENCE	1		Acadience Math - AM Composite	1		N	N	N	N			N	N	N	N		N	Y	E6482A77-7831-45A4-9634-BF1A304DEE04	PowerSchool	01/21/2022 12:14:00 PM
ACADIENCE_MATH_AM_COMPOSITE_5_BEG	[ALL]	Component	Acadience Math - AM Composite	MATH_AM_COM_5	MATH_5	AM Composite	Diagnostic	Mathematics	Mathematics		05							Active	Acadience	ACADIENCE_MATH	ACADIENCE	1		Acadience Math - AM Composite	1		N	N	N	N			N	N	N	N		N	Y	E288D9AA-C45B-4879-AFF2-1E6AB14583D7	PowerSchool	01/21/2022 12:14:00 PM
ACADIENCE_MATH_AM_COMPOSITE_K_BEG	[ALL]	Component	Acadience Math - AM Composite	MATH_AM_COM_K	MATH_K	AM Composite	Diagnostic	Mathematics	Mathematics		KG							Active	Acadience	ACADIENCE_MATH	ACADIENCE	1		Acadience Math - AM Composite	1		N	N	N	N			N	N	N	N		N	Y	355BF53B-19A5-4E0B-9321-32E534BBCCCF	PowerSchool	01/21/2022 12:14:00 PM
ACADIENCE_MATH_AM_COMPUTATION_1_BEG	[ALL]	Strand	Acadience Math - AM Computation	MATH_AM_COMP_1	MATH_1	AM Computation	Diagnostic	Mathematics	Mathematics		01							Active	Acadience	ACADIENCE_MATH	ACADIENCE	1		Acadience Math - AM Computation	1		N	N	N	N			N	N	N	N		N	Y	C08EBA63-1DB1-4262-BCB3-4ECEB8D8A085	PowerSchool	01/21/2022 12:14:00 PM
ACADIENCE_MATH_AM_COMPUTATION_2_BEG	[ALL]	Strand	Acadience Math - AM Computation	MATH_AM_COMP_2	MATH_2	AM Computation	Diagnostic	Mathematics	Mathematics		02							Active	Acadience	ACADIENCE_MATH	ACADIENCE	1		Acadience Math - AM Computation	1		N	N	N	N			N	N	N	N		N	Y	C17B77F1-EBC0-450F-9746-E41EB4B81CD8	PowerSchool	01/21/2022 12:14:00 PM
ACADIENCE_MATH_AM_COMPUTATION_3_BEG	[ALL]	Strand	Acadience Math - AM Computation	MATH_AM_COMP_3	MATH_3	AM Computation	Diagnostic	Mathematics	Mathematics		03							Active	Acadience	ACADIENCE_MATH	ACADIENCE	1		Acadience Math - AM Computation	1		N	N	N	N			N	N	N	N		N	Y	F6AC614C-B0BB-464E-B893-5ECAF0E76C7F	PowerSchool	01/21/2022 12:14:00 PM
ACADIENCE_MATH_AM_COMPUTATION_4_BEG	[ALL]	Strand	Acadience Math - AM Computation	MATH_AM_COMP_4	MATH_4	AM Computation	Diagnostic	Mathematics	Mathematics		04							Active	Acadience	ACADIENCE_MATH	ACADIENCE	1		Acadience Math - AM Computation	1		N	N	N	N			N	N	N	N		N	Y	002153A4-4E3E-4FD4-B4FF-215036BEDBFB	PowerSchool	01/21/2022 12:14:00 PM
ACADIENCE_MATH_AM_COMPUTATION_5_BEG	[ALL]	Strand	Acadience Math - AM Computation	MATH_AM_COMP_5	MATH_5	AM Computation	Diagnostic	Mathematics	Mathematics		05							Active	Acadience	ACADIENCE_MATH	ACADIENCE	1		Acadience Math - AM Computation	1		N	N	N	N			N	N	N	N		N	Y	EE77D2CE-EE3E-49A5-AC23-A966397DE4F3	PowerSchool	01/21/2022 12:14:00 PM
ACADIENCE_MATH_AQD_1_BEG	[ALL]	Strand	Acadience Math - Advanced Quantity Discrimination	MATH_AQD_1	MATH_1	Advanced Quantity Discrimination	Diagnostic	Mathematics	Mathematics		01							Active	Acadience	ACADIENCE_MATH	ACADIENCE	1		Acadience Math - Advanced Quantity Discrimination	1		N	N	N	N			N	N	N	N		N	Y	BA836257-C367-457E-94F7-2A1A7B873354	PowerSchool	01/21/2022 12:14:00 PM
ACADIENCE_MATH_BQD_K_BEG	[ALL]	Strand	Acadience Math - Beginning Quantity Discrimination	MATH_BQD_K	MATH_K	Beginning Quantity Discrimination	Diagnostic	Mathematics	Mathematics		KG							Active	Acadience	ACADIENCE_MATH	ACADIENCE	1		Acadience Math - Beginning Quantity Discrimination	1		N	N	N	N			N	N	N	N		N	Y	6F14E956-F65C-4379-8D68-7F6C53936835	PowerSchool	01/21/2022 12:14:00 PM
ACADIENCE_MATH_CA_2_BEG	[ALL]	Strand	Acadience Math - Concepts and Applications	MATH_CA_2	MATH_2	Concepts and Applications	Diagnostic	Mathematics	Mathematics		02							Active	Acadience	ACADIENCE_MATH	ACADIENCE	1		Acadience Math - Concepts and Applications	1		N	N	N	N			N	N	N	N		N	Y	5FC2E03C-87B0-41C9-A055-EF8737F6D2E9	PowerSchool	01/21/2022 12:14:00 PM
ACADIENCE_MATH_CA_3_BEG	[ALL]	Strand	Acadience Math -Concepts and Applications	MATH_CA_3	MATH_3	Concepts and Applications	Diagnostic	Mathematics	Mathematics		03							Active	Acadience	ACADIENCE_MATH	ACADIENCE	1		Acadience Math -Concepts and Applications	1		N	N	N	N			N	N	N	N		N	Y	EFCAED11-2C6C-4376-8657-A97E3CE97D48	PowerSchool	01/21/2022 12:14:00 PM
ACADIENCE_MATH_CA_4_BEG	[ALL]	Strand	Acadience Math - Concepts and Applications	MATH_CA_4	MATH_4	Concepts and Applications	Diagnostic	Mathematics	Mathematics		04							Active	Acadience	ACADIENCE_MATH	ACADIENCE	1		Acadience Math - Concepts and Applications	1		N	N	N	N			N	N	N	N		N	Y	0751CAE9-D8E1-4EDE-976C-01BA898BC654	PowerSchool	01/21/2022 12:14:00 PM
ACADIENCE_MATH_CA_5_BEG	[ALL]	Strand	Acadience Math - Concepts and Applications	MATH_CA_5	MATH_5	Concepts and Applications	Diagnostic	Mathematics	Mathematics		05							Active	Acadience	ACADIENCE_MATH	ACADIENCE	1		Acadience Math - Concepts and Applications	1		N	N	N	N			N	N	N	N		N	Y	F0D323AC-2ECC-4AD3-99E6-70999D1290C6	PowerSchool	01/21/2022 12:14:00 PM
