TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
ACA_DIBNXT01BEGDORFACC	[ALL]	Strand	DIBELS Next 1st Grade DORF Accuracy Beginning	DORF-ACC	DORF	Accuracy	Early Literacy	English Language Arts	English Language Arts	--	01	Online	BEG	BEG	--	--	--	Active	Acadience	DIBELS Next	7	7	1	DIBELS Next 1st Grade DORF Accuracy Beginning	1		N	N	N	N			N	N	N	N		N	Y	A91B4207-6803-4875-A3FD-938B8AB9CB00	PowerSchool	8/26/2021 10:00:00 PM
ACA_DIBNXT01BEGDORFERR	[ALL]	Strand	DIBELS Next 1st Grade DORF Errors Beginning	DORF-ERR	DORF	Errors	Early Literacy	English Language Arts	English Language Arts	--	01	Online	BEG	BEG	--	--	--	Active	Acadience	DIBELS Next	7	10	1	DIBELS Next 1st Grade DORF Errors Beginning	1		N	N	N	N			N	N	N	N		N	Y	F2323E88-F362-431B-8935-77FD89247A6F	PowerSchool	8/26/2021 10:00:00 PM
ACA_DIBNXT01BEGDORFFL	[ALL]	Strand	DIBELS Next 1st Grade DORF Fluency Beginning	DORF-FL	DORF	Fluency	Early Literacy	English Language Arts	Reading	--	01	Online	BEG	BEG	--	--	--	Active	Acadience	DIBELS Next	7	1	1	DIBELS Next 1st Grade DORF Fluency Beginning	1		N	N	N	N			N	N	N	N		N	Y	5C1A7862-EE85-44F3-8A95-3811F425734A	PowerSchool	8/26/2021 10:00:00 PM
ACA_DIBNXT01BEGDORFRQ	[ALL]	Strand	DIBELS Next 1st Grade DORF Retell Quality Beginning	DORF-RQ	DORF	Retell Quality	Early Literacy	English Language Arts	English Language Arts	--	01	Online	BEG	BEG	--	--	--	Active	Acadience	DIBELS Next	7	9	1	DIBELS Next 1st Grade DORF Retell Quality Beginning	1		N	N	N	N			N	N	N	N		N	Y	C1192FF9-A3C9-4B27-BD18-EEE3ECFA8E7B	PowerSchool	8/26/2021 10:00:00 PM
ACA_DIBNXT01BEGDORFRT	[ALL]	Strand	DIBELS Next 1st Grade DORF Retell Beginning	DORF-RT	DORF	Retell	Early Literacy	English Language Arts	English Language Arts	--	01	Online	BEG	BEG	--	--	--	Active	Acadience	DIBELS Next	7	8	1	DIBELS Next 1st Grade DORF Retell Beginning	1		N	N	N	N			N	N	N	N		N	Y	8082E8DE-8208-4E0E-A71F-8A35183C6051	PowerSchool	8/26/2021 10:00:00 PM
ACA_DIBNXT01BEGDORFWC	[ALL]	Strand	DIBELS Next 1st Grade DORF Words Correct Beginning	DORF-WC	DORF	Words Correct	Early Literacy	English Language Arts	English Language Arts	--	01	Online	BEG	BEG	--	--	--	Active	Acadience	DIBELS Next	7	6	1	DIBELS Next 1st Grade DORF Words Correct Beginning	1		N	N	N	N			N	N	N	N		N	Y	F3D0EB33-5399-4B32-851C-36FD0F762BF1	PowerSchool	8/26/2021 10:00:00 PM
ACA_DIBNXT01BEGLNF	[ALL]	Strand	DIBELS Next 1st Grade Letter Naming Fluency Beginning	LNF	Letter Naming Fluency	Letter Naming Fluency	Early Literacy	English Language Arts	Reading	--	01	Online	BEG	BEG	--	--	--	Active	Acadience	DIBELS Next	7	2	1	DIBELS Next 1st Grade Letter Naming Fluency Beginning	1		N	N	N	N			N	N	N	N		N	Y	B2457DD0-CD0A-472C-98AB-D5E9B8A8B8CC	PowerSchool	8/26/2021 10:00:00 PM
ACA_DIBNXT01BEGNWFCLS	[ALL]	Strand	DIBELS Next 1st Grade Nonsense Word Fluency - Correct Letter Sounds Beginning	NWF-CLS	Nonsense Word Fluency	Correct Letter Sounds	Early Literacy	English Language Arts	English Language Arts	--	01	Online	BEG	BEG	--	--	--	Active	Acadience	DIBELS Next	7	4	1	DIBELS Next 1st Grade Nonsense Word Fluency - Correct Letter Sounds Beginning	1		N	N	N	N			N	N	N	N		N	Y	4D3586E5-E183-4C7E-8302-912F8154FEC2	PowerSchool	8/26/2021 10:00:00 PM
ACA_DIBNXT01BEGNWFWWR	[ALL]	Strand	DIBELS Next 1st Grade Nonsense Word Fluency - Whole Words Read Beginning	NWF-WWR	Nonsense Word Fluency	Whole Words Read	Early Literacy	English Language Arts	Reading	--	01	Online	BEG	BEG	--	--	--	Active	Acadience	DIBELS Next	7	5	1	DIBELS Next 1st Grade Nonsense Word Fluency - Whole Words Read Beginning	1		N	N	N	N			N	N	N	N		N	Y	0906CB37-885E-417A-B5B6-0218A38B03D4	PowerSchool	8/26/2021 10:00:00 PM
ACA_DIBNXT01BEGPSF	[ALL]	Strand	DIBELS Next 1st Grade Phoneme Segmentation Fluency Beginning	PSF	Phoneme Segmentation Fluency	Phoneme Segmentation Fluency	Early Literacy	English Language Arts	Reading	--	01	Online	BEG	BEG	--	--	--	Active	Acadience	DIBELS Next	7	3	1	DIBELS Next 1st Grade Phoneme Segmentation Fluency Beginning	1		N	N	N	N			N	N	N	N		N	Y	3C29F048-9FE5-4A4B-8D19-6734C3E91424	PowerSchool	8/26/2021 10:00:00 PM
