district_name,district_key,school_name,school_key,nces_school_id,class_name,class_key,student_id,secondary_id,last_name,first_name,birthdate,student_key,year,grade,fsf_K_beg,lnf_K_beg,composite_K_beg,fsf_K_mid,lnf_K_mid,psf_K_mid,cls_K_mid,wwr_K_mid,composite_K_mid,lnf_K_end,psf_K_end,cls_K_end,wwr_K_end,composite_K_end,lnf_1_beg,psf_1_beg,cls_1_beg,wwr_1_beg,composite_1_beg,cls_1_mid,wwr_1_mid,orf_1_mid,err_1_mid,accuracy_1_mid,retell_1_mid,retellqr_1_mid,composite_1_mid,cls_1_end,wwr_1_end,orf_1_end,err_1_end,accuracy_1_end,retell_1_end,retellqr_1_end,composite_1_end,cls_2_beg,wwr_2_beg,orf_2_beg,err_2_beg,accuracy_2_beg,retell_2_beg,retellqr_2_beg,composite_2_beg,orf_2_mid,err_2_mid,accuracy_2_mid,retell_2_mid,retellqr_2_mid,composite_2_mid,orf_2_end,err_2_end,accuracy_2_end,retell_2_end,retellqr_2_end,composite_2_end,orf_3_beg,err_3_beg,accuracy_3_beg,retell_3_beg,retellqr_3_beg,mazc_3_beg,mazi_3_beg,maz_adj_sc_3_beg,composite_3_beg,orf_3_mid,err_3_mid,accuracy_3_mid,retell_3_mid,retellqr_3_mid,mazc_3_mid,mazi_3_mid,maz_adj_sc_3_mid,composite_3_mid,orf_3_end,err_3_end,accuracy_3_end,retell_3_end,retellqr_3_end,mazc_3_end,mazi_3_end,maz_adj_sc_3_end,composite_3_end,orf_4_beg,err_4_beg,accuracy_4_beg,retell_4_beg,retellqr_4_beg,mazc_4_beg,mazi_4_beg,maz_adj_sc_4_beg,composite_4_beg,orf_4_mid,err_4_mid,accuracy_4_mid,retell_4_mid,retellqr_4_mid,mazc_4_mid,mazi_4_mid,maz_adj_sc_4_mid,composite_4_mid,orf_4_end,err_4_end,accuracy_4_end,retell_4_end,retellqr_4_end,mazc_4_end,mazi_4_end,maz_adj_sc_4_end,composite_4_end,orf_5_beg,err_5_beg,accuracy_5_beg,retell_5_beg,retellqr_5_beg,mazc_5_beg,mazi_5_beg,maz_adj_sc_5_beg,composite_5_beg,orf_5_mid,err_5_mid,accuracy_5_mid,retell_5_mid,retellqr_5_mid,mazc_5_mid,mazi_5_mid,maz_adj_sc_5_mid,composite_5_mid,orf_5_end,err_5_end,accuracy_5_end,retell_5_end,retellqr_5_end,mazc_5_end,mazi_5_end,maz_adj_sc_5_end,composite_5_end,orf_6_beg,err_6_beg,accuracy_6_beg,retell_6_beg,retellqr_6_beg,mazc_6_beg,mazi_6_beg,maz_adj_sc_6_beg,composite_6_beg,orf_6_mid,err_6_mid,accuracy_6_mid,retell_6_mid,retellqr_6_mid,mazc_6_mid,mazi_6_mid,maz_adj_sc_6_mid,composite_6_mid,orf_6_end,err_6_end,accuracy_6_end,retell_6_end,retellqr_6_end,mazc_6_end,mazi_6_end,maz_adj_sc_6_end,composite_6_end
Fairfax School District,1563461,Zephyr Lane Elementary,129130,1867,Hermosa-Brown,,2082403,,Redfield,Quadus,,12977,2020,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,6,94,38,2,,,,,94,5,95,74,4,,,,,107,4,96,37,3,,,,
Fairfax School District,1563461,Zephyr Lane Elementary,129130,2146,Rodman,,5000001,,Youngs,Adanze,,13256,2020,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137,0,100,33,2,,,,,121,0,100,34,2,,,,,126,0,100,28,2,19,1,19,378
Fairfax School District,1563461,Zephyr Lane Elementary,129130,3,Hermosa-Brown,,5000030,,Aamold,Alberto,,11113,2020,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119,0,100,20,1,,,,,109,0,100,11,1,,,,,114,0,100,16,1,,,,
Fairfax School District,1563461,Zephyr Lane Elementary,129130,2152,Johns-Zaragoza,,5000011,,Zelaya,Adrianna,,13262,2020,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139,0,100,38,1,,,,,123,0,100,33,2,,,,,134,0,100,39,3,22,0,22,420
Fairfax School District,1563461,Zephyr Lane Elementary,129130,1887,Johns-Zaragoza,,2082547,,Roberts,Raquel,,12997,2020,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48,4,92,7,1,,,,,34,3,92,11,1,,,,,38,5,88,9,1,7,4,5,100
Fairfax School District,1563461,Zephyr Lane Elementary,129130,47,Johns-Zaragoza,,5000126,,Alba,Aliza,,11157,2020,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127,0,100,34,2,,,,,97,1,99,42,2,,,,,128,0,100,57,3,26,0,26,466
Fairfax School District,1563461,Zephyr Lane Elementary,129130,2163,Rodman,,5000025,,Zuniga,Alazie,,13273,2020,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141,1,99,45,3,,,,,130,2,98,51,3,,,,,132,0,100,43,3,31,1,31,462
Fairfax School District,1563461,Zephyr Lane Elementary,129130,1838,Rodman,,2082135,,Pratt,Osha,,12948,2020,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111,2,98,37,1,,,,,104,3,97,34,3,,,,,126,1,99,45,3,31,1,31,452
Fairfax School District,1563461,Zephyr Lane Elementary,129130,49,Rodman,,5000140,,Albarran,Allana,,11159,2020,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124,2,98,24,2,,,,,131,3,98,25,2,,,,,126,1,99,22,2,24,4,22,370
Fairfax School District,1563461,Zephyr Lane Elementary,129130,2151,Rodman,,5000010,,Zavala,Adriana,,13261,2020,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111,2,98,33,1,,,,,109,1,99,55,3,,,,,111,0,100,67,4,,,,
