TEST_NUMBER	TEST_BENCHMARK_TYPE	TEST_BENCHMARK_GROUP_CODE	TEST_BENCHMARK_GROUP	TEST_BENCHMARK_CODE	TEST_BENCHMARK_NAME	TEST_ADMIN_PERIOD	TEST_SUBJECT	TEST_GRADE_GROUP	MIN_VALUE	MAX_VALUE	PASSING_INDICATOR	EFFECTIVE_START_DATE	EFFECTIVE_END_DATE	DISTRICT_CODE	RECORD_STATUS	TEST_BENCHMARK_UUID	MOD_USER	MOD_DATE
	Achieve3000 Performance Level	ACHIEVE3000PERFLVL	Achieve3000 Performance Level	FFB	Falls Far Below			01	0	109	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	345AAE26-9703-486C-BA10-A96791C425D5	PowerSchool	07/14/2022 12:00:00 AM
	Achieve3000 Performance Level	ACHIEVE3000PERFLVL	Achieve3000 Performance Level	AP	Approaches			01	110	189	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	BCCEB5B1-AD76-401F-8965-1FC5A65AD12C	PowerSchool	07/14/2022 12:00:00 AM
	Achieve3000 Performance Level	ACHIEVE3000PERFLVL	Achieve3000 Performance Level	MT	Meets			01	190	534	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	E8D15280-A4F9-494B-B44F-6DA8673C484B	PowerSchool	07/14/2022 12:00:00 AM
	Achieve3000 Performance Level	ACHIEVE3000PERFLVL	Achieve3000 Performance Level	EX	Exceeds			01	535	2000	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	76D7DCAA-7134-4E92-8490-784CB0B92C0A	PowerSchool	07/14/2022 12:00:00 AM
	Achieve3000 Performance Level	ACHIEVE3000PERFLVL	Achieve3000 Performance Level	FFB	Falls Far Below			02	0	154	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	AAFBDFE2-C709-484F-B150-605D75EDE92E	PowerSchool	07/14/2022 12:00:00 AM
	Achieve3000 Performance Level	ACHIEVE3000PERFLVL	Achieve3000 Performance Level	AP	Approaches			02	155	419	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	2A3349C3-0F7C-4D08-BF52-27A7C9020458	PowerSchool	07/14/2022 12:00:00 AM
	Achieve3000 Performance Level	ACHIEVE3000PERFLVL	Achieve3000 Performance Level	MT	Meets			02	420	654	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	DCC706BF-4CF0-4E5D-A303-4BFACE8E3F7D	PowerSchool	07/14/2022 12:00:00 AM
	Achieve3000 Performance Level	ACHIEVE3000PERFLVL	Achieve3000 Performance Level	EX	Exceeds			02	655	2000	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	96783F11-C4EF-4F40-8222-5EC08C2F1B2C	PowerSchool	07/14/2022 12:00:00 AM
	Achieve3000 Performance Level	ACHIEVE3000PERFLVL	Achieve3000 Performance Level	FFB	Falls Far Below			03	0	269	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	53B4A42C-9858-4857-9242-B8E428F0BB10	PowerSchool	07/14/2022 12:00:00 AM
	Achieve3000 Performance Level	ACHIEVE3000PERFLVL	Achieve3000 Performance Level	AP	Approaches			03	270	519	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	42ADD325-3BB1-4888-9D1A-819A72FDA091	PowerSchool	07/14/2022 12:00:00 AM
