TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
A3000_ACT_APR	[ALL]	Strand	Achieve 3000 Activity Score - April	A3000_ACT_APR	Activity	April	Diagnostic	English Language Arts	Reading	--	KG-12							Active	ACHIEVE3000	ACHIEVE3000		1	--	Achieve 3000 Activity Score - April	1		N	N	N	N			N	N	N	N		N	Y	FCE8D46A-3F1B-4AE9-894A-0902C94CF3A2	PowerSchool	11/24/2021 3:50:05 PM
A3000_ACT_APR_PRE	[ALL]	Strand	Achieve 3000 Activity Score - April Pre-Test	A3000_ACT_APR	Activity	April	Diagnostic	English Language Arts	Reading	--	KG-12							Active	ACHIEVE3000	ACHIEVE3000		1	--	Achieve 3000 Activity Score - April Pre-Test	1		N	N	N	N			N	N	N	N		N	Y	9AF3C5CE-4930-4F78-B697-70BDD3C6DFE5	PowerSchool	11/24/2021 3:50:05 PM
A3000_ACT_APR_POST	[ALL]	Strand	Achieve 3000 Activity Score - April Post-Test	A3000_ACT_APR	Activity	April	Diagnostic	English Language Arts	Reading	--	KG-12							Active	ACHIEVE3000	ACHIEVE3000		1	--	Achieve 3000 Activity Score - April Post-Test	1		N	N	N	N			N	N	N	N		N	Y	951A4476-BA7F-460A-BD76-DF77C0F1D013	PowerSchool	11/24/2021 3:50:05 PM
A3000_ACT_APR_INTERIM	[ALL]	Strand	Achieve 3000 Activity Score - April Interim Test	A3000_ACT_APR	Activity	April	Diagnostic	English Language Arts	Reading	--	KG-12							Active	ACHIEVE3000	ACHIEVE3000		1	--	Achieve 3000 Activity Score - April - Interim Test	1		N	N	N	N			N	N	N	N		N	Y	066CA62F-A95E-4C37-92F1-37BFCB32B41E	PowerSchool	11/24/2021 3:50:05 PM
A3000_ACT_AUG	[ALL]	Strand	Achieve 3000 Activity Score - August	A3000_ACT_AUG	Activity	August	Diagnostic	English Language Arts	Reading	--	KG-12							Active	ACHIEVE3000	ACHIEVE3000		1	--	Achieve 3000 Activity Score - August	1		N	N	N	N			N	N	N	N		N	Y	8AA1F061-271C-4914-9B41-EFB16D25CA3C	PowerSchool	11/24/2021 3:50:05 PM
A3000_ACT_AUG_PRE	[ALL]	Strand	Achieve 3000 Activity Score - August Pre-Test	A3000_ACT_AUG	Activity	August	Diagnostic	English Language Arts	Reading	--	KG-12							Active	ACHIEVE3000	ACHIEVE3000		1	--	Achieve 3000 Activity Score - August Pre-Test	1		N	N	N	N			N	N	N	N		N	Y	70137A6D-007A-4E70-A5DD-8CE83A164CA6	PowerSchool	11/24/2021 3:50:05 PM
A3000_ACT_AUG_POST	[ALL]	Strand	Achieve 3000 Activity Score - August Post-Test	A3000_ACT_AUG	Activity	August	Diagnostic	English Language Arts	Reading	--	KG-12							Active	ACHIEVE3000	ACHIEVE3000		1	--	Achieve 3000 Activity Score - August Post-Test	1		N	N	N	N			N	N	N	N		N	Y	B0194948-873E-4108-84F4-A8CD33D4C69E	PowerSchool	11/24/2021 3:50:05 PM
A3000_ACT_AUG_INTERIM	[ALL]	Strand	Achieve 3000 Activity Score - August - Interim Test	A3000_ACT_AUG	Activity	August	Diagnostic	English Language Arts	Reading	--	KG-12							Active	ACHIEVE3000	ACHIEVE3000		1	--	Achieve 3000 Activity Score - August - Interim Test	1		N	N	N	N			N	N	N	N		N	Y	17DE272F-A07F-4CF1-B81E-1EDF6813F08F	PowerSchool	11/24/2021 3:50:05 PM
A3000_ACT_DEC	[ALL]	Strand	Achieve 3000 Activity Score - December	A3000_ACT_DEC	Activity	December	Diagnostic	English Language Arts	Reading	--	KG-12							Active	ACHIEVE3000	ACHIEVE3000		1	--	Achieve 3000 Activity Score - December	1		N	N	N	N			N	N	N	N		N	Y	25FFA310-CB26-4AD2-8E75-E96793119CB9	PowerSchool	11/24/2021 3:50:05 PM
A3000_ACT_DEC_PRE	[ALL]	Strand	Achieve 3000 Activity Score - December Pre-Test	A3000_ACT_DEC	Activity	December	Diagnostic	English Language Arts	Reading	--	KG-12							Active	ACHIEVE3000	ACHIEVE3000		1	--	Achieve 3000 Activity Score - December Pre-Test	1		N	N	N	N			N	N	N	N		N	Y	F325A276-0E74-4FB4-9A55-C6C4813DD172	PowerSchool	11/24/2021 3:50:05 PM
A3000_ACT_DEC_POST	[ALL]	Strand	Achieve 3000 Activity Score - December Post-Test	A3000_ACT_DEC	Activity	December	Diagnostic	English Language Arts	Reading	--	KG-12							Active	ACHIEVE3000	ACHIEVE3000		1	--	Achieve 3000 Activity Score - December Post-Test	1		N	N	N	N			N	N	N	N		N	Y	477D67AE-607F-487C-BE52-991F8DC55FE1	PowerSchool	11/24/2021 3:50:05 PM
A3000_ACT_DEC_INTERIM	[ALL]	Strand	Achieve 3000 Activity Score - December - Interim Test	A3000_ACT_DEC	Activity	December	Diagnostic	English Language Arts	Reading	--	KG-12							Active	ACHIEVE3000	ACHIEVE3000		1	--	Achieve 3000 Activity Score - December - Interim Test	1		N	N	N	N			N	N	N	N		N	Y	798A9180-7F65-4978-BAEF-C82AB213CD48	PowerSchool	11/24/2021 3:50:05 PM
A3000_ACT_FEB	[ALL]	Strand	Achieve 3000 Activity Score - February	A3000_ACT_FEB	Activity	February	Diagnostic	English Language Arts	Reading	--	KG-12							Active	ACHIEVE3000	ACHIEVE3000		1	--	Achieve 3000 Activity Score - February	1		N	N	N	N			N	N	N	N		N	Y	56E61286-3B50-40FF-B53D-BA29335F1B6F	PowerSchool	11/24/2021 3:50:05 PM
A3000_ACT_FEB_PRE	[ALL]	Strand	Achieve 3000 Activity Score - February Pre-Test	A3000_ACT_FEB	Activity	February	Diagnostic	English Language Arts	Reading	--	KG-12							Active	ACHIEVE3000	ACHIEVE3000		1	--	Achieve 3000 Activity Score - February Pre-Test	1		N	N	N	N			N	N	N	N		N	Y	C6E6697F-C31E-43CB-906A-A690D926EEFA	PowerSchool	11/24/2021 3:50:05 PM
A3000_ACT_FEB_POST	[ALL]	Strand	Achieve 3000 Activity Score - February Post-Test	A3000_ACT_FEB	Activity	February	Diagnostic	English Language Arts	Reading	--	KG-12							Active	ACHIEVE3000	ACHIEVE3000		1	--	Achieve 3000 Activity Score - February Post-Test	1		N	N	N	N			N	N	N	N		N	Y	7AF78A6D-D2A9-4FD6-9593-568B058110B5	PowerSchool	11/24/2021 3:50:05 PM
A3000_ACT_FEB_INTERIM	[ALL]	Strand	Achieve 3000 Activity Score - February - Interim Test	A3000_ACT_FEB	Activity	February	Diagnostic	English Language Arts	Reading	--	KG-12							Active	ACHIEVE3000	ACHIEVE3000		1	--	Achieve 3000 Activity Score - February - Interim Test	1		N	N	N	N			N	N	N	N		N	Y	375A77DE-BA63-4028-A3CF-0128DF65AF7C	PowerSchool	11/24/2021 3:50:05 PM
A3000_ACT_JAN	[ALL]	Strand	Achieve 3000 Activity Score - January	A3000_ACT_JAN	Activity	January	Diagnostic	English Language Arts	Reading	--	KG-12							Active	ACHIEVE3000	ACHIEVE3000		1	--	Achieve 3000 Activity Score - January	1		N	N	N	N			N	N	N	N		N	Y	7B085F01-6888-4E07-BF0E-D4DE59502EAB	PowerSchool	11/24/2021 3:50:05 PM
A3000_ACT_JAN_PRE	[ALL]	Strand	Achieve 3000 Activity Score - January Pre-Test	A3000_ACT_JAN	Activity	January	Diagnostic	English Language Arts	Reading	--	KG-12							Active	ACHIEVE3000	ACHIEVE3000		1	--	Achieve 3000 Activity Score - January Pre-Test	1		N	N	N	N			N	N	N	N		N	Y	5D5B3997-7570-4F6F-B591-5E9EB30F0AA2	PowerSchool	11/24/2021 3:50:05 PM
A3000_ACT_JAN_POST	[ALL]	Strand	Achieve 3000 Activity Score - January Post-Test	A3000_ACT_JAN	Activity	January	Diagnostic	English Language Arts	Reading	--	KG-12							Active	ACHIEVE3000	ACHIEVE3000		1	--	Achieve 3000 Activity Score - January Post-Test	1		N	N	N	N			N	N	N	N		N	Y	7BE98597-A183-4EF8-99FD-0FD106651628	PowerSchool	11/24/2021 3:50:05 PM
A3000_ACT_JAN_INTERIM	[ALL]	Strand	Achieve 3000 Activity Score - January - Interim Test	A3000_ACT_JAN	Activity	January	Diagnostic	English Language Arts	Reading	--	KG-12							Active	ACHIEVE3000	ACHIEVE3000		1	--	Achieve 3000 Activity Score - January - Interim Test	1		N	N	N	N			N	N	N	N		N	Y	A3627F13-EEF2-483D-B259-75F1BBC34CE5	PowerSchool	11/24/2021 3:50:05 PM
A3000_ACT_JUL	[ALL]	Strand	Achieve 3000 Activity Score - July	A3000_ACT_JUL	Activity	July	Diagnostic	English Language Arts	Reading	--	KG-12							Active	ACHIEVE3000	ACHIEVE3000		1	--	Achieve 3000 Activity Score - July	1		N	N	N	N			N	N	N	N		N	Y	F1E875CA-9FCB-4C04-91A6-E6BA7DECFF86	PowerSchool	11/24/2021 3:50:05 PM
A3000_ACT_JUL_PRE	[ALL]	Strand	Achieve 3000 Activity Score - July Pre-Test	A3000_ACT_JUL	Activity	July	Diagnostic	English Language Arts	Reading	--	KG-12							Active	ACHIEVE3000	ACHIEVE3000		1	--	Achieve 3000 Activity Score - July Pre-Test	1		N	N	N	N			N	N	N	N		N	Y	D2AD5E59-EDDF-4ADD-BA38-9E77D2E6E51B	PowerSchool	11/24/2021 3:50:05 PM
A3000_ACT_JUL_POST	[ALL]	Strand	Achieve 3000 Activity Score - July Post-Test	A3000_ACT_JUL	Activity	July	Diagnostic	English Language Arts	Reading	--	KG-12							Active	ACHIEVE3000	ACHIEVE3000		1	--	Achieve 3000 Activity Score - July Post-Test	1		N	N	N	N			N	N	N	N		N	Y	0F70995A-6C2C-4416-AB5E-6ED1C9815716	PowerSchool	11/24/2021 3:50:05 PM
A3000_ACT_JUL_INTERIM	[ALL]	Strand	Achieve 3000 Activity Score - July - Interim Test	A3000_ACT_JUL	Activity	July	Diagnostic	English Language Arts	Reading	--	KG-12							Active	ACHIEVE3000	ACHIEVE3000		1	--	Achieve 3000 Activity Score - July - Interim Test	1		N	N	N	N			N	N	N	N		N	Y	6A26620A-B747-4B64-9DA3-BB4F777F358B	PowerSchool	11/24/2021 3:50:05 PM
A3000_ACT_JUN	[ALL]	Strand	Achieve 3000 Activity Score - June	A3000_ACT_JUN	Activity	June	Diagnostic	English Language Arts	Reading	--	KG-12							Active	ACHIEVE3000	ACHIEVE3000		1	--	Achieve 3000 Activity Score - June	1		N	N	N	N			N	N	N	N		N	Y	0D84E4A7-3FCF-4BFF-8F6F-36F5AD08724E	PowerSchool	11/24/2021 3:50:05 PM
A3000_ACT_JUN_PRE	[ALL]	Strand	Achieve 3000 Activity Score - June Pre-Test	A3000_ACT_JUN	Activity	June	Diagnostic	English Language Arts	Reading	--	KG-12							Active	ACHIEVE3000	ACHIEVE3000		1	--	Achieve 3000 Activity Score - June Pre-Test	1		N	N	N	N			N	N	N	N		N	Y	0ADD836F-E0DC-43DE-8BB6-98158F345F1B	PowerSchool	11/24/2021 3:50:05 PM
A3000_ACT_JUN_POST	[ALL]	Strand	Achieve 3000 Activity Score - June Post-Test	A3000_ACT_JUN	Activity	June	Diagnostic	English Language Arts	Reading	--	KG-12							Active	ACHIEVE3000	ACHIEVE3000		1	--	Achieve 3000 Activity Score - June Post-Test	1		N	N	N	N			N	N	N	N		N	Y	EB934084-4D69-4619-80B9-8E985CA75C02	PowerSchool	11/24/2021 3:50:05 PM
A3000_ACT_JUN_INTERIM	[ALL]	Strand	Achieve 3000 Activity Score - June - Interim Test	A3000_ACT_JUN	Activity	June	Diagnostic	English Language Arts	Reading	--	KG-12							Active	ACHIEVE3000	ACHIEVE3000		1	--	Achieve 3000 Activity Score - June - Interim Test	1		N	N	N	N			N	N	N	N		N	Y	13C4226A-34ED-4AFF-B54A-3660C23285F4	PowerSchool	11/24/2021 3:50:05 PM
A3000_ACT_MAR	[ALL]	Strand	Achieve 3000 Activity Score - March	A3000_ACT_MAR	Activity	March	Diagnostic	English Language Arts	Reading	--	KG-12							Active	ACHIEVE3000	ACHIEVE3000		1	--	Achieve 3000 Activity Score - March	1		N	N	N	N			N	N	N	N		N	Y	D395C44B-8904-41B9-8533-2F9ED13D584D	PowerSchool	11/24/2021 3:50:05 PM
A3000_ACT_MAR_PRE	[ALL]	Strand	Achieve 3000 Activity Score - March Pre-Test	A3000_ACT_MAR	Activity	March	Diagnostic	English Language Arts	Reading	--	KG-12							Active	ACHIEVE3000	ACHIEVE3000		1	--	Achieve 3000 Activity Score - March Pre-Test	1		N	N	N	N			N	N	N	N		N	Y	D6515500-9D48-438D-8590-2BDBD63B670C	PowerSchool	11/24/2021 3:50:05 PM
A3000_ACT_MAR_POST	[ALL]	Strand	Achieve 3000 Activity Score - March Post-Test	A3000_ACT_MAR	Activity	March	Diagnostic	English Language Arts	Reading	--	KG-12							Active	ACHIEVE3000	ACHIEVE3000		1	--	Achieve 3000 Activity Score - March Post-Test	1		N	N	N	N			N	N	N	N		N	Y	57D2F897-906C-4E62-BA62-8EA28C722D8D	PowerSchool	11/24/2021 3:50:05 PM
A3000_ACT_MAR_INTERIM	[ALL]	Strand	Achieve 3000 Activity Score - March - Interim Test	A3000_ACT_MAR	Activity	March	Diagnostic	English Language Arts	Reading	--	KG-12							Active	ACHIEVE3000	ACHIEVE3000		1	--	Achieve 3000 Activity Score - March - Interim Test	1		N	N	N	N			N	N	N	N		N	Y	1F2C79CE-43F6-49F8-93F2-E841ACD48568	PowerSchool	11/24/2021 3:50:05 PM
A3000_ACT_MAY	[ALL]	Strand	Achieve 3000 Activity Score - May	A3000_ACT_MAY	Activity	May	Diagnostic	English Language Arts	Reading	--	KG-12							Active	ACHIEVE3000	ACHIEVE3000		1	--	Achieve 3000 Activity Score - May	1		N	N	N	N			N	N	N	N		N	Y	4490BD65-2A26-4439-8DFE-057FC58BE5AA	PowerSchool	11/24/2021 3:50:05 PM
A3000_ACT_MAY_PRE	[ALL]	Strand	Achieve 3000 Activity Score - May Pre-Test	A3000_ACT_MAY	Activity	May	Diagnostic	English Language Arts	Reading	--	KG-12							Active	ACHIEVE3000	ACHIEVE3000		1	--	Achieve 3000 Activity Score - May Pre-Test	1		N	N	N	N			N	N	N	N		N	Y	4F04A1DC-0794-4F1B-BB83-FDFFCE36A617	PowerSchool	11/24/2021 3:50:05 PM
A3000_ACT_MAY_POST	[ALL]	Strand	Achieve 3000 Activity Score - May Post-Test	A3000_ACT_MAY	Activity	May	Diagnostic	English Language Arts	Reading	--	KG-12							Active	ACHIEVE3000	ACHIEVE3000		1	--	Achieve 3000 Activity Score - May Post-Test	1		N	N	N	N			N	N	N	N		N	Y	2FB18616-E35F-48EB-9875-C65E83193D15	PowerSchool	11/24/2021 3:50:05 PM
