TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
ASPIRE_ENKOL	[ALL]	Strand	Knowledge of Language Score	ASPIRE_ENGKOL	ASPIRE	Knowledge of Language Score	College Readiness	English Language Arts	English Language Arts		KG-12	Written						Active	ACT	ASPIRE		1		Knowledge of Language Score	1		N	N	N	N			N	N	N	N		N	Y	14260ed2-ff5e-46c2-b1ec-fc28008dcc5f	Hoonuit	6/6/2018 10:48:30 AM
ASPIRE_EN	[ALL]	Component	Aspire English Score	ASPIRE_ENGTOT	ASPIRE	English	College Readiness	English Language Arts	English Language Arts		KG-12	Written						Active	ACT	ASPIRE		1		Aspire English Score	1		N	N	N	N			N	N	N	N		N	Y	6336af82-478a-4713-a7ae-4ac123115664	Hoonuit	6/6/2018 10:48:30 AM
ASPIRE_ELA	[ALL]	Composite	Aspire ELA Score	ASPIRE_ELA	ASPIRE	ELA	College Readiness	English Language Arts	English Language Arts		KG-12	Written						Active	ACT	ASPIRE		7		Aspire ELA Score	1		N	N	N	N			N	N	N	N		N	Y	0d583f0a-f9b1-4915-8048-4ab1c53153ef	Hoonuit	6/6/2018 10:48:30 AM
ASPIRE_ENCOSE	[ALL]	Strand	Conventions of Standard Score	ASPIRE_ENGCOS	ASPIRE	Conventions of Standard Score	College Readiness	English Language Arts	English Language Arts		KG-12	Written						Active	ACT	ASPIRE		1		Conventions of Standard Score	1		N	N	N	N			N	N	N	N		N	Y	dedd8737-37d3-4204-b0af-1f2b35262647	Hoonuit	6/6/2018 10:48:30 AM
ASPIRE_ENPOW	[ALL]	Strand	Production of Writing Score	ASPIRE_ENGPOW	ASPIRE	Production of Writing Score	College Readiness	English Language Arts	English Language Arts		KG-12	Written						Active	ACT	ASPIRE		1		Production of Writing Score	1		N	N	N	N			N	N	N	N		N	Y	809c6616-4712-4f31-84ee-12612ca77b7d	Hoonuit	6/6/2018 10:48:30 AM
ASPIRE_MAFNC	[ALL]	Strand	Functions Score	ASPIRE_MAFNC	ASPIRE	Functions Score	College Readiness	Mathematics	Mathematics		KG-12	Written						Active	ACT	ASPIRE		2		Functions Score	1		N	N	N	N			N	N	N	N		N	Y	bfd7679c-023d-4c8f-953f-97fda1be51a4	Hoonuit	6/5/2018 3:54:16 PM
ASPIRE_MASP	[ALL]	Strand	Statistics and Probability Score	ASPIRE_MASP	ASPIRE	Statistics and Probability Score	College Readiness	Mathematics	Mathematics		KG-12	Written						Active	ACT	ASPIRE		2		Statistics and Probability Score	1		N	N	N	N			N	N	N	N		N	Y	6548a2c0-4cc6-4661-97c7-b733afde90d4	Hoonuit	6/5/2018 3:54:16 PM
ASPIRE_MANQ	[ALL]	Strand	Number and Quantity Score	ASPIRE_MANQ	ASPIRE	Number and Quantity Score	College Readiness	Mathematics	Mathematics		KG-12	Written						Active	ACT	ASPIRE		2		Number and Quantity Score	1		N	N	N	N			N	N	N	N		N	Y	6c577786-7fce-4208-a8cd-df31f6e7db7d	Hoonuit	6/5/2018 3:54:16 PM
ASPIRE_MAALG	[ALL]	Strand	Algebra Score	ASPIRE_MAALG	ASPIRE	Algebra Score	College Readiness	Mathematics	Mathematics		KG-12	Written						Active	ACT	ASPIRE		2		Algebra Score	1		N	N	N	N			N	N	N	N		N	Y	75b80883-787a-481c-9efb-9d6d7ef55ad9	Hoonuit	6/5/2018 3:54:16 PM
ASPIRE_MAMD	[ALL]	Strand	Measurement and Data Score	ASPIRE_MAMD	ASPIRE	Measurement and Data Score	College Readiness	Mathematics	Mathematics		KG-12	Written						Active	ACT	ASPIRE		2		Measurement and Data Score	1		N	N	N	N			N	N	N	N		N	Y	ba1b0926-b568-4130-a48c-8064ee0da0f9	Hoonuit	6/5/2018 3:54:16 PM
ASPIRE_MANOB10	[ALL]	Strand	Number and Operations in Base 10 Score	ASPIRE_MANOB10	ASPIRE	Number and Operations in Base 10 Score	College Readiness	Mathematics	Mathematics		KG-12	Written						Active	ACT	ASPIRE		2		Number and Operations in Base 10 Score	1		N	N	N	N			N	N	N	N		N	Y	b7fba954-0f13-478f-8066-a2e2e90e89cf	Hoonuit	6/5/2018 3:54:16 PM
ASPIRE_MANOF	[ALL]	Strand	Number and Operations - Fractions Score	ASPIRE_MANOF	ASPIRE	Number and Operations - Fractions Score	College Readiness	Mathematics	Mathematics		KG-12	Written						Active	ACT	ASPIRE		2		Number and Operations - Fractions Score	1		N	N	N	N			N	N	N	N		N	Y	91c96d7e-7039-40b3-a2e8-0930bcee27e7	Hoonuit	6/5/2018 3:54:16 PM
ASPIRE_MAOA	[ALL]	Strand	Operations and Algebraic Thinking	ASPIRE_MAOA	ASPIRE	Operations and Algebraic Thinking	College Readiness	Mathematics	Mathematics		KG-12	Written						Active	ACT	ASPIRE		2		Operations and Algebraic Thinking	1		N	N	N	N			N	N	N	N		N	Y	3a226af2-1c71-4e30-af91-52eecd495a7d	Hoonuit	6/5/2018 3:54:16 PM
ASPIRE_MARPR	[ALL]	Strand	Ratios and Proportional Relationships Score	ASPIRE_MARPR	ASPIRE	Ratios and Proportional Relationships Score	College Readiness	Mathematics	Mathematics		KG-12	Written						Active	ACT	ASPIRE		2		Ratios and Proportional Relationships Score	1		N	N	N	N			N	N	N	N		N	Y	90b66a45-7ce8-4b6c-bbeb-422a5403cf70	Hoonuit	6/5/2018 3:54:16 PM
ASPIRE_MANS	[ALL]	Strand	The Number System Score	ASPIRE_MANS	ASPIRE	The Number System Score	College Readiness	Mathematics	Mathematics		KG-12	Written						Active	ACT	ASPIRE		2		The Number System Score	1		N	N	N	N			N	N	N	N		N	Y	089db9cd-9f2d-44a1-ab31-82b04ee11af8	Hoonuit	6/5/2018 3:54:16 PM
ASPIRE_MAEE	[ALL]	Strand	Expressions and Equations Score	ASPIRE_MAEE	ASPIRE	Expressions and Equations Score	College Readiness	Mathematics	Mathematics		KG-12	Written						Active	ACT	ASPIRE		2		Expressions and Equations Score	1		N	N	N	N			N	N	N	N		N	Y	8525f815-c482-4966-8666-91ecbf873824	Hoonuit	6/5/2018 3:54:16 PM
ASPIRE_MA	[ALL]	Component	Aspire Mathematics Score	ASPIRE_MA	ASPIRE	Mathematics	College Readiness	Mathematics	Mathematics		KG-12	Written						Active	ACT	ASPIRE		2		Aspire Mathematics Score	1		N	N	N	N			N	N	N	N		N	Y	d4490a62-f86d-4923-83b2-91a84ad36c0f	Hoonuit	6/5/2018 3:54:16 PM
