TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
ACTPRE_EN	[ALL]	Component	Pre-ACT - English	English	Proficiency	English	College Readiness	English Language Arts	English		12-Jun	Written		English	Pre-ACT Range	ACTEN		Active	ACT	Pre-ACT		1		Pre-ACT - English	1		N	N	N	N		N	N	N	N	N		N	Y	FFE3998A-E1A2-7669-E72C-1248A9E61867	PowerSchool	1/13/2020 13:12
ACTPRE_EN_CSE	[ALL]	Strand	Pre-ACT - English - Conventions of Standard English	Conventions English	Proficiency	Conventions of Standard English	College Readiness	English Language Arts	English Language Arts		12-Jun	Written		English	Conventions of Standard English	ACTENG_CSE		Active	ACT	Pre-ACT		1		Pre-ACT - English - Conventions of Standard English	1		N	N	N	N		N	N	N	N	N		N	Y	FA0D7940-46AD-9CF8-89E4-A4934275162A	PowerSchool	10/11/2017 10:00
ACTPRE_EN_EST	[ALL]	Component	Pre-ACT - English - ACT Estimate	English	Proficiency	English	College Readiness	English Language Arts	English		12-Jun	Written		English	ACT Estimate Range	ACTEN		Active	ACT	Pre-ACT		1		Pre-ACT - English - ACT Estimate	1		N	N	N	N		N	N	N	N	N		N	Y	6BD708B0-8164-4232-94E3-F2E51246AEFC	PowerSchool	10/11/2017 10:00
ACTPRE_EN_KOL	[ALL]	Strand	Pre-ACT - English - Knowledge of Language	Knowledge Language	Proficiency	Knowledge of Language	College Readiness	English Language Arts	English Language Arts		12-Jun	Written		English	Knowledge of Language	ACTENG_KOL		Active	ACT	Pre-ACT		1		Pre-ACT - English - Knowledge of Language	1		N	N	N	N		N	N	N	N	N		N	Y	EA2E6689-ECE5-1DB2-C078-3C08E3BDEF3B	PowerSchool	10/11/2017 10:00
ACTPRE_EN_POW	[ALL]	Strand	Pre-ACT - English - Production of Writing	Production Writing	Proficiency	Production of Writing	College Readiness	English Language Arts	English Language Arts		12-Jun	Written		English	Production of Writing	ACTENG_POW		Active	ACT	Pre-ACT		1		Pre-ACT - English - Production of Writing	1		N	N	N	N		N	N	N	N	N		N	Y	1B9E5514-7451-A5A1-8936-41FEFB5DB65A	PowerSchool	10/11/2017 10:00
ACTPRE_MA	[ALL]	Component	Pre-ACT - Mathematics	Mathematics	Proficiency	Mathematics	College Readiness	Mathematics	Mathematics		12-Jun	Written		Mathematics	Pre-ACT Range	ACTMA		Active	ACT	Pre-ACT		1		Pre-ACT - Mathematics	1		N	N	N	N		N	N	N	N	N		N	Y	C583EA32-2C17-0199-FDCE-7FFF084FBEEA	PowerSchool	1/13/2020 13:12
ACTPRE_MA_ALG	[ALL]	Strand	Pre-ACT - Mathematics - Algebra	Algebra	Proficiency	Algebra	College Readiness	Mathematics	Mathematics		12-Jun	Written		Mathematics	Algebra	ACTMATH_ALG		Active	ACT	Pre-ACT		1		Pre-ACT - Mathematics - Algebra	1		N	N	N	N		N	N	N	N	N		N	Y	48EB5BBF-1CDF-416D-6064-9889E801E160	PowerSchool	10/11/2017 10:00
ACTPRE_MA_EST	[ALL]	Component	Pre-ACT - Mathematics - ACT Estimate	Mathematics	Proficiency	Mathematics	College Readiness	Mathematics	Mathematics		12-Jun	Written		Mathematics	ACT Estimate Range	ACTMA		Active	ACT	Pre-ACT		1		Pre-ACT - Mathematics - ACT Estimate	1		N	N	N	N		N	N	N	N	N		N	Y	7DC8F59D-0622-D6C3-6CFB-A353786D2B3F	PowerSchool	10/11/2017 10:00
ACTPRE_MA_FUNC	[ALL]	Strand	Pre-ACT - Mathematics - Functions	Functions	Proficiency	Functions	College Readiness	Mathematics	Mathematics		12-Jun	Written		Mathematics	Functions	ACTMATH_FUNC		Active	ACT	Pre-ACT		1		Pre-ACT - Mathematics - Functions	1		N	N	N	N		N	N	N	N	N		N	Y	A4DC175E-D7F9-1677-C319-AF97A10206B2	PowerSchool	10/11/2017 10:00
ACTPRE_MA_GEO	[ALL]	Strand	Pre-ACT - Mathematics - Geometry	Geometry	Proficiency	Geometry	College Readiness	Mathematics	Mathematics		12-Jun	Written		Mathematics	Geometry	ACTMATH_GEO		Active	ACT	Pre-ACT		1		Pre-ACT - Mathematics - Geometry	1		N	N	N	N		N	N	N	N	N		N	Y	7031DB86-49BB-2714-8083-E69E638B3C47	PowerSchool	10/11/2017 10:00
