TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
AAPPL_CH_ILS	[ALL]	Component	AAPPL - Chinese - Interpersonal Listening/Speaking	CH_ILS	Chinese Language	Interpersonal Listening/Speaking	Language Proficiency	Foreign Language	Chinese		03-12							Active	ACTFL	AAPPL	Chinese	1		AAPPL - Chinese - Interpersonal Listening/Speaking			N	N	N	N			N	N	N	N		N	Y	0ED9390B-8461-40C4-A99A-4D5A1B62148A	PowerSchool	2/04/2022 10:48:20 AM
AAPPL_CH_PW	[ALL]	Component	AAPPL - Chinese - Presentational Writing	CH_PW	Chinese Language	Presentational Writing	Language Proficiency	Foreign Language	Chinese		03-12							Active	ACTFL	AAPPL	Chinese	1		AAPPL - Chinese - Presentational Writing			N	N	N	N			N	N	N	N		N	Y	51C324E0-3015-4B06-AA8A-5CF9929C931B	PowerSchool	2/04/2022 10:48:20 AM
AAPPL_CH_IL	[ALL]	Component	AAPPL - Chinese - Interpretive Listening	CH_IL	Chinese Language	Interpretive Listening	Language Proficiency	Foreign Language	Chinese		03-12							Active	ACTFL	AAPPL	Chinese	1		AAPPL - Chinese - Interpretive Listening			N	N	N	N			N	N	N	N		N	Y	8961F61B-F7CF-409E-9395-25D0136564C4	PowerSchool	2/04/2022 10:48:20 AM
AAPPL_CH_IR	[ALL]	Component	AAPPL - Chinese - Interpretive Reading	CH_IR	Chinese Language	Interpretive Reading	Language Proficiency	Foreign Language	Chinese		03-12							Active	ACTFL	AAPPL	Chinese	1		AAPPL - Chinese - Interpretive Reading			N	N	N	N			N	N	N	N		N	Y	5CBA06A5-9244-4B11-A034-1ADE9B0AD837	PowerSchool	2/04/2022 10:48:20 AM
AAPPL_FR_ILS	[ALL]	Component	AAPPL - French - Interpersonal Listening/Speaking	FR_ILS	French Language	Interpersonal Listening/Speaking	Language Proficiency	Foreign Language	French		03-12							Active	ACTFL	AAPPL	French	1		AAPPL - French - Interpersonal Listening/Speaking			N	N	N	N			N	N	N	N		N	Y	46F1F595-DF74-4625-83C2-F448A1DA527C	PowerSchool	2/04/2022 10:48:20 AM
AAPPL_FR_PW	[ALL]	Component	AAPPL - French - Presentational Writing	FR_PW	French Language	Presentational Writing	Language Proficiency	Foreign Language	French		03-12							Active	ACTFL	AAPPL	French	1		AAPPL - French - Presentational Writing			N	N	N	N			N	N	N	N		N	Y	17EAEC91-D06A-4ADA-B4E0-C6FE17CBBF0A	PowerSchool	2/04/2022 10:48:20 AM
AAPPL_FR_IL	[ALL]	Component	AAPPL - French - Interpretive Listening	FR_IL	French Language	Interpretive Listening	Language Proficiency	Foreign Language	French		03-12							Active	ACTFL	AAPPL	French	1		AAPPL - French - Interpretive Listening			N	N	N	N			N	N	N	N		N	Y	2D1AAEEC-FCAD-4FF8-88E1-1D47485518F3	PowerSchool	2/04/2022 10:48:20 AM
AAPPL_FR_IR	[ALL]	Component	AAPPL - French - Interpretive Reading	FR_IR	French Language	Interpretive Reading	Language Proficiency	Foreign Language	French		03-12							Active	ACTFL	AAPPL	French	1		AAPPL - French - Interpretive Reading			N	N	N	N			N	N	N	N		N	Y	129EBCCC-FE06-4D4C-B154-A05D7BF66D49	PowerSchool	2/04/2022 10:48:20 AM
AAPPL_POR_ILS	[ALL]	Component	AAPPL - Portuguese - Interpersonal Listening/Speaking	POR_ILS	Portuguese Language	Interpersonal Listening/Speaking	Language Proficiency	Foreign Language	Portuguese		03-12							Active	ACTFL	AAPPL	Portuguese	1		AAPPL - Portuguese - Interpersonal Listening/Speaking			N	N	N	N			N	N	N	N		N	Y	F0B7914C-5720-4356-B02A-A8723384166A	PowerSchool	2/04/2022 10:48:20 AM
AAPPL_POR_PW	[ALL]	Component	AAPPL - Portuguese - Presentational Writing	POR_PW	Portuguese Language	Presentational Writing	Language Proficiency	Foreign Language	Portuguese		03-12							Active	ACTFL	AAPPL	Portuguese	1		AAPPL - Portuguese - Presentational Writing			N	N	N	N			N	N	N	N		N	Y	11036C83-3367-4A9A-9449-17B235C17991	PowerSchool	2/04/2022 10:48:20 AM
