TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
DIBELS_01_BEG_PSF_PROGMON	[ALL]	Component	DIBELS Progress Monitoring - 1st Grade - Phoneme Segmentation Fluency (PSF)	PSF_PROGMON	Phoneme Segmentation Fluency	PSF	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	BEG	BEG	Progress Monitoring			Active	Amplify	DIBELS_PMON		1	1	DIBELS Progress Monitoring - 1st Grade - Phoneme Segmentation Fluency (PSF)	1		N	N	N	N			N	N	N	N		N	Y	10A51002-1786-4A63-A334-F97A546B2CAE	PowerSchool	12/09/2024 01:03:00 PM
DIBELS_03_BEG_NWFCLS_PROGMON	[ALL]	Component	DIBELS Progress Monitoring - 3rd Grade - Nonsense Word Fluency - Correct Letter Sounds	NWFCLS_PROGMON	Nonsense Word Fluency - Correct Letter Sounds	NWF-CLS	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	BEG	BEG	Progress Monitoring			Active	Amplify	DIBELS_PMON		1	1	DIBELS Progress Monitoring -3rd Grade - Nonsense Word Fluency - Correct Letter Sounds	1		N	N	N	N			N	N	N	N		N	Y	E1E35B16-F6A9-426C-8267-6DBCD5656D89	PowerSchool	12/09/2024 01:03:00 PM
DIBELS_01_BEG_NWFWRC_PROGMON	[ALL]	Component	DIBELS  Progress Monitoring - 1st Grade - Decoding (NWF-WRC)	NWFWRC_PROGMON	Decoding	NWF-WRC	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	BEG	BEG	Progress Monitoring			Active	Amplify	DIBELS_PMON		1	1	DIBELS  Progress Monitoring - 1st Grade - Decoding (NWF-WRC)	1		N	N	N	N			N	N	N	N		N	Y	850F8C21-4F0D-4B19-B096-D327C5011F45	PowerSchool	12/09/2024 01:03:00 PM
DIBELS_02_BEG_ORF_PROGMON	[ALL]	Component	DIBELS  Progress Monitoring  - 2nd Grade - Beginning Reading Fluency (ORF)	ORF_PROGMON	ORF- Reading Fluency	ORF	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	BEG	BEG	Progress Monitoring			Active	Amplify	DIBELS_PMON		1	1	DIBELS  Progress Monitoring  - 2nd Grade - Beginning Reading Fluency (ORF)	1		N	N	N	N			N	N	N	N		N	Y	DA4A6753-E875-4D0C-A1B4-EBD72BFD91B2	PowerSchool	12/09/2024 01:03:00 PM
DIBELS_02_BEG_NWFCLS_PROGMON	[ALL]	Component	DIBELS Progress Monitoring - 2nd Grade - Beginning Nonsense Word Fluency - Correct Letter Sounds	NWFCLS_PROGMON	Nonsense Word Fluency - Correct Letter Sounds	NWF-CLS	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	BEG	BEG	Progress Monitoring			Active	Amplify	DIBELS_PMON		1	1	DIBELS Progress Monitoring - 2nd Grade - Beginning Nonsense Word Fluency - Correct Letter Sounds	1		N	N	N	N			N	N	N	N		N	Y	69AEC5A9-DCCB-4152-9619-5D5C29B6F509	PowerSchool	12/09/2024 01:03:00 PM
DIBELS_04_BEG_ORF_PROGMON	[ALL]	Component	DIBELS  Progress Monitoring - 4th Grade - Reading Fluency (ORF)	ORF_PROGMON	ORF- Reading Fluency	ORF	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	BEG	BEG	Progress Monitoring			Active	Amplify	DIBELS_PMON		1	1	DIBELS  Progress Monitoring - 4th Grade - Reading Fluency (ORF)	1		N	N	N	N			N	N	N	N		N	Y	E9069775-180E-41F5-AEF2-5F70EC51C5E2	PowerSchool	12/09/2024 01:03:00 PM
DIBELS_KG_BEG_NWFWRC_PROGMON	[ALL]	Component	DIBELS Progress Monitoring -  KG - Decoding (NWF-WRC)	NWFWRC_PROGMON	Decoding	NWF-WRC	Early Literacy	English Language Arts	English Language Arts	--	KG	Oral	BEG	BEG	Progress Monitoring			Active	Amplify	DIBELS_PMON		1	1	DIBELS Progress Monitoring -  KG - Decoding (NWF-WRC)	1		N	N	N	N			N	N	N	N		N	Y	83401FEA-4E60-414C-B2DE-1A5DFC4AC9AF	PowerSchool	12/09/2024 01:03:00 PM
DIBELS_03_BEG_ORFACCU_PROGMON	[ALL]	Component	DIBELS  Progress Monitoring  - 3rd Grade-  Reading Accuracy (ORF-Accu)	ORFACCU_PROGMON	ORF- Reading Accuracy	ORF-Accu	Early Literacy	English Language Arts	English Language Arts	--	KG	Oral	BEG	BEG	Progress Monitoring			Active	Amplify	DIBELS_PMON		1	1	DIBELS  Progress Monitoring  - 3rd Grade-  Reading Accuracy (ORF-Accu)	1		N	N	N	N			N	N	N	N		N	Y	0213B36C-1ACA-4A1C-9C39-F9C771C22FF2	PowerSchool	12/09/2024 01:03:00 PM
DIBELS_06_BEG_MAZE_PROGMON	[ALL]	Component	DIBELS  Progress Monitoring - 6th Grade - Reading Comprehension (Maze)	MAZE_PROGMON	Reading Comprehension	MAZE	Early Literacy	English Language Arts	English Language Arts	--	06	Oral	BEG	BEG	Progress Monitoring			Active	Amplify	DIBELS_PMON		1	1	DIBELS  Progress Monitoring - 6th Grade - Reading Comprehension (Maze)	1		N	N	N	N			N	N	N	N		N	Y	8D3F6AB4-C91E-4DAB-8BE0-A55F96C06F8A	PowerSchool	12/09/2024 01:03:00 PM
DIBELS_02_BEG_NWFWRC_PROGMON	[ALL]	Component	DIBELS  Progress Monitoring - 2nd Grade - Decoding (NWF-WRC) 	NWFWRC_PROGMON	Decoding	NWF-WRC	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	BEG	BEG	Progress Monitoring			Active	Amplify	DIBELS_PMON		1	1	DIBELS  Progress Monitoring - 2nd Grade - Decoding (NWF-WRC) 	1		N	N	N	N			N	N	N	N		N	Y	1A41E808-89CC-40E0-A377-B4ADDB4EB7A0	PowerSchool	12/09/2024 01:03:00 PM
