TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
MCLASS_LECTURA_COMP	[ALL]	Composite	MCLASS_LECTURA - Composite	COMP	COMP	Overall	Early Literacy	Spanish Language Arts	Spanish Language Arts		KG-05			Benchmark				Active	Amplify	MCLASS_LECTURA	Spanish	1		MCLASS_LECTURA - Composite	1		N	N	N	N			N	N	N	N		N	Y	7A17DFA7-E71A-46C5-9C49-7B45E054C112	PowerSchool	08/18/2023 12:12:30 PM
MCLASS_LECTURA_NOMBRAR_FNL	[ALL]	Component	MCLASS_LECTURA - Nombrar Letras FNL	NOMBRAR_FNL	NOMBRAR_FNL	Nombrar Letras FNL	Early Literacy	Spanish Language Arts	Spanish Language Arts		KG-05			Benchmark				Active	Amplify	MCLASS_LECTURA	Spanish	1		MCLASS_LECTURA - Nombrar Letras FNL	1		N	N	N	N			N	N	N	N		N	Y	3AF7B4F6-BE72-4FBD-9001-D03153993194	PowerSchool	08/18/2023 12:12:30 PM
MCLASS_LECTURA_CONCIENC_FSS	[ALL]	Component	MCLASS_LECTURA - Conciencia Fonologica FSS	CONCIENC_FSS	CONCIENC_FSS	Conciencia Fonologica FSS	Early Literacy	Spanish Language Arts	Spanish Language Arts		KG-05			Benchmark				Active	Amplify	MCLASS_LECTURA	Spanish	1		MCLASS_LECTURA - Conciencia Fonologica FSS	1		N	N	N	N			N	N	N	N		N	Y	C282E18B-469A-4400-ACD6-C10DAFA49E54	PowerSchool	08/18/2023 12:12:30 PM
MCLASS_LECTURA_CONCIENC_QQ	[ALL]	Component	MCLASS_LECTURA - Conciencia Fonologica QQ	CONCIENC_QQ	CONCIENC_QQ	Conciencia Fonologica QQ	Early Literacy	Spanish Language Arts	Spanish Language Arts		KG-05			Benchmark				Active	Amplify	MCLASS_LECTURA	Spanish	1		MCLASS_LECTURA - Conciencia Fonologica QQ	1		N	N	N	N			N	N	N	N		N	Y	130D7F7C-61E4-4C96-8F46-65F126B6DD07	PowerSchool	08/18/2023 12:12:30 PM
MCLASS_LECTURA_SONI_FSL	[ALL]	Component	MCLASS_LECTURA - Sonidos De Letras FSL	SONI_FSL	SONI_FSL	Sonidos De Letras FSL	Early Literacy	Spanish Language Arts	Spanish Language Arts		KG-05			Benchmark				Active	Amplify	MCLASS_LECTURA	Spanish	1		MCLASS_LECTURA - Sonidos De Letras FSL	1		N	N	N	N			N	N	N	N		N	Y	1E64D1C6-E510-4D76-89BE-76141CFD8668	PowerSchool	08/18/2023 12:12:30 PM
MCLASS_LECTURA_SONI_FSLK	[ALL]	Component	MCLASS_LECTURA - Sonidos De Letras FSL K Inicio	SONI_FSLK	SONI_FSLK	Sonidos De Letras FSL K Inicio	Early Literacy	Spanish Language Arts	Spanish Language Arts		KG-05			Benchmark				Active	Amplify	MCLASS_LECTURA	Spanish	1		MCLASS_LECTURA - Sonidos De Letras FSL K Inicio	1		N	N	N	N			N	N	N	N		N	Y	FC865EB9-E65C-4E05-8D0D-152E052B6CCC	PowerSchool	08/18/2023 12:12:30 PM
MCLASS_LECTURA_DECODIFI_LSS	[ALL]	Component	MCLASS_LECTURA - Decodificacion LSS	DECODIFI_LSS	DECODIFI_LSS	Decodificacion LSS	Early Literacy	Spanish Language Arts	Spanish Language Arts		KG-05			Benchmark				Active	Amplify	MCLASS_LECTURA	Spanish	1		MCLASS_LECTURA - Decodificacion LSS	1		N	N	N	N			N	N	N	N		N	Y	11BCEC26-1B23-4C54-A8CD-014E9774759C	PowerSchool	08/18/2023 12:12:30 PM
MCLASS_LECTURA_LECTU_FEP	[ALL]	Component	MCLASS_LECTURA - Lectura De Palabras FEP	LECTU_FEP	LECTU_FEP	Lectura De Palabras FEP	Early Literacy	Spanish Language Arts	Spanish Language Arts		KG-05			Benchmark				Active	Amplify	MCLASS_LECTURA	Spanish	1		MCLASS_LECTURA - Lectura De Palabras FEP	1		N	N	N	N			N	N	N	N		N	Y	1198FE9E-8FB8-4B24-B47E-0C468907F955	PowerSchool	08/18/2023 12:12:30 PM
MCLASS_LECTURA_FLUID_FLO	[ALL]	Component	MCLASS_LECTURA - Fluidez En La Lectura FLO	FLUID_FLO	FLUID_FLO	Fluidez En La Lectura FLO	Early Literacy	Spanish Language Arts	Spanish Language Arts		KG-05			Benchmark				Active	Amplify	MCLASS_LECTURA	Spanish	1		MCLASS_LECTURA - Fluidez En La Lectura FLO	1		N	N	N	N			N	N	N	N		N	Y	1F69B5AD-BA43-4D53-980D-864CB7E84AC7	PowerSchool	08/18/2023 12:12:30 PM
MCLASS_LECTURA_PRECI_FLOP	[ALL]	Component	MCLASS_LECTURA - Precision En La Lectura FLO Prec	PRECI_FLOP	PRECI_FLOP	Precision En La Lectura FLO Prec	Early Literacy	Spanish Language Arts	Spanish Language Arts		KG-05			Benchmark				Active	Amplify	MCLASS_LECTURA	Spanish	1		MCLASS_LECTURA - Precision En La Lectura FLO Prec	1		N	N	N	N			N	N	N	N		N	Y	CCAFDEF7-C2C0-4CDD-86BE-442606B87DAE	PowerSchool	08/18/2023 12:12:30 PM
