TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
MCLASS_DIBELS_COMP	[ALL]	Composite	MCLASS_DIBELS - COMPOSITE	COMP	COMP	Overall	Early Literacy	English Language Arts	English Language Arts		KG-03							Active	Amplify	MCLASS		1		MCLASS_DIBELS - COMPOSITE	1		N	N	N	N			N	N	N	N		N	Y	92A80D29-8722-4B6A-BB7B-216A5B33EC16	PowerSchool	09/29/2022 12:12:30 PM
MCLASS_DIBELS_DAZE	[ALL]	Component	MCLASS_DIBELS - DAZE	DAZE	DAZE	Daze	Early Literacy	English Language Arts	English Language Arts		KG-03							Active	Amplify	MCLASS		1		MCLASS_DIBELS - DAZE	1		N	N	N	N			N	N	N	N		N	Y	86C3DF82-4B6F-4261-91F6-087822621622	PowerSchool	09/29/2022 12:12:30 PM
MCLASS_DIBELS_DAZE_CRT	[ALL]	Component	MCLASS_DIBELS - Daze_CORRECT	DAZE_CRT	CRT	Correct	Early Literacy	English Language Arts	English Language Arts		KG-03							Active	Amplify	MCLASS		1		MCLASS_DIBELS - Daze_CORRECT	1		N	N	N	N			N	N	N	N		N	Y	DD4F78C6-9B41-C994-6262-BD6ED553FD11	PowerSchool	09/29/2022 12:12:30 PM
MCLASS_DIBELS_DAZE_INCRT	[ALL]	Component	MCLASS_DIBELS - Daze_INCORRECT	DAZE_INCRT	DIBELS_INCRT	Incorrect	Early Literacy	English Language Arts	English Language Arts		KG-03							Active	Amplify	MCLASS		1		MCLASS_DIBELS - Daze_INCORRECT	1		N	N	N	N			N	N	N	N		N	Y	728355A0-2D5C-7D03-A6AB-7A0B8A32D556	PowerSchool	09/29/2022 12:12:30 PM
MCLASS_DIBELS_DORF_ACCU	[ALL]	Component	MCLASS_DIBELS - DORF_ACCURACY	DORF_ACCU	DORF_ACCU	Accuracy	Early Literacy	English Language Arts	English Language Arts		KG-03							Active	Amplify	MCLASS		1		MCLASS_DIBELS - DORF_ACCURACY	1		N	N	N	N			N	N	N	N		N	Y	8A3E886C-1BCC-4F54-9644-E10ACA517CFD	PowerSchool	09/29/2022 12:12:30 PM
MCLASS_DIBELS_DORF_FLU	[ALL]	Component	MCLASS_DIBELS - DORF_FLUENCY	DORF_FLU	DORF_FLU	Fluency	Early Literacy	English Language Arts	English Language Arts		KG-03							Active	Amplify	MCLASS		1		MCLASS_DIBELS - DORF_FLUENCY	1		N	N	N	N			N	N	N	N		N	Y	B9B53DA3-8907-43C2-B33C-9576AA6F7230	PowerSchool	09/29/2022 12:12:30 PM
MCLASS_DIBELS_DORF_RET	[ALL]	Component	MCLASS_DIBELS - DORF_RETELL	DORF_RET	DORF_RET	Retell	Early Literacy	English Language Arts	English Language Arts		KG-03							Active	Amplify	MCLASS		1		MCLASS_DIBELS - DORF_RETELL	1		N	N	N	N			N	N	N	N		N	Y	B7AA65FA-F07A-4202-BE5E-9FEE8B9506BC	PowerSchool	09/29/2022 12:12:30 PM
MCLASS_DIBELS_DORF_RETQUA	[ALL]	Component	MCLASS_DIBELS - DORF_RETELL_QUALITY	DORF_RETQUA	DORF_RETQUA	Retell Quality	Early Literacy	English Language Arts	English Language Arts		KG-03							Active	Amplify	MCLASS		1		MCLASS_DIBELS - DORF_RETELL_QUALITY	1		N	N	N	N			N	N	N	N		N	Y	ADFB4572-1622-46B1-A190-F6700D50CA91	PowerSchool	09/29/2022 12:12:30 PM
MCLASS_DIBELS_FSF	[ALL]	Component	MCLASS_DIBELS - First Sound Fluency	FSF	FSF	First Sound Fluency	Early Literacy	English Language Arts	English Language Arts		KG-03							Active	Amplify	MCLASS		1		MCLASS_DIBELS - First Sound Fluency	1		N	N	N	N			N	N	N	N		N	Y	89A31215-AD5D-4362-6C95-30E9282ACEBC	PowerSchool	09/29/2022 12:12:30 PM
MCLASS_DIBELS_LAN	[ALL]	Component	MCLASS_DIBELS - LAN	LAN	LAN	LAN	Early Literacy	English Language Arts	English Language Arts		KG-03							Active	Amplify	MCLASS		1		MCLASS_DIBELS - LAN	1		N	N	N	N			N	N	N	N		N	Y	17BB3F12-BB86-1655-4BFB-522525186A70	PowerSchool	09/29/2022 12:12:30 PM
MCLASS_DIBELS_LNF	[ALL]	Component	MCLASS_DIBELS - Letter Naming Fluency	LNF	LNF	Letter Naming Fluency	Early Literacy	English Language Arts	English Language Arts		KG-03							Active	Amplify	MCLASS		1		MCLASS_DIBELS - Letter Naming Fluency	1		N	N	N	N			N	N	N	N		N	Y	571B8B73-E550-403D-B0E2-3EFB1D51E35B	PowerSchool	09/29/2022 12:12:30 PM
MCLASS_DIBELS_NWF_CLS	[ALL]	Component	MCLASS_DIBELS - Nonsense Word Fluency - Correct Letter Sounds	NWF_CLS	Nonsense Word Fluency	Correct Letter Sounds	Early Literacy	English Language Arts	English Language Arts		KG-03							Active	Amplify	MCLASS		1		MCLASS_DIBELS - Nonsense Word Fluency - Correct Letter Sounds	1		N	N	N	N			N	N	N	N		N	Y	08173D0C-60EB-A787-0C9F-42DDE49EEB29	PowerSchool	09/29/2022 12:12:30 PM
MCLASS_DIBELS_NWF_WWR	[ALL]	Component	MCLASS_DIBELS - Whole Words Read	NWF_WWR	Nonsense Word Fluency	Whole Words Read	Early Literacy	English Language Arts	English Language Arts		KG-03							Active	Amplify	MCLASS		1		MCLASS_DIBELS - Whole Words Read	1		N	N	N	N			N	N	N	N		N	Y	C6CF7861-F0B8-4C85-9B00-153FA7947DF8	PowerSchool	09/29/2022 12:12:30 PM
MCLASS_DIBELS_PSF	[ALL]	Component	MCLASS_DIBELS - Phoneme Segmentation Fluency	PSF	PSF	Phoneme Segmentation Fluency	Early Literacy	English Language Arts	English Language Arts		KG-03							Active	Amplify	MCLASS		1		MCLASS_DIBELS - Phoneme Segmentation Fluency	1		N	N	N	N			N	N	N	N		N	Y	05F9F3BA-A3A4-40FE-BFCD-3D0BE9D56CC4	PowerSchool	09/29/2022 12:12:30 PM
MCLASS_DIBELS_SPELL	[ALL]	Component	MCLASS_DIBELS - SPELLING	SPELL	SPELL	Spelling	Early Literacy	English Language Arts	English Language Arts		KG-03							Active	Amplify	MCLASS		1		MCLASS_DIBELS - SPELLING	1		N	N	N	N			N	N	N	N		N	Y	00BD5A7E-D9EA-34EC-C118-41ED5000F4E9	PowerSchool	09/29/2022 12:12:30 PM
MCLASS_DIBELS_TRC_AM	[ALL]	Component	MCLASS_DIBELS - ASSESSMENT_MEASURE	TRC_AM	TRC_AM	Assessment Measure	Early Literacy	English Language Arts	English Language Arts		KG-03							Active	Amplify	MCLASS		1		MCLASS_DIBELS - ASSESSMENT_MEASURE	1		N	N	N	N			N	N	N	N		N	Y	ADA7462B-FB0A-426D-9D49-C5F57C353CE2	PowerSchool	09/29/2022 12:12:30 PM
MCLASS_DIBELS_VOC	[ALL]	Component	MCLASS_DIBELS - VOCABULARY	VOC	VOC	Vocabulary	Early Literacy	English Language Arts	English Language Arts		KG-03							Active	Amplify	MCLASS		1		MCLASS_DIBELS - VOCABULARY	1		N	N	N	N			N	N	N	N		N	Y	EEB3F286-2516-8414-4C43-9F7CD761A7C5	PowerSchool	09/29/2022 12:12:30 PM
