TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
GK12_Gr01_ELA_T1	[ALL]	Component	ATI T1 Gr. #1	Gr1_ELA_T1	ELA	ELA	Interim	English Language Arts	English Language Arts		01							Active	ATI	Galileo K12		1		ATI T1 Gr. #1	1		N	N	N	N			N	N	N	N		N	Y	81D21881-531A-41EB-8458-38B5F24136E7	PowerSchool	4/24/2020 10:12:00 AM
GK12_Gr01_ELA_T2	[ALL]	Component	ATI T2 Gr. #1	Gr1_ELA_T2	ELA	ELA	Interim	English Language Arts	English Language Arts		01							Active	ATI	Galileo K12		1		ATI T2 Gr. #1	1		N	N	N	N			N	N	N	N		N	Y	07222563-7337-42C3-9922-A8F68BCFE513	PowerSchool	4/24/2020 10:12:00 AM
GK12_Gr01_ELA_T3	[ALL]	Component	ATI T3 Gr. #1	Gr1_ELA_T3	ELA	ELA	Interim	English Language Arts	English Language Arts		01							Active	ATI	Galileo K12		1		ATI T3 Gr. #1	1		N	N	N	N			N	N	N	N		N	Y	0AC348A4-D0FF-4542-B7F8-40675A489BDA	PowerSchool	4/24/2020 10:12:00 AM
GK12_Gr01_ELA_TEEL1	[ALL]	Component	ATI TE EL 01 Gr. #1	Gr1_ELA_TEEL1	ELA	ELA	Interim	English Language Arts	English Language Arts		01							Active	ATI	Galileo K12		1		ATI TE EL 01 Gr. #1	1		N	N	N	N			N	N	N	N		N	Y	7D43501D-B121-46ED-BDF6-6495BF1BA20E	PowerSchool	4/24/2020 10:12:56 AM
GK12_Gr01_MA_T1	[ALL]	Component	ATI T1 Gr. #1	Gr1_MATHEMATICS_T1	Math	Mathematics	Interim	Mathematics	Mathematics		01							Active	ATI	Galileo K12		1		ATI T1 Gr. #1	1		N	N	N	N			N	N	N	N		N	Y	A7A1AB5C-92CF-4940-BE81-446CFBAB4990	PowerSchool	4/24/2020 10:16:00 AM
GK12_Gr01_MA_T2	[ALL]	Component	ATI T2 Gr. #1	Gr1_MATHEMATICS_T2	Math	Mathematics	Interim	Mathematics	Mathematics		01							Active	ATI	Galileo K12		1		ATI T2 Gr. #1	1		N	N	N	N			N	N	N	N		N	Y	C3F7257C-49BD-48CF-B23D-D3C1BA0C5DCD	PowerSchool	4/24/2020 10:16:00 AM
GK12_Gr01_MA_T3	[ALL]	Component	ATI T3 Gr. #1	Gr1_MATHEMATICS_T3	Math	Mathematics	Interim	Mathematics	Mathematics		01							Active	ATI	Galileo K12		1		ATI T3 Gr. #1	1		N	N	N	N			N	N	N	N		N	Y	F0C7D9DC-E9D8-44C2-B40A-D460E6AEE502	PowerSchool	4/24/2020 10:16:00 AM
GK12_Gr01_MA_TEEM1	[ALL]	Component	ATI TE EM 01 Gr. #1	Gr1_MATHEMATICS_TEEM1	Math	Mathematics	Interim	Mathematics	Mathematics		01							Active	ATI	Galileo K12		1		ATI TE EM 01 Gr. #1	1		N	N	N	N			N	N	N	N		N	Y	0D7938DE-A3ED-46F4-ACB3-5883C3F8590F	PowerSchool	4/24/2020 10:16:42 AM
GK12_Gr02_ELA_ADB1	[ALL]	Component	GK12 ELA 02 ADB 1	Gr2_ELA_ADB1	ELA	ELA	Interim	English Language Arts	English Language Arts		02							Active	ATI	Galileo K12		1		GK12 ELA 02 ADB 1	1		N	N	N	N			N	N	N	N		N	Y	0A3CBCCE-04FF-41CE-A580-EA42C16AD64B	PowerSchool	4/24/2020 10:20:29 AM
GK12_Gr02_ELA_ADB2	[ALL]	Component	GK12 ELA 02 ADB 2	Gr2_ELA_ADB2	ELA	ELA	Interim	English Language Arts	English Language Arts		02							Active	ATI	Galileo K12		1		GK12 ELA 02 ADB 2	1		N	N	N	N			N	N	N	N		N	Y	78AEAD15-EC14-4572-BB06-BA314FA2DEA9	PowerSchool	4/24/2020 10:20:29 AM
