TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
STAMP_LIS_CHINESE_SIMPLIFIED	[ALL]	Strand	STAMP Simplified Chinese Listening	CHINESE_LIS	Simplified Chinese	Listening	Language Proficiency	English Language Arts	English Language Arts	--	KG-12		--	Simplified Chinese	Listening			Active	Avant	STAMP	IC	1		STAMP Simplified Chinese Listening	1		N	N	N	N		N	N	N	N	N		N	Y	D7D4BBA3-B3D9-8805-2BA9-B2BE569851E6	PowerSchool	11/25/2019 3:41:48 PM
STAMP_LIS_FRENCH	[ALL]	Strand	STAMP French Listening	FRENCH_LIS	French	Listening	Language Proficiency	English Language Arts	English Language Arts	--	KG-12		--	French	Listening			Active	Avant	STAMP	IC	1		STAMP French Listening	1		N	N	N	N		N	N	N	N	N		N	Y	CF8808C8-9392-9AD7-F212-640BF3DBDD44	PowerSchool	11/25/2019 3:41:48 PM
STAMP_LIS_JAPANESE	[ALL]	Strand	STAMP Japanese Listening	JAPANESE_LIS	Japanese	Listening	Language Proficiency	English Language Arts	English Language Arts	--	KG-12		--	Japanese	Listening			Active	Avant	STAMP	IC	1		STAMP Japanese Listening	1		N	N	N	N		N	N	N	N	N		N	Y	21D62CB5-0D22-1883-1008-DCB540BDEB80	PowerSchool	11/25/2019 3:41:48 PM
STAMP_LIS_SPANISH	[ALL]	Strand	STAMP Spanish Listening	SPANISH_LIS	Spanish	Listening	Language Proficiency	Spanish Language Arts	Spanish Language Arts	--	KG-12		--	Spanish	Listening			Active	Avant	STAMP	IC	1		STAMP Spanish Listening	1		N	N	N	N		N	N	N	N	N		N	Y	1716AAFD-6A2C-D7A5-2526-CF3B4E014138	PowerSchool	11/25/2019 3:41:48 PM
STAMP_OVR_SPANISH	[ALL]	Component	STAMP Spanish Overall	SPANISH_OVR	Spanish	Total	Language Proficiency	Spanish Language Arts	Spanish Language Arts	--	KG-12		--	Spanish	Total			Active	Avant	STAMP	IC	1		STAMP Spanish Overall	1		N	N	N	N		N	N	N	N	N		N	Y	2C6C4901-3F12-4EC7-BA7D-8A8D00176967	PowerSchool	7/30/2020 11:48:51 AM
STAMP_RD_CHINESE_SIMPLIFIED	[ALL]	Strand	STAMP Simplified Chinese Reading	CHINESE_RD	Simplified Chinese	Reading	Language Proficiency	English Language Arts	English Language Arts	--	KG-12		--	Simplified Chinese	Reading			Active	Avant	STAMP	IC	1		STAMP Simplified Chinese Reading	1		N	N	N	N		N	N	N	N	N		N	Y	BE0EA79B-09C8-DD4B-6153-86FB2A127185	PowerSchool	10/4/2018 9:45:52 AM
STAMP_RD_FRENCH	[ALL]	Strand	STAMP French Reading	FRENCH_RD	French	Reading	Language Proficiency	English Language Arts	English Language Arts	--	KG-12		--	French	Reading			Active	Avant	STAMP	IC	1		STAMP French Reading	1		N	N	N	N		N	N	N	N	N		N	Y	33EA96F9-9610-A8A6-319C-CE5F9866DD69	PowerSchool	10/4/2018 9:45:52 AM
STAMP_RD_JAPANESE	[ALL]	Strand	STAMP Japanese Reading	JAPANESE_RD	Japanese	Reading	Language Proficiency	English Language Arts	English Language Arts	--	KG-12		--	Japanese	Reading			Active	Avant	STAMP	IC	1		STAMP Japanese Reading	1		N	N	N	N		N	N	N	N	N		N	Y	C85D8E91-F079-0A94-F682-AECF9A3059A2	PowerSchool	10/4/2018 9:45:52 AM
STAMP_RD_SPANISH	[ALL]	Strand	STAMP Spanish Reading	SPANISH_RD	Spanish	Reading	Language Proficiency	Spanish Language Arts	Spanish Language Arts	--	KG-12		--	Spanish	Reading			Active	Avant	STAMP	IC	1		STAMP Spanish Reading	1		N	N	N	N		N	N	N	N	N		N	Y	2C14B65C-777B-B416-7621-AEE5FB7E1A36	PowerSchool	10/4/2018 9:45:52 AM
STAMP_SPK_CHINESE_SIMPLIFIED	[ALL]	Strand	STAMP Simplified Chinese Speaking	CHINESE_SPK	Simplified Chinese	Speaking	Language Proficiency	English Language Arts	English Language Arts	--	KG-12		--	Simplified Chinese	Speaking			Active	Avant	STAMP	IC	1		STAMP Simplified Chinese Speaking	1		N	N	N	N		N	N	N	N	N		N	Y	38A8EB8F-C259-70B8-8A1D-ACD57DB37C66	PowerSchool	10/4/2018 9:45:52 AM
