TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
CLT_GW	[ALL]	Strand	Classical Learning Test - Grammar/Writing	CLT_GW	English Language Arts	Grammar/Writing	College Readiness	English Language Arts	English Language Arts		09-12							Active	Classic Learning Initiatives	CLT		1		Classical Learning Test - Grammar/Writing	1		N	N	N	N			N	N	N	N		N	Y	2C10B9D7-DAC9-4772-84DF-38F175A7BA5B	PowerSchool	02/21/2023 14:07:00 PM
CLT_QR	[ALL]	Strand	Classical Learning Test - Quantitative Reasoning	CLT_QR	English Language Arts	Quantitative Reasoning	College Readiness	English Language Arts	English Language Arts		09-12							Active	Classic Learning Initiatives	CLT		1		Classical Learning Test - Quantitative Reasoning	1		N	N	N	N			N	N	N	N		N	Y	5FF724A8-B1F8-4CBA-AA96-7D60CB1941A6	PowerSchool	02/21/2023 14:07:00 PM
CLT_TOT	[ALL]	Component	Classical Learning Test - Total 	CLT_TOT	English Language Arts	Overall	College Readiness	Overall	English Language Arts		09-12							Active	Classic Learning Initiatives	CLT		1		Classical Learning Test - Total 	1		N	N	N	N			N	N	N	N		N	Y	670C17EC-3C69-4FB9-9EB4-35C5B60EF1D7	PowerSchool	02/21/2023 14:07:00 PM
CLT_VR	[ALL]	Strand	Classical Learning Test - Verbal Reasoning	CLT_VR	English Language Arts	Verbal Reasoning	College Readiness	English Language Arts	English Language Arts		09-12							Active	Classic Learning Initiatives	CLT		1		Classical Learning Test - Verbal Reasoning	1		N	N	N	N			N	N	N	N		N	Y	107CA61B-EC52-443F-85D4-356B529BA8F3	PowerSchool	02/21/2023 14:07:00 PM
CLT8_GW	[ALL]	Strand	Classical Learning Test 8 - Grammar/Writing	CLT8_GW	English Language Arts	Grammar/Writing	College Readiness	English Language Arts	English Language Arts		09-12							Active	Classic Learning Initiatives	CLT 8	8	1		Classical Learning Test 8 - Grammar/Writing	1		N	N	N	N			N	N	N	N		N	N	38E4BE28-A6C6-47D3-B3C3-D8A27CABAC20	PowerSchool	04/09/2025 14:07:00 PM
CLT10_GW	[ALL]	Strand	Classical Learning Test 10 - Grammar/Writing	CLT10_GW	English Language Arts	Grammar/Writing	College Readiness	English Language Arts	English Language Arts		09-12							Active	Classic Learning Initiatives	CLT 10	10	1		Classical Learning Test 10 - Grammar/Writing	1		N	N	N	N			N	N	N	N		N	N	29343948-21D3-40B6-BE5B-B506AF68BDEC	PowerSchool	04/09/2025 14:07:00 PM
CLT8_QR	[ALL]	Strand	Classical Learning Test 8 - Quantitative Reasoning	CLT8_QR	English Language Arts	Quantitative Reasoning	College Readiness	English Language Arts	English Language Arts		09-12							Active	Classic Learning Initiatives	CLT 8	8	1		Classical Learning Test 8 - Quantitative Reasoning	1		N	N	N	N			N	N	N	N		N	N	BDCE7ACA-9B87-455B-B454-854879F6CE28	PowerSchool	04/09/2025 14:07:00 PM
CLT10_VR	[ALL]	Strand	Classical Learning Test 10 - Verbal Reasoning	CLT10_VR	English Language Arts	Verbal Reasoning	College Readiness	English Language Arts	English Language Arts		09-12							Active	Classic Learning Initiatives	CLT 10	10	1		Classical Learning Test 10 - Verbal Reasoning	1		N	N	N	N			N	N	N	N		N	N	6D6F85D7-8A92-4784-B4CD-7508BB744824	PowerSchool	04/09/2025 14:07:00 PM
CLT8_TOT	[ALL]	Component	Classical Learning Test 8 - Total 	CLT8_TOT	English Language Arts	Overall	College Readiness	Overall	English Language Arts		09-12							Active	Classic Learning Initiatives	CLT 8	8	1		Classical Learning Test 8 - Total 	1		N	N	N	N			N	N	N	N		N	N	470934B5-0E13-4214-BE6F-B71B5D9E4135	PowerSchool	04/09/2025 14:07:00 PM
CLT10_QR	[ALL]	Strand	Classical Learning Test 10 - Quantitative Reasoning	CLT10_QR	English Language Arts	Quantitative Reasoning	College Readiness	English Language Arts	English Language Arts		09-12							Active	Classic Learning Initiatives	CLT 10	10	1		Classical Learning Test 10 - Quantitative Reasoning	1		N	N	N	N			N	N	N	N		N	N	7356F18A-9F21-4CA2-A6D7-352DA425B162	PowerSchool	04/09/2025 14:07:00 PM
CLT8_VR	[ALL]	Strand	Classical Learning Test 8 - Verbal Reasoning	CLT8_VR	English Language Arts	Verbal Reasoning	College Readiness	English Language Arts	English Language Arts		09-12							Active	Classic Learning Initiatives	CLT 8	8	1		Classical Learning Test 8 - Verbal Reasoning	1		N	N	N	N			N	N	N	N		N	N	BE131833-93A1-4BEC-915F-5C036A6B4926	PowerSchool	04/09/2025 14:07:00 PM
CLT10_TOT	[ALL]	Component	Classical Learning Test 10 - Total 	CLT10_TOT	English Language Arts	Overall	College Readiness	Overall	English Language Arts		09-12							Active	Classic Learning Initiatives	CLT 10	10	1		Classical Learning Test 10 - Total 	1		N	N	N	N			N	N	N	N		N	N	68F1B517-D468-4A74-A5ED-FAD8D85B41A0	PowerSchool	04/09/2025 14:07:00 PM
