TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
APEXAM_07	[ALL]	Component	APEXAM History: U.S.	USHIST	History: U.S.	Total	College Credit	History and Social Sciences	History and Social Sciences		09-12	Written						Active	The College Board	AP		1		APEXAM History: U.S.	1	Result_Code	Y	N	N	N	TEST_SCORE_VALUE		N	N	N	N		N	Y	2775CCBB-D962-4FB9-85C2-0D146BBBE60C	PowerSchool	06/05/2018 03:54:16 PM
APEXAM_13	[ALL]	Component	APEXAM Art History	ARTHIS	Art History	Total	College Credit	Arts	Arts		09-12	Written						Active	The College Board	AP		1		APEXAM Art History	1	Result_Code	Y	N	N	N	TEST_SCORE_VALUE		N	N	N	N		N	Y	9EF06C1B-C300-4F29-B80E-3270562FF109	PowerSchool	06/05/2018 03:54:16 PM
APEXAM_14	[ALL]	Component	APEXAM Studio Art: Drawing	ARTSTD	Studio Art: Drawing	Total	College Credit	Arts	Arts		09-12	Written						Active	The College Board	AP		1		APEXAM Studio Art: Drawing	1	Result_Code	Y	N	N	N	TEST_SCORE_VALUE		N	N	N	N		N	Y	449B9B23-C948-4EB6-8EF2-9515620D790E	PowerSchool	06/05/2018 03:54:16 PM
APEXAM_15	[ALL]	Component	APEXAM Studio Art: 2-D Design	ARTST2	Studio Art: 2-D Design	Total	College Credit	Arts	Arts		09-12	Written						Active	The College Board	AP		1		APEXAM Studio Art: 2-D Design	1	Result_Code	Y	N	N	N	TEST_SCORE_VALUE		N	N	N	N		N	Y	5496D16E-B543-4899-A3C0-B00464DD5D86	PowerSchool	06/05/2018 03:54:16 PM
APEXAM_16	[ALL]	Component	APEXAM Studio Art: 3-D Design	ART3D	Studio Art: 3-D Design	Total	College Credit	Arts	Arts		09-12	Written						Active	The College Board	AP		1		APEXAM Studio Art: 3-D Design	1	Result_Code	Y	N	N	N	TEST_SCORE_VALUE		N	N	N	N		N	Y	68BDB778-5A73-464E-8DD8-5043351DFC0B	PowerSchool	06/05/2018 03:54:16 PM
APEXAM_20	[ALL]	Component	APEXAM Biology	BIOL	Biology	Total	College Credit	Sciences	Sciences		09-12	Written						Active	The College Board	AP		1		APEXAM Biology	1	Result_Code	Y	N	N	N	TEST_SCORE_VALUE		N	N	N	N		N	Y	841F7011-AA2A-449E-8712-600754E991A6	PowerSchool	06/05/2018 03:54:16 PM
APEXAM_22	[ALL]	Component	APEXAM AP Capstone Seminar	CPSTNS	AP Capstone Seminar	Total	College Credit	AP Capstone Diploma Program	AP Capstone Diploma Program		09-12	Written						Active	The College Board	AP		1		APEXAM AP Capstone Seminar	1	Result_Code	Y	N	N	N	TEST_SCORE_VALUE		N	N	N	N		N	Y	D8717CB7-E581-40A9-A57A-02F3A2822918	PowerSchool	06/05/2018 03:54:16 PM
APEXAM_23	[ALL]	Component	APEXAM Research	Research	Research	Total	College Credit	AP Capstone Diploma Program	AP Capstone Diploma Program		09-12	Written						Active	The College Board	AP		1		APEXAM Research	1	Result_Code	Y	N	N	N	TEST_SCORE_VALUE		N	N	N	N		N	Y	679DC68E-B405-4843-85A6-00FAE4CD911C	PowerSchool	06/05/2018 03:54:16 PM
APEXAM_25	[ALL]	Component	APEXAM Chemistry	CHEM	Chemistry	Total	College Credit	Sciences	Sciences		09-12	Written						Active	The College Board	AP		1		APEXAM Chemistry	1	Result_Code	Y	N	N	N	TEST_SCORE_VALUE		N	N	N	N		N	Y	C5B55C49-A695-45D3-A2EA-8BCE300200E2	PowerSchool	06/05/2018 03:54:16 PM
APEXAM_28	[ALL]	Component	APEXAM Chinese Lang	CHINES	Chinese Lang	Total	College Credit	World Languages and Cultures	World Languages and Cultures		09-12	Written						Active	The College Board	AP		1		APEXAM Chinese Lang	1	Result_Code	Y	N	N	N	TEST_SCORE_VALUE		N	N	N	N		N	Y	C55F4B43-54FA-4C28-B836-6B6AAA594D3F	PowerSchool	06/05/2018 03:54:16 PM
APEXAM_31	[ALL]	Component	APEXAM Computer Sci A	COMSCA	Computer Sci A	Total	College Credit	Math & Computer Science	Math & Computer Science		09-12	Written						Active	The College Board	AP		1		APEXAM Computer Sci A	1	Result_Code	Y	N	N	N	TEST_SCORE_VALUE		N	N	N	N		N	Y	E415CC5F-41F5-4207-84F7-7586316511BE	PowerSchool	06/05/2018 03:54:16 PM
APEXAM_32	[ALL]	Component	APEXAM Computer Science Principles	COMSCP	Computer Science Principles	Total	College Credit	Math & Computer Science	Math & Computer Science		09-12	Written						Active	The College Board	AP		1		APEXAM Computer Science Principles	1	Result_Code	Y	N	N	N	TEST_SCORE_VALUE		N	N	N	N		N	Y	928D32AC-9936-4FA0-A799-6144C60E9AF1	PowerSchool	06/05/2018 03:54:16 PM
