TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
PSATAPPOT_ARTHIST	[ALL]	Component	PSAT AP Potential - Art History	ARTHIST	AP Potential	PSAT: Reading + Writing & Language	College Credit	Arts	Arts	--	KG-12	Written	--	Potential for 4 or higher	--	--	--	Active	The College Board	AP Potential	02/21/2017	1	1	PSAT AP Potential - Art History		PSATAPPOT_PERF_LVL_4	Y	N	N	N	TEST_SCORE_VALUE		N	N	N	N		N	Y	CFFF1EDF-FE61-983A-05E9-121304AFB62D	PowerSchool	06/05/2018 03:54:16 PM
PSATAPPOT_BIOLOGY	[ALL]	Component	PSAT AP Potential - Biology 	BIOLOGY	AP Potential	PSAT: Reading + Math	College Credit	Sciences	Sciences	--	KG-12	Written	--	Potential for 4 or higher	--	--	--	Active	The College Board	AP Potential	02/21/2017	1	1	PSAT AP Potential - Biology 		PSATAPPOT_PERF_LVL_4	Y	N	N	N	TEST_SCORE_VALUE		N	N	N	N		N	Y	C37E1CC8-6BE1-BC37-5048-3043D75FCF73	PowerSchool	06/05/2018 03:54:16 PM
PSATAPPOT_CALC_AB	[ALL]	Component	PSAT AP Potential - Calculus AB	CALC_AB	AP Potential	PSAT: Math	College Credit	Math & Computer Science	Math & Computer Science	--	KG-12	Written	--	Potential for 4 or higher	--	--	--	Active	The College Board	AP Potential	02/21/2017	1	1	PSAT AP Potential - Calculus AB		PSATAPPOT_PERF_LVL_4	Y	N	N	N	TEST_SCORE_VALUE		N	N	N	N		N	Y	7BE4C716-F09C-A7BA-3D8E-D572620A3009	PowerSchool	06/05/2018 03:54:16 PM
PSATAPPOT_CHEM	[ALL]	Component	PSAT AP Potential - Chemistry	CHEM	AP Potential	PSAT: Reading + Math	College Credit	Sciences	Sciences	--	KG-12	Written	--	Potential for 4 or higher	--	--	--	Active	The College Board	AP Potential	02/21/2017	1	1	PSAT AP Potential - Chemistry		PSATAPPOT_PERF_LVL_4	Y	N	N	N	TEST_SCORE_VALUE		N	N	N	N		N	Y	BF00E05D-1A5C-806E-85CC-784C68E2EAF6	PowerSchool	06/05/2018 03:54:16 PM
PSATAPPOT_COMPSCI	[ALL]	Component	PSAT AP Potential - Computer Science	COMPSCI	AP Potential	PSAT: Reading + Math	College Credit	Math & Computer Science	Math & Computer Science	--	KG-12	Written	--	Potential for 4 or higher	--	--	--	Active	The College Board	AP Potential	02/21/2017	1	1	PSAT AP Potential - Computer Science		PSATAPPOT_PERF_LVL_4	Y	N	N	N	TEST_SCORE_VALUE		N	N	N	N		N	Y	5E63C85F-A1AD-0083-C65F-4489EF7DB718	PowerSchool	06/05/2018 03:54:16 PM
PSATAPPOT_ENG_LANG	[ALL]	Component	PSAT AP Potential - English Language	ENG_LANG	AP Potential	PSAT: Reading + Writing & Language	College Credit	English	English	--	KG-12	Written	--	Potential for 4 or higher	--	--	--	Active	The College Board	AP Potential	02/21/2017	1	1	PSAT AP Potential - English Language		PSATAPPOT_PERF_LVL_4	Y	N	N	N	TEST_SCORE_VALUE		N	N	N	N		N	Y	C0E0488A-9F5C-BB36-AEE6-EFD8F7B1D23B	PowerSchool	06/05/2018 03:54:16 PM
PSATAPPOT_ENG_LIT	[ALL]	Component	PSAT AP Potential - English Literature	ENG_LIT	AP Potential	PSAT: Reading + Writing & Language	College Credit	English	English	--	KG-12	Written	--	Potential for 4 or higher	--	--	--	Active	The College Board	AP Potential	02/21/2017	1	1	PSAT AP Potential - English Literature		PSATAPPOT_PERF_LVL_4	Y	N	N	N	TEST_SCORE_VALUE		N	N	N	N		N	Y	B0505E97-59E3-6F3C-A37E-CBE8FB0E879C	PowerSchool	06/05/2018 03:54:16 PM
PSATAPPOT_ENVSCI	[ALL]	Component	PSAT AP Potential - Environmental Science	ENVSCI	AP Potential	PSAT: Reading + Math	College Credit	Sciences	Sciences	--	KG-12	Written	--	Potential for 4 or higher	--	--	--	Active	The College Board	AP Potential	02/21/2017	1	1	PSAT AP Potential - Environmental Science		PSATAPPOT_PERF_LVL_4	Y	N	N	N	TEST_SCORE_VALUE		N	N	N	N		N	Y	F495208B-3953-7E05-B734-79A241FE82E2	PowerSchool	06/05/2018 03:54:16 PM
PSATAPPOT_EURHIS	[ALL]	Component	PSAT AP Potential - European History	EURHIS	AP Potential	PSAT: Total	College Credit	History and Social Sciences	History and Social Sciences	--	KG-12	Written	--	Potential for 4 or higher	--	--	--	Active	The College Board	AP Potential	02/21/2017	1	1	PSAT AP Potential - European History		PSATAPPOT_PERF_LVL_4	Y	N	N	N	TEST_SCORE_VALUE		N	N	N	N		N	Y	73B62803-CC61-DB64-6E3F-2B90D3D807EC	PowerSchool	06/05/2018 03:54:16 PM
PSATAPPOT_GPCOMP	[ALL]	Component	PSAT AP Potential - Government & Politics: Comparative	GPCOMP	AP Potential	PSAT: Total	College Credit	History and Social Sciences	History and Social Sciences	--	KG-12	Written	--	Potential for 4 or higher	--	--	--	Active	The College Board	AP Potential	02/21/2017	1	1	PSAT AP Potential - Government & Politics: Comparative		PSATAPPOT_PERF_LVL_4	Y	N	N	N	TEST_SCORE_VALUE		N	N	N	N		N	Y	110024FF-C52B-E337-4D0B-DAAF147F87E4	PowerSchool	06/05/2018 03:54:16 PM
