TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
PSATCRAC	[ALL]	Strand	PSAT Critical Reading: Author's Craft 	PSATCRAC	Critical Reading	Author's Craft	College Readiness	English Language Arts	English Language Arts		--	Written		Original				Active	The College Board	PSAT		1		PSAT Critical Reading: Author's Craft 	1		N	N	N	N			N	N	N	N		N	Y	B2C34DBF-0AEE-4263-B1E5-15C5608AF9FE	PowerSchool	04/26/2018 10:50:30 AM
PSATCRAC10	[ALL]	Strand	PSAT Critical Reading: Author's Craft 10th Grade	PSATCRAC10	Critical Reading	Author's Craft	College Readiness	English Language Arts	English Language Arts		10	Written		Original				Active	The College Board	PSAT		1		PSAT Critical Reading: Author's Craft 10th Grade	1		N	N	N	N			N	N	N	N		N	Y	4ED4786F-9582-4DAF-967D-D0814EAFA8CE	PowerSchool	04/26/2018 10:50:30 AM
PSATCRAC11	[ALL]	Strand	PSAT Critical Reading: Author's Craft 11th Grade	PSATCRAC11	Critical Reading	Author's Craft	College Readiness	English Language Arts	English Language Arts		11	Written		Original				Active	The College Board	PSAT		1		PSAT Critical Reading: Author's Craft 11th Grade	1		N	N	N	N			N	N	N	N		N	Y	24243F3C-4684-41EE-8505-DE4139651AFB	PowerSchool	04/26/2018 10:50:30 AM
PSATCRMNWD	[ALL]	Strand	PSAT Critical Reading: Meaning of Words 	PSATCRMNWD	Critical Reading	Meaning of Words	College Readiness	English Language Arts	English Language Arts		--	Written		Original				Active	The College Board	PSAT		1		PSAT Critical Reading: Meaning of Words 	1		N	N	N	N			N	N	N	N		N	Y	6E56374B-4A0C-428D-BA8C-3ECF189ECDFF	PowerSchool	04/26/2018 10:50:30 AM
PSATCRMNWD10	[ALL]	Strand	PSAT Critical Reading: Meaning of Words 10th Grade	PSATCRMNWD10	Critical Reading	Meaning of Words	College Readiness	English Language Arts	English Language Arts		10	Written		Original				Active	The College Board	PSAT		1		PSAT Critical Reading: Meaning of Words 10th Grade	1		N	N	N	N			N	N	N	N		N	Y	F6D10B06-AF58-4A05-A648-9FEF3C270D84	PowerSchool	04/26/2018 10:50:30 AM
PSATCRMNWD11	[ALL]	Strand	PSAT Critical Reading: Meaning of Words 11th Grade	PSATCRMNWD11	Critical Reading	Meaning of Words	College Readiness	English Language Arts	English Language Arts		11	Written		Original				Active	The College Board	PSAT		1		PSAT Critical Reading: Meaning of Words 11th Grade	1		N	N	N	N			N	N	N	N		N	Y	7F4AE58A-84FE-40ED-9314-638206A333E8	PowerSchool	04/26/2018 10:50:30 AM
PSATCROI	[ALL]	Strand	PSAT Critical Reading: Organization & Ideas 	PSATCROI	Critical Reading	Organization & Ideas	College Readiness	English Language Arts	English Language Arts		--	Written		Original				Active	The College Board	PSAT		1		PSAT Critical Reading: Organization & Ideas 	1		N	N	N	N			N	N	N	N		N	Y	9F61D754-2F34-4D9B-8E97-89250D7FA0E6	PowerSchool	04/26/2018 10:50:30 AM
PSATCROI10	[ALL]	Strand	PSAT Critical Reading: Organization & Ideas 10th Grade	PSATCROI10	Critical Reading	Organization & Ideas	College Readiness	English Language Arts	English Language Arts		10	Written		Original				Active	The College Board	PSAT		1		PSAT Critical Reading: Organization & Ideas 10th Grade	1		N	N	N	N			N	N	N	N		N	Y	2FB5CB2A-823A-4541-9CDA-7F44C2D45D6E	PowerSchool	04/26/2018 10:50:30 AM
PSATCROI11	[ALL]	Strand	PSAT Critical Reading: Organization & Ideas 11th Grade	PSATCROI11	Critical Reading	Organization & Ideas	College Readiness	English Language Arts	English Language Arts		11	Written		Original				Active	The College Board	PSAT		1		PSAT Critical Reading: Organization & Ideas 11th Grade	1		N	N	N	N			N	N	N	N		N	Y	DC0826AD-8FD1-46DE-A6F0-64ADB321F8E5	PowerSchool	04/26/2018 10:50:30 AM
PSATCRRI	[ALL]	Strand	PSAT Critical Reading: Reasoning & Inference 	PSATCRRI	Critical Reading	Reasoning & Inference Score	College Readiness	English Language Arts	English Language Arts		--	Written		Original				Active	The College Board	PSAT		1		PSAT Critical Reading: Reasoning & Inference 	1		N	N	N	N			N	N	N	N		N	Y	87E79D7E-6693-45D3-9D87-81FFC86127DF	PowerSchool	04/26/2018 10:50:30 AM
