TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
PSAT8_9RDSNEBRWASCT	[ALL]	Component	PSAT 8/9 - Evidence-Based Reading and Writing - Analysis in Science - Cross Test	EBRWASCT	Cross-Test	Analysis in Science	College Readiness	English Language Arts	English Language Arts		08-12	Written		Redesigned				Active	The College Board	PSAT 8/9		1		PSAT 8/9 - Evidence-Based Reading and Writing - Analysis in Science - Cross Test	1		N	N	N	N			N	N	N	N		N	Y	DC967081-7D70-49DA-A8C9-E554DDC1A6F5	PowerSchool	06/05/2018 03:54:16 PM
PSAT8_9RDSNEBRWCE	[ALL]	Strand	PSAT 8/9 - Evidence-Based Reading and Writing - Command of Evidence - Sub Score	EBRWCE	Subscore	Command of Evidence	College Readiness	English Language Arts	English Language Arts		08-12	Written		Redesigned				Active	The College Board	PSAT 8/9		1		PSAT 8/9 - Evidence-Based Reading and Writing - Command of Evidence - Sub Score	1		N	N	N	N			N	N	N	N		N	Y	64C722FD-E0AB-46FE-B55E-89E961B886D0	PowerSchool	06/05/2018 03:54:16 PM
PSAT8_9RDSNEBRWEI	[ALL]	Strand	PSAT 8/9 - Evidence-Based Reading and Writing - Expression of Ideas - Sub Score	EBRWEI	Subscore	Expression of Ideas	College Readiness	English Language Arts	English Language Arts		08-12	Written		Redesigned				Active	The College Board	PSAT 8/9		1		PSAT 8/9 - Evidence-Based Reading and Writing - Expression of Ideas - Sub Score	1		N	N	N	N			N	N	N	N		N	Y	CC111BF0-3190-4217-B53F-E7F5AC6A985B	PowerSchool	06/05/2018 03:54:16 PM
PSAT8_9RDSNEBRWHSSCT	[ALL]	Component	PSAT 8/9 - Evidence-Based Reading and Writing - History/Social Science - Cross Test	EBRWHSSCT	Cross-Test	History/Social Science	College Readiness	English Language Arts	English Language Arts		08-12	Written		Redesigned				Active	The College Board	PSAT 8/9		1		PSAT 8/9 - Evidence-Based Reading and Writing - History/Social Science - Cross Test	1		N	N	N	N			N	N	N	N		N	Y	0EE801CE-6E39-4AB8-8B0E-0B632405380C	PowerSchool	06/05/2018 03:54:16 PM
PSAT8_9RDSNEBRWRCT	[ALL]	Component	PSAT 8/9 - Evidence-Based Reading and Writing - Reading - Test	EBRWRCT	Test	Reading	College Readiness	English Language Arts	English Language Arts		08-12	Written		Redesigned				Active	The College Board	PSAT 8/9		1		PSAT 8/9 - Evidence-Based Reading and Writing - Reading - Test	1		N	N	N	N			N	N	N	N		N	Y	A153FC27-6140-4728-B532-E474589ED697	PowerSchool	06/05/2018 03:54:16 PM
PSAT8_9RDSNEBRWRWC	[ALL]	Strand	PSAT 8/9 - Evidence-Based Reading and Writing - Relevant Words in Context - Sub Score	EBRWRWC	Subscore	Relevant Words in Context	College Readiness	English Language Arts	English Language Arts		08-12	Written		Redesigned				Active	The College Board	PSAT 8/9		1		PSAT 8/9 - Evidence-Based Reading and Writing - Relevant Words in Context - Sub Score	1		N	N	N	N			N	N	N	N		N	Y	8F74CDCC-AA9D-4566-91D4-CEA1A4134CC5	PowerSchool	06/05/2018 03:54:16 PM
PSAT8_9RDSNEBRWSEC	[ALL]	Strand	PSAT 8/9 - Evidence-Based Reading and Writing - Standard English Conventions - Sub Score	EBRWSEC	Subscore	Standard English Conventions	College Readiness	English Language Arts	English Language Arts		08-12	Written		Redesigned				Active	The College Board	PSAT 8/9		1		PSAT 8/9 - Evidence-Based Reading and Writing - Standard English Conventions - Sub Score	1		N	N	N	N			N	N	N	N		N	Y	920DEFA8-5D82-4542-8BA6-17BDB701953A	PowerSchool	06/05/2018 03:54:16 PM
PSAT8_9RDSNEBRWTOT	[ALL]	Component	PSAT 8/9 - Evidence-Based Reading and Writing - Overall	EBRWOVAL	Section	Evidence-Based Reading and Writing	College Readiness	English Language Arts	English Language Arts		08-12	Written		Redesigned				Active	The College Board	PSAT 8/9		1		PSAT 8/9 - Evidence-Based Reading and Writing - Overall	1	REDESIGNED_PSAT_ALL_GRADES_COLLEGE_READINESS	N	N	Y	Y	TEST_SCALED_SCORE	REDESIGNED_PSAT_ALL_GRADES_COLOR_LEVEL	N	N	Y	Y	TEST_SCALED_SCORE	N	Y	E850055A-8B09-463B-B7EC-B32984A31217	PowerSchool	06/05/2018 03:54:16 PM
PSAT8_9RDSNEBRWWCT	[ALL]	Component	PSAT 8/9 - Evidence-Based Reading and Writing - Writing - Test	EBRWWCT	Test	Writing	College Readiness	English Language Arts	English Language Arts		08-12	Written		Redesigned				Active	The College Board	PSAT 8/9		1		PSAT 8/9 - Evidence-Based Reading and Writing - Writing - Test	1		N	N	N	N			N	N	N	N		N	Y	6DC5538A-AEDC-4062-A76E-364C2CAA3FB3	PowerSchool	06/05/2018 03:54:16 PM
PSAT8_9RDSNMAHA	[ALL]	Strand	PSAT 8/9 - Mathematics - Heart of Algebra - Sub Score	MAHA	Subscore	Heart of Algebra	College Readiness	Mathematics	Mathematics		08-12	Written		Redesigned				Active	The College Board	PSAT 8/9		1		PSAT 8/9 - Mathematics - Heart of Algebra - Sub Score	1		N	N	N	N			N	N	N	N		N	Y	5B70ECCD-0E23-40AB-A9AE-E61A0D6E43D5	PowerSchool	06/05/2018 03:54:16 PM
PSAT8_9RDSNMAMACT	[ALL]	Component	PSAT 8/9 - Mathematics - Math - Test	MAMACT	Test	Mathematics	College Readiness	Mathematics	Mathematics		08-12	Written		Redesigned				Active	The College Board	PSAT 8/9		1		PSAT 8/9 - Mathematics - Math - Test	1		N	N	N	N			N	N	N	N		N	Y	59EF60A2-B925-40C0-98C8-3F53F80C3EB6	PowerSchool	06/05/2018 03:54:16 PM
PSAT8_9RDSNMAPAM	[ALL]	Strand	PSAT 8/9 - Mathematics - Passport to Advanced Math - Sub Score	MAPAM	Subscore	Passport to Advanced Math	College Readiness	Mathematics	Mathematics		08-12	Written		Redesigned				Active	The College Board	PSAT 8/9		1		PSAT 8/9 - Mathematics - Passport to Advanced Math - Sub Score	1		N	N	N	N			N	N	N	N		N	Y	591DBA78-50BC-44AD-A6B4-053FD6EC234C	PowerSchool	06/05/2018 03:54:16 PM
PSAT8_9RDSNMAPSDA	[ALL]	Strand	PSAT 8/9 - Mathematics - Problem Solving and Data Analysis - Sub Score	MAPAM	Subscore	Problem Solving and Data Analysis	College Readiness	Mathematics	Mathematics		08-12	Written		Redesigned				Active	The College Board	PSAT 8/9		1		PSAT 8/9 - Mathematics - Problem Solving and Data Analysis - Sub Score	1		N	N	N	N			N	N	N	N		N	Y	7C98A257-36E3-4335-85D9-7EB7448C4457	PowerSchool	06/05/2018 03:54:16 PM
PSAT8_9RDSNMATOT	[ALL]	Component	PSAT 8/9 - Mathematics - Overall	MAOVAL	Section	Mathematics	College Readiness	Mathematics	Mathematics		08-12	Written		Redesigned				Active	The College Board	PSAT 8/9		1		PSAT 8/9 - Mathematics - Overall	1	REDESIGNED_PSAT_ALL_GRADES_COLLEGE_READINESS	N	N	Y	Y	TEST_SCALED_SCORE	REDESIGNED_PSAT_ALL_GRADES_COLOR_LEVEL	N	N	Y	Y	TEST_SCALED_SCORE	N	Y	4B86A7E4-168C-47A7-AA05-9C7BC4AA9A4E	PowerSchool	06/05/2018 03:54:16 PM
PSAT8_9RDSNTOT	[ALL]	Composite	PSAT 8/9 - Overall	OVERALL	Total	Overall	College Readiness	English Language Arts	English Language Arts		08-12	Written		Redesigned				Active	The College Board	PSAT 8/9		1		PSAT 8/9 - Overall	1		N	N	N	N			N	N	N	N		N	Y	2049D8E8-E4DD-46B6-B386-45DB0BC7384E	PowerSchool	06/05/2018 03:54:16 PM
