TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
SATMA	[ALL]	Component	SAT - Math	SATMA	Mathematics	Mathematics	College Readiness	Mathematics	Mathematics		11-12	Written		Original				Active	The College Board	SAT		1		SAT - Math	1		N	N	N	N			N	N	N	N		N	Y	E1A40650-C657-4249-ADB0-AEFD17A7BC43	PowerSchool	06/05/2018 03:54:16 PM
SATRD	[ALL]	Component	SAT - Reading	SATRD	Critical Reading	Critical Reading	College Readiness	Reading	Reading		11-12	Written		Original				Active	The College Board	SAT		1		SAT - Reading	1		N	N	N	N			N	N	N	N		N	Y	89B62519-1F10-4507-97F6-D9AB6CF3D5E5	PowerSchool	06/05/2018 03:54:16 PM
SATRDSNEBRWASCT	[ALL]	Component	SAT - Evidence-Based Reading and Writing - Analysis in Science - Cross Test	EBRWASCT	Cross-Test	Analysis in Science	College Readiness	English Language Arts	English Language Arts		08-12	Written		Redesigned				Active	The College Board	SAT		1		SAT - Evidence-Based Reading and Writing - Analysis in Science - Cross Test	1		N	N	N	N			N	N	N	N		N	Y	1876ADA2-FD91-44A8-962B-987F75452C24	PowerSchool	06/05/2018 03:54:16 PM
SATRDSNEBRWCE	[ALL]	Strand	SAT - Evidence-Based Reading and Writing - Command of Evidence - Sub Score	EBRWCE	Subscore	Command of Evidence	College Readiness	English Language Arts	English Language Arts		08-12	Written		Redesigned				Active	The College Board	SAT		1		SAT - Evidence-Based Reading and Writing - Command of Evidence - Sub Score	1		N	N	N	N			N	N	N	N		N	Y	CD4D5580-1D85-4584-BDE0-3A63DA287AE7	PowerSchool	06/05/2018 03:54:16 PM
SATRDSNEBRWEI	[ALL]	Strand	SAT - Evidence-Based Reading and Writing - Expression of Ideas - Sub Score	EBRWEI	Subscore	Expression of Ideas	College Readiness	English Language Arts	English Language Arts		08-12	Written		Redesigned				Active	The College Board	SAT		1		SAT - Evidence-Based Reading and Writing - Expression of Ideas - Sub Score	1		N	N	N	N			N	N	N	N		N	Y	FACE6096-F5B4-40A2-8AD1-050D8ADAF159	PowerSchool	06/05/2018 03:54:16 PM
SATRDSNEBRWHSSCT	[ALL]	Component	SAT - Evidence-Based Reading and Writing - History/Social Science - Cross Test	EBRWHSSCT	Cross-Test	History/Social Science	College Readiness	English Language Arts	English Language Arts		08-12	Written		Redesigned				Active	The College Board	SAT		1		SAT - Evidence-Based Reading and Writing - History/Social Science - Cross Test	1		N	N	N	N			N	N	N	N		N	Y	4D5CEB75-C72E-4E64-A883-33A09ED402A5	PowerSchool	06/05/2018 03:54:16 PM
SATRDSNEBRWRCT	[ALL]	Component	SAT - Evidence-Based Reading and Writing - Reading - Test	EBRWRCT	Test	Reading	College Readiness	English Language Arts	English Language Arts		08-12	Written		Redesigned				Active	The College Board	SAT		1		SAT - Evidence-Based Reading and Writing - Reading - Test	1		N	N	N	N			N	N	N	N		N	Y	308A83F1-7881-4E01-A75E-33E84345F0F2	PowerSchool	06/05/2018 03:54:16 PM
SATRDSNEBRWRWC	[ALL]	Strand	SAT - Evidence-Based Reading and Writing - Relevant Words in Context - Sub Score	EBRWRWC	Subscore	Relevant Words in Context	College Readiness	English Language Arts	English Language Arts		08-12	Written		Redesigned				Active	The College Board	SAT		1		SAT - Evidence-Based Reading and Writing - Relevant Words in Context - Sub Score	1		N	N	N	N			N	N	N	N		N	Y	8D72C7BE-042B-4419-9F55-8D56F47135D8	PowerSchool	06/05/2018 03:54:16 PM
SATRDSNEBRWSEC	[ALL]	Strand	SAT - Evidence-Based Reading and Writing - Standard English Conventions - Sub Score	EBRWSEC	Subscore	Standard English Conventions	College Readiness	English Language Arts	English Language Arts		08-12	Written		Redesigned				Active	The College Board	SAT		1		SAT - Evidence-Based Reading and Writing - Standard English Conventions - Sub Score	1		N	N	N	N			N	N	N	N		N	Y	F434F90E-1921-4015-935A-E8C1B68E39D0	PowerSchool	06/05/2018 03:54:16 PM
SATRDSNEBRWTOT	[ALL]	Component	SAT - Evidence-Based Reading and Writing - Overall	EBRWOVAL	Section	Evidence-Based Reading and Writing	College Readiness	English Language Arts	English Language Arts		08-12	Written		Redesigned				Active	The College Board	SAT		1		SAT - Evidence-Based Reading and Writing - Overall	1	REDESIGNED_SAT_COLLEGE_READINESS	N	N	Y	N	TEST_SCALED_SCORE	REDESIGNED_SAT_COLOR_LEVEL	N	N	Y	N	TEST_SCALED_SCORE	N	Y	D09CBE3B-C238-4110-8CFD-FF2AE4705548	PowerSchool	06/05/2018 03:54:16 PM
