TEST_NUMBER	TEST_BENCHMARK_TYPE	TEST_BENCHMARK_GROUP_CODE	TEST_BENCHMARK_GROUP	TEST_BENCHMARK_CODE	TEST_BENCHMARK_NAME	TEST_ADMIN_PERIOD	TEST_SUBJECT	TEST_GRADE_GROUP	MIN_VALUE	MAX_VALUE	PASSING_INDICATOR	EFFECTIVE_START_DATE	EFFECTIVE_END_DATE	DISTRICT_CODE	RECORD_STATUS	TEST_BENCHMARK_UUID	MOD_USER	MOD_DATE
APEXAM_07	Result_Code	APPERFLVL	AP Performance Levels	3	Qualified	--		09-12	3	3	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	2F287259-CCA0-4F36-999B-FB3A21C12C6E	VF	12/5/2013 12:00:00 AM
APEXAM_07	Result_Code	APPERFLVL	AP Performance Levels	5	Extremely Well Qualified	--		09-12	5	5	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	3A4E87C9-902B-4BDE-A893-CD0F53CA8241	VF	12/5/2013 12:00:00 AM
APEXAM_07	Result_Code	APPERFLVL	AP Performance Levels	2	Possibly Qualified	--		09-12	2	2	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	58E57E0C-4B40-481B-AFA5-ABA25425A6E6	VF	12/5/2013 12:00:00 AM
APEXAM_07	Result_Code	APPERFLVL	AP Performance Levels	4	Well Qualified	--		09-12	4	4	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	6B2716D6-0E90-4B19-A922-D3B456A7B0E7	VF	12/5/2013 12:00:00 AM
APEXAM_07	Result_Code	APPERFLVL	AP Performance Levels	1	No Recommendation	--		09-12	1	1	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	C52B5803-041F-491E-BCD4-EB152355F805	VF	12/5/2013 12:00:00 AM
APEXAM_13	Result_Code	APPERFLVL	AP Performance Levels	2	Possibly Qualified	--		09-12	2	2	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	031AF2DA-1E8E-4480-A5EE-D86714CC7674	VF	12/5/2013 12:00:00 AM
APEXAM_13	Result_Code	APPERFLVL	AP Performance Levels	4	Well Qualified	--		09-12	4	4	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	11A89B55-7B67-4DDE-817F-4442A626FE43	VF	12/5/2013 12:00:00 AM
APEXAM_13	Result_Code	APPERFLVL	AP Performance Levels	3	Qualified	--		09-12	3	3	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	3CDC802B-7ED2-48E9-9D96-7DDBF7255CD0	VF	12/5/2013 12:00:00 AM
APEXAM_13	Result_Code	APPERFLVL	AP Performance Levels	1	No Recommendation	--		09-12	1	1	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	A8DD6C91-9555-4688-919E-6BB82B41AED6	VF	12/5/2013 12:00:00 AM
APEXAM_13	Result_Code	APPERFLVL	AP Performance Levels	5	Extremely Well Qualified	--		09-12	5	5	--	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	ADF1BEF4-B340-4A7B-A3D9-3AC23FA32F2E	VF	12/5/2013 12:00:00 AM
