TEST_NUMBER	TEST_BENCHMARK_TYPE	TEST_BENCHMARK_GROUP_CODE	TEST_BENCHMARK_GROUP	TEST_BENCHMARK_CODE	TEST_BENCHMARK_NAME	TEST_ADMIN_PERIOD	TEST_SUBJECT	TEST_GRADE_GROUP	MIN_VALUE	MAX_VALUE	PASSING_INDICATOR	EFFECTIVE_START_DATE	EFFECTIVE_END_DATE	DISTRICT_CODE	RECORD_STATUS	TEST_BENCHMARK_UUID	MOD_USER	MOD_DATE
PSATWRTOT10	Result_Code	PSATPERFLVL	PSAT Performance Levels	CR	College Ready	--		10	42	999	Y	7/1/2011 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	1071D177-9401-4795-90D5-30D003F62141	VF	12/2/2013 12:00:00 AM
PSATSIDX11	Result_Code	PSATPERFLVL	PSAT Performance Levels	NCR	Not College Ready	--		11	0	141	N	7/1/2011 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	2A0D282A-2C55-4CE8-8D56-382EC4B92D85	VF	12/2/2013 12:00:00 AM
PSATMATOT10	Result_Code	PSATPERFLVL	PSAT Performance Levels	NCR	Not College Ready	--		10	0	43	N	7/1/2011 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	2FD59B3E-95BF-4526-88DF-BF922A302549	VF	12/2/2013 12:00:00 AM
PSATMATOT11	Result_Code	PSATPERFLVL	PSAT Performance Levels	CR	College Ready	--		11	47	999	Y	7/1/2011 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	35BF7D31-5B8A-4C09-B612-3AE8F6213814	VF	12/2/2013 12:00:00 AM
PSATWRTOT10	Result_Code	PSATPERFLVL	PSAT Performance Levels	NCR	Not College Ready	--		10	0	41	N	7/1/2011 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	3E9D91FB-2D32-4C5E-AF71-BB0F8A220C44	VF	12/2/2013 12:00:00 AM
PSATCRTOT11	Result_Code	PSATPERFLVL	PSAT Performance Levels	NCR	Not College Ready	--		11	0	44	N	7/1/2011 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	683DDB6E-B726-4B77-8727-BD5A734DCA1A	VF	12/2/2013 12:00:00 AM
PSATCRTOT10	Result_Code	PSATPERFLVL	PSAT Performance Levels	CR	College Ready	--		10	42	999	Y	7/1/2011 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	83582E2E-21A2-4FEC-9B64-86B6A237633E	VF	12/2/2013 12:00:00 AM
PSATSIDX11	Result_Code	PSATPERFLVL	PSAT Performance Levels	CR	College Ready	--		11	142	999	Y	7/1/2011 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	9189DF0F-9058-47E4-A5FF-4441D6CF7702	VF	12/2/2013 12:00:00 AM
PSATSIDX10	Result_Code	PSATPERFLVL	PSAT Performance Levels	CR	College Ready	--		10	133	999	Y	7/1/2011 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	A0C88366-E71E-4E4E-B4CE-57779356F808	VF	12/2/2013 12:00:00 AM
PSATCRTOT11	Result_Code	PSATPERFLVL	PSAT Performance Levels	CR	College Ready	--		11	45	999	Y	7/1/2011 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	BED94DD3-0FC2-45AD-90D6-42C8678317C5	VF	12/2/2013 12:00:00 AM
PSATWRTOT11	Result_Code	PSATPERFLVL	PSAT Performance Levels	CR	College Ready	--		11	45	999	Y	7/1/2011 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	C2F137E9-540A-46F2-A77D-60E15C750DE4	VF	12/2/2013 12:00:00 AM
PSATWRTOT11	Result_Code	PSATPERFLVL	PSAT Performance Levels	NCR	Not College Ready	--		11	0	44	N	7/1/2011 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	CB6E4D2B-2A0A-4BF1-A995-0A2A7AF0DDD8	VF	12/2/2013 12:00:00 AM
PSATSIDX10	Result_Code	PSATPERFLVL	PSAT Performance Levels	NCR	Not College Ready	--		10	0	132	N	7/1/2011 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	CE863FD0-46DD-42C6-BE0C-3DAF7ABAFC5E	VF	12/2/2013 12:00:00 AM
PSATMATOT11	Result_Code	PSATPERFLVL	PSAT Performance Levels	NCR	Not College Ready	--		11	0	46	N	7/1/2011 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	D4357941-D4F1-41F2-8F30-443FA40AD7FA	VF	12/2/2013 12:00:00 AM
PSATMATOT10	Result_Code	PSATPERFLVL	PSAT Performance Levels	CR	College Ready	--		10	44	999	Y	7/1/2011 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	DE0FB3A4-2E1F-4712-8FD6-708C2398703F	VF	12/2/2013 12:00:00 AM
PSATCRTOT10	Result_Code	PSATPERFLVL	PSAT Performance Levels	NCR	Not College Ready	--		10	0	41	N	7/1/2011 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	E1EDC882-A69C-4E1E-8E9D-167339DAEEDF	VF	12/2/2013 12:00:00 AM
