TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
PSATCRAC	[ALL]	Strand	"PSAT Critical Reading: Author's Craft "	PSATCRAC	Critical Reading	Author's Craft	College Readiness	English Language Arts	English Language Arts		--	Written		Original				Active	The College Board	PSAT		1		"PSAT Critical Reading: Author's Craft "	1		N	N	N	N			N	N	N	N		N	Y	D901313C-B86C-41A3-BD9D-FD745FC45264	PowerSchool	04/26/2018 10:50:30 AM
PSATCRAC10	[ALL]	Strand	PSAT Critical Reading: Author's Craft 10th Grade	PSATCRAC10	Critical Reading	Author's Craft	College Readiness	English Language Arts	English Language Arts		10	Written		Original				Active	The College Board	PSAT		1		PSAT Critical Reading: Author's Craft 10th Grade	1		N	N	N	N			N	N	N	N		N	Y	19688193-B07E-4C09-8888-65B7E06A5CDB	PowerSchool	04/26/2018 10:50:30 AM
PSATCRAC11	[ALL]	Strand	PSAT Critical Reading: Author's Craft 11th Grade	PSATCRAC11	Critical Reading	Author's Craft	College Readiness	English Language Arts	English Language Arts		11	Written		Original				Active	The College Board	PSAT		1		PSAT Critical Reading: Author's Craft 11th Grade	1		N	N	N	N			N	N	N	N		N	Y	273705F6-759D-4D7F-8A61-25DE8722EAE5	PowerSchool	04/26/2018 10:50:30 AM
PSATCRMNWD	[ALL]	Strand	"PSAT Critical Reading: Meaning of Words "	PSATCRMNWD	Critical Reading	Meaning of Words	College Readiness	English Language Arts	English Language Arts		--	Written		Original				Active	The College Board	PSAT		1		"PSAT Critical Reading: Meaning of Words "	1		N	N	N	N			N	N	N	N		N	Y	7E853E19-AE44-42FE-B2A4-82FAD3F388CE	PowerSchool	04/26/2018 10:50:30 AM
PSATCRMNWD10	[ALL]	Strand	PSAT Critical Reading: Meaning of Words 10th Grade	PSATCRMNWD10	Critical Reading	Meaning of Words	College Readiness	English Language Arts	English Language Arts		10	Written		Original				Active	The College Board	PSAT		1		PSAT Critical Reading: Meaning of Words 10th Grade	1		N	N	N	N			N	N	N	N		N	Y	8A979B11-ECE6-4030-ABE1-FD48D6EA337B	PowerSchool	04/26/2018 10:50:30 AM
PSATCRMNWD11	[ALL]	Strand	PSAT Critical Reading: Meaning of Words 11th Grade	PSATCRMNWD11	Critical Reading	Meaning of Words	College Readiness	English Language Arts	English Language Arts		11	Written		Original				Active	The College Board	PSAT		1		PSAT Critical Reading: Meaning of Words 11th Grade	1		N	N	N	N			N	N	N	N		N	Y	DFA2CEDE-42D4-4530-AE2E-DA6FBFDE4AB6	PowerSchool	04/26/2018 10:50:30 AM
PSATCROI	[ALL]	Strand	"PSAT Critical Reading: Organization & Ideas "	PSATCROI	Critical Reading	Organization & Ideas	College Readiness	English Language Arts	English Language Arts		--	Written		Original				Active	The College Board	PSAT		1		"PSAT Critical Reading: Organization & Ideas "	1		N	N	N	N			N	N	N	N		N	Y	E2769177-E823-47D9-892A-03CD03EE3DFF	PowerSchool	04/26/2018 10:50:30 AM
PSATCROI10	[ALL]	Strand	PSAT Critical Reading: Organization & Ideas 10th Grade	PSATCROI10	Critical Reading	Organization & Ideas	College Readiness	English Language Arts	English Language Arts		10	Written		Original				Active	The College Board	PSAT		1		PSAT Critical Reading: Organization & Ideas 10th Grade	1		N	N	N	N			N	N	N	N		N	Y	C5D39EAF-7BC5-4E43-8C78-05C62750AD8D	PowerSchool	04/26/2018 10:50:30 AM
PSATCROI11	[ALL]	Strand	PSAT Critical Reading: Organization & Ideas 11th Grade	PSATCROI11	Critical Reading	Organization & Ideas	College Readiness	English Language Arts	English Language Arts		11	Written		Original				Active	The College Board	PSAT		1		PSAT Critical Reading: Organization & Ideas 11th Grade	1		N	N	N	N			N	N	N	N		N	Y	163D1745-C90A-4ED8-8F6E-FB55830DC79A	PowerSchool	04/26/2018 10:50:30 AM
PSATCRRI	[ALL]	Strand	"PSAT Critical Reading: Reasoning & Inference "	PSATCRRI	Critical Reading	Reasoning & Inference Score	College Readiness	English Language Arts	English Language Arts		--	Written		Original				Active	The College Board	PSAT		1		"PSAT Critical Reading: Reasoning & Inference "	1		N	N	N	N			N	N	N	N		N	Y	55BCD99D-0987-46BE-8244-7C72048A81CB	PowerSchool	04/26/2018 10:50:30 AM
