TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
PSAT10RDSNEBRWASCT	[ALL]	Component	PSAT 10 - Evidence-Based Reading and Writing - Analysis in Science - Cross Test	EBRWASCT	Cross-Test	Analysis in Science	College Readiness	English Language Arts	English Language Arts		08-12	Written		Redesigned				Active	The College Board	PSAT 10		1		PSAT 10 - Evidence-Based Reading and Writing - Analysis in Science - Cross Test	1		N	N	N	N			N	N	N	N		N	Y	118F65F6-3311-40B3-A148-883D98455A44	PowerSchool	06/05/2018 03:54:16 PM
PSAT10RDSNEBRWCE	[ALL]	Strand	PSAT 10 - Evidence-Based Reading and Writing - Command of Evidence - Sub Score	EBRWCE	Subscore	Command of Evidence	College Readiness	English Language Arts	English Language Arts		08-12	Written		Redesigned				Active	The College Board	PSAT 10		1		PSAT 10 - Evidence-Based Reading and Writing - Command of Evidence - Sub Score	1		N	N	N	N			N	N	N	N		N	Y	EB70AA03-D80C-4540-93CF-A32D6D9EE9A6	PowerSchool	06/05/2018 03:54:16 PM
PSAT10RDSNEBRWEI	[ALL]	Strand	PSAT 10 - Evidence-Based Reading and Writing - Expression of Ideas - Sub Score	EBRWEI	Subscore	Expression of Ideas	College Readiness	English Language Arts	English Language Arts		08-12	Written		Redesigned				Active	The College Board	PSAT 10		1		PSAT 10 - Evidence-Based Reading and Writing - Expression of Ideas - Sub Score	1		N	N	N	N			N	N	N	N		N	Y	754E7D59-A5E0-4C28-90BD-8A3358429C63	PowerSchool	06/05/2018 03:54:16 PM
PSAT10RDSNEBRWHSSCT	[ALL]	Component	PSAT 10 - Evidence-Based Reading and Writing - History/Social Science - Cross Test	EBRWHSSCT	Cross-Test	History/Social Science	College Readiness	English Language Arts	English Language Arts		08-12	Written		Redesigned				Active	The College Board	PSAT 10		1		PSAT 10 - Evidence-Based Reading and Writing - History/Social Science - Cross Test	1		N	N	N	N			N	N	N	N		N	Y	9D5F2416-3694-479A-A002-06F49409E17D	PowerSchool	06/05/2018 03:54:16 PM
PSAT10RDSNEBRWRCT	[ALL]	Component	PSAT 10 - Evidence-Based Reading and Writing - Reading - Test	EBRWRCT	Test	Reading	College Readiness	English Language Arts	English Language Arts		08-12	Written		Redesigned				Active	The College Board	PSAT 10		1		PSAT 10 - Evidence-Based Reading and Writing - Reading - Test	1		N	N	N	N			N	N	N	N		N	Y	34A846FD-02DF-4EFA-8B44-46FB81AC3DC1	PowerSchool	06/05/2018 03:54:16 PM
PSAT10RDSNEBRWRWC	[ALL]	Strand	PSAT 10 - Evidence-Based Reading and Writing - Relevant Words in Context - Sub Score	EBRWRWC	Subscore	Relevant Words in Context	College Readiness	English Language Arts	English Language Arts		08-12	Written		Redesigned				Active	The College Board	PSAT 10		1		PSAT 10 - Evidence-Based Reading and Writing - Relevant Words in Context - Sub Score	1		N	N	N	N			N	N	N	N		N	Y	58F928B0-E58F-46A7-915B-B50CC037EA5F	PowerSchool	06/05/2018 03:54:16 PM
PSAT10RDSNEBRWSEC	[ALL]	Strand	PSAT 10 - Evidence-Based Reading and Writing - Standard English Conventions - Sub Score	EBRWSEC	Subscore	Standard English Conventions	College Readiness	English Language Arts	English Language Arts		08-12	Written		Redesigned				Active	The College Board	PSAT 10		1		PSAT 10 - Evidence-Based Reading and Writing - Standard English Conventions - Sub Score	1		N	N	N	N			N	N	N	N		N	Y	AC302A5A-A549-48B9-9FD6-190A98E6D338	PowerSchool	06/05/2018 03:54:16 PM
PSAT10RDSNEBRWTOT	[ALL]	Component	PSAT 10 - Evidence-Based Reading and Writing - Overall	EBRWOVAL	Section	Evidence-Based Reading and Writing	College Readiness	English Language Arts	English Language Arts		08-12	Written		Redesigned				Active	The College Board	PSAT 10		1		PSAT 10 - Evidence-Based Reading and Writing - Overall	1	REDESIGNED_PSAT_ALL_GRADES_COLLEGE_READINESS	N	N	Y	Y	TEST_SCALED_SCORE	REDESIGNED_PSAT_ALL_GRADES_COLOR_LEVEL	N	N	Y	Y	TEST_SCALED_SCORE	N	Y	A1DE0278-BA58-4B5F-BEC5-01BD0CE14124	PowerSchool	06/05/2018 03:54:16 PM
PSAT10RDSNEBRWWCT	[ALL]	Component	PSAT 10 - Evidence-Based Reading and Writing - Writing - Test	EBRWWCT	Test	Writing	College Readiness	English Language Arts	English Language Arts		08-12	Written		Redesigned				Active	The College Board	PSAT 10		1		PSAT 10 - Evidence-Based Reading and Writing - Writing - Test	1		N	N	N	N			N	N	N	N		N	Y	FE540963-A6D7-4B24-A731-E195FEBF73F6	PowerSchool	06/05/2018 03:54:16 PM
PSAT10RDSNMAHA	[ALL]	Strand	PSAT 10 - Mathematics - Heart of Algebra - Sub Score	MAHA	Subscore	Heart of Algebra	College Readiness	Mathematics	Algebra		08-12	Written		Redesigned				Active	The College Board	PSAT 10		1		PSAT 10 - Mathematics - Heart of Algebra - Sub Score	1		N	N	N	N			N	N	N	N		N	Y	DC831B32-01A9-4E5C-B731-8FAF6B4BFF90	PowerSchool	06/05/2018 03:54:16 PM
