TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
PSAT8_9RDSNEBRWASCT	[ALL]	Component	PSAT 8/9 - Evidence-Based Reading and Writing - Analysis in Science - Cross Test	EBRWASCT	Cross-Test	Analysis in Science	College Readiness	English Language Arts	English Language Arts		08-12	Written		Redesigned				Active	The College Board	PSAT 8/9		1		PSAT 8/9 - Evidence-Based Reading and Writing - Analysis in Science - Cross Test	1		N	N	N	N			N	N	N	N		N	Y	6BF324AC-42DD-4D34-853B-DC4D4892C896	PowerSchool	06/05/2018 03:54:16 PM
PSAT8_9RDSNEBRWCE	[ALL]	Strand	PSAT 8/9 - Evidence-Based Reading and Writing - Command of Evidence - Sub Score	EBRWCE	Subscore	Command of Evidence	College Readiness	English Language Arts	English Language Arts		08-12	Written		Redesigned				Active	The College Board	PSAT 8/9		1		PSAT 8/9 - Evidence-Based Reading and Writing - Command of Evidence - Sub Score	1		N	N	N	N			N	N	N	N		N	Y	E77DFCD3-968C-4E98-839D-97914CB63325	PowerSchool	06/05/2018 03:54:16 PM
PSAT8_9RDSNEBRWEI	[ALL]	Strand	PSAT 8/9 - Evidence-Based Reading and Writing - Expression of Ideas - Sub Score	EBRWEI	Subscore	Expression of Ideas	College Readiness	English Language Arts	English Language Arts		08-12	Written		Redesigned				Active	The College Board	PSAT 8/9		1		PSAT 8/9 - Evidence-Based Reading and Writing - Expression of Ideas - Sub Score	1		N	N	N	N			N	N	N	N		N	Y	E886F8D8-FDAF-4421-A20F-10E1E3F98AB4	PowerSchool	06/05/2018 03:54:16 PM
PSAT8_9RDSNEBRWHSSCT	[ALL]	Component	PSAT 8/9 - Evidence-Based Reading and Writing - History/Social Science - Cross Test	EBRWHSSCT	Cross-Test	History/Social Science	College Readiness	English Language Arts	English Language Arts		08-12	Written		Redesigned				Active	The College Board	PSAT 8/9		1		PSAT 8/9 - Evidence-Based Reading and Writing - History/Social Science - Cross Test	1		N	N	N	N			N	N	N	N		N	Y	72E6CB2B-8B22-4971-9854-B967B3246854	PowerSchool	06/05/2018 03:54:16 PM
PSAT8_9RDSNEBRWRCT	[ALL]	Component	PSAT 8/9 - Evidence-Based Reading and Writing - Reading - Test	EBRWRCT	Test	Reading	College Readiness	English Language Arts	English Language Arts		08-12	Written		Redesigned				Active	The College Board	PSAT 8/9		1		PSAT 8/9 - Evidence-Based Reading and Writing - Reading - Test	1		N	N	N	N			N	N	N	N		N	Y	0871E2F8-6C16-4EDB-927C-D710ACA15275	PowerSchool	06/05/2018 03:54:16 PM
PSAT8_9RDSNEBRWRWC	[ALL]	Strand	PSAT 8/9 - Evidence-Based Reading and Writing - Relevant Words in Context - Sub Score	EBRWRWC	Subscore	Relevant Words in Context	College Readiness	English Language Arts	English Language Arts		08-12	Written		Redesigned				Active	The College Board	PSAT 8/9		1		PSAT 8/9 - Evidence-Based Reading and Writing - Relevant Words in Context - Sub Score	1		N	N	N	N			N	N	N	N		N	Y	C37951ED-5CA6-4C38-B44A-316204365B93	PowerSchool	06/05/2018 03:54:16 PM
PSAT8_9RDSNEBRWSEC	[ALL]	Strand	PSAT 8/9 - Evidence-Based Reading and Writing - Standard English Conventions - Sub Score	EBRWSEC	Subscore	Standard English Conventions	College Readiness	English Language Arts	English Language Arts		08-12	Written		Redesigned				Active	The College Board	PSAT 8/9		1		PSAT 8/9 - Evidence-Based Reading and Writing - Standard English Conventions - Sub Score	1		N	N	N	N			N	N	N	N		N	Y	8EA37781-EA91-41C9-9A87-3CC9C5068AD8	PowerSchool	06/05/2018 03:54:16 PM
PSAT8_9RDSNEBRWTOT	[ALL]	Component	PSAT 8/9 - Evidence-Based Reading and Writing - Overall	EBRWOVAL	Section	Evidence-Based Reading and Writing	College Readiness	English Language Arts	English Language Arts		08-12	Written		Redesigned				Active	The College Board	PSAT 8/9		1		PSAT 8/9 - Evidence-Based Reading and Writing - Overall	1	REDESIGNED_PSAT_ALL_GRADES_COLLEGE_READINESS	N	N	Y	Y	TEST_SCALED_SCORE	REDESIGNED_PSAT_ALL_GRADES_COLOR_LEVEL	N	N	Y	Y	TEST_SCALED_SCORE	N	Y	A40DF329-B0F0-4211-8E09-67FE80A7D32A	PowerSchool	06/05/2018 03:54:16 PM
PSAT8_9RDSNEBRWWCT	[ALL]	Component	PSAT 8/9 - Evidence-Based Reading and Writing - Writing - Test	EBRWWCT	Test	Writing	College Readiness	English Language Arts	English Language Arts		08-12	Written		Redesigned				Active	The College Board	PSAT 8/9		1		PSAT 8/9 - Evidence-Based Reading and Writing - Writing - Test	1		N	N	N	N			N	N	N	N		N	Y	4A8D62C9-3594-4A6A-A622-56CCC4F4E496	PowerSchool	06/05/2018 03:54:16 PM
PSAT8_9RDSNMAHA	[ALL]	Strand	PSAT 8/9 - Mathematics - Heart of Algebra - Sub Score	MAHA	Subscore	Heart of Algebra	College Readiness	Mathematics	Algebra		08-12	Written		Redesigned				Active	The College Board	PSAT 8/9		1		PSAT 8/9 - Mathematics - Heart of Algebra - Sub Score	1		N	N	N	N			N	N	N	N		N	Y	024E0BF3-DAF1-4FBD-9765-E54DC36CF782	PowerSchool	06/05/2018 03:54:16 PM
