TEST_NUMBER	TEST_BENCHMARK_TYPE	TEST_BENCHMARK_GROUP_CODE	TEST_BENCHMARK_GROUP	TEST_BENCHMARK_CODE	TEST_BENCHMARK_NAME	TEST_ADMIN_PERIOD	TEST_SUBJECT	TEST_GRADE_GROUP	MIN_VALUE	MAX_VALUE	PASSING_INDICATOR	EFFECTIVE_START_DATE	EFFECTIVE_END_DATE	DISTRICT_CODE	RECORD_STATUS	TEST_BENCHMARK_UUID	MOD_USER	MOD_DATE
	PSAT_ALL_GRADES_SUBSCORE_COLOR_LEVEL_EBRWCE	PSAT All Grades Subscore Color Level EBRWCE	PSAT All Grades Subscore Color Level EBRWCE	R	Red		English Language Arts	10	1	6	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	03CDD15D-AE69-FE99-21F4-C5AF1B348D90	PowerSchool	10/17/2018 12:37:17 PM
	PSAT_ALL_GRADES_SUBSCORE_COLOR_LEVEL_EBRWCE	PSAT All Grades Subscore Color Level EBRWCE	PSAT All Grades Subscore Color Level EBRWCE	G	Green		English Language Arts	08	10	15	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	17204202-8BE2-9698-1FF8-85FA9C7D6393	PowerSchool	10/17/2018 12:37:17 PM
	PSAT_ALL_GRADES_SUBSCORE_COLOR_LEVEL_EBRWCE	PSAT All Grades Subscore Color Level EBRWCE	PSAT All Grades Subscore Color Level EBRWCE	Y	Yellow		English Language Arts	08	6	9	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	2781F923-AD6A-66FF-079B-67B8D8B2C7E8	PowerSchool	10/17/2018 12:37:17 PM
	PSAT_ALL_GRADES_SUBSCORE_COLOR_LEVEL_EBRWCE	PSAT All Grades Subscore Color Level EBRWCE	PSAT All Grades Subscore Color Level EBRWCE	R	Red		English Language Arts	08	1	5	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	51F438DA-AB5B-1F52-3E28-7AE2C3A2E63A	PowerSchool	10/17/2018 12:37:17 PM
	PSAT_ALL_GRADES_SUBSCORE_COLOR_LEVEL_EBRWCE	PSAT All Grades Subscore Color Level EBRWCE	PSAT All Grades Subscore Color Level EBRWCE	G	Green		English Language Arts	10	10	15	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	546A2D3C-D293-E080-8CBE-03CB23EFA549	PowerSchool	10/17/2018 12:37:17 PM
	PSAT_ALL_GRADES_SUBSCORE_COLOR_LEVEL_EBRWCE	PSAT All Grades Subscore Color Level EBRWCE	PSAT All Grades Subscore Color Level EBRWCE	Y	Yellow		English Language Arts	10	7	9	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	54FAE38A-479E-8A34-7B98-CEE8D16E918C	PowerSchool	10/17/2018 12:37:17 PM
	PSAT_ALL_GRADES_SUBSCORE_COLOR_LEVEL_EBRWCE	PSAT All Grades Subscore Color Level EBRWCE	PSAT All Grades Subscore Color Level EBRWCE	Y	Yellow		English Language Arts	09	6	9	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	6C47714C-970F-E970-917A-4A66BDA9AD02	PowerSchool	10/17/2018 12:37:17 PM
	PSAT_ALL_GRADES_SUBSCORE_COLOR_LEVEL_EBRWCE	PSAT All Grades Subscore Color Level EBRWCE	PSAT All Grades Subscore Color Level EBRWCE	G	Green		English Language Arts	09	10	15	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	94AECE63-95FA-9406-13E2-9407917A47F3	PowerSchool	10/17/2018 12:37:17 PM
	PSAT_ALL_GRADES_SUBSCORE_COLOR_LEVEL_EBRWCE	PSAT All Grades Subscore Color Level EBRWCE	PSAT All Grades Subscore Color Level EBRWCE	R	Red		English Language Arts	11	1	6	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	A46C20D2-04AB-FA25-D544-6FE7A051BF34	PowerSchool	10/17/2018 12:37:17 PM
	PSAT_ALL_GRADES_SUBSCORE_COLOR_LEVEL_EBRWCE	PSAT All Grades Subscore Color Level EBRWCE	PSAT All Grades Subscore Color Level EBRWCE	G	Green		English Language Arts	11	11	15	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	B3F61748-24D1-F219-3862-C87912DE7261	PowerSchool	10/17/2018 12:37:17 PM
	PSAT_ALL_GRADES_SUBSCORE_COLOR_LEVEL_EBRWCE	PSAT All Grades Subscore Color Level EBRWCE	PSAT All Grades Subscore Color Level EBRWCE	Y	Yellow		English Language Arts	11	7	10	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	BC763E50-F226-BB08-1033-CC4CFBD13B3A	PowerSchool	10/17/2018 12:37:17 PM
	PSAT_ALL_GRADES_SUBSCORE_COLOR_LEVEL_EBRWCE	PSAT All Grades Subscore Color Level EBRWCE	PSAT All Grades Subscore Color Level EBRWCE	R	Red		English Language Arts	09	1	5	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	EDAE5920-03C0-36FB-A9AD-D488A54989D8	PowerSchool	10/17/2018 12:37:17 PM
	PSAT_ALL_GRADES_SUBSCORE_COLOR_LEVEL_EBRWEI	PSAT All Grades Subscore Color Level  EBRWEI	PSAT All Grades Subscore Color Level  EBRWEI	Y	Yellow		English Language Arts	08	5	9	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	0822B559-1763-4EEC-C0FC-D05FE5101E05	PowerSchool	10/17/2018 12:37:17 PM
	PSAT_ALL_GRADES_SUBSCORE_COLOR_LEVEL_EBRWEI	PSAT All Grades Subscore Color Level  EBRWEI	PSAT All Grades Subscore Color Level  EBRWEI	Y	Yellow		English Language Arts	11	7	10	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	1FD5ACFA-2C98-C1EC-3EC3-87C7C4F6BBE3	PowerSchool	10/17/2018 12:37:17 PM
	PSAT_ALL_GRADES_SUBSCORE_COLOR_LEVEL_EBRWEI	PSAT All Grades Subscore Color Level  EBRWEI	PSAT All Grades Subscore Color Level  EBRWEI	G	Green		English Language Arts	11	11	15	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	3C0D44FD-5D9B-E561-8CBA-CC3A986460BD	PowerSchool	10/17/2018 12:37:17 PM
	PSAT_ALL_GRADES_SUBSCORE_COLOR_LEVEL_EBRWEI	PSAT All Grades Subscore Color Level  EBRWEI	PSAT All Grades Subscore Color Level  EBRWEI	R	Red		English Language Arts	08	1	4	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	49B71879-3356-D7E1-E8FA-3A5ED81A07CB	PowerSchool	10/17/2018 12:37:17 PM
	PSAT_ALL_GRADES_SUBSCORE_COLOR_LEVEL_EBRWEI	PSAT All Grades Subscore Color Level  EBRWEI	PSAT All Grades Subscore Color Level  EBRWEI	R	Red		English Language Arts	09	1	5	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	4B13B07B-9346-236E-4913-927F54DE5DD3	PowerSchool	10/17/2018 12:37:17 PM
	PSAT_ALL_GRADES_SUBSCORE_COLOR_LEVEL_EBRWEI	PSAT All Grades Subscore Color Level  EBRWEI	PSAT All Grades Subscore Color Level  EBRWEI	G	Green		English Language Arts	09	11	15	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	4FCAD0C9-7A23-9965-7331-B9DBE3E86B6E	PowerSchool	10/17/2018 12:37:17 PM
	PSAT_ALL_GRADES_SUBSCORE_COLOR_LEVEL_EBRWEI	PSAT All Grades Subscore Color Level  EBRWEI	PSAT All Grades Subscore Color Level  EBRWEI	R	Red		English Language Arts	11	1	6	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	5D5EF22D-D870-B88C-445B-ACF4161C87DA	PowerSchool	10/17/2018 12:37:17 PM
	PSAT_ALL_GRADES_SUBSCORE_COLOR_LEVEL_EBRWEI	PSAT All Grades Subscore Color Level  EBRWEI	PSAT All Grades Subscore Color Level  EBRWEI	G	Green		English Language Arts	10	10	15	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	63CADE7F-1C2B-F115-9544-89F95F6337DE	PowerSchool	10/17/2018 12:37:17 PM
	PSAT_ALL_GRADES_SUBSCORE_COLOR_LEVEL_EBRWEI	PSAT All Grades Subscore Color Level  EBRWEI	PSAT All Grades Subscore Color Level  EBRWEI	R	Red		English Language Arts	10	1	6	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	7158D29E-2915-CA66-91A4-B1E5091049AF	PowerSchool	10/17/2018 12:37:17 PM
	PSAT_ALL_GRADES_SUBSCORE_COLOR_LEVEL_EBRWEI	PSAT All Grades Subscore Color Level  EBRWEI	PSAT All Grades Subscore Color Level  EBRWEI	G	Green		English Language Arts	08	10	15	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	76735E2D-019A-5B72-0859-68DCEBF561DB	PowerSchool	10/17/2018 12:37:17 PM
	PSAT_ALL_GRADES_SUBSCORE_COLOR_LEVEL_EBRWEI	PSAT All Grades Subscore Color Level  EBRWEI	PSAT All Grades Subscore Color Level  EBRWEI	Y	Yellow		English Language Arts	09	6	10	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	79C4F295-6900-18E8-E69E-EAC79430823C	PowerSchool	10/17/2018 12:37:17 PM
	PSAT_ALL_GRADES_SUBSCORE_COLOR_LEVEL_EBRWEI	PSAT All Grades Subscore Color Level  EBRWEI	PSAT All Grades Subscore Color Level  EBRWEI	Y	Yellow		English Language Arts	10	7	9	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	ADD0CC7F-8EC4-D1CE-D507-AA5B42DCF1DC	PowerSchool	10/17/2018 12:37:17 PM
	PSAT_ALL_GRADES_SUBSCORE_COLOR_LEVEL_EBRWRWC	PSAT All Grades Subscore Color Level  EBRWRWC	PSAT All Grades Subscore Color Level  EBRWRWC	G	Green		English Language Arts	08	10	15	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	00BC0763-CBDA-F5AA-8EF5-BE6EF7585F87	PowerSchool	10/17/2018 12:37:17 PM
	PSAT_ALL_GRADES_SUBSCORE_COLOR_LEVEL_EBRWRWC	PSAT All Grades Subscore Color Level  EBRWRWC	PSAT All Grades Subscore Color Level  EBRWRWC	R	Red		English Language Arts	10	1	5	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	1B8BC33A-E0D7-6284-B4AD-76CA3475E75A	PowerSchool	10/17/2018 12:37:17 PM
	PSAT_ALL_GRADES_SUBSCORE_COLOR_LEVEL_EBRWRWC	PSAT All Grades Subscore Color Level  EBRWRWC	PSAT All Grades Subscore Color Level  EBRWRWC	G	Green		English Language Arts	09	11	15	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	607CFE7E-6BCB-EF5A-EAFC-C27492D12B26	PowerSchool	10/17/2018 12:37:17 PM
	PSAT_ALL_GRADES_SUBSCORE_COLOR_LEVEL_EBRWRWC	PSAT All Grades Subscore Color Level  EBRWRWC	PSAT All Grades Subscore Color Level  EBRWRWC	Y	Yellow		English Language Arts	10	6	9	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	7A43AF56-CAFA-10CE-A490-A22C346D75BE	PowerSchool	10/17/2018 12:37:17 PM
