TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
PSATAPPOT_ARTHIST	[ALL]	Component	PSAT AP Potential - Art History	ARTHIST	AP Potential	PSAT: Reading + Writing & Language	College Readiness	Arts	Art History	--	KG-12	Written	--	Potential for 3 or higher			AP Potential	Active	The College Board	AP Potential	02/21/2017	1	1	PSAT AP Potential - Art History	1	PSATAPPOT_PERF_LVL_3	Y	N	N	N	TEST_SCORE_VALUE		N	N	N	N		N	Y	39D321AE-0DF7-4A1E-898E-87E2118606FD	PowerSchool	11/12/2021 12:00:00 PM
PSATAPPOT_BIOLOGY	[ALL]	Component	PSAT AP Potential - Biology 	BIOLOGY	AP Potential	PSAT: Total	College Readiness	Science	Biology	--	KG-12	Written	--	Potential for 3 or higher			AP Potential	Active	The College Board	AP Potential	02/21/2017	1	1	PSAT AP Potential - Biology 	1	PSATAPPOT_PERF_LVL_3	Y	N	N	N	TEST_SCORE_VALUE		N	N	N	N		N	Y	572EBE78-6973-48D4-AECE-0BE2C3CB80EA	PowerSchool	11/12/2021 12:00:00 PM
PSATAPPOT_CALC_AB	[ALL]	Component	PSAT AP Potential - Calculus AB	CALC_AB	AP Potential	PSAT: Math	College Readiness	Mathematics	Calculus AB	--	KG-12	Written	--	Potential for 3 or higher			AP Potential	Active	The College Board	AP Potential	02/21/2017	1	1	PSAT AP Potential - Calculus AB	1	PSATAPPOT_PERF_LVL_3	Y	N	N	N	TEST_SCORE_VALUE		N	N	N	N		N	Y	30B5B596-7462-4137-AF11-3841D149F037	PowerSchool	11/12/2021 12:00:00 PM
PSATAPPOT_CHEM	[ALL]	Component	PSAT AP Potential - Chemistry	CHEM	AP Potential	PSAT: Total	College Readiness	Science	Chemistry	--	KG-12	Written	--	Potential for 3 or higher			AP Potential	Active	The College Board	AP Potential	02/21/2017	1	1	PSAT AP Potential - Chemistry	1	PSATAPPOT_PERF_LVL_3	Y	N	N	N	TEST_SCORE_VALUE		N	N	N	N		N	Y	F3E3BE20-CD47-487E-BA18-37E5AA2853D8	PowerSchool	11/12/2021 12:00:00 PM
PSATAPPOT_COMPSCIPRIN	[ALL]	Component	PSAT AP Potential - Computer Science Principles	COMPSCIPRIN	AP Potential	PSAT: Total	College Readiness	Science	Computer Science Principles	--	KG-12	Written	--	Potential for 3 or higher			AP Potential	Active	The College Board	AP Potential	02/21/2017	1	1	PSAT AP Potential - Computer Science Principles	1	PSATAPPOT_PERF_LVL_3	Y	N	N	N	TEST_SCORE_VALUE		N	N	N	N		N	Y	4AE90BE4-4754-45DA-9511-3CE93E8A2192	PowerSchool	11/12/2021 12:00:00 PM
PSATAPPOT_COMPSCI	[ALL]	Component	PSAT AP Potential - Computer Science	COMPSCI	AP Potential	PSAT: Total	College Readiness	Science	Computer Science	--	KG-12	Written	--	Potential for 3 or higher			AP Potential	Active	The College Board	AP Potential	02/21/2017	1	1	PSAT AP Potential - Computer Science	1	PSATAPPOT_PERF_LVL_3	Y	N	N	N	TEST_SCORE_VALUE		N	N	N	N		N	Y	313FE102-7E35-4008-A523-5B736F5C1E62	PowerSchool	11/12/2021 12:00:00 PM
PSATAPPOT_ENG_LANG	[ALL]	Component	PSAT AP Potential - English Language	ENG_LANG	AP Potential	PSAT: Reading + Writing & Language	College Readiness	English Language Arts	English Language	--	KG-12	Written	--	Potential for 3 or higher			AP Potential	Active	The College Board	AP Potential	02/21/2017	1	1	PSAT AP Potential - English Language	1	PSATAPPOT_PERF_LVL_3	Y	N	N	N	TEST_SCORE_VALUE		N	N	N	N		N	Y	F9398C19-6598-4E8F-94CE-B4D30F7BBF84	PowerSchool	11/12/2021 12:00:00 PM
PSATAPPOT_ENG_LIT	[ALL]	Component	PSAT AP Potential - English Literature	ENG_LIT	AP Potential	PSAT: Reading + Writing & Language	College Readiness	English Language Arts	English Literature	--	KG-12	Written	--	Potential for 3 or higher			AP Potential	Active	The College Board	AP Potential	02/21/2017	1	1	PSAT AP Potential - English Literature	1	PSATAPPOT_PERF_LVL_3	Y	N	N	N	TEST_SCORE_VALUE		N	N	N	N		N	Y	15721682-95B0-43A2-80B3-471EBA4DA4CB	PowerSchool	11/12/2021 12:00:00 PM
PSATAPPOT_ENVSCI	[ALL]	Component	PSAT AP Potential - Environmental Science	ENVSCI	AP Potential	PSAT: Total	College Readiness	Social Studies	Environmental Science	--	KG-12	Written	--	Potential for 3 or higher			AP Potential	Active	The College Board	AP Potential	02/21/2017	1	1	PSAT AP Potential - Environmental Science	1	PSATAPPOT_PERF_LVL_3	Y	N	N	N	TEST_SCORE_VALUE		N	N	N	N		N	Y	CCF5C3AD-971C-4849-A907-D9894A9A5C6A	PowerSchool	11/12/2021 12:00:00 PM
PSATAPPOT_EURHIS	[ALL]	Component	PSAT AP Potential - European History	EURHIS	AP Potential	PSAT: Total	College Readiness	Social Studies	European History	--	KG-12	Written	--	Potential for 3 or higher			AP Potential	Active	The College Board	AP Potential	02/21/2017	1	1	PSAT AP Potential - European History	1	PSATAPPOT_PERF_LVL_3	Y	N	N	N	TEST_SCORE_VALUE		N	N	N	N		N	Y	85DD86BC-E54B-4AAD-998B-3816415EC93E	PowerSchool	11/12/2021 12:00:00 PM
