TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
PSAT8_9RDSNEBRWASCT	[ALL]	Component	PSAT 8/9 - Evidence-Based Reading and Writing - Analysis in Science - Cross Test	EBRWASCT	Cross-Test	Analysis in Science	College Readiness	English Language Arts	English Language Arts		08-12	Written		Redesigned			PSAT8_9	Active	The College Board	PSAT 8/9		1		PSAT 8/9 - Evidence-Based Reading and Writing - Analysis in Science - Cross Test	1		N	N	N	N			N	N	N	N		N	Y	4A0E0BB1-BEE9-4B0F-8C31-8C68242943B2	PowerSchool	10/12/2021 12:00:00 PM
PSAT8_9RDSNEBRWCE	[ALL]	Strand	PSAT 8/9 - Evidence-Based Reading and Writing - Command of Evidence - Sub Score	EBRWCE	Subscore	Command of Evidence	College Readiness	English Language Arts	English Language Arts		08-12	Written		Redesigned			PSAT8_9	Active	The College Board	PSAT 8/9		1		PSAT 8/9 - Evidence-Based Reading and Writing - Command of Evidence - Sub Score	1		N	N	N	N			N	N	N	N		N	Y	1AACA872-8A4C-4B88-BFC8-42C8243C7D05	PowerSchool	10/12/2021 12:00:00 PM
PSAT8_9RDSNEBRWEI	[ALL]	Strand	PSAT 8/9 - Evidence-Based Reading and Writing - Expression of Ideas - Sub Score	EBRWEI	Subscore	Expression of Ideas	College Readiness	English Language Arts	English Language Arts		08-12	Written		Redesigned			PSAT8_9	Active	The College Board	PSAT 8/9		1		PSAT 8/9 - Evidence-Based Reading and Writing - Expression of Ideas - Sub Score	1		N	N	N	N			N	N	N	N		N	Y	F3537C20-55C8-4E55-A80F-BC96548E8C47	PowerSchool	10/12/2021 12:00:00 PM
PSAT8_9RDSNEBRWHSSCT	[ALL]	Component	PSAT 8/9 - Evidence-Based Reading and Writing - History/Social Science - Cross Test	EBRWHSSCT	Cross-Test	History/Social Science	College Readiness	English Language Arts	English Language Arts		08-12	Written		Redesigned			PSAT8_9	Active	The College Board	PSAT 8/9		1		PSAT 8/9 - Evidence-Based Reading and Writing - History/Social Science - Cross Test	1		N	N	N	N			N	N	N	N		N	Y	D851A36C-C33A-4028-902D-BA6B2FF6EE82	PowerSchool	10/12/2021 12:00:00 PM
PSAT8_9RDSNEBRWRCT	[ALL]	Component	PSAT 8/9 - Evidence-Based Reading and Writing - Reading - Test	EBRWRCT	Test	Reading	College Readiness	English Language Arts	English Language Arts		08-12	Written		Redesigned			PSAT8_9	Active	The College Board	PSAT 8/9		1		PSAT 8/9 - Evidence-Based Reading and Writing - Reading - Test	1		N	N	N	N			N	N	N	N		N	Y	7F5522BF-06E0-4B57-980F-3C0DAAA4C9D9	PowerSchool	10/12/2021 12:00:00 PM
PSAT8_9RDSNEBRWRWC	[ALL]	Strand	PSAT 8/9 - Evidence-Based Reading and Writing - Relevant Words in Context - Sub Score	EBRWRWC	Subscore	Relevant Words in Context	College Readiness	English Language Arts	English Language Arts		08-12	Written		Redesigned			PSAT8_9	Active	The College Board	PSAT 8/9		1		PSAT 8/9 - Evidence-Based Reading and Writing - Relevant Words in Context - Sub Score	1		N	N	N	N			N	N	N	N		N	Y	FDC8CB98-25BC-4669-B735-64E998097FA1	PowerSchool	10/12/2021 12:00:00 PM
PSAT8_9RDSNEBRWSEC	[ALL]	Strand	PSAT 8/9 - Evidence-Based Reading and Writing - Standard English Conventions - Sub Score	EBRWSEC	Subscore	Standard English Conventions	College Readiness	English Language Arts	English Language Arts		08-12	Written		Redesigned			PSAT8_9	Active	The College Board	PSAT 8/9		1		PSAT 8/9 - Evidence-Based Reading and Writing - Standard English Conventions - Sub Score	1		N	N	N	N			N	N	N	N		N	Y	9141AF23-629E-47E8-A27B-33373D354CD5	PowerSchool	10/12/2021 12:00:00 PM
PSAT8_9RDSNEBRWTOT	[ALL]	Component	PSAT 8/9 - Evidence-Based Reading and Writing - Overall	EBRWOVAL	Section	Evidence-Based Reading and Writing	College Readiness	English Language Arts	English Language Arts		08-12	Written		Redesigned			PSAT8_9	Active	The College Board	PSAT 8/9		1		PSAT 8/9 - Evidence-Based Reading and Writing - Overall	1	REDESIGNED_PSAT_ALL_GRADES_COLLEGE_READINESS	N	N	Y	Y	TEST_SCALED_SCORE	REDESIGNED_PSAT_COLOR_LEVEL	Y	N	Y	Y	TEST_SCALED_SCORE	N	Y	375C0314-C3A3-498A-AFF9-C2E2C0587A21	PowerSchool	10/12/2021 12:00:00 PM
PSAT8_9RDSNEBRWWCT	[ALL]	Component	PSAT 8/9 - Evidence-Based Reading and Writing - Writing - Test	EBRWWCT	Test	Writing	College Readiness	English Language Arts	English Language Arts		08-12	Written		Redesigned			PSAT8_9	Active	The College Board	PSAT 8/9		1		PSAT 8/9 - Evidence-Based Reading and Writing - Writing - Test	1		N	N	N	N			N	N	N	N		N	Y	00554964-C9CF-4939-A068-F432758567AD	PowerSchool	10/12/2021 12:00:00 PM
PSAT8_9RDSNMAHA	[ALL]	Strand	PSAT 8/9 - Mathematics - Heart of Algebra - Sub Score	MAHA	Subscore	Heart of Algebra	College Readiness	Mathematics	Algebra		08-12	Written		Redesigned			PSAT8_9	Active	The College Board	PSAT 8/9		1		PSAT 8/9 - Mathematics - Heart of Algebra - Sub Score	1		N	N	N	N			N	N	N	N		N	Y	349386BF-EBBB-4257-A3DE-6BD93C17C244	PowerSchool	10/12/2021 12:00:00 PM
PSAT8_9RDSNMAMACT	[ALL]	Component	PSAT 8/9 - Mathematics - Math - Test	MAMACT	Test	Mathematics	College Readiness	Mathematics	Mathematics		08-12	Written		Redesigned			PSAT8_9	Active	The College Board	PSAT 8/9		1		PSAT 8/9 - Mathematics - Math - Test	1		N	N	N	N			N	N	N	N		N	Y	CBA7DC6F-CAC6-4A3F-8EB0-4271DEE0E931	PowerSchool	10/12/2021 12:00:00 PM
PSAT8_9RDSNMAPAM	[ALL]	Strand	PSAT 8/9 - Mathematics - Passport to Advanced Math - Sub Score	MAPAM	Subscore	Passport to Advanced Math	College Readiness	Mathematics	Mathematics		08-12	Written		Redesigned			PSAT8_9	Active	The College Board	PSAT 8/9		1		PSAT 8/9 - Mathematics - Passport to Advanced Math - Sub Score	1		N	N	N	N			N	N	N	N		N	Y	5FB75049-82FE-4AF7-AF1B-243F10F7FE1C	PowerSchool	10/12/2021 12:00:00 PM
PSAT8_9RDSNMAPSDA	[ALL]	Strand	PSAT 8/9 - Mathematics - Problem Solving and Data Analysis - Sub Score	MAPAM	Subscore	Problem Solving and Data Analysis	College Readiness	Mathematics	Mathematics		08-12	Written		Redesigned			PSAT8_9	Active	The College Board	PSAT 8/9		1		PSAT 8/9 - Mathematics - Problem Solving and Data Analysis - Sub Score	1		N	N	N	N			N	N	N	N		N	Y	B838CF71-6C85-4D35-9C2E-376CF5C97C80	PowerSchool	10/12/2021 12:00:00 PM
PSAT8_9RDSNMATOT	[ALL]	Component	PSAT 8/9 - Mathematics - Overall	MAOVAL	Section	Mathematics	College Readiness	Mathematics	Mathematics		08-12	Written		Redesigned			PSAT8_9	Active	The College Board	PSAT 8/9		1		PSAT 8/9 - Mathematics - Overall	1	REDESIGNED_PSAT_ALL_GRADES_COLLEGE_READINESS	N	N	Y	Y	TEST_SCALED_SCORE	REDESIGNED_PSAT_ALL_GRADES_COLOR_LEVEL	N	N	Y	Y	TEST_SCALED_SCORE	N	Y	8B6CC3AA-4785-4B21-A5E7-CED2BFEB3F47	PowerSchool	10/12/2021 12:00:00 PM
PSAT8_9RDSNTOT	[ALL]	Composite	PSAT 8/9 - Overall	OVERALL	Overall	Overall	College Readiness	Overall	Overall		08-12	Written		Redesigned			PSAT8_9	Active	The College Board	PSAT 8/9		1		PSAT 8/9 - Overall	1		N	N	N	N			N	N	N	N		N	Y	16B37A96-6CA7-4165-A172-BEBDDAFB93AD	PowerSchool	10/12/2021 12:00:00 PM
PSAT8_9RDSNMAADV	[ALL]	Strand	PSAT 8/9 - Mathematics - Advanced	MAADV	Subscore	Advanced	College Readiness	Mathematics	Mathematics		08-12	Written		Redesigned			PSAT8_9	Active	The College Board	PSAT 8/9		1		PSAT 8/9 - Mathematics - Advanced	1		N	N	N	N			N	N	N	N		N	Y	5B5526EF-4DA1-4793-A0B4-7FE83C9556AA	PowerSchool	08/08/2024 09:56:10 AM
PSAT8_9RDSNMAALG	[ALL]	Strand	PSAT 8/9 - Mathematics - Algebra	MAALG	Subscore	Algebra	College Readiness	Mathematics	Mathematics		08-12	Written		Redesigned			PSAT8_9	Active	The College Board	PSAT 8/9		1		PSAT 8/9 - Mathematics - Algebra	1		N	N	N	N			N	N	N	N		N	Y	AE9AE5CC-EEE9-4BE1-A0AF-41BCF56C6244	PowerSchool	08/08/2024 09:56:10 AM
PSAT8_9RDSNMAGEO	[ALL]	Strand	PSAT 8/9 - Mathematics - Geometry	MAGEO	Subscore	Geometry	College Readiness	Mathematics	Mathematics		08-12	Written		Redesigned			PSAT8_9	Active	The College Board	PSAT 8/9		1		PSAT 8/9 - Mathematics - Geometry	1		N	N	N	N			N	N	N	N		N	Y	42FAD948-0078-4540-A3B8-19D932ED9A77	PowerSchool	08/08/2024 09:56:10 AM
PSAT8_9RDSNMAPSOL	[ALL]	Strand	PSAT 8/9 - Mathematics - Problem Solving	MAPSOL	Subscore	ProblemSolving	College Readiness	Mathematics	Mathematics		08-12	Written		Redesigned			PSAT8_9	Active	The College Board	PSAT 8/9		1		PSAT 8/9 - Mathematics - Problem Solving	1		N	N	N	N			N	N	N	N		N	Y	4F890989-39B0-492B-9FBE-ACE34A3B192E	PowerSchool	08/08/2024 09:56:10 AM
PSAT8_9RDSNMASEC	[ALL]	Strand	PSAT 8/9 - Mathematics - Section	MASEC	Subscore	Section	College Readiness	Mathematics	Mathematics		08-12	Written		Redesigned			PSAT8_9	Active	The College Board	PSAT 8/9		1		PSAT 8/9 - Mathematics - Section	1		N	N	N	N			N	N	N	N		N	Y	56718525-7E2D-4570-87FF-79F5E43141AC	PowerSchool	08/08/2024 09:56:10 AM
PSAT8_9RDSNRDCRF	[ALL]	Strand	PSAT 8/9 - Reading - Craft	RDCRF	Subscore	Craft	College Readiness	Reading	Reading		08-12	Written		Redesigned			PSAT8_9	Active	The College Board	PSAT 8/9		1		PSAT 8/9 - Reading - Craft	1		N	N	N	N			N	N	N	N		N	Y	0EBECAC7-8798-420D-9381-A283622D0859	PowerSchool	08/08/2024 09:56:10 AM
PSAT8_9RDSNRDEXPN	[ALL]	Strand	PSAT 8/9 - Reading - Expression	RDEXPN	Subscore	Expression	College Readiness	Reading	Reading		08-12	Written		Redesigned			PSAT8_9	Active	The College Board	PSAT 8/9		1		PSAT 8/9 - Reading - Expression	1		N	N	N	N			N	N	N	N		N	Y	BCD5EBD2-B0D9-4C70-9A77-4DAD7EFEC886	PowerSchool	08/08/2024 09:56:10 AM
PSAT8_9RDSNRDINF	[ALL]	Strand	PSAT 8/9 - Reading - Information	RDINF	Subscore	Information	College Readiness	Reading	Reading		08-12	Written		Redesigned			PSAT8_9	Active	The College Board	PSAT 8/9		1		PSAT 8/9 - Reading - Information	1		N	N	N	N			N	N	N	N		N	Y	C0329A6D-D0E4-4B79-84B7-2E9A61A3234A	PowerSchool	08/08/2024 09:56:10 AM
PSAT8_9RDSNRDSEC	[ALL]	Strand	PSAT 8/9 - Reading Standard English Conventions - Sub Score	RDSEC	Subscore	Section	College Readiness	Reading	Reading		08-12	Written		Redesigned			PSAT8_9	Active	The College Board	PSAT 8/9		1		PSAT 8/9 - Reading Standard English Conventions - Sub Score	1		N	N	N	N			N	N	N	N		N	Y	B6C9299D-4DEB-4888-856A-AA4883492C9A	PowerSchool	08/08/2024 09:56:10 AM
PSAT8_9RDSNRDSTD	[ALL]	Strand	PSAT 8/9 - Reading - Standard	RDSTD	Subscore	Standard	College Readiness	Reading	Reading		08-12	Written		Redesigned			PSAT8_9	Active	The College Board	PSAT 8/9		1		PSAT 8/9 - Reading - Standard	1		N	N	N	N			N	N	N	N		N	Y	BF8CE257-D0A0-48B7-B59D-A2D7B01C29D6	PowerSchool	08/08/2024 09:56:10 AM
