TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
PSAT10RDSNEBRWASCT	[ALL]	Component	PSAT 10 - Evidence-Based Reading and Writing - Analysis in Science - Cross Test	EBRWASCT	Cross-Test	Analysis in Science	College Readiness	English Language Arts	English Language Arts		08-12	Written		Redesigned			PSAT10	Active	The College Board	PSAT 10		1		PSAT 10 - Evidence-Based Reading and Writing - Analysis in Science - Cross Test	1		N	N	N	N			N	N	N	N		N	Y	BF59CDB7-4D7E-4F10-9A19-FB401B50B537	PowerSchool	10/12/2021 12:00:00 PM
PSAT10RDSNEBRWCE	[ALL]	Strand	PSAT 10 - Evidence-Based Reading and Writing - Command of Evidence - Sub Score	EBRWCE	Subscore	Command of Evidence	College Readiness	English Language Arts	English Language Arts		08-12	Written		Redesigned			PSAT10	Active	The College Board	PSAT 10		1		PSAT 10 - Evidence-Based Reading and Writing - Command of Evidence - Sub Score	1		N	N	N	N			N	N	N	N		N	Y	4375A087-20D2-45F1-95BA-110133C72BDF	PowerSchool	10/12/2021 12:00:00 PM
PSAT10RDSNEBRWEI	[ALL]	Strand	PSAT 10 - Evidence-Based Reading and Writing - Expression of Ideas - Sub Score	EBRWEI	Subscore	Expression of Ideas	College Readiness	English Language Arts	English Language Arts		08-12	Written		Redesigned			PSAT10	Active	The College Board	PSAT 10		1		PSAT 10 - Evidence-Based Reading and Writing - Expression of Ideas - Sub Score	1		N	N	N	N			N	N	N	N		N	Y	0DFE5230-6A04-4110-87A1-B40B1B04828E	PowerSchool	10/12/2021 12:00:00 PM
PSAT10RDSNEBRWHSSCT	[ALL]	Component	PSAT 10 - Evidence-Based Reading and Writing - History/Social Science - Cross Test	EBRWHSSCT	Cross-Test	History/Social Science	College Readiness	English Language Arts	English Language Arts		08-12	Written		Redesigned			PSAT10	Active	The College Board	PSAT 10		1		PSAT 10 - Evidence-Based Reading and Writing - History/Social Science - Cross Test	1		N	N	N	N			N	N	N	N		N	Y	49E9C98B-ACE3-4E91-8ABD-E09BF7623A32	PowerSchool	10/12/2021 12:00:00 PM
PSAT10RDSNEBRWRCT	[ALL]	Component	PSAT 10 - Evidence-Based Reading and Writing - Reading - Test	EBRWRCT	Test	Reading	College Readiness	English Language Arts	English Language Arts		08-12	Written		Redesigned			PSAT10	Active	The College Board	PSAT 10		1		PSAT 10 - Evidence-Based Reading and Writing - Reading - Test	1		N	N	N	N			N	N	N	N		N	Y	B6FAAA31-6DEF-4327-AA9B-FD769781E4F6	PowerSchool	10/12/2021 12:00:00 PM
PSAT10RDSNEBRWRWC	[ALL]	Strand	PSAT 10 - Evidence-Based Reading and Writing - Relevant Words in Context - Sub Score	EBRWRWC	Subscore	Relevant Words in Context	College Readiness	English Language Arts	English Language Arts		08-12	Written		Redesigned			PSAT10	Active	The College Board	PSAT 10		1		PSAT 10 - Evidence-Based Reading and Writing - Relevant Words in Context - Sub Score	1		N	N	N	N			N	N	N	N		N	Y	EC95CC0B-1F33-47EB-B509-B106007FA101	PowerSchool	10/12/2021 12:00:00 PM
PSAT10RDSNEBRWSEC	[ALL]	Strand	PSAT 10 - Evidence-Based Reading and Writing - Standard English Conventions - Sub Score	EBRWSEC	Subscore	Standard English Conventions	College Readiness	English Language Arts	English Language Arts		08-12	Written		Redesigned			PSAT10	Active	The College Board	PSAT 10		1		PSAT 10 - Evidence-Based Reading and Writing - Standard English Conventions - Sub Score	1		N	N	N	N			N	N	N	N		N	Y	01371D58-9FF6-41E3-BB5D-D35448D0E887	PowerSchool	10/12/2021 12:00:00 PM
PSAT10RDSNEBRWTOT	[ALL]	Component	PSAT 10 - Evidence-Based Reading and Writing - Overall	EBRWOVAL	Section	Evidence-Based Reading and Writing	College Readiness	English Language Arts	English Language Arts		08-12	Written		Redesigned			PSAT10	Active	The College Board	PSAT 10		1		PSAT 10 - Evidence-Based Reading and Writing - Overall	1	REDESIGNED_PSAT_ALL_GRADES_COLLEGE_READINESS	N	N	Y	Y	TEST_SCALED_SCORE	REDESIGNED_PSAT_ALL_GRADES_COLOR_LEVEL	N	N	Y	Y	TEST_SCALED_SCORE	N	Y	9E36205F-74EC-4955-B0C8-283F55CF91A7	PowerSchool	10/12/2021 12:00:00 PM
PSAT10RDSNEBRWWCT	[ALL]	Component	PSAT 10 - Evidence-Based Reading and Writing - Writing - Test	EBRWWCT	Test	Writing	College Readiness	English Language Arts	English Language Arts		08-12	Written		Redesigned			PSAT10	Active	The College Board	PSAT 10		1		PSAT 10 - Evidence-Based Reading and Writing - Writing - Test	1		N	N	N	N			N	N	N	N		N	Y	282BC5FD-9889-4CE9-8199-83BD58BEBD18	PowerSchool	10/12/2021 12:00:00 PM
PSAT10RDSNMAHA	[ALL]	Strand	PSAT 10 - Mathematics - Heart of Algebra - Sub Score	MAHA	Subscore	Heart of Algebra	College Readiness	Mathematics	Algebra		08-12	Written		Redesigned			PSAT10	Active	The College Board	PSAT 10		1		PSAT 10 - Mathematics - Heart of Algebra - Sub Score	1		N	N	N	N			N	N	N	N		N	Y	89CD0BCF-6EF4-4638-B122-6E3F2643989F	PowerSchool	10/12/2021 12:00:00 PM
PSAT10RDSNMAMACT	[ALL]	Component	PSAT 10 - Mathematics - Math - Test	MAMACT	Test	Mathematics	College Readiness	Mathematics	Mathematics		08-12	Written		Redesigned			PSAT10	Active	The College Board	PSAT 10		1		PSAT 10 - Mathematics - Math - Test	1		N	N	N	N			N	N	N	N		N	Y	9ADC5863-8578-4A6C-AB94-369F3925F29A	PowerSchool	10/12/2021 12:00:00 PM
