TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
PSATCRAC	[ALL]	Strand	PSAT Critical Reading: Author's Craft 	PSATCRAC	Critical Reading	Author's Craft	College Readiness	English Language Arts	English Language Arts		--	Written		Original			PSAT	Active	The College Board	PSAT		1		PSAT Critical Reading: Author's Craft 	1		N	N	N	N			N	N	N	N		N	Y	9F5AB5C2-5A72-4BF1-99DE-DB7F8FEAD5DF	PowerSchool	10/12/2021 12:00:00 PM
PSATCRAC10	[ALL]	Strand	PSAT Critical Reading: Author's Craft 10th Grade	PSATCRAC10	Critical Reading	Author's Craft	College Readiness	English Language Arts	English Language Arts		10	Written		Original			PSAT	Active	The College Board	PSAT		1		PSAT Critical Reading: Author's Craft 10th Grade	1		N	N	N	N			N	N	N	N		N	Y	AD852B88-9F47-4780-8902-D49289B55198	PowerSchool	10/12/2021 12:00:00 PM
PSATCRAC11	[ALL]	Strand	PSAT Critical Reading: Author's Craft 11th Grade	PSATCRAC11	Critical Reading	Author's Craft	College Readiness	English Language Arts	English Language Arts		11	Written		Original			PSAT	Active	The College Board	PSAT		1		PSAT Critical Reading: Author's Craft 11th Grade	1		N	N	N	N			N	N	N	N		N	Y	89D60A38-1F02-496D-9D65-BD2EE7793684	PowerSchool	10/12/2021 12:00:00 PM
PSATCRMNWD	[ALL]	Strand	PSAT Critical Reading: Meaning of Words 	PSATCRMNWD	Critical Reading	Meaning of Words	College Readiness	English Language Arts	English Language Arts		--	Written		Original			PSAT	Active	The College Board	PSAT		1		PSAT Critical Reading: Meaning of Words 	1		N	N	N	N			N	N	N	N		N	Y	6908D975-7754-4077-A9A8-2E859BAA2B40	PowerSchool	10/12/2021 12:00:00 PM
PSATCRMNWD10	[ALL]	Strand	PSAT Critical Reading: Meaning of Words 10th Grade	PSATCRMNWD10	Critical Reading	Meaning of Words	College Readiness	English Language Arts	English Language Arts		10	Written		Original			PSAT	Active	The College Board	PSAT		1		PSAT Critical Reading: Meaning of Words 10th Grade	1		N	N	N	N			N	N	N	N		N	Y	7B26475A-2A18-48F0-AC6A-7C96BE53746F	PowerSchool	10/12/2021 12:00:00 PM
PSATCRMNWD11	[ALL]	Strand	PSAT Critical Reading: Meaning of Words 11th Grade	PSATCRMNWD11	Critical Reading	Meaning of Words	College Readiness	English Language Arts	English Language Arts		11	Written		Original			PSAT	Active	The College Board	PSAT		1		PSAT Critical Reading: Meaning of Words 11th Grade	1		N	N	N	N			N	N	N	N		N	Y	9F7FE41D-7A6D-4C8E-8F53-000EA513A93F	PowerSchool	10/12/2021 12:00:00 PM
PSATCROI	[ALL]	Strand	PSAT Critical Reading: Organization & Ideas 	PSATCROI	Critical Reading	Organization & Ideas	College Readiness	English Language Arts	English Language Arts		--	Written		Original			PSAT	Active	The College Board	PSAT		1		PSAT Critical Reading: Organization & Ideas 	1		N	N	N	N			N	N	N	N		N	Y	C301A199-4289-4C08-A7A7-94CEE0402E8E	PowerSchool	10/12/2021 12:00:00 PM
PSATCROI10	[ALL]	Strand	PSAT Critical Reading: Organization & Ideas 10th Grade	PSATCROI10	Critical Reading	Organization & Ideas	College Readiness	English Language Arts	English Language Arts		10	Written		Original			PSAT	Active	The College Board	PSAT		1		PSAT Critical Reading: Organization & Ideas 10th Grade	1		N	N	N	N			N	N	N	N		N	Y	A557A4D4-F296-4761-97E8-CD923E9024FD	PowerSchool	10/12/2021 12:00:00 PM
PSATCROI11	[ALL]	Strand	PSAT Critical Reading: Organization & Ideas 11th Grade	PSATCROI11	Critical Reading	Organization & Ideas	College Readiness	English Language Arts	English Language Arts		11	Written		Original			PSAT	Active	The College Board	PSAT		1		PSAT Critical Reading: Organization & Ideas 11th Grade	1		N	N	N	N			N	N	N	N		N	Y	4FE7EA93-57E5-45C5-B9EA-0241D85E20F4	PowerSchool	10/12/2021 12:00:00 PM
PSATCRRI	[ALL]	Strand	PSAT Critical Reading: Reasoning & Inference 	PSATCRRI	Critical Reading	Reasoning & Inference Score	College Readiness	English Language Arts	English Language Arts		--	Written		Original			PSAT	Active	The College Board	PSAT		1		PSAT Critical Reading: Reasoning & Inference 	1		N	N	N	N			N	N	N	N		N	Y	D3F55E3A-CFA1-4F11-AFF8-761012F3C1E8	PowerSchool	10/12/2021 12:00:00 PM
PSATCRRI10	[ALL]	Strand	PSAT Critical Reading: Reasoning & Inference 10th Grade	PSATCRRI10	Critical Reading	Reasoning & Inference Score	College Readiness	English Language Arts	English Language Arts		10	Written		Original			PSAT	Active	The College Board	PSAT		1		PSAT Critical Reading: Reasoning & Inference 10th Grade	1		N	N	N	N			N	N	N	N		N	Y	4DB442A6-38AB-4114-B9CB-1C5F687B4DEF	PowerSchool	10/12/2021 12:00:00 PM
PSATCRRI11	[ALL]	Strand	PSAT Critical Reading: Reasoning & Inference 11th Grade	PSATCRRI11	Critical Reading	Reasoning & Inference Score	College Readiness	English Language Arts	English Language Arts		11	Written		Original			PSAT	Active	The College Board	PSAT		1		PSAT Critical Reading: Reasoning & Inference 11th Grade	1		N	N	N	N			N	N	N	N		N	Y	3F094354-FE2B-4D45-814C-50E7AF30193D	PowerSchool	10/12/2021 12:00:00 PM
PSATCRTOT	[ALL]	Component	PSAT Critical Reading Score 	PSATCRTOT	Overall	Overall	College Readiness	Reading	Reading		09-12	Written		Original			PSAT	Active	The College Board	PSAT		1		PSAT Critical Reading Score 	1		N	N	N	N			N	N	N	N		N	Y	B586337C-53AF-4978-A5A5-05CFD2D5FACF	PowerSchool	10/12/2021 12:00:00 PM
PSATCRTOT10	[ALL]	Component	PSAT Critical Reading Score 10th Grade	PSATCRTOT10	Overall	Overall	College Readiness	Reading	Reading		10	Written		Original			PSAT	Active	The College Board	PSAT		1		PSAT Critical Reading Score 10th Grade	1		N	N	N	N			N	N	N	N		N	Y	EB953A83-AB90-4B93-A9D5-09741E26F43A	PowerSchool	10/12/2021 12:00:00 PM
PSATCRTOT11	[ALL]	Component	PSAT Critical Reading Score 11th Grade	PSATCRTOT11	Overall	Overall	College Readiness	Reading	Reading		11	Written		Original			PSAT	Active	The College Board	PSAT		1		PSAT Critical Reading Score 11th Grade	1		N	N	N	N			N	N	N	N		N	Y	5CDB2994-2C33-4F7E-95BF-95B145697C9D	PowerSchool	10/12/2021 12:00:00 PM
PSATCRULE	[ALL]	Strand	PSAT Critical Reading: Understanding Literary Elements 	PSATCRULE	Critical Reading	Understanding Literary Elements	College Readiness	English Language Arts	English Language Arts		--	Written		Original			PSAT	Active	The College Board	PSAT		1		PSAT Critical Reading: Understanding Literary Elements 	1		N	N	N	N			N	N	N	N		N	Y	2C79C131-5E89-4E2A-B4A4-3D18EF11B087	PowerSchool	10/12/2021 12:00:00 PM
PSATCRULE10	[ALL]	Strand	PSAT Critical Reading: Understanding Literary Elements 10th Grade	PSATCRULE10	Critical Reading	Understanding Literary Elements	College Readiness	English Language Arts	English Language Arts		10	Written		Original			PSAT	Active	The College Board	PSAT		1		PSAT Critical Reading: Understanding Literary Elements 10th Grade	1		N	N	N	N			N	N	N	N		N	Y	CD7DE59E-89B7-460F-8491-613A502EC437	PowerSchool	10/12/2021 12:00:00 PM
PSATCRULE11	[ALL]	Strand	PSAT Critical Reading: Understanding Literary Elements 11th Grade	PSATCRULE11	Critical Reading	Understanding Literary Elements	College Readiness	English Language Arts	English Language Arts		11	Written		Original			PSAT	Active	The College Board	PSAT		1		PSAT Critical Reading: Understanding Literary Elements 11th Grade	1		N	N	N	N			N	N	N	N		N	Y	1D4F824B-2042-47D1-8FCE-D6B295CB7964	PowerSchool	10/12/2021 12:00:00 PM
PSATMAAF	[ALL]	Strand	PSAT Mathematics: Algebra & Functions 	PSATMAAF	Mathematics	Algebra & Functions	College Readiness	Mathematics	Mathematics		--	Written		Original			PSAT	Active	The College Board	PSAT		1		PSAT Mathematics: Algebra & Functions 	1		N	N	N	N			N	N	N	N		N	Y	7C4768A4-6D4C-4A7C-BFA5-C26860F0177B	PowerSchool	10/12/2021 12:00:00 PM
PSATMAAF10	[ALL]	Strand	PSAT Mathematics: Algebra & Functions 10th Grade	PSATMAAF10	Mathematics	Algebra & Functions	College Readiness	Mathematics	Mathematics		10	Written		Original			PSAT	Active	The College Board	PSAT		1		PSAT Mathematics: Algebra & Functions 10th Grade	1		N	N	N	N			N	N	N	N		N	Y	53946230-C4D9-4F56-B498-4ECD9014AF9E	PowerSchool	10/12/2021 12:00:00 PM
PSATMAAF11	[ALL]	Strand	PSAT Mathematics: Algebra & Functions 11th Grade	PSATMAAF11	Mathematics	Algebra & Functions	College Readiness	Mathematics	Mathematics		11	Written		Original			PSAT	Active	The College Board	PSAT		1		PSAT Mathematics: Algebra & Functions 11th Grade	1		N	N	N	N			N	N	N	N		N	Y	62A1F59A-8C54-4AFA-91E0-E69F07328D0C	PowerSchool	10/12/2021 12:00:00 PM
PSATMAC	[ALL]	Strand	PSAT Mathematics: Connections 	PSATMAC	Mathematics	Connections	College Readiness	Mathematics	Mathematics		--	Written		Original			PSAT	Active	The College Board	PSAT		1		PSAT Mathematics: Connections 	1		N	N	N	N			N	N	N	N		N	Y	7828F0F2-C919-4069-B7A4-C07FCCEAE457	PowerSchool	10/12/2021 12:00:00 PM
PSATMAC10	[ALL]	Strand	PSAT Mathematics: Connections 10th Grade	PSATMAC10	Mathematics	Connections	College Readiness	Mathematics	Mathematics		10	Written		Original			PSAT	Active	The College Board	PSAT		1		PSAT Mathematics: Connections 10th Grade	1		N	N	N	N			N	N	N	N		N	Y	651B10B6-36D9-40DE-812B-D95ACCA0C170	PowerSchool	10/12/2021 12:00:00 PM
PSATMAC11	[ALL]	Strand	PSAT Mathematics: Connections 11th Grade	PSATMAC11	Mathematics	Connections	College Readiness	Mathematics	Mathematics		11	Written		Original			PSAT	Active	The College Board	PSAT		1		PSAT Mathematics: Connections 11th Grade	1		N	N	N	N			N	N	N	N		N	Y	E217DCD5-C574-478F-B32C-8C44C8A69094	PowerSchool	10/12/2021 12:00:00 PM
