TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
SATMA	[ALL]	Component	SAT2 - Math	SATMA	Mathematics	Mathematics	College Readiness	Mathematics	Mathematics		11-12	Written		Original			SAT	Active	The College Board	SAT		1		SAT - Math	1		N	N	N	N			N	N	N	N		N	Y	EE2F2E74-DF8B-47F3-8A5A-20EFFD3BCCF2	PowerSchool	10/12/2021 12:00:00 PM
SATRD	[ALL]	Component	SAT - Reading	SATRD	Critical Reading	Critical Reading	College Readiness	Reading	Reading		11-12	Written		Original			SAT	Active	The College Board	SAT		1		SAT - Reading	1		N	N	N	N			N	N	N	N		N	Y	1F1DF461-35F9-4543-A0DF-F5661A49DC09	PowerSchool	10/12/2021 12:00:00 PM
SATRDSNEBRWASCT	[ALL]	Component	SAT - Evidence-Based Reading and Writing - Analysis in Science - Cross Test	EBRWASCT	Cross-Test	Analysis in Science	College Readiness	English Language Arts	English Language Arts		08-12	Written		Redesigned			SAT	Active	The College Board	SAT		1		SAT - Evidence-Based Reading and Writing - Analysis in Science - Cross Test	1		N	N	N	N			N	N	N	N		N	Y	48696669-C3B1-4357-BC55-54A75F34A6CC	PowerSchool	10/12/2021 12:00:00 PM
SATRDSNEBRWCE	[ALL]	Strand	SAT - Evidence-Based Reading and Writing - Command of Evidence - Sub Score	EBRWCE	Subscore	Command of Evidence	College Readiness	English Language Arts	English Language Arts		08-12	Written		Redesigned			SAT	Active	The College Board	SAT		1		SAT - Evidence-Based Reading and Writing - Command of Evidence - Sub Score	1		N	N	N	N			N	N	N	N		N	Y	CDDD1ABD-5C67-462C-B072-8A40CE2E764D	PowerSchool	10/12/2021 12:00:00 PM
SATRDSNEBRWEI	[ALL]	Strand	SAT - Evidence-Based Reading and Writing - Expression of Ideas - Sub Score	EBRWEI	Subscore	Expression of Ideas	College Readiness	English Language Arts	English Language Arts		08-12	Written		Redesigned			SAT	Active	The College Board	SAT		1		SAT - Evidence-Based Reading and Writing - Expression of Ideas - Sub Score	1		N	N	N	N			N	N	N	N		N	Y	15F791CF-CC50-4463-B411-006E199DC156	PowerSchool	10/12/2021 12:00:00 PM
SATRDSNEBRWHSSCT	[ALL]	Component	SAT - Evidence-Based Reading and Writing - History/Social Science - Cross Test	EBRWHSSCT	Cross-Test	History/Social Science	College Readiness	English Language Arts	English Language Arts		08-12	Written		Redesigned			SAT	Active	The College Board	SAT		1		SAT - Evidence-Based Reading and Writing - History/Social Science - Cross Test	1		N	N	N	N			N	N	N	N		N	Y	66F42EE0-5E3F-4FB9-96D8-E70A7DB7A936	PowerSchool	10/12/2021 12:00:00 PM
SATRDSNEBRWRCT	[ALL]	Component	SAT - Evidence-Based Reading and Writing - Reading - Test	EBRWRCT	Test	Reading	College Readiness	English Language Arts	English Language Arts		08-12	Written		Redesigned			SAT	Active	The College Board	SAT		1		SAT - Evidence-Based Reading and Writing - Reading - Test	1		N	N	N	N			N	N	N	N		N	Y	7393025C-8051-414F-A903-09ED07ADAE42	PowerSchool	10/12/2021 12:00:00 PM
SATRDSNEBRWRWC	[ALL]	Strand	SAT - Evidence-Based Reading and Writing - Relevant Words in Context - Sub Score	EBRWRWC	Subscore	Relevant Words in Context	College Readiness	English Language Arts	English Language Arts		08-12	Written		Redesigned			SAT	Active	The College Board	SAT		1		SAT - Evidence-Based Reading and Writing - Relevant Words in Context - Sub Score	1		N	N	N	N			N	N	N	N		N	Y	3C07ECC8-974E-45A5-8DD3-E6B633139F90	PowerSchool	10/12/2021 12:00:00 PM
SATRDSNEBRWSEC	[ALL]	Strand	SAT - Evidence-Based Reading and Writing - Standard English Conventions - Sub Score	EBRWSEC	Subscore	Standard English Conventions	College Readiness	English Language Arts	English Language Arts		08-12	Written		Redesigned			SAT	Active	The College Board	SAT		1		SAT - Evidence-Based Reading and Writing - Standard English Conventions - Sub Score	1		N	N	N	N			N	N	N	N		N	Y	04A7F68A-2CE4-4361-8BC7-8647F30494A1	PowerSchool	10/12/2021 12:00:00 PM
SATRDSNEBRWTOT	[ALL]	Component	SAT - Evidence-Based Reading and Writing - Overall	EBRWOVAL	Section	Evidence-Based Reading and Writing	College Readiness	English Language Arts	English Language Arts		08-12	Written		Redesigned			SAT	Active	The College Board	SAT		1		SAT - Evidence-Based Reading and Writing - Overall	1	REDESIGNED_SAT_COLLEGE_READINESS	N	N	Y	N	TEST_SCALED_SCORE	REDESIGNED_SAT_COLOR_LEVEL	Y	N	Y	Y	TEST_SCALED_SCORE	N	Y	7307FCC2-A2C9-4CC7-A949-117FA4B614F2	PowerSchool	10/12/2021 12:00:00 PM
