AI_CODE,AI_NAME,OPTIONAL_CODE,COHORT_YEAR,DISTRICT_NAME,NAME_LAST,NAME_FIRST,NAME_MI,GENDER,RACE_ETH_CUBAN,RACE_ETH_MEXICAN,RACE_ETH_PUERTORICAN,RACE_ETH_HISP_LAT,RACE_ETH_NON_HISP_LAT,RACE_ETH_INDIAN_ALASKAN,RACE_ETH_ASIAN,RACE_ETH_AFRICANAMERICAN,RACE_ETH_HAWAIIAN_PI,RACE_ETH_WHITE,RACE_ETH_OTHER,FILLER_1,DERIVED_AGGREGATE_RACE_ETH,BIRTH_DATE,FILLER_2,CB_ID,SECONDARY_ID,ADDRESS_LINE1,ADDRESS_LINE2,ADDRESS_CITY,ADDRESS_STATE,ADDRESS_ZIP,ADDRESS_COUNTY,ADDRESS_COUNTRY,ADDRESS_PROVINCE,FOREIGN_ADDRESS,FILLER_3,EMAIL,HOMESCHOOL,STUDENT_SEARCH_SERVICE,GRAD_DATE,SAA,LATEST_ACCESS_CD,FILLER_4,NATIONAL_MERIT,FILLER_5,LATEST_PSAT_DATE,LATEST_PSAT_GRADE,LATEST_PSAT_TOTAL,LATEST_PSAT_EBRW,LATEST_PSAT_MATH_SECTION,LATEST_PSAT_READING,LATEST_PSAT_WRIT_LANG,LATEST_PSAT_MATH_TEST,LATEST_PSAT_SCI_CROSS,LATEST_PSAT_HIST_SOCST_CROSS,LATEST_PSAT_WORDS_CONTEXT,LATEST_PSAT_COMM_EVIDENCE,LATEST_PSAT_EXPR_IDEAS,LATEST_PSAT_ENG_CONVENT,LATEST_PSAT_HEART_ALGEBRA,LATEST_PSAT_ADV_MATH,LATEST_PSAT_PROBSLV_DATA,FORM_CODE,FILLER_6,FILLER_7,FILLER_8,FILLER_9,FILLER_10,FILLER_11,SELECTION_INDEX,FILLER_32,FILLER_12,PERCENTILE_NATREP_PSAT_TOTAL,PERCENTILE_NATREP_PSAT_EBRW,PERCENTILE_NATREP_PSAT_MATH_SECTION,PERCENTILE_NATREP_PSAT_READING,PERCENTILE_NATREP_PSAT_WRIT_LANG,PERCENTILE_NATREP_PSAT_MATH_TEST,PERCENTILE_NATREP_PSAT_SCI_CROSS,PERCENTILE_NATREP_PSAT_HIST_SOCST_CROSS,PERCENTILE_NATREP_PSAT_WORDS_CONTEXT,PERCENTILE_NATREP_PSAT_COMM_EVIDENCE,PERCENTILE_NATREP_PSAT_EXPR_IDEAS,PERCENTILE_NATREP_PSAT_ENG_CONVENT,PERCENTILE_NATREP_PSAT_HEART_ALGEBRA,PERCENTILE_NATREP_PSAT_ADV_MATH,PERCENTILE_NATREP_PSAT_PROBSLV_DATA,FILLER_13,FILLER_14,PERCENTILE_NATUSER_PSAT_TOTAL,PERCENTILE_NATUSER_PSAT_EBRW,PERCENTILE_NATUSER_PSAT_MATH_SECTION,PERCENTILE_NATUSER_PSAT_READING,PERCENTILE_NATUSER_PSAT_WRIT_LANG,PERCENTILE_NATUSER_PSAT_MATH_TEST,PERCENTILE_NATUSER_PSAT_SCI_CROSS,PERCENTILE_NATUSER_PSAT_HIST_SOCST_CROSS,PERCENTILE_NATUSER_PSAT_WORDS_CONTEXT,PERCENTILE_NATUSER_PSAT_COMM_EVIDENCE,PERCENTILE_NATUSER_PSAT_EXPR_IDEAS,PERCENTILE_NATUSER_PSAT_ENG_CONVENT,PERCENTILE_NATUSER_PSAT_HEART_ALGEBRA,PERCENTILE_NATUSER_PSAT_ADV_MATH,PERCENTILE_NATUSER_PSAT_PROBSLV_DATA,FILLER_15,FILLER_16,EBRW_CCR_BENCHMARK,MATH_CCR_BENCHMARK,FILLER_17,FILLER_18,FILLER_19,FILLER_20,FILLER_21,FILLER_22,NUM_READING_QUES,READING_QUES_ANS1,READING_QUES_ANS2,READING_QUES_ANS3,READING_QUES_ANS4,READING_QUES_ANS5,READING_QUES_ANS6,READING_QUES_ANS7,READING_QUES_ANS8,READING_QUES_ANS9,READING_QUES_ANS10,READING_QUES_ANS11,READING_QUES_ANS12,READING_QUES_ANS13,READING_QUES_ANS14,READING_QUES_ANS15,READING_QUES_ANS16,READING_QUES_ANS17,READING_QUES_ANS18,READING_QUES_ANS19,READING_QUES_ANS20,READING_QUES_ANS21,READING_QUES_ANS22,READING_QUES_ANS23,READING_QUES_ANS24,READING_QUES_ANS25,READING_QUES_ANS26,READING_QUES_ANS27,READING_QUES_ANS28,READING_QUES_ANS29,READING_QUES_ANS30,READING_QUES_ANS31,READING_QUES_ANS32,READING_QUES_ANS33,READING_QUES_ANS34,READING_QUES_ANS35,READING_QUES_ANS36,READING_QUES_ANS37,READING_QUES_ANS38,READING_QUES_ANS39,READING_QUES_ANS40,READING_QUES_ANS41,READING_QUES_ANS42,READING_QUES_ANS43,READING_QUES_ANS44,READING_QUES_ANS45,READING_QUES_ANS46,READING_QUES_ANS47,READING_QUES_CORRECT,READING_QUES_INCORRECT,READING_QUES_OMIT,FILLER_23,NUM_WRITLANG_QUES,WRITLANG_QUES_ANS1,WRITLANG_QUES_ANS2,WRITLANG_QUES_ANS3,WRITLANG_QUES_ANS4,WRITLANG_QUES_ANS5,WRITLANG_QUES_ANS6,WRITLANG_QUES_ANS7,WRITLANG_QUES_ANS8,WRITLANG_QUES_ANS9,WRITLANG_QUES_ANS10,WRITLANG_QUES_ANS11,WRITLANG_QUES_ANS12,WRITLANG_QUES_ANS13,WRITLANG_QUES_ANS14,WRITLANG_QUES_ANS15,WRITLANG_QUES_ANS16,WRITLANG_QUES_ANS17,WRITLANG_QUES_ANS18,WRITLANG_QUES_ANS19,WRITLANG_QUES_ANS20,WRITLANG_QUES_ANS21,WRITLANG_QUES_ANS22,WRITLANG_QUES_ANS23,WRITLANG_QUES_ANS24,WRITLANG_QUES_ANS25,WRITLANG_QUES_ANS26,WRITLANG_QUES_ANS27,WRITLANG_QUES_ANS28,WRITLANG_QUES_ANS29,WRITLANG_QUES_ANS30,WRITLANG_QUES_ANS31,WRITLANG_QUES_ANS32,WRITLANG_QUES_ANS33,WRITLANG_QUES_ANS34,WRITLANG_QUES_ANS35,WRITLANG_QUES_ANS36,WRITLANG_QUES_ANS37,WRITLANG_QUES_ANS38,WRITLANG_QUES_ANS39,WRITLANG_QUES_ANS40,WRITLANG_QUES_ANS41,WRITLANG_QUES_ANS42,WRITLANG_QUES_ANS43,WRITLANG_QUES_ANS44,WRITLANG_QUES_CORRECT,WRITLANG_QUES_INCORRECT,WRITLANG_QUES_OMIT,FILLER_24,NUM_MATH_NCMC_QUES,NUM_MATH_NCPR_QUES,MATH_NCMC_QUES_ANS1,MATH_NCMC_QUES_ANS2,MATH_NCMC_QUES_ANS3,MATH_NCMC_QUES_ANS4,MATH_NCMC_QUES_ANS5,MATH_NCMC_QUES_ANS6,MATH_NCMC_QUES_ANS7,MATH_NCMC_QUES_ANS8,MATH_NCMC_QUES_ANS9,MATH_NCMC_QUES_ANS10,MATH_NCMC_QUES_ANS11,MATH_NCMC_QUES_ANS12,MATH_NCMC_QUES_ANS13,MATH_NCPR_QUES_ANS1,MATH_NCPR_QUES_ANS2,MATH_NCPR_QUES_ANS3,MATH_NCPR_QUES_ANS4,MATH_NC_QUES_CORRECT,MATH_NC_QUES_INCORRECT,MATH_NC_QUES_OMIT,FILLER_25,NUM_MATH_CMC_QUES,NUM_MATH_CPR_QUES,MATH_CMC_QUES_ANS1,MATH_CMC_QUES_ANS2,MATH_CMC_QUES_ANS3,MATH_CMC_QUES_ANS4,MATH_CMC_QUES_ANS5,MATH_CMC_QUES_ANS6,MATH_CMC_QUES_ANS7,MATH_CMC_QUES_ANS8,MATH_CMC_QUES_ANS9,MATH_CMC_QUES_ANS10,MATH_CMC_QUES_ANS11,MATH_CMC_QUES_ANS12,MATH_CMC_QUES_ANS13,MATH_CMC_QUES_ANS14,MATH_CMC_QUES_ANS15,MATH_CMC_QUES_ANS16,MATH_CMC_QUES_ANS17,MATH_CMC_QUES_ANS18,MATH_CMC_QUES_ANS19,MATH_CMC_QUES_ANS20,MATH_CMC_QUES_ANS21,MATH_CMC_QUES_ANS22,MATH_CMC_QUES_ANS23,MATH_CMC_QUES_ANS24,MATH_CMC_QUES_ANS25,MATH_CMC_QUES_ANS26,MATH_CMC_QUES_ANS27,MATH_CPR_QUES_ANS1,MATH_CPR_QUES_ANS2,MATH_CPR_QUES_ANS3,MATH_CPR_QUES_ANS4,MATH_C_QUES_CORRECT,MATH_C_QUES_INCORRECT,MATH_C_QUES_OMIT,FILLER_26,AP_ARTHIS,AP_BIO,AP_CALC,AP_CHEM,AP_COMPGOVPOL,AP_COMPSCI,AP_ENGLANG,AP_ENGLIT,AP_ENVSCI,AP_EURHIST,AP_HUMGEO,AP_MACECON,AP_MICECON,AP_MUSIC,AP_PHYSI,AP_COMPSCIPRIN,AP_PHYSMECH,AP_PHYSMAG,AP_PSYCH,AP_STAT,AP_USGOVPOL,AP_USHIST,AP_WRLDHIST,SDQ_DATE,SDQ_GPA,FILLER_27,FILLER_28,FILLER_31,FILLER_29,HS_STUDENT,YRS_9TO12,FILLER_33,FILLER_34,FILLER_35,FILLER_36,FILLER_37,FILLER_38,FILLER_39,FILLER_40,FILLER_41,FILLER_42,FILLER_43,FILLER_44,FILLER_45,FILLER_46,FILLER_47,FILLER_48,FILLER_49,FILLER_50,FILLER_51,FILLER_52,FILLER_53,FILLER_54,FILLER_55,FILLER_56,FILLER_57,FILLER_58,FILLER_59,FILLER_60,FILLER_61,FILLER_62,FILLER_63,FILLER_64,FILLER_65,FILLER_66,FILLER_67,FILLER_68,DISTRICT_STUDENT_ID,STATE_STUDENT_ID,MAJOR_FIRST,REPORT_DATE,FILLER_30
053462,HOMESTEAD HIGH SCHOOL,11,2023,SIS Gold Google,Bowles,Audrey,DD,F,,,,,,,,,,,,,0,5/18/03,,121722457,5192200,1719 NEWCASTLE DR,,LOS ALTOS,CA,940246260,06085,US,,,,MKCHEN91021@GMAIL.COM,,,2026-06,,DWD59D47EU,,,,2021-02-27,5,1270,580,690,25,33,34.5,30,27,13,12,12,14,15,14,12,FORM M,,,,,,,,,,96,87,98,62,97,98,89,75,95,94,93,99,99,98,95,,,96,84,98,60,96,98,88,74,95,92,91,98,99,98,94,,,Y,Y,,,,,,,47,+,+,+,+,+,+,-,+,-,-,+,-,-,+,+,-,+,-,-,-,+,+,+,-,+,-,-,+,+,+,-,-,-,+,-,-,-,-,+,+,+,+,+,+,-,-,-,25,22,0,,44,+,+,-,+,+,+,-,+,+,+,+,+,-,+,+,-,+,+,-,+,+,-,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,-,+,+,+,+,+,36,8,0,,13,4,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,17,0,0,,27,4,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,-,-,+,-,+,+,+,+,+,27,4,0,,P,P,P,P,P,P,P,S,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,2021-02-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021-04-12,
053460,FREMONT HIGH SCHOOL,,2024,SIS Gold Google,Bharde,Kelli,BC,F,,,,,,,,,,,,,0,8/27/03,,124182903,5191663,1033 CANDLEWOOD AVE,,SUNNYVALE,CA,940892642,06085,US,,,,LOCKSEYN@GMAIL.COM,,Y,2026-06,,ZADM9DCKA7,,,,2021-02-27,4,800,480,320,24,24,16.0,21,19,7,7,8,8,6,1,5,FORM M,,,,,,,,,,24,56,2,55,55,2,37,20,41,35,52,52,27,1,12,,,28,55,4,53,56,4,34,20,39,38,53,54,30,1,12,,,Y,N,,,,,,,47,+,-,+,+,+,+,+,+,+,-,-,-,+,+,-,+,+,-,-,-,-,+,+,-,-,-,+,+,-,-,+,+,-,-,-,-,-,+,+,+,-,-,-,-,+,-,-,22,25,0,,44,+,-,+,+,+,-,-,+,+,-,-,-,-,+,+,+,+,+,+,+,-,-,-,+,+,+,-,-,-,-,+,+,-,-,-,+,-,+,-,-,-,-,-,-,20,24,0,,13,4,+,-,-,-,+,-,-,-,-,-,-,-,-,+,-,-,-,3,14,0,,27,4,+,+,+,+,-,-,+,-,-,-,-,-,-,-,-,-,-,-,-,-,+,-,-,-,-,-,-,-,-,-,-,6,25,0,,,,,,,,,,,,,,,,,,,,,,,,,2021-02-27,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021-04-12,
050718,CUPERTINO HIGH SCHOOL,,2024,SIS Gold Google,Boyd,Kade,BA,M,,,,,,,Y,,,,,,2,1/18/03,,122143107,5192405,10621 TUGGLE PL CUPERTINO CA95014,,CUPERTINO,CA,950143628,06085,US,,,,NAGISANIKONIKO713@GMAIL.COM,,,2026-06,,FGDM9DCLAY,,,,2021-02-27,4,1000,480,520,25,23,26.0,25,28,10,9,9,6,9,9,10,FORM M,,,,,,,,,,65,56,72,62,48,72,67,81,79,68,69,25,69,68,83,,,66,55,75,60,50,75,64,79,72,66,66,25,69,73,82,,,Y,Y,,,,,,,47,+,+,-,-,+,+,+,+,+,-,+,-,+,+,+,+,+,+,+,+,-,+,+,-,-,-,-,+,+,+,-,-,-,+,+,-,-,-,+,-,-,-,-,+,-,-,-,25,22,0,,44,+,-,-,-,-,-,-,+,-,-,+,+,-,-,+,-,+,+,+,+,-,+,-,+,+,+,+,+,+,-,-,+,-,-,-,+,-,-,-,-,-,+,-,-,19,25,0,,13,4,-,+,+,-,+,+,-,+,-,-,-,-,-,+,+,-,-,7,10,0,,27,4,+,+,+,-,+,+,+,+,+,-,+,+,-,+,+,+,-,-,+,+,-,-,-,-,+,-,-,+,-,+,+,19,12,0,,,,,,,,,,,,S,,,,,S,,,,,,,S,2021-02-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021-04-12,
053466,MONTA VISTA HIGH SCHOOL,,2024,SIS Gold Google,Jalbert,Natnael,BA,M,,,,,Y,,Y,,,,,,2,11/20/03,,121665709,5191726,21919CORTEMADERALN,,CUPERTINO,CA,95014,,US,,,,DYLANUMINO@GMAIL.COM,,Y,2026-06,,YXDM9DCKUY,,,,2021-02-27,4,1400,650,750,30,35,37.5,36,30,12,14,14,14,15,14,15,FORM M,,,,,,,,,,99,97,99,89,99,99,99,90,91,99,99,99,99,98,99,,,99,95,99,88,99,99,99,87,88,98,98,98,99,98,99,,,Y,Y,,,,,,,47,+,+,+,+,+,+,+,+,-,+,+,-,+,+,-,+,+,-,-,+,+,+,+,+,+,+,-,+,+,-,-,-,+,+,-,+,+,-,+,+,+,+,+,+,+,-,-,34,13,0,,44,+,+,+,+,+,+,+,-,+,-,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,40,4,0,,13,4,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,17,0,0,,27,4,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,30,1,0,,P,,,,,,,,,P,P,,,,,P,,,,,,,P,2021-02-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021-04-12,
050718,CUPERTINO HIGH SCHOOL,,2023,SIS Gold Google,Alvarado,Jakari,DD,M,,,,,,,,,,,,,0,11/6/03,,124621045,5191391,10721 GASCOIGNE DR,,CUPERTINO,CA,950143845,06085,US,,,,,,Y,2026-06,,FADM9DCLU1,,,,2021-02-27,5,1080,520,560,28,24,28.0,27,30,9,10,8,8,10,13,9,FORM M,,,,,,,,,,79,70,84,81,55,84,77,90,65,80,52,52,77,96,69,,,78,68,85,79,56,85,75,87,62,77,53,54,79,96,70,,,Y,Y,,,,,,,47,+,-,+,-,+,+,+,+,+,+,-,+,+,-,+,+,+,+,+,-,+,+,-,-,+,-,-,+,+,-,-,-,+,+,+,+,+,-,-,+,+,+,+,+,-,-,+,31,16,0,,44,+,-,-,+,+,+,-,+,+,-,-,+,-,+,-,+,+,+,-,-,-,-,-,+,+,+,-,+,-,-,-,-,-,-,-,+,+,+,-,-,-,-,+,+,20,24,0,,13,4,+,+,+,-,+,+,+,+,-,+,+,-,+,+,+,-,+,13,4,0,,27,4,+,+,+,+,+,-,+,+,-,+,+,+,+,+,-,+,+,-,+,+,-,-,-,-,-,-,-,-,-,+,+,18,13,0,,S,S,S,,S,S,S,,S,S,P,,S,S,,P,,,P,,S,S,P,2021-02-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021-04-12,
053463,LYNBROOK HIGH SCHOOL,,2023,SIS Gold Google,Grunder,Nathan,BC,M,Y,,,,,,Y,,,,,,4,3/28/03,,124555487,5191747,6840 RAINBOW DR,,SAN JOSE,CA,951293748,06085,US,,,,12SAURABH.ABHYANKAR@GMAIL.COM,,,2026-06,,JGDM9DCYRD,,,,2021-02-27,5,1360,650,710,35,30,35.5,34,34,12,12,11,11,15,14,14,FORM M,,,,,,,,,,99,97,99,98,90,99,97,98,91,94,88,87,99,98,99,,,98,95,99,98,88,99,97,97,88,92,86,86,99,98,98,,,Y,Y,,,,,,,47,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,-,-,+,+,+,+,+,+,+,+,-,+,41,6,0,,44,+,+,+,+,+,+,+,-,+,-,+,+,+,-,+,-,+,+,-,+,-,-,-,+,+,-,-,+,-,-,+,-,+,+,+,+,+,+,+,+,+,+,-,+,30,14,0,,13,4,+,+,+,+,+,+,+,+,-,+,+,-,+,+,+,+,+,15,2,0,,27,4,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,30,1,0,,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,2021-02-27,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0701,2021-04-12,
053463,LYNBROOK HIGH SCHOOL,,2023,SIS Gold Google,Brophy,Alazie,AD,F,,,,,Y,,Y,,,,,,2,2/15/03,,121983346,5192470,10751 WUNDERLICH DR,,CUPERTINO,CA,950143848,06085,US,,,,RIYAABIRAM@GMAIL.COM,,,2026-06,,KUD59D47RU,,,,2021-02-27,5,1370,720,650,36,36,32.5,36,37,14,14,15,14,15,13,13,FORM M,,,,,,,,,,99,99,96,99,99,96,99,99,98,99,99,99,99,96,98,,,99,99,97,99,99,97,99,99,98,98,99,98,99,96,97,,,Y,Y,,,,,,,47,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,-,+,+,43,4,0,,44,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,-,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,41,3,0,,13,4,+,+,+,+,+,+,+,+,-,+,-,-,+,+,+,+,+,14,3,0,,27,4,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,-,+,+,+,+,28,3,0,,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,2021-02-28,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.05,2021-04-12,
050718,CUPERTINO HIGH SCHOOL,,2023,SIS Gold Google,Cellum,Jairo,CC,M,,,,,,,,,,,,,0,2/23/03,,124324081,5192114,302 MADRONE AVE,,SANTA CLARA,CA,950516805,06085,US,,,,MAYA.ABOUKEWIK@ICLOUD.CQM,,Y,2026-06,,PUD59D46UR,,,,2021-02-27,5,1020,550,470,29,26,23.5,28,30,10,10,10,7,8,6,9,FORM M,,,,,,,,,,69,79,52,85,69,52,82,90,79,80,81,38,55,24,69,,,69,77,58,84,67,58,80,87,72,77,77,39,58,31,70,,,Y,N,,,,,,,47,+,-,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,-,+,-,+,-,+,-,+,+,-,+,+,-,-,+,+,+,+,-,-,-,-,-,+,32,15,0,,44,+,-,+,-,-,+,-,+,-,-,-,+,+,-,-,+,+,+,-,+,-,+,+,+,+,-,-,+,+,-,-,+,-,+,-,+,-,+,+,+,+,-,-,-,23,21,0,,13,4,+,+,-,-,-,-,-,+,-,+,-,-,+,+,+,+,-,8,9,0,,27,4,+,+,+,+,+,+,+,-,+,-,-,-,-,-,-,-,-,-,+,-,-,-,+,-,-,-,-,-,-,+,+,12,19,0,,P,,,,,,P,,,S,S,,,S,,P,,,S,,,S,S,2021-02-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021-04-12,
053462,HOMESTEAD HIGH SCHOOL,,2023,SIS Gold Google,Barone,Camden,CA,M,,,,,,,,,,Y,,,9,10/26/03,,124544309,5190833,1298 BEDFORD CT,,SUNNYVALE,CA,940873829,06085,US,,,,ZACHAACTON@GMAIL.COM,,Y,2026-06,,VRD59D47WU,,,,2021-02-27,5,1210,570,640,28,29,32.0,29,30,10,11,11,10,13,13,12,FORM M,,,,,,,,,,93,85,96,81,86,96,86,90,79,89,88,79,94,96,95,,,92,82,96,79,83,96,85,87,72,85,86,76,94,96,94,,,Y,Y,,,,,,,47,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,-,-,+,+,+,+,+,+,-,+,+,+,-,-,+,+,+,+,-,-,-,+,-,-,-,-,-,-,-,-,30,17,0,,44,+,-,-,+,-,+,-,+,+,+,+,+,-,+,+,-,+,+,+,+,-,-,+,+,+,+,+,+,+,+,-,-,-,-,+,+,+,-,-,-,+,+,+,+,29,15,0,,13,4,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,16,1,0,,27,4,+,+,+,+,+,-,-,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,-,-,+,+,-,+,+,+,+,25,6,0,,P,P,P,P,P,P,P,S,P,P,P,P,P,P,S,P,P,S,P,P,P,P,P,2021-02-27,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.0001,2021-04-12,
053466,MONTA VISTA HIGH SCHOOL,,2023,SIS Gold Google,Desai,Richard,BD,M,,,,,Y,,Y,,,,,,2,9/4/03,,120475753,5190676,10395 DEMPSTER AVE,,CUPERTINO,CA,950141222,06085,US,,,,VIDUSHA.ADIRA@GMAIL.COM,,Y,2026-06,,YCDM9DCKA9,,,,2021-02-27,5,1300,660,640,35,31,32.0,35,35,14,13,12,11,11,15,12,FORM M,,,,,,,,,,97,97,96,98,93,96,98,99,98,97,93,87,85,99,95,,,97,96,96,98,91,96,98,98,98,96,91,86,86,99,94,,,Y,Y,,,,,,,47,+,+,-,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,-,+,+,42,5,0,,44,+,-,+,+,+,+,+,+,+,+,+,+,+,-,-,+,+,+,-,-,-,-,+,+,+,+,+,-,+,-,+,+,-,-,+,+,+,+,-,+,+,+,+,+,32,12,0,,13,4,+,+,+,+,-,+,+,+,-,+,+,+,+,+,+,+,+,15,2,0,,27,4,+,+,+,+,+,-,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,-,+,+,-,+,+,26,5,0,,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,2021-03-14,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.0000,2021-04-12,
