AI_CODE,AI_NAME,OPTIONAL_CODE,COHORT_YEAR,DISTRICT_NAME,NAME_LAST,NAME_FIRST,NAME_MI,GENDER,RACE_ETH_CUBAN,RACE_ETH_MEXICAN,RACE_ETH_PUERTORICAN,RACE_ETH_HISP_LAT,RACE_ETH_NON_HISP_LAT,RACE_ETH_INDIAN_ALASKAN,RACE_ETH_ASIAN,RACE_ETH_AFRICANAMERICAN,RACE_ETH_HAWAIIAN_PI,RACE_ETH_WHITE,RACE_ETH_OTHER,FILLER_1,DERIVED_AGGREGATE_RACE_ETH,BIRTH_DATE,FILLER_2,CB_ID,SECONDARY_ID,ADDRESS_LINE1,ADDRESS_LINE2,ADDRESS_CITY,ADDRESS_STATE,ADDRESS_ZIP,ADDRESS_COUNTY,ADDRESS_COUNTRY,ADDRESS_PROVINCE,FOREIGN_ADDRESS,FILLER_3,EMAIL,HOMESCHOOL,STUDENT_SEARCH_SERVICE,GRAD_DATE,SAA,LATEST_ACCESS_CD,FILLER_4,NATIONAL_MERIT,FILLER_5,LATEST_PSAT_DATE,LATEST_PSAT_GRADE,LATEST_PSAT_TOTAL,LATEST_PSAT_EBRW,LATEST_PSAT_MATH_SECTION,LATEST_PSAT_READING,LATEST_PSAT_WRIT_LANG,LATEST_PSAT_MATH_TEST,LATEST_PSAT_SCI_CROSS,LATEST_PSAT_HIST_SOCST_CROSS,LATEST_PSAT_WORDS_CONTEXT,LATEST_PSAT_COMM_EVIDENCE,LATEST_PSAT_EXPR_IDEAS,LATEST_PSAT_ENG_CONVENT,LATEST_PSAT_HEART_ALGEBRA,LATEST_PSAT_ADV_MATH,LATEST_PSAT_PROBSLV_DATA,FORM_CODE,FILLER_6,FILLER_7,FILLER_8,FILLER_9,FILLER_10,FILLER_11,SELECTION_INDEX,FILLER_32,FILLER_12,PERCENTILE_NATREP_PSAT_TOTAL,PERCENTILE_NATREP_PSAT_EBRW,PERCENTILE_NATREP_PSAT_MATH_SECTION,PERCENTILE_NATREP_PSAT_READING,PERCENTILE_NATREP_PSAT_WRIT_LANG,PERCENTILE_NATREP_PSAT_MATH_TEST,PERCENTILE_NATREP_PSAT_SCI_CROSS,PERCENTILE_NATREP_PSAT_HIST_SOCST_CROSS,PERCENTILE_NATREP_PSAT_WORDS_CONTEXT,PERCENTILE_NATREP_PSAT_COMM_EVIDENCE,PERCENTILE_NATREP_PSAT_EXPR_IDEAS,PERCENTILE_NATREP_PSAT_ENG_CONVENT,PERCENTILE_NATREP_PSAT_HEART_ALGEBRA,PERCENTILE_NATREP_PSAT_ADV_MATH,PERCENTILE_NATREP_PSAT_PROBSLV_DATA,FILLER_13,FILLER_14,PERCENTILE_NATUSER_PSAT_TOTAL,PERCENTILE_NATUSER_PSAT_EBRW,PERCENTILE_NATUSER_PSAT_MATH_SECTION,PERCENTILE_NATUSER_PSAT_READING,PERCENTILE_NATUSER_PSAT_WRIT_LANG,PERCENTILE_NATUSER_PSAT_MATH_TEST,PERCENTILE_NATUSER_PSAT_SCI_CROSS,PERCENTILE_NATUSER_PSAT_HIST_SOCST_CROSS,PERCENTILE_NATUSER_PSAT_WORDS_CONTEXT,PERCENTILE_NATUSER_PSAT_COMM_EVIDENCE,PERCENTILE_NATUSER_PSAT_EXPR_IDEAS,PERCENTILE_NATUSER_PSAT_ENG_CONVENT,PERCENTILE_NATUSER_PSAT_HEART_ALGEBRA,PERCENTILE_NATUSER_PSAT_ADV_MATH,PERCENTILE_NATUSER_PSAT_PROBSLV_DATA,FILLER_15,FILLER_16,EBRW_CCR_BENCHMARK,MATH_CCR_BENCHMARK,FILLER_17,FILLER_18,FILLER_19,FILLER_20,FILLER_21,FILLER_22,NUM_READING_QUES,READING_QUES_ANS1,READING_QUES_ANS2,READING_QUES_ANS3,READING_QUES_ANS4,READING_QUES_ANS5,READING_QUES_ANS6,READING_QUES_ANS7,READING_QUES_ANS8,READING_QUES_ANS9,READING_QUES_ANS10,READING_QUES_ANS11,READING_QUES_ANS12,READING_QUES_ANS13,READING_QUES_ANS14,READING_QUES_ANS15,READING_QUES_ANS16,READING_QUES_ANS17,READING_QUES_ANS18,READING_QUES_ANS19,READING_QUES_ANS20,READING_QUES_ANS21,READING_QUES_ANS22,READING_QUES_ANS23,READING_QUES_ANS24,READING_QUES_ANS25,READING_QUES_ANS26,READING_QUES_ANS27,READING_QUES_ANS28,READING_QUES_ANS29,READING_QUES_ANS30,READING_QUES_ANS31,READING_QUES_ANS32,READING_QUES_ANS33,READING_QUES_ANS34,READING_QUES_ANS35,READING_QUES_ANS36,READING_QUES_ANS37,READING_QUES_ANS38,READING_QUES_ANS39,READING_QUES_ANS40,READING_QUES_ANS41,READING_QUES_ANS42,READING_QUES_ANS43,READING_QUES_ANS44,READING_QUES_ANS45,READING_QUES_ANS46,READING_QUES_ANS47,READING_QUES_CORRECT,READING_QUES_INCORRECT,READING_QUES_OMIT,FILLER_23,NUM_WRITLANG_QUES,WRITLANG_QUES_ANS1,WRITLANG_QUES_ANS2,WRITLANG_QUES_ANS3,WRITLANG_QUES_ANS4,WRITLANG_QUES_ANS5,WRITLANG_QUES_ANS6,WRITLANG_QUES_ANS7,WRITLANG_QUES_ANS8,WRITLANG_QUES_ANS9,WRITLANG_QUES_ANS10,WRITLANG_QUES_ANS11,WRITLANG_QUES_ANS12,WRITLANG_QUES_ANS13,WRITLANG_QUES_ANS14,WRITLANG_QUES_ANS15,WRITLANG_QUES_ANS16,WRITLANG_QUES_ANS17,WRITLANG_QUES_ANS18,WRITLANG_QUES_ANS19,WRITLANG_QUES_ANS20,WRITLANG_QUES_ANS21,WRITLANG_QUES_ANS22,WRITLANG_QUES_ANS23,WRITLANG_QUES_ANS24,WRITLANG_QUES_ANS25,WRITLANG_QUES_ANS26,WRITLANG_QUES_ANS27,WRITLANG_QUES_ANS28,WRITLANG_QUES_ANS29,WRITLANG_QUES_ANS30,WRITLANG_QUES_ANS31,WRITLANG_QUES_ANS32,WRITLANG_QUES_ANS33,WRITLANG_QUES_ANS34,WRITLANG_QUES_ANS35,WRITLANG_QUES_ANS36,WRITLANG_QUES_ANS37,WRITLANG_QUES_ANS38,WRITLANG_QUES_ANS39,WRITLANG_QUES_ANS40,WRITLANG_QUES_ANS41,WRITLANG_QUES_ANS42,WRITLANG_QUES_ANS43,WRITLANG_QUES_ANS44,WRITLANG_QUES_CORRECT,WRITLANG_QUES_INCORRECT,WRITLANG_QUES_OMIT,FILLER_24,NUM_MATH_NCMC_QUES,NUM_MATH_NCPR_QUES,MATH_NCMC_QUES_ANS1,MATH_NCMC_QUES_ANS2,MATH_NCMC_QUES_ANS3,MATH_NCMC_QUES_ANS4,MATH_NCMC_QUES_ANS5,MATH_NCMC_QUES_ANS6,MATH_NCMC_QUES_ANS7,MATH_NCMC_QUES_ANS8,MATH_NCMC_QUES_ANS9,MATH_NCMC_QUES_ANS10,MATH_NCMC_QUES_ANS11,MATH_NCMC_QUES_ANS12,MATH_NCMC_QUES_ANS13,MATH_NCPR_QUES_ANS1,MATH_NCPR_QUES_ANS2,MATH_NCPR_QUES_ANS3,MATH_NCPR_QUES_ANS4,MATH_NC_QUES_CORRECT,MATH_NC_QUES_INCORRECT,MATH_NC_QUES_OMIT,FILLER_25,NUM_MATH_CMC_QUES,NUM_MATH_CPR_QUES,MATH_CMC_QUES_ANS1,MATH_CMC_QUES_ANS2,MATH_CMC_QUES_ANS3,MATH_CMC_QUES_ANS4,MATH_CMC_QUES_ANS5,MATH_CMC_QUES_ANS6,MATH_CMC_QUES_ANS7,MATH_CMC_QUES_ANS8,MATH_CMC_QUES_ANS9,MATH_CMC_QUES_ANS10,MATH_CMC_QUES_ANS11,MATH_CMC_QUES_ANS12,MATH_CMC_QUES_ANS13,MATH_CMC_QUES_ANS14,MATH_CMC_QUES_ANS15,MATH_CMC_QUES_ANS16,MATH_CMC_QUES_ANS17,MATH_CMC_QUES_ANS18,MATH_CMC_QUES_ANS19,MATH_CMC_QUES_ANS20,MATH_CMC_QUES_ANS21,MATH_CMC_QUES_ANS22,MATH_CMC_QUES_ANS23,MATH_CMC_QUES_ANS24,MATH_CMC_QUES_ANS25,MATH_CMC_QUES_ANS26,MATH_CMC_QUES_ANS27,MATH_CPR_QUES_ANS1,MATH_CPR_QUES_ANS2,MATH_CPR_QUES_ANS3,MATH_CPR_QUES_ANS4,MATH_C_QUES_CORRECT,MATH_C_QUES_INCORRECT,MATH_C_QUES_OMIT,FILLER_26,AP_ARTHIS,AP_BIO,AP_CALC,AP_CHEM,AP_COMPGOVPOL,AP_COMPSCI,AP_ENGLANG,AP_ENGLIT,AP_ENVSCI,AP_EURHIST,AP_HUMGEO,AP_MACECON,AP_MICECON,AP_MUSIC,AP_PHYSI,AP_COMPSCIPRIN,AP_PHYSMECH,AP_PHYSMAG,AP_PSYCH,AP_STAT,AP_USGOVPOL,AP_USHIST,AP_WRLDHIST,SDQ_DATE,SDQ_GPA,FILLER_27,FILLER_28,FILLER_31,FILLER_29,HS_STUDENT,YRS_9TO12,FILLER_33,FILLER_34,FILLER_35,FILLER_36,FILLER_37,FILLER_38,FILLER_39,FILLER_40,FILLER_41,FILLER_42,FILLER_43,FILLER_44,FILLER_45,FILLER_46,FILLER_47,FILLER_48,FILLER_49,FILLER_50,FILLER_51,FILLER_52,FILLER_53,FILLER_54,FILLER_55,FILLER_56,FILLER_57,FILLER_58,FILLER_59,FILLER_60,FILLER_61,FILLER_62,FILLER_63,FILLER_64,FILLER_65,FILLER_66,FILLER_67,FILLER_68,DISTRICT_STUDENT_ID,STATE_STUDENT_ID,MAJOR_FIRST,REPORT_DATE,FILLER_30
053460,FREMONT HIGH SCHOOL,,2022,SIS Gold Google,Bowles,Audrey,DD,F,,,,,Y,,Y,,,,,,2,5/18/03,,124159910,5180005,727 CARMEL AVE APT 1,,SUNNYVALE,CA,940853224,06085,US,,,,AABELLA005@STUDENT.FUHSD.ORG,,Y,2023-06,,FUD59D89CM,,Y,,2021-01-26,6,970,500,470,25,25,23.5,24,26,9,7,9,8,8,7,9,FORM L,,,,,,,147,,,53,60,43,59,57,43,57,65,61,28,64,47,47,25,63,,,44,45,42,45,45,42,43,54,47,26,51,39,44,34,56,,,Y,N,,,,,,,47,+,-,+,+,+,-,-,-,+,-,+,-,+,+,-,+,+,+,+,-,+,+,+,+,+,+,-,+,+,+,+,-,+,+,+,+,O,O,O,O,O,O,O,O,O,O,O,26,10,11,,44,+,+,+,-,+,+,-,-,-,+,-,+,+,+,-,-,-,+,+,+,+,+,+,+,-,+,+,+,-,-,-,-,+,-,+,+,+,-,O,O,O,O,O,O,23,15,6,,13,4,+,+,+,+,-,+,O,+,-,-,-,-,+,+,-,+,-,9,7,1,,27,4,+,+,+,+,+,-,-,-,+,-,+,+,+,+,-,+,-,-,+,-,-,-,-,-,-,-,-,-,O,+,O,13,16,2,,S,,,,,,,,,,S,,,,,S,,,S,,,,S,2021-01-26,2,,,,,Y,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5180005,,,2021-03-08,
053466,MONTA VISTA HIGH SCHOOL,,2022,SIS Gold Google,Bharde,Kelli,BC,F,,,,,Y,,Y,,,,,,2,8/27/03,,124180425,5180099,1102 MILKY WAY,,CUPERTINO,CA,950145009,06085,US,,,,ACETENNIS01@GMAIL.COM,,Y,2023-06,,KRD59D97WM,,Y,,2021-01-26,6,1340,620,720,31,31,36.0,36,30,14,11,11,11,15,14,14,FORM L,,,,,,,196,,,98,91,99,90,92,99,99,89,98,88,86,85,99,97,98,,,94,82,96,82,82,96,96,77,95,74,74,75,98,93,95,,,Y,Y,,,,,,,47,-,+,+,+,+,-,-,+,-,-,+,+,+,+,+,-,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,-,+,+,-,+,+,+,+,+,+,+,+,+,+,37,10,0,,44,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,-,-,+,+,-,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,-,-,-,-,+,-,34,10,0,,13,4,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,17,0,0,,27,4,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,29,2,0,,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,2021-01-26,3,,,,,Y,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021-03-08,
053466,MONTA VISTA HIGH SCHOOL,,2022,SIS Gold Google,Boyd,Kade,BA,M,,,,,Y,,Y,,,,,,2,1/18/03,,99092510,5180069,7578 NORMANDY WAY,,CUPERTINO,CA,950145223,06085,US,,,,AMANCHERLAKAUSHAL@GMAIL.COM,,Y,2023-06,,FUD59D99CE,,Y,,2021-01-26,6,1480,720,760,35,37,38.0,36,35,13,14,14,15,15,15,15,FORM L,,,,,,,220,,,99,99,99,98,99,99,99,98,95,99,99,99,99,99,99,,,99,98,99,95,98,99,96,95,89,95,95,98,98,97,98,,,Y,Y,,,,,,,47,+,+,+,+,+,+,-,+,+,+,+,+,+,+,-,-,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,42,5,0,,44,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,42,2,0,,13,4,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,17,0,0,,27,4,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,31,0,0,,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,2021-01-26,3,,,,,Y,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0701,2021-03-08,
053463,LYNBROOK HIGH SCHOOL,,2022,SIS Gold Google,Jalbert,Natnael,BA,M,,,,,Y,,Y,,,,,,2,11/20/03,,98537327,5180165,6054 COUNTESS DR,,SAN JOSE,CA,951294008,06085,US,,,,RONAK.BADHE@GMAIL.COM,,Y,2023-06,,DCDM9DGTM5,,Y,,2021-01-26,6,1430,730,700,37,36,35.0,37,37,13,15,15,13,14,15,14,FORM L,,,,,,,216,,,99,99,98,99,99,98,99,99,95,99,99,97,95,99,98,,,98,99,95,99,97,95,98,99,89,98,99,91,93,97,95,,,Y,Y,,,,,,,47,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,46,1,0,,44,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,-,+,+,-,+,+,41,3,0,,13,4,+,+,+,+,+,-,+,+,+,+,+,+,+,+,-,+,+,15,2,0,,27,4,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,30,1,0,,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,2021-01-26,2,,,,,Y,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0201,2021-03-08,
053466,MONTA VISTA HIGH SCHOOL,,2022,SIS Gold Google,Alvarado,Jakari,DD,M,,,,,Y,,Y,,,,,,2,11/6/03,,97467041,5182837,10280 SCENIC BLVD,,CUPERTINO,CA,950142726,06085,US,,,,KESHAV.CRICKET.8@GMAIL.COM,,Y,2023-06,,VQDM9DGZCZ,,Y,,2021-01-26,6,1480,720,760,36,36,38.0,37,36,14,15,15,13,15,15,15,FORM L,,,,,,,220,,,99,99,99,99,99,99,99,99,98,99,99,97,99,99,99,,,99,98,99,98,97,99,98,97,95,98,99,91,98,97,98,,,Y,Y,,,,,,,47,-,+,+,+,+,+,+,+,-,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,43,4,0,,44,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,-,+,+,+,+,41,3,0,,13,4,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,17,0,0,,27,4,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,31,0,0,,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,2021-01-26,2,,,,,Y,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0102,2021-03-08,
053462,HOMESTEAD HIGH SCHOOL,,2022,SIS Gold Google,Grunder,Nathan,BC,M,,,,,Y,,Y,,,,,,2,3/28/03,,99894360,5180238,1240 VIA HUERTA,,LOS ALTOS,CA,940247112,06085,US,,,,VIVEKSBHARATI@GMAIL.COM,,,2023-06,,ZED59D90WU,,Y,,2021-01-26,6,1450,720,730,35,37,36.5,33,36,14,11,14,15,15,15,14,FORM L,,,,,,,217,,,99,99,99,98,99,99,95,99,98,88,99,99,99,99,98,,,98,98,97,95,98,97,89,97,95,74,95,98,98,97,95,,,Y,Y,,,,,,,47,+,+,+,+,+,-,-,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,42,5,0,,44,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,42,2,0,,13,4,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,17,0,0,,27,4,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,O,30,0,1,,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,2021-01-26,2,,,,,Y,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0102,2021-03-08,
053466,MONTA VISTA HIGH SCHOOL,,2022,SIS Gold Google,Brophy,Alazie,AD,F,,,,,Y,,Y,,,,,,2,2/15/03,,98537493,5180395,10466 ANSON AVE,,CUPERTINO,CA,950141305,06085,US,,,,TRINAV.CHAUDHURI@GMAIL.COM,,Y,2023-06,,VED59D92AC,,Y,,2021-01-26,6,1430,710,720,36,35,36.0,37,36,14,13,13,15,14,15,14,FORM L,,,,,,,214,,,99,99,99,99,99,99,99,99,98,97,96,99,95,99,98,,,98,97,96,98,95,96,98,97,95,90,89,98,93,97,95,,,Y,Y,,,,,,,47,+,-,+,+,+,-,-,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,43,4,0,,44,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,40,4,0,,13,4,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,17,0,0,,27,4,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,-,+,+,+,+,29,2,0,,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,2021-01-26,2,,,,,Y,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51,2021-03-08,
053462,HOMESTEAD HIGH SCHOOL,,2022,SIS Gold Google,Cellum,Jairo,CC,M,,Y,,,,,,,,Y,,,4,2/23/03,,124191929,5180488,1320 S BERNARDO AVE,,SUNNYVALE,CA,940873044,06085,US,,,,COLEKCHRISTIANSON48@GMAIL.COM,,Y,2023-06,,KADM9DGFXZ,,Y,,2021-01-26,6,930,430,500,21,22,25.0,22,22,6,7,6,8,10,7,8,FORM L,,,,,,,136,,,44,31,58,28,36,58,38,35,22,28,16,47,73,25,47,,,37,26,54,22,30,54,29,29,18,26,15,39,67,34,40,,,N,N,,,,,,,47,-,-,-,-,+,-,-,+,+,+,-,-,+,-,-,-,+,+,+,+,+,-,+,-,-,+,+,-,+,-,-,-,+,-,-,+,+,-,+,+,-,O,O,O,O,O,O,19,22,6,,44,+,+,+,-,+,+,-,-,-,-,-,-,-,+,+,-,+,-,-,+,+,+,+,-,-,+,-,+,+,+,-,-,+,+,-,+,O,O,O,O,O,O,O,O,19,17,8,,13,4,+,+,+,+,+,+,+,+,-,+,-,+,-,+,+,O,O,12,3,2,,27,4,+,+,-,+,+,+,+,-,+,+,+,+,+,-,+,-,-,-,-,-,-,+,-,+,-,-,O,O,O,O,O,14,12,5,,,,,,,,,,,,,,,,,S,,,,,,,,2021-01-26,5,,,,,Y,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021-03-08,
053463,LYNBROOK HIGH SCHOOL,,2022,SIS Gold Google,Barone,Camden,CA,M,,,,,Y,,,,,,,,0,10/26/03,,96925026,5180533,1534 ELKA AVE,,SAN JOSE,CA,951293826,06085,US,,,,KATHERINECUI04@GMAIL.COM,,,2023-06,,FQDM9DGFE5,,Y,,2021-01-26,6,1430,700,730,33,37,36.5,37,34,13,13,15,14,15,14,15,FORM L,,,,,,,213,,,99,99,99,95,99,99,99,97,95,97,99,99,99,97,99,,,98,96,97,89,98,97,98,92,89,90,99,95,98,93,98,,,Y,Y,,,,,,,47,+,+,+,+,+,-,-,+,+,+,-,-,-,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,40,7,0,,44,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,42,2,0,,13,4,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,17,0,0,,27,4,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,30,1,0,,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,2021-02-27,,,,,,Y,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.08,2021-03-08,
053463,LYNBROOK HIGH SCHOOL,,2022,SIS Gold Google,Desai,Richard,BD,M,,,,,Y,,,Y,,,,,3,9/4/03,,124026472,5193091,1587 EDDINGTON PL,,SAN JOSE,CA,951293727,06085,US,,,,SKYEDPI@GMAIL.COM,,Y,2023-06,,LXDM9DEKAP,,Y,,2021-01-26,6,1050,550,500,26,29,25.0,27,25,9,9,10,12,10,7,8,FORM L,,,,,,,160,,,70,77,58,67,82,58,73,58,61,63,77,93,73,25,47,,,58,62,54,53,71,54,60,47,47,52,63,84,67,34,40,,,Y,N,,,,,,,47,+,+,-,-,+,-,+,+,+,-,-,+,-,+,-,+,+,-,+,+,+,+,-,+,+,+,-,+,+,-,+,+,+,-,-,+,+,-,+,-,-,+,-,-,+,-,+,28,19,0,,44,+,+,-,-,+,+,+,+,+,+,-,-,+,+,+,+,-,-,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,-,+,+,+,-,+,-,-,+,-,32,12,0,,13,4,+,-,+,+,+,+,+,+,+,-,-,-,-,+,+,-,-,10,7,0,,27,4,-,-,+,+,+,+,+,+,+,-,+,-,+,+,-,+,+,-,-,-,-,-,-,-,+,-,-,+,-,+,-,15,16,0,,P,S,,,S,,P,,,S,P,,,S,,P,,,P,,,S,P,2021-01-29,5,,,,,Y,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09,2021-03-08,
