TEST_NUMBER	TEST_BENCHMARK_TYPE	TEST_BENCHMARK_GROUP_CODE	TEST_BENCHMARK_GROUP	TEST_BENCHMARK_CODE	TEST_BENCHMARK_NAME	TEST_ADMIN_PERIOD	TEST_SUBJECT	TEST_GRADE_GROUP	MIN_VALUE	MAX_VALUE	PASSING_INDICATOR	EFFECTIVE_START_DATE	EFFECTIVE_END_DATE	DISTRICT_CODE	RECORD_STATUS	TEST_BENCHMARK_UUID	MOD_USER	MOD_DATE
SATRD	Result_Code	SATPERFLVL	SAT Performance Levels	CR	College Ready	--		09-12	500	9999	Y	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	07A94A0B-4C6B-450D-9985-EF5FA187E365	VF	12/2/2013 12:00:00 AM
SATTOT_CRMW	Result_Code	SATPERFLVL	SAT Performance Levels	NCR	Not College Ready	--		09-12	0	1549	N	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	BBFBD124-70F8-4475-A5DE-FC0668050429	VF	12/2/2013 12:00:00 AM
SATVB	Result_Code	SATPERFLVL	SAT Performance Levels	CR	College Ready	--		09-12	500	9999	Y	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	177FF107-1001-41D5-AFD1-B044D062AEA7	VF	12/2/2013 12:00:00 AM
SATRD	Result_Code	SATPERFLVL	SAT Performance Levels	NCR	Not College Ready	--		09-12	0	499	N	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	C58CBEBF-F670-46C5-A07B-12CAEE7940C1	VF	12/2/2013 12:00:00 AM
SATMA	Result_Code	SATPERFLVL	SAT Performance Levels	NCR	Not College Ready	--		09-12	0	499	N	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	81E2A1CD-F0EE-440A-B096-CD41B56F3DF8	VF	12/2/2013 12:00:00 AM
SATWR	Result_Code	SATPERFLVL	SAT Performance Levels	CR	College Ready	--		09-12	500	9999	Y	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	08407F09-D962-41EA-9860-B3274865D485	VF	12/2/2013 12:00:00 AM
SATVB	Result_Code	SATPERFLVL	SAT Performance Levels	NCR	Not College Ready	--		09-12	0	499	N	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	CA67A948-F4DE-44D2-B5AF-1F5D72AB88C7	VF	12/2/2013 12:00:00 AM
SATTOT_CRMW	Result_Code	SATPERFLVL	SAT Performance Levels	CR	College Ready	--		09-12	1550	9999	Y	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	EA926EF7-0DFE-45D2-95CB-05EFEB0F284F	VF	12/2/2013 12:00:00 AM
SATMA	Result_Code	SATPERFLVL	SAT Performance Levels	CR	College Ready	--		09-12	500	9999	Y	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	0EB28550-38B8-42DC-B92E-98B1FC4E9B9B	VF	12/2/2013 12:00:00 AM
SATWR	Result_Code	SATPERFLVL	SAT Performance Levels	NCR	Not College Ready	--		09-12	0	499	N	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	5856347B-0CA7-4415-B312-846CE43B3AA9	VF	12/2/2013 12:00:00 AM
