TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
SATMA	[ALL]	Component	SAT - Math	SATMA	Mathematics	Mathematics	College Readiness	Mathematics	Mathematics		11-12	Written		Original				Active	The College Board	SAT		1		SAT - Math	1		N	N	N	N			N	N	N	N		N	Y	C58A5C6A-D439-42B7-B5F9-305C4D994D28	PowerSchool	06/05/2018 03:54:16 PM
SATRD	[ALL]	Component	SAT - Reading	SATRD	Critical Reading	Critical Reading	College Readiness	Reading	Reading		11-12	Written		Original				Active	The College Board	SAT		1		SAT - Reading	1		N	N	N	N			N	N	N	N		N	Y	C587A456-4B65-4652-B716-702E41656E60	PowerSchool	06/05/2018 03:54:16 PM
SATRDSNEBRWASCT	[ALL]	Component	SAT - Evidence-Based Reading and Writing - Analysis in Science - Cross Test	EBRWASCT	Cross-Test	Analysis in Science	College Readiness	English Language Arts	English Language Arts		08-12	Written		Redesigned				Active	The College Board	SAT		1		SAT - Evidence-Based Reading and Writing - Analysis in Science - Cross Test	1		N	N	N	N			N	N	N	N		N	Y	1E5D153D-70B3-4B00-8BBD-3C444A0BFCCB	PowerSchool	06/05/2018 03:54:16 PM
SATRDSNEBRWCE	[ALL]	Strand	SAT - Evidence-Based Reading and Writing - Command of Evidence - Sub Score	EBRWCE	Subscore	Command of Evidence	College Readiness	English Language Arts	English Language Arts		08-12	Written		Redesigned				Active	The College Board	SAT		1		SAT - Evidence-Based Reading and Writing - Command of Evidence - Sub Score	1		N	N	N	N			N	N	N	N		N	Y	23911074-CF21-492F-82C3-8CEB5BF61CAA	PowerSchool	06/05/2018 03:54:16 PM
SATRDSNEBRWEI	[ALL]	Strand	SAT - Evidence-Based Reading and Writing - Expression of Ideas - Sub Score	EBRWEI	Subscore	Expression of Ideas	College Readiness	English Language Arts	English Language Arts		08-12	Written		Redesigned				Active	The College Board	SAT		1		SAT - Evidence-Based Reading and Writing - Expression of Ideas - Sub Score	1		N	N	N	N			N	N	N	N		N	Y	C283EB7F-4E12-4BF8-84C8-104EB1B81975	PowerSchool	06/05/2018 03:54:16 PM
SATRDSNEBRWHSSCT	[ALL]	Component	SAT - Evidence-Based Reading and Writing - History/Social Science - Cross Test	EBRWHSSCT	Cross-Test	History/Social Science	College Readiness	English Language Arts	English Language Arts		08-12	Written		Redesigned				Active	The College Board	SAT		1		SAT - Evidence-Based Reading and Writing - History/Social Science - Cross Test	1		N	N	N	N			N	N	N	N		N	Y	5EC82C3B-71CB-489A-8682-11E8FDA7F3FE	PowerSchool	06/05/2018 03:54:16 PM
SATRDSNEBRWRCT	[ALL]	Component	SAT - Evidence-Based Reading and Writing - Reading - Test	EBRWRCT	Test	Reading	College Readiness	English Language Arts	English Language Arts		08-12	Written		Redesigned				Active	The College Board	SAT		1		SAT - Evidence-Based Reading and Writing - Reading - Test	1		N	N	N	N			N	N	N	N		N	Y	6C854E91-D398-434F-9A83-E6D94C03A61C	PowerSchool	06/05/2018 03:54:16 PM
SATRDSNEBRWRWC	[ALL]	Strand	SAT - Evidence-Based Reading and Writing - Relevant Words in Context - Sub Score	EBRWRWC	Subscore	Relevant Words in Context	College Readiness	English Language Arts	English Language Arts		08-12	Written		Redesigned				Active	The College Board	SAT		1		SAT - Evidence-Based Reading and Writing - Relevant Words in Context - Sub Score	1		N	N	N	N			N	N	N	N		N	Y	94968E8D-2C2B-4290-AB2C-0FC218AEBED7	PowerSchool	06/05/2018 03:54:16 PM
SATRDSNEBRWSEC	[ALL]	Strand	SAT - Evidence-Based Reading and Writing - Standard English Conventions - Sub Score	EBRWSEC	Subscore	Standard English Conventions	College Readiness	English Language Arts	English Language Arts		08-12	Written		Redesigned				Active	The College Board	SAT		1		SAT - Evidence-Based Reading and Writing - Standard English Conventions - Sub Score	1		N	N	N	N			N	N	N	N		N	Y	304F24D2-07FD-4909-B70E-84436A4A969F	PowerSchool	06/05/2018 03:54:16 PM
SATRDSNEBRWTOT	[ALL]	Component	SAT - Evidence-Based Reading and Writing - Overall	EBRWOVAL	Section	Evidence-Based Reading and Writing	College Readiness	English Language Arts	English Language Arts		08-12	Written		Redesigned				Active	The College Board	SAT		1		SAT - Evidence-Based Reading and Writing - Overall	1	REDESIGNED_SAT_COLLEGE_READINESS	N	N	Y	N	TEST_SCALED_SCORE	REDESIGNED_SAT_COLOR_LEVEL	N	N	Y	N	TEST_SCALED_SCORE	N	Y	EE93FBA3-63FB-4C01-AD2F-F00401F391D0	PowerSchool	06/05/2018 03:54:16 PM
