TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
IREADY_LIT_TASKS_LNF_LC_BENCH_01	[ALL]	Component	I-Ready Literacy Tasks Letter Naming Fluency-Lowercase 01 Benchmark	LNF_LC_BENCH_01	Benchmark	LNF - Lowercase	Diagnostic	English Language Arts	Literacy		01	Online						Active	Curriculum Associates	I-Ready Literacy Tasks		01		I-Ready Literacy Tasks Letter Naming Fluency-Lowercase 01 Benchmark	01		N	N	N	N			N	N	N	N		N	Y	8F23B6DC-67F1-4CCE-BA04-5877B7137663	PowerSchool	01/25/2024 12:00:00 PM
IREADY_LIT_TASKS_LNF_LC_BENCH_03	[ALL]	Component	I-Ready Literacy Tasks Letter Naming Fluency-Lowercase 03 Benchmark	LNF_LC_BENCH_03	Benchmark	LNF - Lowercase	Diagnostic	English Language Arts	Literacy		03	Online						Active	Curriculum Associates	I-Ready Literacy Tasks		01		I-Ready Literacy Tasks Letter Naming Fluency-Lowercase 03 Benchmark	01		N	N	N	N			N	N	N	N		N	Y	D451EFAA-CEBF-4F98-94DD-770566CC2F35	PowerSchool	01/25/2024 12:00:00 PM
IREADY_LIT_TASKS_LNF_LC_BENCH_04	[ALL]	Component	I-Ready Literacy Tasks Letter Naming Fluency-Lowercase 04 Benchmark	LNF_LC_BENCH_04	Benchmark	LNF - Lowercase	Diagnostic	English Language Arts	Literacy		04	Online						Active	Curriculum Associates	I-Ready Literacy Tasks		01		I-Ready Literacy Tasks Letter Naming Fluency-Lowercase 04 Benchmark	01		N	N	N	N			N	N	N	N		N	Y	8CF516F5-A474-4A9F-A639-31C3448783FF	PowerSchool	01/25/2024 12:00:00 PM
IREADY_LIT_TASKS_LNF_LC_BENCH_05	[ALL]	Component	I-Ready Literacy Tasks Letter Naming Fluency-Lowercase 05 Benchmark	LNF_LC_BENCH_05	Benchmark	LNF - Lowercase	Diagnostic	English Language Arts	Literacy		05	Online						Active	Curriculum Associates	I-Ready Literacy Tasks		01		I-Ready Literacy Tasks Letter Naming Fluency-Lowercase 05 Benchmark	01		N	N	N	N			N	N	N	N		N	Y	D21ED0F9-D60F-4085-A747-632966361E70	PowerSchool	01/25/2024 12:00:00 PM
IREADY_LIT_TASKS_LNF_LC_BENCH_08	[ALL]	Component	I-Ready Literacy Tasks Letter Naming Fluency-Lowercase 08 Benchmark	LNF_LC_BENCH_08	Benchmark	LNF - Lowercase	Diagnostic	English Language Arts	Literacy		08	Online						Active	Curriculum Associates	I-Ready Literacy Tasks		01		I-Ready Literacy Tasks Letter Naming Fluency-Lowercase 08 Benchmark	01		N	N	N	N			N	N	N	N		N	Y	564DA637-242F-4A25-A201-C6A803C693F0	PowerSchool	01/25/2024 12:00:00 PM
IREADY_LIT_TASKS_LNF_MC_BENCH_01	[ALL]	Component	I-Ready Literacy Tasks Letter Naming Fluency-Mixed case 01 Benchmark	LNF_MC_BENCH_01	Benchmark	LNF - Mixed case	Diagnostic	English Language Arts	Literacy		01	Online						Active	Curriculum Associates	I-Ready Literacy Tasks		01		I-Ready Literacy Tasks Letter Naming Fluency-Mixed case 01 Benchmark	01		N	N	N	N			N	N	N	N		N	Y	72B2C82D-12C9-40E9-97D9-D113BBC3113D	PowerSchool	01/25/2024 12:00:00 PM
IREADY_LIT_TASKS_LNF_MC_BENCH_03	[ALL]	Component	I-Ready Literacy Tasks Letter Naming Fluency-Mixed case 03 Benchmark	LNF_MC_BENCH_03	Benchmark	LNF - Mixed case	Diagnostic	English Language Arts	Literacy		03	Online						Active	Curriculum Associates	I-Ready Literacy Tasks		01		I-Ready Literacy Tasks Letter Naming Fluency-Mixed case 03 Benchmark	01		N	N	N	N			N	N	N	N		N	Y	A8872A3E-8879-44C9-B7F9-A08485C06C1A	PowerSchool	01/25/2024 12:00:00 PM
IREADY_LIT_TASKS_LNF_MC_BENCH_04	[ALL]	Component	I-Ready Literacy Tasks Letter Naming Fluency-Mixed case 04 Benchmark	LNF_MC_BENCH_04	Benchmark	LNF - Mixed case	Diagnostic	English Language Arts	Literacy		04	Online						Active	Curriculum Associates	I-Ready Literacy Tasks		01		I-Ready Literacy Tasks Letter Naming Fluency-Mixed case 04 Benchmark	01		N	N	N	N			N	N	N	N		N	Y	617DDCF8-E325-440D-98A6-EC69A5B48B9A	PowerSchool	01/25/2024 12:00:00 PM
IREADY_LIT_TASKS_LNF_UC_BENCH_01	[ALL]	Component	I-Ready Literacy Tasks Letter Naming Fluency-Uppercase 01 Benchmark	LNF_UC_BENCH_01	Benchmark	LNF - Uppercase	Diagnostic	English Language Arts	Literacy		01	Online						Active	Curriculum Associates	I-Ready Literacy Tasks		01		I-Ready Literacy Tasks Letter Naming Fluency-Uppercase 01 Benchmark	01		N	N	N	N			N	N	N	N		N	Y	6145B9EF-A11B-4314-870C-883531E25405	PowerSchool	01/25/2024 12:00:00 PM
IREADY_LIT_TASKS_LNF_UC_BENCH_03	[ALL]	Component	I-Ready Literacy Tasks Letter Naming Fluency-Uppercase 02 Benchmark	LNF_UC_BENCH_02	Benchmark	LNF - Uppercase	Diagnostic	English Language Arts	Literacy		02	Online						Active	Curriculum Associates	I-Ready Literacy Tasks		01		I-Ready Literacy Tasks Letter Naming Fluency-Uppercase 02 Benchmark	01		N	N	N	N			N	N	N	N		N	Y	5609F790-4FC5-4BC4-80D9-3248D0ECAC23	PowerSchool	01/25/2024 12:00:00 PM
