TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
IREADY_LES_ELA_HI_FREQ_WORD	[ALL]	Strand	I-Ready ELA Instructional High-Frequency Words Score	LES_ELA_HI_FREQ_WORD	Lessons	High-Frequency Words	Interim	English Language Arts	English Language Arts		KG-12	Online						Active	Curriculum Associates	Iready Lesson		1		I-Ready ELA Instructional High-Frequency Words Score	1		N	N	N	N			N	N	N	N		N	Y	5E766DB1-780F-477E-A6BE-36ED3D5DABC4	PowerSchool	03/14/2023  11:54:26 PM
IREADY_LES_ELA_OVERALL	[ALL]	Component	I-Ready ELA Instructional Overall Score	LES_ELA_OVERALL	Lessons	Instructional Overall	Interim	English Language Arts	English Language Arts		KG-12	Online						Active	Curriculum Associates	Iready Lesson		1		I-Ready ELA Instructional Overall Score	1		N	N	N	N			N	N	N	N		N	Y	82971B26-B3E1-4FF3-8325-0561E68969D8	PowerSchool	03/14/2023  11:54:27 PM
IREADY_LES_ELA_PHON_AWARE	[ALL]	Strand	I-Ready ELA Instructional Phonological Awareness Score	LES_ELA_PHON_AWARE	Lessons	Phonological Awareness	Interim	English Language Arts	English Language Arts		KG-12	Online						Active	Curriculum Associates	Iready Lesson		1		I-Ready ELA Instructional Phonological Awareness Score	1		N	N	N	N			N	N	N	N		N	Y	3418AA28-B8EB-4A52-8EF0-BAD277DCABE0	PowerSchool	03/14/2023  11:54:28 PM
IREADY_LES_ELA_PHONICS	[ALL]	Strand	I-Ready ELA Instructional Phonics Score	LES_ELA_PHONICS	Lessons	Phonics	Interim	English Language Arts	English Language Arts		KG-12	Online						Active	Curriculum Associates	Iready Lesson		1		I-Ready ELA Instructional Phonics Score	1		N	N	N	N			N	N	N	N		N	Y	E4B035DE-4235-4F64-A467-271106158966	PowerSchool	03/14/2023  11:54:29 PM
IREADY_LES_ELA_READING_COMP	[ALL]	Strand	I-Ready ELA Reading Comprehension	LES_ELA_READ_COM	Lessons	I-Ready ELA Reading Comprehension	Interim	English Language Arts	English Language Arts		KG-12	Online						Active	Curriculum Associates	Iready Lesson		2		I-Ready ELA Reading Comprehension	2		N	N	N	N			N	N	N	N		N	Y	E09111F8-274E-48AD-80A8-65F0E0C4E11E	PowerSchool	03/14/2023  11:54:30 PM
IREADY_LES_ELA_READING_COMP_CLS_READING	[ALL]	Strand	I-Ready ELA Reading Comprehension: Close Reading	LES_ELA_READ_COM_CR	Lessons	I-Ready ELA Reading Comprehension: Close Reading	Interim	English Language Arts	English Language Arts		KG-12	Online						Active	Curriculum Associates	Iready Lesson		1		I-Ready ELA Reading Comprehension: Close Reading	1		N	N	N	N			N	N	N	N		N	Y	D84E4A43-65A5-4913-8F30-A402B6BCD46A	PowerSchool	03/14/2023  11:54:31 PM
IREADY_LES_ELA_VOCAB	[ALL]	Strand	I-Ready ELA Instructional Vocabulary Score	LES_ELA_VOCAB	Lessons	Vocabulary	Interim	English Language Arts	English Language Arts		KG-12	Online						Active	Curriculum Associates	Iready Lesson		1		I-Ready ELA Instructional Vocabulary Score	1		N	N	N	N			N	N	N	N		N	Y	213C2D2B-18DB-4EB2-9DF9-171AB8F4C0D2	PowerSchool	03/14/2023  11:54:32 PM
IREADY_LES_MATH_ALG	[ALL]	Strand	I-Ready Mathematics Instructional Algebra and Algebraic Thinking Score	LES_MATH_ALG	Lessons	Algebra and Algebraic Thinking	Interim	Mathematics	Mathematics		KG-12	Online						Active	Curriculum Associates	Iready Lesson		1		I-Ready Mathematics Instructional Algebra and Algebraic Thinking Score	1		N	N	N	N			N	N	N	N		N	Y	FD08D0AB-8E6E-4076-A9A3-687DFB9512A0	PowerSchool	03/14/2023  11:54:33 PM
IREADY_LES_MATH_GEO	[ALL]	Strand	I-Ready Mathematics Instructional Geometry Score	LES_MATH_GEO	Lessons	Geometry	Interim	Mathematics	Mathematics		KG-12	Online						Active	Curriculum Associates	Iready Lesson		1		I-Ready Mathematics Instructional Geometry Score	1		N	N	N	N			N	N	N	N		N	Y	34B77A5C-3AB2-4F11-8638-A1560A92E544	PowerSchool	03/14/2023  11:54:34 PM
IREADY_LES_MATH_MEASURE	[ALL]	Strand	I-Ready Mathematics Instructional Measurement and Data Score	LES_MATH_MEASURE	Lessons	Measurement and Data	Interim	Mathematics	Mathematics		KG-12	Online						Active	Curriculum Associates	Iready Lesson		1		I-Ready Mathematics Instructional Measurement and Data Score	1		N	N	N	N			N	N	N	N		N	Y	8F789CCB-B909-488E-B9C3-E860FACE808F	PowerSchool	03/14/2023  11:54:35 PM
