TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
BRI_TOTAL_EN	[ALL]	Component	Brigance TOTAL test [English]	BTEN	TOTAL	Total	Interim	Overall	Overall		KG-09							Active	Curriculum Associates	Brigance		1		Brigance TOTAL test [English]	1		N	N	N	N			N	N	N	N		N	Y	B46B1230-76CA-11EC-9B23-8736F1C49FF2	PowerSchool	01/16/2022 18:19:12 PM
BRI_TOTAL_SP	[ALL]	Component	Brigance TOTAL test [Spanish]	BTSP	TOTAL	Total	Interim	Overall	Overall		KG-09							Active	Curriculum Associates	Brigance		1		Brigance TOTAL test [Spanish]	1		N	N	N	N			N	N	N	N		N	Y	B46B8760-76CA-11EC-9B23-8736F1C49FF2	PowerSchool	01/16/2022 18:19:12 PM
BRI_TOTAL_JA	[ALL]	Component	Brigance TOTAL test [Japanese]	BTJA	TOTAL	Total	Interim	Overall	Overall		KG-09							Active	Curriculum Associates	Brigance		1		Brigance TOTAL test [Japanese]	1		N	N	N	N			N	N	N	N		N	Y	B46B8761-76CA-11EC-9B23-8736F1C49FF2	PowerSchool	01/16/2022 18:19:12 PM
BRI_TOTAL_ES	[ALL]	Component	Brigance TOTAL test [English And Spanish]	BTES	TOTAL	Total	Interim	Overall	Overall		KG-09							Active	Curriculum Associates	Brigance		1		Brigance TOTAL test [English And Spanish]	1		N	N	N	N			N	N	N	N		N	Y	B46B8762-76CA-11EC-9B23-8736F1C49FF2	PowerSchool	01/16/2022 18:19:12 PM
BRI_TOTAL_EJ	[ALL]	Component	Brigance TOTAL test [English And Japanese]	BTEJ	TOTAL	Total	Interim	Overall	Overall		KG-09							Active	Curriculum Associates	Brigance		1		Brigance TOTAL test [English And Japanese]	1		N	N	N	N			N	N	N	N		N	Y	B46B8763-76CA-11EC-9B23-8736F1C49FF2	PowerSchool	01/16/2022 18:19:12 PM
BRI_TOTAL_MP	[ALL]	Component	Brigance TOTAL test [Mandarin (Putonghua)]	BTMP	TOTAL	Total	Interim	Overall	Overall		KG-09							Active	Curriculum Associates	Brigance		1		Brigance TOTAL test [Mandarin (Putonghua)]	1		N	N	N	N			N	N	N	N		N	Y	B46B8764-76CA-11EC-9B23-8736F1C49FF2	PowerSchool	01/16/2022 18:19:12 PM
BRI_ACAD_COG_EN	[ALL]	Strand	Brigance ACAD_COG test [English]	BACEN	ACAD_COG	Academic/Cognitive	Interim	English Language Arts	English Language Arts		KG-09							Active	Curriculum Associates	Brigance		1		Brigance ACAD_COG test [English]	1		N	N	N	N			N	N	N	N		N	Y	B46B8765-76CA-11EC-9B23-8736F1C49FF2	PowerSchool	01/16/2022 18:19:12 PM
BRI_ACAD_COG_SP	[ALL]	Strand	Brigance ACAD_COG test [Spanish]	BACSP	ACAD_COG	Academic/Cognitive	Interim	Spanish Language Arts	Spanish Language Arts		KG-09							Active	Curriculum Associates	Brigance		1		Brigance ACAD_COG test [Spanish]	1		N	N	N	N			N	N	N	N		N	Y	B46B8766-76CA-11EC-9B23-8736F1C49FF2	PowerSchool	01/16/2022 18:19:12 PM
BRI_ACAD_COG_JA	[ALL]	Strand	Brigance ACAD_COG test [Japanese]	BACJA	ACAD_COG	Academic/Cognitive	Interim	Foreign Language	Foreign Language		KG-09							Active	Curriculum Associates	Brigance		1		Brigance ACAD_COG test [Japanese]	1		N	N	N	N			N	N	N	N		N	Y	B46BAE70-76CA-11EC-9B23-8736F1C49FF2	PowerSchool	01/16/2022 18:19:12 PM
BRI_ACAD_COG_ES	[ALL]	Strand	Brigance ACAD_COG test [English And Spanish]	BACES	ACAD_COG	Academic/Cognitive	Interim	Spanish Language Arts	Spanish Language Arts		KG-09							Active	Curriculum Associates	Brigance		1		Brigance ACAD_COG test [English And Spanish]	1		N	N	N	N			N	N	N	N		N	Y	B46BAE71-76CA-11EC-9B23-8736F1C49FF2	PowerSchool	01/16/2022 18:19:12 PM
