TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
IREADY_PI_DI_ELA_COM_7_1021	[ALL]	Lesson	I-Ready PI-Comprehension-Citing Evidence: Literary Text	ELA_READ_COMP	Comprehension	Citing Evidence: Literary Text	Diagnostic	English Language Arts	English Language Arts	DIELACOM71021	07	Online		COMP				Active	Curriculum Associates	I-Ready Personalized Instruction	English	1		I-Ready PI-Comprehension-Citing Evidence: Literary Text	1		N	N	N	N			N	N	N	N		N	Y	45FBC94B-BB22-4BBF-9742-BAF9622C1110	PowerSchool	03/19/2025 01:57:26 PM
IREADY_PI_DI_ELA_COM_K_1001	[ALL]	Lesson	I-Ready PI-Comprehension-Answer Questions About Relevant Details	ELA_READ_COMP	Comprehension	Answer Questions About Relevant Details	Diagnostic	English Language Arts	English Language Arts	DIELACOMK1001	KG	Online		COMP				Active	Curriculum Associates	I-Ready Personalized Instruction	English	1		I-Ready PI-Comprehension-Answer Questions About Relevant Details	1		N	N	N	N			N	N	N	N		N	Y	60AB7463-7C71-4445-A724-1A2D787F05C5	PowerSchool	03/19/2025 01:57:26 PM
IREADY_PI_DI_ELA_PA_1_0390_ES	[ALL]	Lesson	I-Ready PI-Phonological Awareness-Segmentar en sonidos palabras que contienen diptongo	RD_SPA_PHON_AWARE	Phonological Awareness	Segmentar en sonidos palabras que contienen diptongo	Diagnostic	Spanish Language Arts	Spanish Language Arts	DIELAPA10390ES	01	Online		PA				Active	Curriculum Associates	I-Ready Personalized Instruction	Spanish	1		I-Ready PI-Phonological Awareness-Segmentar en sonidos palabras que contienen diptongo	1		N	N	N	N			N	N	N	N		N	Y	3D7593C7-FC07-4371-9F83-7F0ACA8F0C08	PowerSchool	03/19/2025 01:57:26 PM
IREADY_PI_DI_ELA_COM_6_2005	[ALL]	Lesson	I-Ready PI-Comprehension-Vocabulary about Being Brave: Preview 2	ELA_READ_COMP	Comprehension	Vocabulary about Being Brave: Preview 2	Diagnostic	English Language Arts	English Language Arts	DIELACOM62005	06	Online		COMP				Active	Curriculum Associates	I-Ready Personalized Instruction	English	1		I-Ready PI-Comprehension-Vocabulary about Being Brave: Preview 2	1		N	N	N	N			N	N	N	N		N	Y	294F9FED-02A0-4EC8-A2E1-82FEE8D60C52	PowerSchool	03/19/2025 01:57:26 PM
IREADY_PI_DI_ELA_PH_1_0081_V2	[ALL]	Lesson	I-Ready PI-Phonics-Bossy-r Vowels or ore	ELA_PHONICS	Phonics	Bossy-r Vowels or ore	Diagnostic	English Language Arts	English Language Arts	DIELAPH10081v2	01	Online		PH				Active	Curriculum Associates	I-Ready Personalized Instruction	English	1		I-Ready PI-Phonics-Bossy-r Vowels or ore	1		N	N	N	N			N	N	N	N		N	Y	DA3BC307-8FEB-4D3B-91CF-EA54B5FFEC06	PowerSchool	03/19/2025 01:57:26 PM
IREADY_PI_DI_ELA_PH_1_0091_V2	[ALL]	Lesson	I-Ready PI-Phonics-Vowel Sound in boy: oi oy	ELA_PHONICS	Phonics	Vowel Sound in boy: oi oy	Diagnostic	English Language Arts	English Language Arts	DIELAPH10091v2	01	Online		PH				Active	Curriculum Associates	I-Ready Personalized Instruction	English	1		I-Ready PI-Phonics-Vowel Sound in boy: oi oy	1		N	N	N	N			N	N	N	N		N	Y	2225B95D-157B-4E3C-AF10-00818686A360	PowerSchool	03/19/2025 01:57:26 PM
IREADY_PI_DI_ELA_PH_1_0058_V2	[ALL]	Lesson	I-Ready PI-Phonics-Endings -ed -ing	ELA_PHONICS	Phonics	Endings -ed -ing	Diagnostic	English Language Arts	English Language Arts	DIELAPH10058v2	01	Online		PH				Active	Curriculum Associates	I-Ready Personalized Instruction	English	1		I-Ready PI-Phonics-Endings -ed -ing	1		N	N	N	N			N	N	N	N		N	Y	65C48C6B-3AEA-45DA-B3B7-F0C8450D2830	PowerSchool	03/19/2025 01:57:26 PM
IREADY_PI_DI_ELA_COM_7_2010	[ALL]	Lesson	I-Ready PI-Comprehension-Vocabulary about Seaside Life: Preview 1	ELA_READ_COMP	Comprehension	Vocabulary about Seaside Life: Preview 1	Diagnostic	English Language Arts	English Language Arts	DIELACOM72010	07	Online		COMP				Active	Curriculum Associates	I-Ready Personalized Instruction	English	1		I-Ready PI-Comprehension-Vocabulary about Seaside Life: Preview 1	1		N	N	N	N			N	N	N	N		N	Y	F97BDF4F-D60F-4AC9-8B35-AA64A12CCCDE	PowerSchool	03/19/2025 01:57:26 PM
IREADY_PI_DI_ELA_PH_2_0102_V2	[ALL]	Lesson	I-Ready PI-Phonics-Long and Short Vowels: a	ELA_PHONICS	Phonics	Long and Short Vowels: a	Diagnostic	English Language Arts	English Language Arts	DIELAPH20102v2	02	Online		PH				Active	Curriculum Associates	I-Ready Personalized Instruction	English	1		I-Ready PI-Phonics-Long and Short Vowels: a	1		N	N	N	N			N	N	N	N		N	Y	B33D3292-F9E9-4127-BA46-A4C9926BCA85	PowerSchool	03/19/2025 01:57:26 PM
IREADY_PI_DI_ELA_PH_1_1170	[ALL]	Lesson	I-Ready PI-Phonics-Endings -es -ed: Changes to the Base Word	ELA_PHONICS	Phonics	Endings -es -ed: Changes to the Base Word	Diagnostic	English Language Arts	English Language Arts	DIELAPH11170	01	Online		PH				Active	Curriculum Associates	I-Ready Personalized Instruction	English	1		I-Ready PI-Phonics-Endings -es -ed: Changes to the Base Word	1		N	N	N	N			N	N	N	N		N	Y	FA26DF4C-E514-4CA1-915E-8696BE2A587B	PowerSchool	03/19/2025 01:57:26 PM
