TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
IREADY_IU_ELA_LW	[ALL]	Component	iReady - Instructional Usage - Reading - Last Week	LW	Instructional	Last Week	Diagnostic	English Language Arts	Reading		KG-12	Online						Active	Curriculum Associates	I-Ready Instructional Usage		1			1		N	N	N	N			N	N	N	N		N	Y	a53e0a98-4037-4e40-9bc5-daf73af2bd4c	PowerSchool	06/14/2022  12:00:00 AM
IREADY_IU_MATH_LW	[ALL]	Component	iReady - Instructional Usage - Math- Last Week	LW	Instructional	Last Week	Diagnostic	Mathematics	Mathematics		KG-12	Online						Active	Curriculum Associates	I-Ready Instructional Usage		1			1		N	N	N	N			N	N	N	N		N	Y	f8660126-fef5-4c4b-97ca-a8643a10290e	PowerSchool	06/14/2022  12:00:00 AM
IREADY_IU_ELA_JUL	[ALL]	Component	iReady - Instructional Usage - Reading - July	JUL	Instructional	July	Diagnostic	English Language Arts	Reading		KG-12	Online						Active	Curriculum Associates	I-Ready Instructional Usage		1			1		N	N	N	N			N	N	N	N		N	Y	d7d8f66c-e301-4301-b1db-1e7da8354445	PowerSchool	06/14/2022  12:00:00 AM
IREADY_IU_MATH_JUL	[ALL]	Component	iReady - Instructional Usage - Math - July	JUL	Instructional	July	Diagnostic	Mathematics	Mathematics		KG-12	Online						Active	Curriculum Associates	I-Ready Instructional Usage		1			1		N	N	N	N			N	N	N	N		N	Y	504e57d3-3220-4755-bace-d5970616006e	PowerSchool	06/14/2022  12:00:00 AM
IREADY_IU_ELA_AUG	[ALL]	Component	iReady - Instructional usage - Reading - August	AUG	Instructional	August	Diagnostic	English Language Arts	Reading		KG-12	Online						Active	Curriculum Associates	I-Ready Instructional Usage		1			1		N	N	N	N			N	N	N	N		N	Y	a920fe08-b6e6-420b-bde6-4bb3b9a57205	PowerSchool	06/14/2022  12:00:00 AM
IREADY_IU_MATH_AUG	[ALL]	Component	iReady - Instructional usage - Math - August	AUG	Instructional	August	Diagnostic	Mathematics	Mathematics		KG-12	Online						Active	Curriculum Associates	I-Ready Instructional Usage		1			1		N	N	N	N			N	N	N	N		N	Y	a24ad921-eabc-40dd-ad6f-54873a924b51	PowerSchool	06/14/2022  12:00:00 AM
IREADY_IU_ELA_SEP	[ALL]	Component	iReady - Instructional usage - Reading -September	SEP	Instructional	September	Diagnostic	English Language Arts	Reading		KG-12	Online						Active	Curriculum Associates	I-Ready Instructional Usage		1			1		N	N	N	N			N	N	N	N		N	Y	4d761a83-ca29-4a2a-b634-081d260946e6	PowerSchool	06/14/2022  12:00:00 AM
IREADY_IU_MATH_SEP	[ALL]	Component	iReady - Instructional usage - Math -September	SEP	Instructional	September	Diagnostic	Mathematics	Mathematics		KG-12	Online						Active	Curriculum Associates	I-Ready Instructional Usage		1			1		N	N	N	N			N	N	N	N		N	Y	3674680b-fcf6-4922-a029-59639c0a4b26	PowerSchool	06/14/2022  12:00:00 AM
IREADY_IU_ELA_OCT	[ALL]	Component	iReady - Instructional usage - Reading - October	OCT	Instructional	October	Diagnostic	English Language Arts	Reading		KG-12	Online						Active	Curriculum Associates	I-Ready Instructional Usage		1			1		N	N	N	N			N	N	N	N		N	Y	3e4e4240-da8a-4023-881c-235d94c78313	PowerSchool	06/14/2022  12:00:00 AM
IREADY_IU_MATH_OCT	[ALL]	Component	iReady - Instructional usage - Math - October	OCT	Instructional	October	Diagnostic	Mathematics	Mathematics		KG-12	Online						Active	Curriculum Associates	I-Ready Instructional Usage		1			1		N	N	N	N			N	N	N	N		N	Y	319b57c8-6827-4847-9198-4a98e304f8c2	PowerSchool	06/14/2022  12:00:00 AM
IREADY_IU_ELA_NOV	[ALL]	Component	iReady - Instructional usage - Reading - November	NOV	Instructional	November	Diagnostic	English Language Arts	Reading		KG-12	Online						Active	Curriculum Associates	I-Ready Instructional Usage		1			1		N	N	N	N			N	N	N	N		N	Y	6f471471-202d-4d51-bca7-9d3b3dc9b59b	PowerSchool	06/14/2022  12:00:00 AM
IREADY_IU_MATH_NOV	[ALL]	Component	iReady - Instructional usage - Math - November	NOV	Instructional	November	Diagnostic	Mathematics	Mathematics		KG-12	Online						Active	Curriculum Associates	I-Ready Instructional Usage		1			1		N	N	N	N			N	N	N	N		N	Y	db0f4fbb-ebce-4742-b6c5-dd4c1a24b8a0	PowerSchool	06/14/2022  12:00:00 AM
IREADY_IU_ELA_DEC	[ALL]	Component	iReady - Instructional usage - Reading - December	DEC	Instructional	December	Diagnostic	English Language Arts	Reading		KG-12	Online						Active	Curriculum Associates	I-Ready Instructional Usage		1			1		N	N	N	N			N	N	N	N		N	Y	7e89c378-2865-4aa0-baa5-35f04dc58bf3	PowerSchool	06/14/2022  12:00:00 AM
IREADY_IU_MATH_DEC	[ALL]	Component	iReady - Instructional usage - Math - December	DEC	Instructional	December	Diagnostic	Mathematics	Mathematics		KG-12	Online						Active	Curriculum Associates	I-Ready Instructional Usage		1			1		N	N	N	N			N	N	N	N		N	Y	4d92c4e1-08b2-4d70-8ba4-1c215051f9e1	PowerSchool	06/14/2022  12:00:00 AM
IREADY_IU_ELA_JAN	[ALL]	Component	iReady - Instructional usage - Reading - January	JAN	Instructional	January	Diagnostic	English Language Arts	Reading		KG-12	Online						Active	Curriculum Associates	I-Ready Instructional Usage		1			1		N	N	N	N			N	N	N	N		N	Y	096c28d1-3f8a-4c1a-bd67-eddea1b79bf1	PowerSchool	06/14/2022  12:00:00 AM
IREADY_IU_MATH_JAN	[ALL]	Component	iReady - Instructional usage - Math - January	JAN	Instructional	January	Diagnostic	Mathematics	Mathematics		KG-12	Online						Active	Curriculum Associates	I-Ready Instructional Usage		1			1		N	N	N	N			N	N	N	N		N	Y	ed791ea0-00be-46de-b149-5bc513dd729b	PowerSchool	06/14/2022  12:00:00 AM
IREADY_IU_ELA_FEB	[ALL]	Component	iReady - Instructional usage - Reading - February	FEB	Instructional	February	Diagnostic	English Language Arts	Reading		KG-12	Online						Active	Curriculum Associates	I-Ready Instructional Usage		1			1		N	N	N	N			N	N	N	N		N	Y	70edd996-db83-4ca2-956a-b1d818288cc0	PowerSchool	06/14/2022  12:00:00 AM
IREADY_IU_MATH_FEB	[ALL]	Component	iReady - Instructional usage - Math - February	FEB	Instructional	February	Diagnostic	Mathematics	Mathematics		KG-12	Online						Active	Curriculum Associates	I-Ready Instructional Usage		1			1		N	N	N	N			N	N	N	N		N	Y	7dd61f41-ca4c-4121-958d-a2ea148b3b96	PowerSchool	06/14/2022  12:00:00 AM
IREADY_IU_ELA_MAR	[ALL]	Component	iReady - Instructional usage - Reading - March	MAR	Instructional	March	Diagnostic	English Language Arts	Reading		KG-12	Online						Active	Curriculum Associates	I-Ready Instructional Usage		1			1		N	N	N	N			N	N	N	N		N	Y	aba2aa13-41cb-4203-801c-b97a7e394061	PowerSchool	06/14/2022  12:00:00 AM
IREADY_IU_MATH_MAR	[ALL]	Component	iReady - Instructional usage - Math - March	MAR	Instructional	March	Diagnostic	Mathematics	Mathematics		KG-12	Online						Active	Curriculum Associates	I-Ready Instructional Usage		1			1		N	N	N	N			N	N	N	N		N	Y	4b617f0a-a3b9-469f-86ce-fc2a1fba86ec	PowerSchool	06/14/2022  12:00:00 AM
IREADY_IU_ELA_APR	[ALL]	Component	iReady - Instructional usage - Reading - April	APR	Instructional	April	Diagnostic	English Language Arts	Reading		KG-12	Online						Active	Curriculum Associates	I-Ready Instructional Usage		1			1		N	N	N	N			N	N	N	N		N	Y	d3721e7e-fc11-415e-977f-759c26fd7837	PowerSchool	06/14/2022  12:00:00 AM
IREADY_IU_MATH_APR	[ALL]	Component	iReady - Instructional usage - Math - April	APR	Instructional	April	Diagnostic	Mathematics	Mathematics		KG-12	Online						Active	Curriculum Associates	I-Ready Instructional Usage		1			1		N	N	N	N			N	N	N	N		N	Y	09611bdd-ef7f-4457-b8e9-6c0b1751d3a8	PowerSchool	06/14/2022  12:00:00 AM
IREADY_IU_ELA_MAY	[ALL]	Component	iReady - Instructional usage - Reading - May	MAY	Instructional	May	Diagnostic	English Language Arts	Reading		KG-12	Online						Active	Curriculum Associates	I-Ready Instructional Usage		1			1		N	N	N	N			N	N	N	N		N	Y	55efed5f-04d6-43bd-b1d3-f7b2448bb837	PowerSchool	06/14/2022  12:00:00 AM
IREADY_IU_MATH_MAY	[ALL]	Component	iReady - Instructional usage -Math - May	MAY	Instructional	May	Diagnostic	Mathematics	Mathematics		KG-12	Online						Active	Curriculum Associates	I-Ready Instructional Usage		1			1		N	N	N	N			N	N	N	N		N	Y	63ffb044-2c8a-45fa-850d-57f1807085a5	PowerSchool	06/14/2022  12:00:00 AM
IREADY_IU_ELA_JUN	[ALL]	Component	iReady - Instructional usage - Reading - June	JUN	Instructional	June	Diagnostic	English Language Arts	Reading		KG-12	Online						Active	Curriculum Associates	I-Ready Instructional Usage		1			1		N	N	N	N			N	N	N	N		N	Y	e59f39c2-baf2-4690-abd2-c89786d7c95d	PowerSchool	06/14/2022  12:00:00 AM
IREADY_IU_MATH_JUN	[ALL]	Component	iReady - Instructional usage - Math - June	JUN	Instructional	June	Diagnostic	Mathematics	Mathematics		KG-12	Online						Active	Curriculum Associates	I-Ready Instructional Usage		1			1		N	N	N	N			N	N	N	N		N	Y	36368b13-051d-4021-9f77-9705ab567de0	PowerSchool	06/14/2022  12:00:00 AM
IREADY_IU_ELA_YTD_HFW	[ALL]	Strand	iReady - Instructional usage - High-Frequency Words - YTD	YTD	Instructional	Year to Date	Diagnostic	English Language Arts	High Frequency Words		KG-12	Online						Active	Curriculum Associates	I-Ready Instructional Usage		1			1		N	N	N	N			N	N	N	N		N	Y	2DE36E8F-AD31-48EF-8829-DE0E49CC96F8	PowerSchool	10/24/2023  12:00:00 AM
IREADY_IU_ELA_YTD_OVR	[ALL]	Component	iReady - Instructional usage - Overall - YTD	YTD	Instructional	Year to Date	Diagnostic	English Language Arts	Reading		KG-12	Online						Active	Curriculum Associates	I-Ready Instructional Usage		1			1		N	N	N	N			N	N	N	N		N	Y	D2EB96FA-308B-4F57-9132-32BE4A31E0AB	PowerSchool	10/24/2023  12:00:00 AM
IREADY_IU_ELA_YTD_VOC	[ALL]	Strand	iReady - Instructional usage - Vocabulary - YTD	YTD	Instructional	Year to Date	Diagnostic	English Language Arts	Vocabulary		KG-12	Online						Active	Curriculum Associates	I-Ready Instructional Usage		1			1		N	N	N	N			N	N	N	N		N	Y	9CCCDADA-104F-4081-83B4-5D15A8CCCCCA	PowerSchool	10/24/2023  12:00:00 AM
IREADY_IU_MATH_YTD_GEO	[ALL]	Strand	iReady - Instructional usage - Geometry - YTD	YTD	Instructional	Year to Date	Diagnostic	Mathematics	Geometry		KG-12	Online						Active	Curriculum Associates	I-Ready Instructional Usage		1			1		N	N	N	N			N	N	N	N		N	Y	9D4BC19B-C4D7-4BBC-9F2E-ABA117B25A66	PowerSchool	10/24/2023  12:00:00 AM
IREADY_IU_ELA_YTD_COMP	[ALL]	Strand	iReady - Instructional usage - Comprehension - YTD	YTD	Instructional	Year to Date	Diagnostic	English Language Arts	Comprehension		KG-12	Online						Active	Curriculum Associates	I-Ready Instructional Usage		1			1		N	N	N	N			N	N	N	N		N	Y	7C32C375-A746-4DA8-8B91-E05202B08505	PowerSchool	10/24/2023  12:00:00 AM
IREADY_IU_ELA_YTD_PHONICS	[ALL]	Strand	iReady - Instructional usage - Phonics - YTD	YTD	Instructional	Year to Date	Diagnostic	English Language Arts	Phonics		KG-12	Online						Active	Curriculum Associates	I-Ready Instructional Usage		1			1		N	N	N	N			N	N	N	N		N	Y	20EC36E4-7FAC-4B7F-90CC-6B1E543B03DA	PowerSchool	10/24/2023  12:00:00 AM
IREADY_IU_ELA_YTD_PA	[ALL]	Strand	iReady - Instructional usage - Phonological Awareness - YTD	YTD	Instructional	Year to Date	Diagnostic	English Language Arts	Phonological Awareness		KG-12	Online						Active	Curriculum Associates	I-Ready Instructional Usage		1			1		N	N	N	N			N	N	N	N		N	Y	BC907206-D411-45C6-9545-F532341FE6C9	PowerSchool	10/24/2023  12:00:00 AM
IREADY_IU_MATH_YTD_MES_DATA	[ALL]	Strand	iReady - Instructional usage - Measurement and Data - YTD	YTD	Instructional	Year to Date	Diagnostic	Mathematics	Measurement and Data		KG-12	Online						Active	Curriculum Associates	I-Ready Instructional Usage		1			1		N	N	N	N			N	N	N	N		N	Y	04B7338F-4039-46C7-B79E-6BEA0B7C3F43	PowerSchool	10/24/2023  12:00:00 AM
IREADY_IU_MATH_YTD_NUM_OPER	[ALL]	Strand	iReady - Instructional usage - Number and Operations - YTD	YTD	Instructional	Year to Date	Diagnostic	Mathematics	Number and Operations		KG-12	Online						Active	Curriculum Associates	I-Ready Instructional Usage		1			1		N	N	N	N			N	N	N	N		N	Y	1E0D66D6-ABC1-436E-A34F-F7C51A92AC4C	PowerSchool	10/24/2023  12:00:00 AM
IREADY_IU_MATH_YTD_ALG_THINK	[ALL]	Strand	iReady - Instructional usage - Algebra and Algebraic Thinking - YTD	YTD	Instructional	Year to Date	Diagnostic	Mathematics	Algebra and algebraic thinking		KG-12	Online						Active	Curriculum Associates	I-Ready Instructional Usage		1			1		N	N	N	N			N	N	N	N		N	Y	7927F2A4-7CEF-412C-B5B2-9C112F6E3042	PowerSchool	10/24/2023  12:00:00 AM
IREADY_IU_MATH_YTD_OVR	[ALL]	Component	iReady - Instructional usage - Overall - YTD	YTD	Instructional	Year to Date	Diagnostic	Mathematics	Mathematics		KG-12	Online						Active	Curriculum Associates	I-Ready Instructional Usage		1			1		N	N	N	N			N	N	N	N		N	Y	B71FF879-0A4B-4C69-A6AD-965A4FCBD6F3	PowerSchool	10/24/2023  12:00:00 AM
IREADY_IU_ELA_YTD_COMP_CR	[ALL]	Strand	iReady - Instructional usage - Comprehension : Close Reading - YTD	YTD	Instructional	Year to Date	Diagnostic	English Language Arts	Comprehension		KG-12	Online						Active	Curriculum Associates	I-Ready Instructional Usage		1			1		N	N	N	N			N	N	N	N		N	Y	139AE937-5AE7-4215-9C7A-307AE6257815	PowerSchool	10/24/2023  12:00:00 AM
