Unused Field #1,District Code,District Name,School Code,School Name,AKSID,District Student ID,Student Last Name,Student First Name,Student Middle Name,Suffix,Gender,Date of Birth,Student Grade,Race/Ethnicity,Disability Status,504 Plan,English Learner Status,Economically Disadvantaged Status,Migrant Status,Parent/Guardian on Active Duty Military Status,Science - Text-To-Speech,Science - Student provided non-embedded accommodation(s) as noted in IEP or 504 Plan,Science - Print on Demand,Unused Field #2,Science - Special Circumstance,Science - Force Submit,Science - Form Name,Science - FormID,Unused Field #3,Unused Field #4,Unused Field #5,Unused Field #6,Unused Field #7,Unused Field #8,Unused Field #9,Unused Field #10,Unused Field #11,Unused Field #12,Unused Field #13,Unused Field #14,Unused Field #15,Unused Field #16,Unused Field #17,Unused Field #18,Unused Field #19,Unused Field #20,Science # included items,Science # included items answered,Unused Field #21,Science scale score,Science standard error,Science achievement level,Science School Median,Science District Median,Science State Median,Unused Field #22,Unused Field #23,Science: Life Science Performance,Unused Field #24,Unused Field #25,Science: Physical Science Performance,Unused Field #26,Unused Field #27,Science: Earth And Space Science Performance,Unused Field #28,Unused Field #29,Unused Field #30,Unused Field #31,Unused Field #32,DRC Student ID
,8080,Apple Grove Unified Schools,100,Bonsai Elementary School,14169,14169,Norris,Andrew,BB,,M,11/17/2016,1,1,,,,,,,,,,,ABS,,,,,,,,,,,,,,,,,,,,,,,,,,,,582,582,582,,,,,,,,,,,,,,,
,8080,Apple Grove Unified Schools,100,Bonsai Elementary School,14005,14005,Langston,Anne,CC,,F,05/09/2015,2,4,,,,,,,,,,,PRF,,,,,,,,,,,,,,,,,,,,,,,,,,,,591,596,591,,,,,,,,,,,,,,,
,8080,Apple Grove Unified Schools,100,Bonsai Elementary School,13466,13466,Lane,Kacie,Griffin,,M,12/18/2007,4,7,,,,,,,,,,,SRF,,,,,,,,,,,,,,,,,,,,,,,,,,,,628,596,591,,,,,,,,,,,,,,,
,8080,Apple Grove Unified Schools,100,Bonsai Elementary School,13202,13202,Bootz,Camera,BA,,M,09/19/2011,5,1,,,,,,,,,,,NOA,,,,,,,,,,,,,,,,,,,,,,,,,,,,610,582,582,,,,,,,,,,,,,,,
,8080,Apple Grove Unified Schools,100,Bonsai Elementary School,14000,14000,Palmer,Jake,CC,,M,05/23/2014,2,3,,,,,,,,,,,INV,,,,,,,,,,,,,,,,,,,,,,,,,,,,573,582,582,,,,,,,,,,,,,,,
,8080,Apple Grove Unified Schools,100,Bonsai Elementary School,13220,13220,Vu,Lisbeth,CB,,F,09/05/2012,5,3,,,,,,,,,,,TRN,,,,,,,,,,,,,,,,,,,,,,,,,,,,582,596,591,,,,,,,,,,,,,,,
,8080,Apple Grove Unified Schools,100,Bonsai Elementary School,13989,13989,Gonzales,Alexia,Jawana,,F,08/21/2008,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,618,14,P,616,609,605,,,2,,,2,,,2,,,,,,
,8080,Apple Grove Unified Schools,100,Bonsai Elementary School,12997,12997,Zachariah,James,CC,,M,10/25/2010,6,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,609,13,AP,612,596,591,,,2,,,2,,,2,,,,,,
,8080,Apple Grove Unified Schools,100,Bonsai Elementary School,13473,13473,Barras,Collin,CC,,M,04/30/2012,4,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,567,14,NS,582,609,605,,,2,,,1,,,2,,,,,,
,8080,Apple Grove Unified Schools,100,Bonsai Elementary School,13968,13968,Gilliard,Addisyn,Brendon,,F,01/15/2008,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,686,20,A,649,609,605,,,3,,,3,,,3,,,,,,
