Filter,School Year,Reporting District Code,Reporting District Name,School Code,School Name,SASID,First Name,Middle Name,Last Name,Date of Birth,Grade,Subtest Name,Performance Level Description,Vertical Scale Score,Mastery,Target for Next Year
Tested District,2015-16,23250000000000000000,Apple Grove Unified Schools,100,Bonsai Elementary School,13931,Ariel,,Adem,"March 27, 2013",K,Reading,Intermediate (Level 3),395,0,
Tested District,2015-16,23250000000000000000,Apple Grove Unified Schools,100,Bonsai Elementary School,13931,Ariel,,Adem,"March 27, 2013",K,Overall,Intermediate (Level 3),441,0,
Tested District,2015-16,23250000000000000000,Apple Grove Unified Schools,100,Bonsai Elementary School,13931,Ariel,,Adem,"March 27, 2013",K,Productive,Intermediate (Level 3),458,0,
Tested District,2015-16,23250000000000000000,Apple Grove Unified Schools,100,Bonsai Elementary School,13931,Ariel,,Adem,"March 27, 2013",K,Literacy,Early Intermediate (Level 2),396,0,75
Tested District,2015-16,23250000000000000000,Apple Grove Unified Schools,100,Bonsai Elementary School,13931,Ariel,,Adem,"March 27, 2013",K,Oral,Intermediate (Level 3),486,0,28
Tested District,2015-16,23250000000000000000,Apple Grove Unified Schools,100,Bonsai Elementary School,13931,Ariel,,Adem,"March 27, 2013",K,Comprehension,Intermediate (Level 3),424,0,
Tested District,2015-16,23250000000000000000,Apple Grove Unified Schools,100,Bonsai Elementary School,13931,Ariel,,Adem,"March 27, 2013",K,Writing,Early Intermediate (Level 2),397,0,
Tested District,2015-16,23250000000000000000,Apple Grove Unified Schools,100,Bonsai Elementary School,13931,Ariel,,Adem,"March 27, 2013",K,Speaking,Proficient (Level 4),520,0,
Tested District,2015-16,23250000000000000000,Apple Grove Unified Schools,100,Bonsai Elementary School,13931,Ariel,,Adem,"March 27, 2013",K,Mastery,,,0,
Tested District,2015-16,23250000000000000000,Apple Grove Unified Schools,100,Bonsai Elementary School,13931,Ariel,,Adem,"March 27, 2013",K,Listening,Intermediate (Level 3),453,0,
Tested District,2015-16,23250000000000000000,Apple Grove Unified Schools,100,Bonsai Elementary School,13932,Xavier,,Allred,"October 13, 2013",K,Literacy,Early Intermediate (Level 2),382,0,75
Tested District,2015-16,23250000000000000000,Apple Grove Unified Schools,100,Bonsai Elementary School,13932,Xavier,,Allred,"October 13, 2013",K,Reading,Intermediate (Level 3),395,0,
Tested District,2015-16,23250000000000000000,Apple Grove Unified Schools,100,Bonsai Elementary School,13932,Xavier,,Allred,"October 13, 2013",K,Oral,Beginning (Level 1),424,0,61
Tested District,2015-16,23250000000000000000,Apple Grove Unified Schools,100,Bonsai Elementary School,13932,Xavier,,Allred,"October 13, 2013",K,Mastery,,,0,
Tested District,2015-16,23250000000000000000,Apple Grove Unified Schools,100,Bonsai Elementary School,13932,Xavier,,Allred,"October 13, 2013",K,Speaking,Beginning (Level 1),410,0,
Tested District,2015-16,23250000000000000000,Apple Grove Unified Schools,100,Bonsai Elementary School,13932,Xavier,,Allred,"October 13, 2013",K,Writing,Early Intermediate (Level 2),369,0,
Tested District,2015-16,23250000000000000000,Apple Grove Unified Schools,100,Bonsai Elementary School,13932,Xavier,,Allred,"October 13, 2013",K,Comprehension,Intermediate (Level 3),417,0,
Tested District,2015-16,23250000000000000000,Apple Grove Unified Schools,100,Bonsai Elementary School,13932,Xavier,,Allred,"October 13, 2013",K,Overall,Early Intermediate (Level 2),403,0,
Tested District,2015-16,23250000000000000000,Apple Grove Unified Schools,100,Bonsai Elementary School,13932,Xavier,,Allred,"October 13, 2013",K,Productive,Early Intermediate (Level 2),389,0,
Tested District,2015-16,23250000000000000000,Apple Grove Unified Schools,100,Bonsai Elementary School,13932,Xavier,,Allred,"October 13, 2013",K,Listening,Early Intermediate (Level 2),439,0,
Tested District,2015-16,23250000000000000000,Apple Grove Unified Schools,100,Bonsai Elementary School,13933,Dina,DC,Anderson,"July 21, 2013",01,Reading,Proficient (Level 4),469,0,
Tested District,2015-16,23250000000000000000,Apple Grove Unified Schools,100,Bonsai Elementary School,13933,Dina,DC,Anderson,"July 21, 2013",01,Writing,Intermediate (Level 3),459,0,
Tested District,2015-16,23250000000000000000,Apple Grove Unified Schools,100,Bonsai Elementary School,13933,Dina,DC,Anderson,"July 21, 2013",01,Oral,Proficient (Level 4),494,0,0
Tested District,2015-16,23250000000000000000,Apple Grove Unified Schools,100,Bonsai Elementary School,13933,Dina,DC,Anderson,"July 21, 2013",01,Productive,Intermediate (Level 3),486,0,
Tested District,2015-16,23250000000000000000,Apple Grove Unified Schools,100,Bonsai Elementary School,13933,Dina,DC,Anderson,"July 21, 2013",01,Listening,Proficient (Level 4),476,0,
Tested District,2015-16,23250000000000000000,Apple Grove Unified Schools,100,Bonsai Elementary School,13933,Dina,DC,Anderson,"July 21, 2013",01,Literacy,Proficient (Level 4),464,0,0
Tested District,2015-16,23250000000000000000,Apple Grove Unified Schools,100,Bonsai Elementary School,13933,Dina,DC,Anderson,"July 21, 2013",01,Comprehension,Proficient (Level 4),472,0,
Tested District,2015-16,23250000000000000000,Apple Grove Unified Schools,100,Bonsai Elementary School,13933,Dina,DC,Anderson,"July 21, 2013",01,Speaking,Proficient (Level 4),513,0,
Tested District,2015-16,23250000000000000000,Apple Grove Unified Schools,100,Bonsai Elementary School,13933,Dina,DC,Anderson,"July 21, 2013",01,Mastery,,,0,
