TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
EXACT_PATH_DIA_TST_1_ELA	[ALL]	Component	Exact Path Diagnostic Test 1 English Language Arts	DIA_TST_1_ELA	English Language Arts		Diagnostic	English Language Arts	English Language Arts		KG-12			Diagnostic Test 1 English Language Arts	Test 1			Active	EDMENTUM	EXACT_PATH		1		Exact Path Diagnostic Test 1 English Language Arts	1		N	N	N	N			N	N	N	N		N	Y	DE3FD125-9C53-4F14-8B08-CB0A30A977EB	PowerSchool	02/02/2022 12:00:00 PM
EXACT_PATH_DIA_TST_1_RD	[ALL]	Component	Exact Path Diagnostic Test 1 Reading	DIA_TST_1_RD	Reading		Diagnostic	English Language Arts	Reading		KG-12			Diagnostic Test 1 Reading	Test 1			Active	EDMENTUM	EXACT_PATH		1		Exact Path Diagnostic Test 1 Reading	1		N	N	N	N			N	N	N	N		N	Y	A53841BB-8B0F-459A-9938-87E26CB74711	PowerSchool	02/02/2022 12:00:00 PM
EXACT_PATH_DIA_TST_1_MA	[ALL]	Component	Exact Path Diagnostic Test 1 Mathematics	DIA_TST_1_MA	Mathematics		Diagnostic	Mathematics	Mathematics		KG-12			Diagnostic Test 1 Mathematics	Test 1			Active	EDMENTUM	EXACT_PATH		1		Exact Path Diagnostic Test 1 Mathematics	1		N	N	N	N			N	N	N	N		N	Y	262739F2-8265-4BB2-B154-D95614638431	PowerSchool	02/02/2022 12:00:00 PM
EXACT_PATH_DIA_TST_2_MA	[ALL]	Component	Exact Path Diagnostic Test 2 Mathematics	DIA_TST_2_MA	Mathematics		Diagnostic	Mathematics	Mathematics		KG-12			Diagnostic Test 2 Mathematics	Test 2			Active	EDMENTUM	EXACT_PATH		1		Exact Path Diagnostic Test 2 Mathematics	1		N	N	N	N			N	N	N	N		N	Y	4F10BE67-D457-4119-9B03-184751E021BB	PowerSchool	02/02/2022 12:00:00 PM
EXACT_PATH_DIA_TST_3_MA	[ALL]	Component	Exact Path Diagnostic Test 3 Mathematics	DIA_TST_3_MA	Mathematics		Diagnostic	Mathematics	Mathematics		KG-12			Diagnostic Test 3 Mathematics	Test 3			Active	EDMENTUM	EXACT_PATH		1		Exact Path Diagnostic Test 3 Mathematics	1		N	N	N	N			N	N	N	N		N	Y	3438D7C1-4C57-4BF0-9AE9-6D46BCCE876D	PowerSchool	02/02/2022 12:00:00 PM
EXACT_PATH_DIA_TST_4_MA	[ALL]	Component	Exact Path Diagnostic Test 4 Mathematics	DIA_TST_4_MA	Mathematics		Diagnostic	Mathematics	Mathematics		KG-12			Diagnostic Test 4 Mathematics	Test 4			Active	EDMENTUM	EXACT_PATH		1		Exact Path Diagnostic Test 4 Mathematics	1		N	N	N	N			N	N	N	N		N	Y	96139392-2286-4756-9015-679FF556B6D3	PowerSchool	02/02/2022 12:00:00 PM
EXACT_PATH_DIA_TST_2_RD	[ALL]	Component	Exact Path Diagnostic Test 2 Reading	DIA_TST_2_RD	Reading		Diagnostic	English Language Arts	Reading		KG-12			Diagnostic Test 2 Reading	Test 2			Active	EDMENTUM	EXACT_PATH		1		Exact Path Diagnostic Test 2 Reading	1		N	N	N	N			N	N	N	N		N	Y	E948D463-84ED-4423-969B-4AAD516D30AB	PowerSchool	02/02/2022 12:00:00 PM
EXACT_PATH_DIA_TST_3_RD	[ALL]	Component	Exact Path Diagnostic Test 3 Reading	DIA_TST_3_RD	Reading		Diagnostic	English Language Arts	Reading		KG-12			Diagnostic Test 3 Reading	Test 3			Active	EDMENTUM	EXACT_PATH		1		Exact Path Diagnostic Test 3 Reading	1		N	N	N	N			N	N	N	N		N	Y	7DCF2C21-3066-4ECA-8475-FA1DA6A476F1	PowerSchool	02/02/2022 12:00:00 PM
EXACT_PATH_DIA_TST_4_RD	[ALL]	Component	Exact Path Diagnostic Test 4 Reading	DIA_TST_4_RD	Reading		Diagnostic	English Language Arts	Reading		KG-12			Diagnostic Test 4 Reading	Test 4			Active	EDMENTUM	EXACT_PATH		1		Exact Path Diagnostic Test 4 Reading	1		N	N	N	N			N	N	N	N		N	Y	BDF0A5A4-6585-4CBF-84D6-9400EDE66BE0	PowerSchool	02/02/2022 12:00:00 PM
EXACT_PATH_TST_1_2_MA	[ALL]	Component	Exact Path Test 1/2 Mathematics	TST_1_2_MA	Growth	Fall to Winter	Diagnostic	Mathematics	Mathematics		KG-12			Test 1/2 Mathematics	Test 1/2			Active	EDMENTUM	EXACT_PATH		1		Exact Path Test 1/2 Mathematics	1		N	N	N	N			N	N	N	N		N	Y	A084C6D8-1F72-4310-AB89-977FF07FEF9E	PowerSchool	02/02/2022 12:00:00 PM
EXACT_PATH_TST_2_3_MA	[ALL]	Component	Exact Path Test 2/3 Mathematics	TST_2_3_MA	Growth	Winter to Spring	Diagnostic	Mathematics	Mathematics		KG-12			Test 2/3 Mathematics	Test 2/3			Active	EDMENTUM	EXACT_PATH		1		Exact Path Test 2/3 Mathematics	1		N	N	N	N			N	N	N	N		N	Y	7914ACFA-84AF-429D-83A1-2BDA9D72BAE4	PowerSchool	02/02/2022 12:00:00 PM
EXACT_PATH_TST_3_4_MA	[ALL]	Component	Exact Path Test 3/4 Mathematics	TST_3_4_MA	Growth		Diagnostic	Mathematics	Mathematics		KG-12			Test 3/4 Mathematics	Test 3/4			Active	EDMENTUM	EXACT_PATH		1		Exact Path Test 3/4 Mathematics	1		N	N	N	N			N	N	N	N		N	Y	04EA34DD-16FB-4C99-B892-D59B3BD03DC0	PowerSchool	02/02/2022 12:00:00 PM
EXACT_PATH_TST_FST_LST_MA	[ALL]	Component	Exact Path Test First/Last Mathematics	TST_FST_LST_MA	Growth	Fall to Spring	Diagnostic	Mathematics	Mathematics		KG-12			Test FST/LST Mathematics	Test FST/LST			Active	EDMENTUM	EXACT_PATH		1		Exact Path Test First/Last Mathematics	1		N	N	N	N			N	N	N	N		N	Y	B6277A8B-2736-45AA-91DB-5320CD88C97C	PowerSchool	02/02/2022 12:00:00 PM
EXACT_PATH_TST_1_2_RD	[ALL]	Component	Exact Path Test 1/2 Reading	TST_1_2_RD	Growth	Fall to Winter	Diagnostic	English Language Arts	Reading		KG-12			Test 1/2 Reading	Test 1/2			Active	EDMENTUM	EXACT_PATH		1		Exact Path Test 1/2 Reading	1		N	N	N	N			N	N	N	N		N	Y	1129DD4E-8341-4ED6-B6EE-350328717E71	PowerSchool	02/02/2022 12:00:00 PM
EXACT_PATH_TST_2_3_RD	[ALL]	Component	Exact Path Test 2/3 Reading	TST_2_3_RD	Growth	Winter to Spring	Diagnostic	English Language Arts	Reading		KG-12			Test 2/3 Reading	Test 2/3			Active	EDMENTUM	EXACT_PATH		1		Exact Path Test 2/3 Reading	1		N	N	N	N			N	N	N	N		N	Y	AFFCDFDB-953C-4326-9526-E2B45A42F55A	PowerSchool	02/02/2022 12:00:00 PM
EXACT_PATH_TST_3_4_RD	[ALL]	Component	Exact Path Test 3/4 Reading	TST_3_4_RD	Growth		Diagnostic	English Language Arts	Reading		KG-12			Test 3/4 Reading	Test 3/4			Active	EDMENTUM	EXACT_PATH		1		Exact Path Test 3/4 Reading	1		N	N	N	N			N	N	N	N		N	Y	91DE7035-9E70-4F00-B848-5239F18D25AF	PowerSchool	02/02/2022 12:00:00 PM
EXACT_PATH_TST_FST_LST_RD	[ALL]	Component	Exact Path Test First/Last Reading	TST_FST_LST_RD	Growth	Fall to Spring	Diagnostic	English Language Arts	Reading		KG-12			Test FST/LST Reading	Test FST/LST			Active	EDMENTUM	EXACT_PATH		1		Exact Path Test First/Last Reading	1		N	N	N	N			N	N	N	N		N	Y	813F79B9-9D07-4F9B-BFF9-393A762306E8	PowerSchool	02/02/2022 12:00:00 PM
EXACT_PATH_DIA_TST_5_RD	[ALL]	Component	Exact Path Diagnostic Test 5 Reading	DIA_TST_5_RD	Reading		Diagnostic	English Language Arts	Reading		KG-12			Diagnostic Test 5 Reading	Test 5			Active	EDMENTUM	EXACT_PATH		1		Exact Path Diagnostic Test 5 Reading	1		N	N	N	N			N	N	N	N		N	Y	CFEA7BBC-C47A-4F46-826F-2E23531A00E2	PowerSchool	03/25/2025 12:00:00 PM
EXACT_PATH_TST_4_5_RD	[ALL]	Component	Exact Path Test 4/5 Reading	TST_4_5_RD	Growth		Diagnostic	English Language Arts	Reading		KG-12			Test 4/5 Reading	Test 4/5			Active	EDMENTUM	EXACT_PATH		1		Exact Path Test 4/5 Reading	1		N	N	N	N			N	N	N	N		N	Y	E5178E43-7332-46A8-BD80-7F589FCD807A	PowerSchool	03/25/2025 12:00:00 PM
