TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
AUTO_READ_FALL_OVERALL	[ALL]	Component	Auto Reading - Fall Score	AUTO_READ_FALL	Auto Reading	Fall	Interim	English Language Arts	Reading		--			Fall	Composite			Active	FastBridge	AUTOReading		1		Auto Reading - Composite - Fall Score	1		N	N	N	N			N	N	N	N		N	Y	4FA69A4A-ABB4-4D33-BC8D-880EDE352A1E	PowerSchool	02/02/2021 12:00:00 AM
AUTO_READ_FALL_DEC	[ALL]	Strand	Auto Reading - Fall Score - Decoding	AUTO_READ_FALL_DEC	Auto Reading	Fall	Interim	English Language Arts	Reading		--			Fall	IC per min			Active	FastBridge	AUTOReading		1		Auto Reading - Fall Score - Decoding  - IC per min	1		N	N	N	N			N	N	N	N		N	Y	20E3EC2B-E5D2-43DA-9135-66F16B20038D	PowerSchool	02/02/2021 12:00:00 AM
AUTO_READ_FALL_ENC	[ALL]	Strand	Auto Reading - Fall Score - Encoding	AUTO_READ_FALL_ENC	Auto Reading	Fall	Interim	English Language Arts	Reading		--			Fall	IC per min			Active	FastBridge	AUTOReading		1		Auto Reading - Fall Score - Encoding  - IC per min	1		N	N	N	N			N	N	N	N		N	Y	51E6C5C3-6334-41FE-8469-E54E51135209	PowerSchool	02/02/2021 12:00:00 AM
AUTO_READ_FALL_IDE	[ALL]	Strand	Auto Reading - Fall Score - Identification	AUTO_READ_FALL_IDE	Auto Reading	Fall	Interim	English Language Arts	Reading		--			Fall	IC per min			Active	FastBridge	AUTOReading		1		Auto Reading - Fall Score - Identification  - IC per min	1		N	N	N	N			N	N	N	N		N	Y	E8B47E41-CD1B-4E1A-A144-230349E61B0D	PowerSchool	02/02/2021 12:00:00 AM
AUTO_READ_FALL_LN	[ALL]	Strand	Auto Reading - Fall Score - Letter Names	AUTO_READ_FALL_LN	Auto Reading	Fall	Interim	English Language Arts	Reading		--			Fall	IC per min			Active	FastBridge	AUTOReading		1		Auto Reading - Fall Score - Letter Names  - IC per min	1		N	N	N	N			N	N	N	N		N	Y	6037BD60-CBA8-4F8D-B418-A11167C23A8F	PowerSchool	02/02/2021 12:00:00 AM
AUTO_READ_FALL_LS	[ALL]	Strand	Auto Reading - Fall Score - Letter Sounds	AUTO_READ_FALL_LS	Auto Reading	Fall	Interim	English Language Arts	Reading		--			Fall	IC per min			Active	FastBridge	AUTOReading		1		Auto Reading - Fall Score - Letter Sounds  - IC per min	1		N	N	N	N			N	N	N	N		N	Y	9D72CD5A-7664-44CF-ADE7-F300F8554C3F	PowerSchool	02/02/2021 12:00:00 AM
AUTO_READ_FALL_MR	[ALL]	Strand	Auto Reading - Fall Score - Morphology	AUTO_READ_FALL_MR	Auto Reading	Fall	Interim	English Language Arts	Reading		--			Fall	IC per min			Active	FastBridge	AUTOReading		1		Auto Reading - Fall Score - Morphology  - IC per min	1		N	N	N	N			N	N	N	N		N	Y	07AA8522-2E39-45F7-A45E-EC76D6C4E49C	PowerSchool	02/02/2021 12:00:00 AM
AUTO_READ_FALL_MS	[ALL]	Strand	Auto Reading - Fall Score - Matching Synonyms	AUTO_READ_FALL_MS	Auto Reading	Fall	Interim	English Language Arts	Reading		--			Fall	IC per min			Active	FastBridge	AUTOReading		1		Auto Reading - Fall Score - Matching Synonyms  - IC per min	1		N	N	N	N			N	N	N	N		N	Y	67F66519-C8C4-4E5A-BC45-3F8A2B8550F0	PowerSchool	02/02/2021 12:00:00 AM
AUTO_READ_FALL_VC	[ALL]	Strand	Auto Reading - Fall Score - Vocabulary	AUTO_READ_FALL_VC	Auto Reading	Fall	Interim	English Language Arts	Reading		--			Fall	IC per min			Active	FastBridge	AUTOReading		1		Auto Reading - Fall Score - Vocabulary  - IC per min	1		N	N	N	N			N	N	N	N		N	Y	524EB02D-C2F4-4262-915A-06CFD4B3919F	PowerSchool	02/02/2021 12:00:00 AM
AUTO_READ_FALL_WU	[ALL]	Strand	Auto Reading - Fall Score - Warm-Up	AUTO_READ_FALL_WU	Auto Reading	Fall	Interim	English Language Arts	Reading		--			Fall	IC per min			Active	FastBridge	AUTOReading		1		Auto Reading - Fall Score - Warm-Up  - IC per min	1		N	N	N	N			N	N	N	N		N	Y	8EEB9A5E-A60C-4C8C-92CA-5058C20B7182	PowerSchool	02/02/2021 12:00:00 AM
