TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
CBM_MATH_FALL_AUTOL1	[ALL]	Component	CBM-Math - Fall Auto L1 Score	Fall Auto L1	Score	Fall	Interim	Mathematics	Mathematics		KG-12			Fall	IC per min			Active	FastBridge	CBM-Math		1		CBM-Math - Fall Auto L1 Score	1		N	N	N	N			N	N	N	N		N	Y	FEB8A0FF-4BC4-484D-B75B-016487D29A76	PowerSchool	07/02/2021 12:00:00 AM
CBM_MATH_FALL_AUTOL2	[ALL]	Component	CBM-Math - Fall Auto L2 Score	Fall Auto L2	Score	Fall	Interim	Mathematics	Mathematics		KG-12			Fall	IC per min			Active	FastBridge	CBM-Math		1		CBM-Math - Fall Auto L2 Score	1		N	N	N	N			N	N	N	N		N	Y	15C4EF71-819A-487B-9743-D717939DB03B	PowerSchool	07/02/2021 12:00:00 AM
CBM_MATH_FALL_AUTOL3	[ALL]	Component	CBM-Math - Fall Auto L3 Score	Fall Auto L3	Score	Fall	Interim	Mathematics	Mathematics		KG-12			Fall	IC per min			Active	FastBridge	CBM-Math		1		CBM-Math - Fall Auto L3 Score	1		N	N	N	N			N	N	N	N		N	Y	B8ADDE16-F005-4171-ADE3-CADB7B391286	PowerSchool	07/02/2021 12:00:00 AM
CBM_MATH_WINTER_AUTOL1	[ALL]	Component	CBM-Math - Winter Auto L1 Score	Winter Auto L1	Score	Winter	Interim	Mathematics	Mathematics		KG-12			Winter	IC per min			Active	FastBridge	CBM-Math		1		CBM-Math - Winter Auto L1 Score	1		N	N	N	N			N	N	N	N		N	Y	10E96B37-8BD1-4670-B8DF-523F38B06FD6	PowerSchool	07/02/2021 12:00:00 AM
CBM_MATH_WINTER_AUTOL2	[ALL]	Component	CBM-Math - Winter Auto L2 Score	Winter Auto L2	Score	Winter	Interim	Mathematics	Mathematics		KG-12			Winter	IC per min			Active	FastBridge	CBM-Math		1		CBM-Math - Winter Auto L2 Score	1		N	N	N	N			N	N	N	N		N	Y	26B7B6B3-3DE6-4DE9-AEAC-6DD51169EF62	PowerSchool	07/02/2021 12:00:00 AM
CBM_MATH_WINTER_AUTOL3	[ALL]	Component	CBM-Math - Winter Auto L3 Score	Winter Auto L3	Score	Winter	Interim	Mathematics	Mathematics		KG-12			Winter	IC per min			Active	FastBridge	CBM-Math		1		CBM-Math - Winter Auto L3 Score	1		N	N	N	N			N	N	N	N		N	Y	9AEAA3D0-ACFF-46EB-A2C5-7157891A607F	PowerSchool	07/02/2021 12:00:00 AM
CBM_MATH_SPRING_AUTOL1	[ALL]	Component	CBM-Math - Spring Auto L1 Score	Spring Auto L1	Score	Spring	Interim	Mathematics	Mathematics		KG-12			Spring	IC per min			Active	FastBridge	CBM-Math		1		CBM-Math - Spring Auto L1 Score	1		N	N	N	N			N	N	N	N		N	Y	58FB7EED-2095-4DD2-BA79-B560B03AF42C	PowerSchool	07/02/2021 12:00:00 AM
CBM_MATH_SPRING_AUTOL2	[ALL]	Component	CBM-Math - Spring Auto L2 Score	Spring Auto L2	Score	Spring	Interim	Mathematics	Mathematics		KG-12			Spring	IC per min			Active	FastBridge	CBM-Math		1		CBM-Math - Spring Auto L2 Score	1		N	N	N	N			N	N	N	N		N	Y	E55442F6-2812-4FCB-8767-0A51534CE57C	PowerSchool	07/02/2021 12:00:00 AM
CBM_MATH_SPRING_AUTOL3	[ALL]	Component	CBM-Math - Spring Auto L3 Score	Spring Auto L3	Score	Spring	Interim	Mathematics	Mathematics		KG-12			Spring	IC per min			Active	FastBridge	CBM-Math		1		CBM-Math - Spring Auto L3 Score	1		N	N	N	N			N	N	N	N		N	Y	75F3DFE9-D381-4891-880B-6823D44070E6	PowerSchool	07/02/2021 12:00:00 AM
CBM_MATH_WINTER_AUTOL1_FWG	[ALL]	Strand	CBM-Math - Fall to Winter Auto L1 Growth	Winter AutoL1 FWG	Growth	Fall to Winter	Interim	Mathematics	Mathematics		KG-12			Fall to Winter	IC per min			Active	FastBridge	CBM-Math		1		CBM-Math - Fall to Winter Auto L1 Growth	1		N	N	N	N			N	N	N	N		N	Y	B1520BAC-1E84-4125-AEA9-F9604C0D367C	PowerSchool	07/02/2021 12:00:00 AM
